idx,red,green,blue,cyan,magenta,yellow,black,cyan-naive,magenta-naive,yellow-naive,black-naive,hue,saturation,lightness,alpha,source
232,0.2,0,0.25098039215686,0.76,0.96,0.05,0.51,0.2,1,0,0.75,0.79722222222222,1,0.12,0.80314960629921,RGB
233,0.2,0,0.25098039215686,0.76,0.96,0.05,0.51,0.2,1,0,0.75,0.79722222222222,1,0.12,1,RGB
234,0.2,0,0.33333333333333,0.87,1,0,0.31,0.4,1,0,0.67,0.76666666666667,1,0.16,0,RGB
235,0.2,0,0.33333333333333,0.87,1,0,0.31,0.4,1,0,0.67,0.76666666666667,1,0.16,0.19685039370079,RGB
236,0.2,0,0.33333333333333,0.87,1,0,0.31,0.4,1,0,0.67,0.76666666666667,1,0.16,0.25196850393701,RGB
237,0.2,0,0.33333333333333,0.87,1,0,0.31,0.4,1,0,0.67,0.76666666666667,1,0.16,0.33070866141732,RGB
238,0.2,0,0.33333333333333,0.87,1,0,0.31,0.4,1,0,0.67,0.76666666666667,1,0.16,0.80314960629921,RGB
239,0.2,0,0.33333333333333,0.87,1,0,0.31,0.4,1,0,0.67,0.76666666666667,1,0.16,1,RGB
240,0.2,0,0.8,0.79,0.72,0,0,0.75,1,0,0.2,0.70833333333333,1,0.4,0,RGB
241,0.2,0,0.8,0.79,0.72,0,0,0.75,1,0,0.2,0.70833333333333,1,0.4,0.19685039370079,RGB
242,0.2,0,0.8,0.79,0.72,0,0,0.75,1,0,0.2,0.70833333333333,1,0.4,0.25196850393701,RGB
243,0.2,0,0.8,0.79,0.72,0,0,0.75,1,0,0.2,0.70833333333333,1,0.4,0.33070866141732,RGB
244,0.2,0,0.8,0.79,0.72,0,0,0.75,1,0,0.2,0.70833333333333,1,0.4,0.80314960629921,RGB
245,0.2,0,0.8,0.79,0.72,0,0,0.75,1,0,0.2,0.70833333333333,1,0.4,1,RGB
246,0.2,0,1,0.76,0.65,0,0,0.8,1,0,0,0.7,1,0.5,0,RGB
247,0.2,0,1,0.76,0.65,0,0,0.8,1,0,0,0.7,1,0.5,0.19685039370079,RGB
248,0.2,0,1,0.76,0.65,0,0,0.8,1,0,0,0.7,1,0.5,0.25196850393701,RGB
249,0.2,0,1,0.76,0.65,0,0,0.8,1,0,0,0.7,1,0.5,0.33070866141732,RGB
250,0.2,0,1,0.76,0.65,0,0,0.8,1,0,0,0.7,1,0.5,0.80314960629921,RGB
251,0.2,0,1,0.76,0.65,0,0,0.8,1,0,0,0.7,1,0.5,1,RGB
252,0.2,0.2,0,0.5,0.43,0.74,0.72,0,0,1,0.8,0.16666666666667,1,0.1,0,RGB
253,0.2,0.2,0,0.5,0.43,0.74,0.72,0,0,1,0.8,0.16666666666667,1,0.1,0.19685039370079,RGB
254,0.2,0.2,0,0.5,0.43,0.74,0.72,0,0,1,0.8,0.16666666666667,1,0.1,0.25196850393701,RGB
255,0.2,0.2,0,0.5,0.43,0.74,0.72,0,0,1,0.8,0.16666666666667,1,0.1,0.33070866141732,RGB
256,0.2,0.2,0,0.5,0.43,0.74,0.72,0,0,1,0.8,0.16666666666667,1,0.1,0.80314960629921,RGB
257,0.2,0.2,0,0.5,0.43,0.74,0.72,0,0,1,0.8,0.16666666666667,1,0.1,1,RGB
258,0.2,0.2,0.2,0.6,0.51,0.49,0.67,0,0,0,0.8,0,0,0.2,0,RGB
259,0.2,0.2,0.2,0.6,0.51,0.49,0.67,0,0,0,0.8,0,0,0.2,0.19685039370079,RGB
260,0.2,0.2,0.2,0.6,0.51,0.49,0.67,0,0,0,0.8,0,0,0.2,0.25196850393701,RGB
261,0.2,0.2,0.2,0.6,0.51,0.49,0.67,0,0,0,0.8,0,0,0.2,0.33070866141732,RGB
262,0.2,0.2,0.2,0.6,0.51,0.49,0.67,0,0,0,0.8,0,0,0.2,0.80314960629921,RGB
263,0.2,0.2,0.2,0.6,0.51,0.49,0.67,0,0,0,0.8,0,0,0.2,1,RGB
264,0.2,0.2,0.25098039215686,0.73,0.63,0.37,0.55,0.2,0.2,0,0.75,0.66666666666667,0.11,0.22,0,RGB
265,0.2,0.2,0.25098039215686,0.73,0.63,0.37,0.55,0.2,0.2,0,0.75,0.66666666666667,0.11,0.22,0.19685039370079,RGB
266,0.2,0.2,0.25098039215686,0.73,0.63,0.37,0.55,0.2,0.2,0,0.75,0.66666666666667,0.11,0.22,0.25196850393701,RGB
267,0.2,0.2,0.25098039215686,0.73,0.63,0.37,0.55,0.2,0.2,0,0.75,0.66666666666667,0.11,0.22,0.33070866141732,RGB
268,0.2,0.2,0.25098039215686,0.73,0.63,0.37,0.55,0.2,0.2,0,0.75,0.66666666666667,0.11,0.22,0.80314960629921,RGB
269,0.2,0.2,0.25098039215686,0.73,0.63,0.37,0.55,0.2,0.2,0,0.75,0.66666666666667,0.11,0.22,1,RGB
270,0.2,0.2,0.33333333333333,0.91,0.83,0.24,0.29,0.4,0.4,0,0.67,0.66666666666667,0.24,0.26,0,RGB
271,0.2,0.2,0.33333333333333,0.91,0.83,0.24,0.29,0.4,0.4,0,0.67,0.66666666666667,0.24,0.26,0.19685039370079,RGB
272,0.2,0.2,0.33333333333333,0.91,0.83,0.24,0.29,0.4,0.4,0,0.67,0.66666666666667,0.24,0.26,0.25196850393701,RGB
273,0.2,0.2,0.33333333333333,0.91,0.83,0.24,0.29,0.4,0.4,0,0.67,0.66666666666667,0.24,0.26,0.33070866141732,RGB
274,0.2,0.2,0.33333333333333,0.91,0.83,0.24,0.29,0.4,0.4,0,0.67,0.66666666666667,0.24,0.26,0.80314960629921,RGB
275,0.2,0.2,0.33333333333333,0.91,0.83,0.24,0.29,0.4,0.4,0,0.67,0.66666666666667,0.24,0.26,1,RGB
276,0.2,0.2,0.8,0.8,0.69,0,0,0.75,0.75,0,0.2,0.66666666666667,0.6,0.5,0,RGB
277,0.2,0.2,0.8,0.8,0.69,0,0,0.75,0.75,0,0.2,0.66666666666667,0.6,0.5,0.19685039370079,RGB
278,0.2,0.2,0.8,0.8,0.69,0,0,0.75,0.75,0,0.2,0.66666666666667,0.6,0.5,0.25196850393701,RGB
279,0.2,0.2,0.8,0.8,0.69,0,0,0.75,0.75,0,0.2,0.66666666666667,0.6,0.5,0.33070866141732,RGB
280,0.2,0.2,0.8,0.8,0.69,0,0,0.75,0.75,0,0.2,0.66666666666667,0.6,0.5,0.80314960629921,RGB
281,0.2,0.2,0.8,0.8,0.69,0,0,0.75,0.75,0,0.2,0.66666666666667,0.6,0.5,1,RGB
282,0.2,0.2,1,0.76,0.63,0,0,0.8,0.8,0,0,0.66666666666667,1,0.6,0,RGB
283,0.2,0.2,1,0.76,0.63,0,0,0.8,0.8,0,0,0.66666666666667,1,0.6,0.19685039370079,RGB
284,0.2,0.2,1,0.76,0.63,0,0,0.8,0.8,0,0,0.66666666666667,1,0.6,0.25196850393701,RGB
285,0.2,0.2,1,0.76,0.63,0,0,0.8,0.8,0,0,0.66666666666667,1,0.6,0.33070866141732,RGB
286,0.2,0.2,1,0.76,0.63,0,0,0.8,0.8,0,0,0.66666666666667,1,0.6,0.80314960629921,RGB
287,0.2,0.2,1,0.76,0.63,0,0,0.8,0.8,0,0,0.66666666666667,1,0.6,1,RGB
288,0.2,0.25098039215686,0,0.59,0.37,0.82,0.64,0.2,0,1,0.75,0.2,1,0.12,0,RGB
289,0.2,0.25098039215686,0,0.59,0.37,0.82,0.64,0.2,0,1,0.75,0.2,1,0.12,0.19685039370079,RGB
290,0.2,0.25098039215686,0,0.59,0.37,0.82,0.64,0.2,0,1,0.75,0.2,1,0.12,0.25196850393701,RGB
291,0.2,0.25098039215686,0,0.59,0.37,0.82,0.64,0.2,0,1,0.75,0.2,1,0.12,0.33070866141732,RGB
292,0.2,0.25098039215686,0,0.59,0.37,0.82,0.64,0.2,0,1,0.75,0.2,1,0.12,0.80314960629921,RGB
293,0.2,0.25098039215686,0,0.59,0.37,0.82,0.64,0.2,0,1,0.75,0.2,1,0.12,1,RGB
294,0.2,0.25098039215686,0.2,0.67,0.37,0.66,0.63,0.2,0,0.2,0.75,0.33333333333333,0.11,0.22,0,RGB
295,0.2,0.25098039215686,0.2,0.67,0.37,0.66,0.63,0.2,0,0.2,0.75,0.33333333333333,0.11,0.22,0.19685039370079,RGB
296,0.2,0.25098039215686,0.2,0.67,0.37,0.66,0.63,0.2,0,0.2,0.75,0.33333333333333,0.11,0.22,0.25196850393701,RGB
297,0.2,0.25098039215686,0.2,0.67,0.37,0.66,0.63,0.2,0,0.2,0.75,0.33333333333333,0.11,0.22,0.33070866141732,RGB
298,0.2,0.25098039215686,0.2,0.67,0.37,0.66,0.63,0.2,0,0.2,0.75,0.33333333333333,0.11,0.22,0.80314960629921,RGB
299,0.2,0.25098039215686,0.2,0.67,0.37,0.66,0.63,0.2,0,0.2,0.75,0.33333333333333,0.11,0.22,1,RGB
300,0.2,0.25098039215686,0.25098039215686,0.73,0.44,0.5,0.57,0.2,0,0,0.75,0.5,0.11,0.22,0,RGB
301,0.2,0.25098039215686,0.25098039215686,0.73,0.44,0.5,0.57,0.2,0,0,0.75,0.5,0.11,0.22,0.19685039370079,RGB
302,0.2,0.25098039215686,0.25098039215686,0.73,0.44,0.5,0.57,0.2,0,0,0.75,0.5,0.11,0.22,0.25196850393701,RGB
303,0.2,0.25098039215686,0.25098039215686,0.73,0.44,0.5,0.57,0.2,0,0,0.75,0.5,0.11,0.22,0.33070866141732,RGB
304,0.2,0.25098039215686,0.25098039215686,0.73,0.44,0.5,0.57,0.2,0,0,0.75,0.5,0.11,0.22,0.80314960629921,RGB
305,0.2,0.25098039215686,0.25098039215686,0.73,0.44,0.5,0.57,0.2,0,0,0.75,0.5,0.11,0.22,1,RGB
306,0.2,0.25098039215686,0.33333333333333,0.87,0.63,0.33,0.36,0.4,0.25,0,0.67,0.60277777777778,0.24,0.26,0,RGB
307,0.2,0.25098039215686,0.33333333333333,0.87,0.63,0.33,0.36,0.4,0.25,0,0.67,0.60277777777778,0.24,0.26,0.19685039370079,RGB
308,0.2,0.25098039215686,0.33333333333333,0.87,0.63,0.33,0.36,0.4,0.25,0,0.67,0.60277777777778,0.24,0.26,0.25196850393701,RGB
309,0.2,0.25098039215686,0.33333333333333,0.87,0.63,0.33,0.36,0.4,0.25,0,0.67,0.60277777777778,0.24,0.26,0.33070866141732,RGB
310,0.2,0.25098039215686,0.33333333333333,0.87,0.63,0.33,0.36,0.4,0.25,0,0.67,0.60277777777778,0.24,0.26,0.80314960629921,RGB
311,0.2,0.25098039215686,0.33333333333333,0.87,0.63,0.33,0.36,0.4,0.25,0,0.67,0.60277777777778,0.24,0.26,1,RGB
312,0.2,0.25098039215686,0.8,0.8,0.67,0,0,0.75,0.69,0,0.2,0.65,0.6,0.5,0,RGB
313,0.2,0.25098039215686,0.8,0.8,0.67,0,0,0.75,0.69,0,0.2,0.65,0.6,0.5,0.19685039370079,RGB
314,0.2,0.25098039215686,0.8,0.8,0.67,0,0,0.75,0.69,0,0.2,0.65,0.6,0.5,0.25196850393701,RGB
315,0.2,0.25098039215686,0.8,0.8,0.67,0,0,0.75,0.69,0,0.2,0.65,0.6,0.5,0.33070866141732,RGB
316,0.2,0.25098039215686,0.8,0.8,0.67,0,0,0.75,0.69,0,0.2,0.65,0.6,0.5,0.80314960629921,RGB
317,0.2,0.25098039215686,0.8,0.8,0.67,0,0,0.75,0.69,0,0.2,0.65,0.6,0.5,1,RGB
318,0.2,0.25098039215686,1,0.76,0.62,0,0,0.8,0.75,0,0,0.65555555555556,1,0.6,0,RGB
319,0.2,0.25098039215686,1,0.76,0.62,0,0,0.8,0.75,0,0,0.65555555555556,1,0.6,0.19685039370079,RGB
320,0.2,0.25098039215686,1,0.76,0.62,0,0,0.8,0.75,0,0,0.65555555555556,1,0.6,0.25196850393701,RGB
321,0.2,0.25098039215686,1,0.76,0.62,0,0,0.8,0.75,0,0,0.65555555555556,1,0.6,0.33070866141732,RGB
322,0.2,0.25098039215686,1,0.76,0.62,0,0,0.8,0.75,0,0,0.65555555555556,1,0.6,0.80314960629921,RGB
323,0.2,0.25098039215686,1,0.76,0.62,0,0,0.8,0.75,0,0,0.65555555555556,1,0.6,1,RGB
324,0.2,0.33333333333333,0,0.71,0.28,0.99,0.49,0.4,0,1,0.67,0.23055555555556,1,0.16,0,RGB
325,0.2,0.33333333333333,0,0.71,0.28,0.99,0.49,0.4,0,1,0.67,0.23055555555556,1,0.16,0.19685039370079,RGB
326,0.2,0.33333333333333,0,0.71,0.28,0.99,0.49,0.4,0,1,0.67,0.23055555555556,1,0.16,0.25196850393701,RGB
327,0.2,0.33333333333333,0,0.71,0.28,0.99,0.49,0.4,0,1,0.67,0.23055555555556,1,0.16,0.33070866141732,RGB
328,0.2,0.33333333333333,0,0.71,0.28,0.99,0.49,0.4,0,1,0.67,0.23055555555556,1,0.16,0.80314960629921,RGB
329,0.2,0.33333333333333,0,0.71,0.28,0.99,0.49,0.4,0,1,0.67,0.23055555555556,1,0.16,1,RGB
330,0.2,0.33333333333333,0.2,0.82,0.25,0.96,0.48,0.4,0,0.4,0.67,0.33333333333333,0.24,0.26,0,RGB
331,0.2,0.33333333333333,0.2,0.82,0.25,0.96,0.48,0.4,0,0.4,0.67,0.33333333333333,0.24,0.26,0.19685039370079,RGB
332,0.2,0.33333333333333,0.2,0.82,0.25,0.96,0.48,0.4,0,0.4,0.67,0.33333333333333,0.24,0.26,0.25196850393701,RGB
333,0.2,0.33333333333333,0.2,0.82,0.25,0.96,0.48,0.4,0,0.4,0.67,0.33333333333333,0.24,0.26,0.33070866141732,RGB
334,0.2,0.33333333333333,0.2,0.82,0.25,0.96,0.48,0.4,0,0.4,0.67,0.33333333333333,0.24,0.26,0.80314960629921,RGB
335,0.2,0.33333333333333,0.2,0.82,0.25,0.96,0.48,0.4,0,0.4,0.67,0.33333333333333,0.24,0.26,1,RGB
336,0.2,0.33333333333333,0.25098039215686,0.83,0.27,0.75,0.47,0.4,0,0.25,0.67,0.39444444444444,0.24,0.26,0,RGB
337,0.2,0.33333333333333,0.25098039215686,0.83,0.27,0.75,0.47,0.4,0,0.25,0.67,0.39444444444444,0.24,0.26,0.19685039370079,RGB
338,0.2,0.33333333333333,0.25098039215686,0.83,0.27,0.75,0.47,0.4,0,0.25,0.67,0.39444444444444,0.24,0.26,0.25196850393701,RGB
339,0.2,0.33333333333333,0.25098039215686,0.83,0.27,0.75,0.47,0.4,0,0.25,0.67,0.39444444444444,0.24,0.26,0.33070866141732,RGB
340,0.2,0.33333333333333,0.25098039215686,0.83,0.27,0.75,0.47,0.4,0,0.25,0.67,0.39444444444444,0.24,0.26,0.80314960629921,RGB
341,0.2,0.33333333333333,0.25098039215686,0.83,0.27,0.75,0.47,0.4,0,0.25,0.67,0.39444444444444,0.24,0.26,1,RGB
342,0.2,0.33333333333333,0.33333333333333,0.86,0.36,0.5,0.4,0.4,0,0,0.67,0.5,0.24,0.26,0,RGB
343,0.2,0.33333333333333,0.33333333333333,0.86,0.36,0.5,0.4,0.4,0,0,0.67,0.5,0.24,0.26,0.19685039370079,RGB
344,0.2,0.33333333333333,0.33333333333333,0.86,0.36,0.5,0.4,0.4,0,0,0.67,0.5,0.24,0.26,0.25196850393701,RGB
345,0.2,0.33333333333333,0.33333333333333,0.86,0.36,0.5,0.4,0.4,0,0,0.67,0.5,0.24,0.26,0.33070866141732,RGB
346,0.2,0.33333333333333,0.33333333333333,0.86,0.36,0.5,0.4,0.4,0,0,0.67,0.5,0.24,0.26,0.80314960629921,RGB
347,0.2,0.33333333333333,0.33333333333333,0.86,0.36,0.5,0.4,0.4,0,0,0.67,0.5,0.24,0.26,1,RGB
348,0.2,0.33333333333333,0.8,0.82,0.62,0,0,0.75,0.58,0,0.2,0.62777777777778,0.6,0.5,0,RGB
349,0.2,0.33333333333333,0.8,0.82,0.62,0,0,0.75,0.58,0,0.2,0.62777777777778,0.6,0.5,0.19685039370079,RGB
350,0.2,0.33333333333333,0.8,0.82,0.62,0,0,0.75,0.58,0,0.2,0.62777777777778,0.6,0.5,0.25196850393701,RGB
351,0.2,0.33333333333333,0.8,0.82,0.62,0,0,0.75,0.58,0,0.2,0.62777777777778,0.6,0.5,0.33070866141732,RGB
352,0.2,0.33333333333333,0.8,0.82,0.62,0,0,0.75,0.58,0,0.2,0.62777777777778,0.6,0.5,0.80314960629921,RGB
353,0.2,0.33333333333333,0.8,0.82,0.62,0,0,0.75,0.58,0,0.2,0.62777777777778,0.6,0.5,1,RGB
354,0.2,0.33333333333333,1,0.77,0.59,0,0,0.8,0.67,0,0,0.63888888888889,1,0.6,0,RGB
355,0.2,0.33333333333333,1,0.77,0.59,0,0,0.8,0.67,0,0,0.63888888888889,1,0.6,0.19685039370079,RGB
356,0.2,0.33333333333333,1,0.77,0.59,0,0,0.8,0.67,0,0,0.63888888888889,1,0.6,0.25196850393701,RGB
357,0.2,0.33333333333333,1,0.77,0.59,0,0,0.8,0.67,0,0,0.63888888888889,1,0.6,0.33070866141732,RGB
358,0.2,0.33333333333333,1,0.77,0.59,0,0,0.8,0.67,0,0,0.63888888888889,1,0.6,0.80314960629921,RGB
359,0.2,0.33333333333333,1,0.77,0.59,0,0,0.8,0.67,0,0,0.63888888888889,1,0.6,1,RGB
360,0.2,0.8,0,0.93,0,1,0,0.75,0,1,0.2,0.29166666666667,1,0.4,0,RGB
361,0.2,0.8,0,0.93,0,1,0,0.75,0,1,0.2,0.29166666666667,1,0.4,0.19685039370079,RGB
362,0.2,0.8,0,0.93,0,1,0,0.75,0,1,0.2,0.29166666666667,1,0.4,0.25196850393701,RGB
363,0.2,0.8,0,0.93,0,1,0,0.75,0,1,0.2,0.29166666666667,1,0.4,0.33070866141732,RGB
364,0.2,0.8,0,0.93,0,1,0,0.75,0,1,0.2,0.29166666666667,1,0.4,0.80314960629921,RGB
365,0.2,0.8,0,0.93,0,1,0,0.75,0,1,0.2,0.29166666666667,1,0.4,1,RGB
366,0.2,0.8,0.2,0.93,0,1,0,0.75,0,0.75,0.2,0.33333333333333,0.6,0.5,0,RGB
367,0.2,0.8,0.2,0.93,0,1,0,0.75,0,0.75,0.2,0.33333333333333,0.6,0.5,0.19685039370079,RGB
368,0.2,0.8,0.2,0.93,0,1,0,0.75,0,0.75,0.2,0.33333333333333,0.6,0.5,0.25196850393701,RGB
369,0.2,0.8,0.2,0.93,0,1,0,0.75,0,0.75,0.2,0.33333333333333,0.6,0.5,0.33070866141732,RGB
370,0.2,0.8,0.2,0.93,0,1,0,0.75,0,0.75,0.2,0.33333333333333,0.6,0.5,0.80314960629921,RGB
371,0.2,0.8,0.2,0.93,0,1,0,0.75,0,0.75,0.2,0.33333333333333,0.6,0.5,1,RGB
372,0.2,0.8,0.25098039215686,0.92,0,1,0,0.75,0,0.69,0.2,0.34722222222222,0.6,0.5,0,RGB
373,0.2,0.8,0.25098039215686,0.92,0,1,0,0.75,0,0.69,0.2,0.34722222222222,0.6,0.5,0.19685039370079,RGB
374,0.2,0.8,0.25098039215686,0.92,0,1,0,0.75,0,0.69,0.2,0.34722222222222,0.6,0.5,0.25196850393701,RGB
375,0.2,0.8,0.25098039215686,0.92,0,1,0,0.75,0,0.69,0.2,0.34722222222222,0.6,0.5,0.33070866141732,RGB
376,0.2,0.8,0.25098039215686,0.92,0,1,0,0.75,0,0.69,0.2,0.34722222222222,0.6,0.5,0.80314960629921,RGB
377,0.2,0.8,0.25098039215686,0.92,0,1,0,0.75,0,0.69,0.2,0.34722222222222,0.6,0.5,1,RGB
378,0.2,0.8,0.33333333333333,0.91,0,1,0,0.75,0,0.58,0.2,0.36944444444444,0.6,0.5,0,RGB
379,0.2,0.8,0.33333333333333,0.91,0,1,0,0.75,0,0.58,0.2,0.36944444444444,0.6,0.5,0.19685039370079,RGB
380,0.2,0.8,0.33333333333333,0.91,0,1,0,0.75,0,0.58,0.2,0.36944444444444,0.6,0.5,0.25196850393701,RGB
381,0.2,0.8,0.33333333333333,0.91,0,1,0,0.75,0,0.58,0.2,0.36944444444444,0.6,0.5,0.33070866141732,RGB
382,0.2,0.8,0.33333333333333,0.91,0,1,0,0.75,0,0.58,0.2,0.36944444444444,0.6,0.5,0.80314960629921,RGB
383,0.2,0.8,0.33333333333333,0.91,0,1,0,0.75,0,0.58,0.2,0.36944444444444,0.6,0.5,1,RGB
384,0.2,0.8,0.8,0.88,0,0.35,0,0.75,0,0,0.2,0.5,0.6,0.5,0,RGB
385,0.2,0.8,0.8,0.88,0,0.35,0,0.75,0,0,0.2,0.5,0.6,0.5,0.19685039370079,RGB
386,0.2,0.8,0.8,0.88,0,0.35,0,0.75,0,0,0.2,0.5,0.6,0.5,0.25196850393701,RGB
387,0.2,0.8,0.8,0.88,0,0.35,0,0.75,0,0,0.2,0.5,0.6,0.5,0.33070866141732,RGB
388,0.2,0.8,0.8,0.88,0,0.35,0,0.75,0,0,0.2,0.5,0.6,0.5,0.80314960629921,RGB
389,0.2,0.8,0.8,0.88,0,0.35,0,0.75,0,0,0.2,0.5,0.6,0.5,1,RGB
390,0.2,0.8,1,0.85,0,0.09,0,0.8,0.2,0,0,0.54166666666667,1,0.6,0,RGB
391,0.2,0.8,1,0.85,0,0.09,0,0.8,0.2,0,0,0.54166666666667,1,0.6,0.19685039370079,RGB
392,0.2,0.8,1,0.85,0,0.09,0,0.8,0.2,0,0,0.54166666666667,1,0.6,0.25196850393701,RGB
393,0.2,0.8,1,0.85,0,0.09,0,0.8,0.2,0,0,0.54166666666667,1,0.6,0.33070866141732,RGB
394,0.2,0.8,1,0.85,0,0.09,0,0.8,0.2,0,0,0.54166666666667,1,0.6,0.80314960629921,RGB
395,0.2,0.8,1,0.85,0,0.09,0,0.8,0.2,0,0,0.54166666666667,1,0.6,1,RGB
396,0.2,1,0,0.93,0,1,0,0.8,0,1,0,0.3,1,0.5,0,RGB
397,0.2,1,0,0.93,0,1,0,0.8,0,1,0,0.3,1,0.5,0.19685039370079,RGB
398,0.2,1,0,0.93,0,1,0,0.8,0,1,0,0.3,1,0.5,0.25196850393701,RGB
399,0.2,1,0,0.93,0,1,0,0.8,0,1,0,0.3,1,0.5,0.33070866141732,RGB
400,0.2,1,0,0.93,0,1,0,0.8,0,1,0,0.3,1,0.5,0.80314960629921,RGB
401,0.2,1,0,0.93,0,1,0,0.8,0,1,0,0.3,1,0.5,1,RGB
402,0.2,1,0.2,0.93,0,1,0,0.8,0,0.8,0,0.33333333333333,1,0.6,0,RGB
403,0.2,1,0.2,0.93,0,1,0,0.8,0,0.8,0,0.33333333333333,1,0.6,0.19685039370079,RGB
404,0.2,1,0.2,0.93,0,1,0,0.8,0,0.8,0,0.33333333333333,1,0.6,0.25196850393701,RGB
405,0.2,1,0.2,0.93,0,1,0,0.8,0,0.8,0,0.33333333333333,1,0.6,0.33070866141732,RGB
406,0.2,1,0.2,0.93,0,1,0,0.8,0,0.8,0,0.33333333333333,1,0.6,0.80314960629921,RGB
407,0.2,1,0.2,0.93,0,1,0,0.8,0,0.8,0,0.33333333333333,1,0.6,1,RGB
408,0.2,1,0.25098039215686,0.93,0,1,0,0.8,0,0.75,0,0.34166666666667,1,0.6,0,RGB
409,0.2,1,0.25098039215686,0.93,0,1,0,0.8,0,0.75,0,0.34166666666667,1,0.6,0.19685039370079,RGB
410,0.2,1,0.25098039215686,0.93,0,1,0,0.8,0,0.75,0,0.34166666666667,1,0.6,0.25196850393701,RGB
411,0.2,1,0.25098039215686,0.93,0,1,0,0.8,0,0.75,0,0.34166666666667,1,0.6,0.33070866141732,RGB
412,0.2,1,0.25098039215686,0.93,0,1,0,0.8,0,0.75,0,0.34166666666667,1,0.6,0.80314960629921,RGB
413,0.2,1,0.25098039215686,0.93,0,1,0,0.8,0,0.75,0,0.34166666666667,1,0.6,1,RGB
414,0.2,1,0.33333333333333,0.91,0,1,0,0.8,0,0.67,0,0.36111111111111,1,0.6,0,RGB
415,0.2,1,0.33333333333333,0.91,0,1,0,0.8,0,0.67,0,0.36111111111111,1,0.6,0.19685039370079,RGB
416,0.2,1,0.33333333333333,0.91,0,1,0,0.8,0,0.67,0,0.36111111111111,1,0.6,0.25196850393701,RGB
417,0.2,1,0.33333333333333,0.91,0,1,0,0.8,0,0.67,0,0.36111111111111,1,0.6,0.33070866141732,RGB
418,0.2,1,0.33333333333333,0.91,0,1,0,0.8,0,0.67,0,0.36111111111111,1,0.6,0.80314960629921,RGB
419,0.2,1,0.33333333333333,0.91,0,1,0,0.8,0,0.67,0,0.36111111111111,1,0.6,1,RGB
420,0.2,1,0.8,0.86,0,0.47,0,0.8,0,0.2,0,0.45833333333333,1,0.6,0,RGB
421,0.2,1,0.8,0.86,0,0.47,0,0.8,0,0.2,0,0.45833333333333,1,0.6,0.19685039370079,RGB
422,0.2,1,0.8,0.86,0,0.47,0,0.8,0,0.2,0,0.45833333333333,1,0.6,0.25196850393701,RGB
423,0.2,1,0.8,0.86,0,0.47,0,0.8,0,0.2,0,0.45833333333333,1,0.6,0.33070866141732,RGB
424,0.2,1,0.8,0.86,0,0.47,0,0.8,0,0.2,0,0.45833333333333,1,0.6,0.80314960629921,RGB
425,0.2,1,0.8,0.86,0,0.47,0,0.8,0,0.2,0,0.45833333333333,1,0.6,1,RGB
426,0.2,1,1,0.83,0,0.24,0,0.8,0,0,0,0.5,1,0.6,0,RGB
427,0.2,1,1,0.83,0,0.24,0,0.8,0,0,0,0.5,1,0.6,0.19685039370079,RGB
428,0.2,1,1,0.83,0,0.24,0,0.8,0,0,0,0.5,1,0.6,0.25196850393701,RGB
429,0.2,1,1,0.83,0,0.24,0,0.8,0,0,0,0.5,1,0.6,0.33070866141732,RGB
430,0.2,1,1,0.83,0,0.24,0,0.8,0,0,0,0.5,1,0.6,0.80314960629921,RGB
431,0.2,1,1,0.83,0,0.24,0,0.8,0,0,0,0.5,1,0.6,1,RGB
432,0.25098039215686,0,0,0.29,0.73,0.52,0.75,0,1,1,0.75,0,1,0.12,0,RGB
433,0.25098039215686,0,0,0.29,0.73,0.52,0.75,0,1,1,0.75,0,1,0.12,0.19685039370079,RGB
434,0.25098039215686,0,0,0.29,0.73,0.52,0.75,0,1,1,0.75,0,1,0.12,0.25196850393701,RGB
435,0.25098039215686,0,0,0.29,0.73,0.52,0.75,0,1,1,0.75,0,1,0.12,0.33070866141732,RGB
436,0.25098039215686,0,0,0.29,0.73,0.52,0.75,0,1,1,0.75,0,1,0.12,0.80314960629921,RGB
437,0.25098039215686,0,0,0.29,0.73,0.52,0.75,0,1,1,0.75,0,1,0.12,1,RGB
438,0.25098039215686,0,0.2,0.51,0.88,0.25,0.6,0,1,0.2,0.75,0.86666666666667,1,0.12,0,RGB
439,0.25098039215686,0,0.2,0.51,0.88,0.25,0.6,0,1,0.2,0.75,0.86666666666667,1,0.12,0.19685039370079,RGB
440,0.25098039215686,0,0.2,0.51,0.88,0.25,0.6,0,1,0.2,0.75,0.86666666666667,1,0.12,0.25196850393701,RGB
441,0.25098039215686,0,0.2,0.51,0.88,0.25,0.6,0,1,0.2,0.75,0.86666666666667,1,0.12,0.33070866141732,RGB
442,0.25098039215686,0,0.2,0.51,0.88,0.25,0.6,0,1,0.2,0.75,0.86666666666667,1,0.12,0.80314960629921,RGB
443,0.25098039215686,0,0.2,0.51,0.88,0.25,0.6,0,1,0.2,0.75,0.86666666666667,1,0.12,1,RGB
444,0.25098039215686,0,0.25098039215686,0.64,1,0.08,0.48,0,1,0,0.75,0.83333333333333,1,0.12,0,RGB
445,0.25098039215686,0,0.25098039215686,0.64,1,0.08,0.48,0,1,0,0.75,0.83333333333333,1,0.12,0.19685039370079,RGB
446,0.25098039215686,0,0.25098039215686,0.64,1,0.08,0.48,0,1,0,0.75,0.83333333333333,1,0.12,0.25196850393701,RGB
