red,green,blue,cyan,magenta,yellow,black,cyan-naive,magenta-naive,yellow-naive,black-naive,hue,saturation,lightness,alpha,source
0.75294117647059,0.67450980392157,0.5921568627451,0,0.2,0.25,0.2,0,0.1,0.21,0.25,0.083333333333333,0.24,0.67,0.5,CMYK
0.75294117647059,0.67450980392157,0.5921568627451,0,0.2,0.25,0.2,0,0.1,0.21,0.25,0.083333333333333,0.24,0.67,1,CMYK
0.71764705882353,0.63921568627451,0.56470588235294,0,0.2,0.25,0.25,0,0.11,0.21,0.28,0.080555555555556,0.21,0.64,0,CMYK
0.71764705882353,0.63921568627451,0.56470588235294,0,0.2,0.25,0.25,0,0.11,0.21,0.28,0.080555555555556,0.21,0.64,0.5,CMYK
0.71764705882353,0.63921568627451,0.56470588235294,0,0.2,0.25,0.25,0,0.11,0.21,0.28,0.080555555555556,0.21,0.64,1,CMYK
0.65882352941176,0.59607843137255,0.52549019607843,0,0.2,0.25,0.33,0,0.1,0.2,0.34,0.086111111111111,0.16,0.59,0,CMYK
0.65882352941176,0.59607843137255,0.52549019607843,0,0.2,0.25,0.33,0,0.1,0.2,0.34,0.086111111111111,0.16,0.59,0.5,CMYK
0.65882352941176,0.59607843137255,0.52549019607843,0,0.2,0.25,0.33,0,0.1,0.2,0.34,0.086111111111111,0.16,0.59,1,CMYK
0.32156862745098,0.29803921568627,0.25098039215686,0,0.2,0.25,0.8,0,0.07,0.22,0.68,0.10833333333333,0.12,0.28,0,CMYK
0.32156862745098,0.29803921568627,0.25098039215686,0,0.2,0.25,0.8,0,0.07,0.22,0.68,0.10833333333333,0.12,0.28,0.5,CMYK
0.32156862745098,0.29803921568627,0.25098039215686,0,0.2,0.25,0.8,0,0.07,0.22,0.68,0.10833333333333,0.12,0.28,1,CMYK
0.12941176470588,0.12156862745098,0.074509803921569,0,0.2,0.25,1,0,0.06,0.42,0.87,0.14166666666667,0.26,0.1,0,CMYK
0.12941176470588,0.12156862745098,0.074509803921569,0,0.2,0.25,1,0,0.06,0.42,0.87,0.14166666666667,0.26,0.1,0.5,CMYK
0.12941176470588,0.12156862745098,0.074509803921569,0,0.2,0.25,1,0,0.06,0.42,0.87,0.14166666666667,0.26,0.1,1,CMYK
0.91764705882353,0.79607843137255,0.65490196078431,0,0.2,0.33,0,0,0.13,0.29,0.08,0.088888888888889,0.61,0.78,0,CMYK
0.91764705882353,0.79607843137255,0.65490196078431,0,0.2,0.33,0,0,0.13,0.29,0.08,0.088888888888889,0.61,0.78,0.5,CMYK
0.91764705882353,0.79607843137255,0.65490196078431,0,0.2,0.33,0,0,0.13,0.29,0.08,0.088888888888889,0.61,0.78,1,CMYK
0.75294117647059,0.66666666666667,0.55294117647059,0,0.2,0.33,0.2,0,0.11,0.27,0.25,0.094444444444444,0.28,0.65,0,CMYK
0.75294117647059,0.66666666666667,0.55294117647059,0,0.2,0.33,0.2,0,0.11,0.27,0.25,0.094444444444444,0.28,0.65,0.5,CMYK
0.75294117647059,0.66666666666667,0.55294117647059,0,0.2,0.33,0.2,0,0.11,0.27,0.25,0.094444444444444,0.28,0.65,1,CMYK
0.71372549019608,0.63529411764706,0.52549019607843,0,0.2,0.33,0.25,0,0.11,0.26,0.29,0.094444444444444,0.24,0.61,0,CMYK
0.71372549019608,0.63529411764706,0.52549019607843,0,0.2,0.33,0.25,0,0.11,0.26,0.29,0.094444444444444,0.24,0.61,0.5,CMYK
0.71372549019608,0.63529411764706,0.52549019607843,0,0.2,0.33,0.25,0,0.11,0.26,0.29,0.094444444444444,0.24,0.61,1,CMYK
0.65882352941176,0.58823529411765,0.49019607843137,0,0.2,0.33,0.33,0,0.11,0.26,0.34,0.094444444444444,0.19,0.57,0,CMYK
0.65882352941176,0.58823529411765,0.49019607843137,0,0.2,0.33,0.33,0,0.11,0.26,0.34,0.094444444444444,0.19,0.57,0.5,CMYK
0.65882352941176,0.58823529411765,0.49019607843137,0,0.2,0.33,0.33,0,0.11,0.26,0.34,0.094444444444444,0.19,0.57,1,CMYK
0.31764705882353,0.29411764705882,0.23137254901961,0,0.2,0.33,0.8,0,0.07,0.27,0.68,0.11944444444444,0.15,0.27,0,CMYK
0.31764705882353,0.29411764705882,0.23137254901961,0,0.2,0.33,0.8,0,0.07,0.27,0.68,0.11944444444444,0.15,0.27,0.5,CMYK
0.31764705882353,0.29411764705882,0.23137254901961,0,0.2,0.33,0.8,0,0.07,0.27,0.68,0.11944444444444,0.15,0.27,1,CMYK
0.12549019607843,0.12156862745098,0.062745098039216,0,0.2,0.33,1,0,0.03,0.5,0.87,0.15555555555556,0.33,0.09,0,CMYK
0.12549019607843,0.12156862745098,0.062745098039216,0,0.2,0.33,1,0,0.03,0.5,0.87,0.15555555555556,0.33,0.09,0.5,CMYK
0.12549019607843,0.12156862745098,0.062745098039216,0,0.2,0.33,1,0,0.03,0.5,0.87,0.15555555555556,0.33,0.09,1,CMYK
0.90980392156863,0.76078431372549,0.33725490196078,0,0.2,0.8,0,0,0.16,0.63,0.09,0.12222222222222,0.76,0.62,0,CMYK
0.90980392156863,0.76078431372549,0.33725490196078,0,0.2,0.8,0,0,0.16,0.63,0.09,0.12222222222222,0.76,0.62,0.5,CMYK
0.90980392156863,0.76078431372549,0.33725490196078,0,0.2,0.8,0,0,0.16,0.63,0.09,0.12222222222222,0.76,0.62,1,CMYK
0.74509803921569,0.63921568627451,0.28235294117647,0,0.2,0.8,0.2,0,0.14,0.62,0.25,0.12777777777778,0.47,0.51,0,CMYK
0.74509803921569,0.63921568627451,0.28235294117647,0,0.2,0.8,0.2,0,0.14,0.62,0.25,0.12777777777778,0.47,0.51,0.5,CMYK
0.74509803921569,0.63921568627451,0.28235294117647,0,0.2,0.8,0.2,0,0.14,0.62,0.25,0.12777777777778,0.47,0.51,1,CMYK
0.70588235294118,0.6078431372549,0.27058823529412,0,0.2,0.8,0.25,0,0.14,0.62,0.29,0.12777777777778,0.44,0.48,0,CMYK
0.70588235294118,0.6078431372549,0.27058823529412,0,0.2,0.8,0.25,0,0.14,0.62,0.29,0.12777777777778,0.44,0.48,0.5,CMYK
0.70588235294118,0.6078431372549,0.27058823529412,0,0.2,0.8,0.25,0,0.14,0.62,0.29,0.12777777777778,0.44,0.48,1,CMYK
0.64705882352941,0.56470588235294,0.24705882352941,0,0.2,0.8,0.33,0,0.13,0.62,0.35,0.13055555555556,0.44,0.44,0,CMYK
0.64705882352941,0.56470588235294,0.24705882352941,0,0.2,0.8,0.33,0,0.13,0.62,0.35,0.13055555555556,0.44,0.44,0.5,CMYK
0.64705882352941,0.56470588235294,0.24705882352941,0,0.2,0.8,0.33,0,0.13,0.62,0.35,0.13055555555556,0.44,0.44,1,CMYK
0.30196078431373,0.27843137254902,0.10980392156863,0,0.2,0.8,0.8,0,0.08,0.64,0.7,0.14444444444444,0.46,0.2,0,CMYK
0.30196078431373,0.27843137254902,0.10980392156863,0,0.2,0.8,0.8,0,0.08,0.64,0.7,0.14444444444444,0.46,0.2,0.5,CMYK
0.30196078431373,0.27843137254902,0.10980392156863,0,0.2,0.8,0.8,0,0.08,0.64,0.7,0.14444444444444,0.46,0.2,1,CMYK
0.10980392156863,0.12549019607843,0,0,0.2,0.8,1,0.13,0,1,0.87,0.18611111111111,1,0.06,0,CMYK
0.10980392156863,0.12549019607843,0,0,0.2,0.8,1,0.13,0,1,0.87,0.18611111111111,1,0.06,0.5,CMYK
0.10980392156863,0.12549019607843,0,0,0.2,0.8,1,0.13,0,1,0.87,0.18611111111111,1,0.06,1,CMYK
0.90980392156863,0.75294117647059,0.18823529411765,0,0.2,1,0,0,0.17,0.79,0.09,0.12777777777778,0.79,0.54,0,CMYK
0.90980392156863,0.75294117647059,0.18823529411765,0,0.2,1,0,0,0.17,0.79,0.09,0.12777777777778,0.79,0.54,0.5,CMYK
0.90980392156863,0.75294117647059,0.18823529411765,0,0.2,1,0,0,0.17,0.79,0.09,0.12777777777778,0.79,0.54,1,CMYK
0.74117647058824,0.63137254901961,0.15686274509804,0,0.2,1,0.2,0,0.15,0.79,0.26,0.13333333333333,0.65,0.44,0,CMYK
0.74117647058824,0.63137254901961,0.15686274509804,0,0.2,1,0.2,0,0.15,0.79,0.26,0.13333333333333,0.65,0.44,0.5,CMYK
0.74117647058824,0.63137254901961,0.15686274509804,0,0.2,1,0.2,0,0.15,0.79,0.26,0.13333333333333,0.65,0.44,1,CMYK
0.70196078431373,0.6,0.14901960784314,0,0.2,1,0.25,0,0.15,0.79,0.3,0.13333333333333,0.64,0.42,0,CMYK
0.70196078431373,0.6,0.14901960784314,0,0.2,1,0.25,0,0.15,0.79,0.3,0.13333333333333,0.64,0.42,0.5,CMYK
0.70196078431373,0.6,0.14901960784314,0,0.2,1,0.25,0,0.15,0.79,0.3,0.13333333333333,0.64,0.42,1,CMYK
0.64313725490196,0.55686274509804,0.13333333333333,0,0.2,1,0.33,0,0.13,0.79,0.36,0.13611111111111,0.65,0.38,0,CMYK
0.64313725490196,0.55686274509804,0.13333333333333,0,0.2,1,0.33,0,0.13,0.79,0.36,0.13611111111111,0.65,0.38,0.5,CMYK
0.64313725490196,0.55686274509804,0.13333333333333,0,0.2,1,0.33,0,0.13,0.79,0.36,0.13611111111111,0.65,0.38,1,CMYK
0.29803921568627,0.27450980392157,0.035294117647059,0,0.2,1,0.8,0,0.08,0.88,0.7,0.15,0.78,0.16,0,CMYK
0.29803921568627,0.27450980392157,0.035294117647059,0,0.2,1,0.8,0,0.08,0.88,0.7,0.15,0.78,0.16,0.5,CMYK
0.29803921568627,0.27450980392157,0.035294117647059,0,0.2,1,0.8,0,0.08,0.88,0.7,0.15,0.78,0.16,1,CMYK
0.10588235294118,0.12941176470588,0,0,0.2,1,1,0.18,0,1,0.87,0.19444444444444,1,0.06,0,CMYK
0.10588235294118,0.12941176470588,0,0,0.2,1,1,0.18,0,1,0.87,0.19444444444444,1,0.06,0.5,CMYK
0.10588235294118,0.12941176470588,0,0,0.2,1,1,0.18,0,1,0.87,0.19444444444444,1,0.06,1,CMYK
0.90980392156863,0.78823529411765,0.84705882352941,0,0.25,0,0,0,0.13,0.07,0.09,0.91666666666667,0.4,0.84,0,CMYK
0.90980392156863,0.78823529411765,0.84705882352941,0,0.25,0,0,0,0.13,0.07,0.09,0.91666666666667,0.4,0.84,0.5,CMYK
0.90980392156863,0.78823529411765,0.84705882352941,0,0.25,0,0,0,0.13,0.07,0.09,0.91666666666667,0.4,0.84,1,CMYK
0.74901960784314,0.65882352941176,0.70980392156863,0,0.25,0,0.2,0,0.12,0.05,0.25,0.90555555555556,0.15,0.7,0,CMYK
0.74901960784314,0.65882352941176,0.70980392156863,0,0.25,0,0.2,0,0.12,0.05,0.25,0.90555555555556,0.15,0.7,0.5,CMYK
0.74901960784314,0.65882352941176,0.70980392156863,0,0.25,0,0.2,0,0.12,0.05,0.25,0.90555555555556,0.15,0.7,1,CMYK
0.70980392156863,0.63137254901961,0.67843137254902,0,0.25,0,0.25,0,0.11,0.04,0.29,0.89722222222222,0.11,0.67,0,CMYK
0.70980392156863,0.63137254901961,0.67843137254902,0,0.25,0,0.25,0,0.11,0.04,0.29,0.89722222222222,0.11,0.67,0.5,CMYK
0.70980392156863,0.63137254901961,0.67843137254902,0,0.25,0,0.25,0,0.11,0.04,0.29,0.89722222222222,0.11,0.67,1,CMYK
0.65490196078431,0.5843137254902,0.62745098039216,0,0.25,0,0.33,0,0.11,0.04,0.35,0.89722222222222,0.09,0.61,0,CMYK
0.65490196078431,0.5843137254902,0.62745098039216,0,0.25,0,0.33,0,0.11,0.04,0.35,0.89722222222222,0.09,0.61,0.5,CMYK
0.65490196078431,0.5843137254902,0.62745098039216,0,0.25,0,0.33,0,0.11,0.04,0.35,0.89722222222222,0.09,0.61,1,CMYK
0.32549019607843,0.29411764705882,0.30196078431373,0,0.25,0,0.8,0,0.1,0.07,0.67,0.95833333333333,0.05,0.3,0,CMYK
0.32549019607843,0.29411764705882,0.30196078431373,0,0.25,0,0.8,0,0.1,0.07,0.67,0.95833333333333,0.05,0.3,0.5,CMYK
0.32549019607843,0.29411764705882,0.30196078431373,0,0.25,0,0.8,0,0.1,0.07,0.67,0.95833333333333,0.05,0.3,1,CMYK
0.14509803921569,0.10588235294118,0.094117647058824,0,0.25,0,1,0,0.27,0.35,0.85,0.036111111111111,0.21,0.11,0,CMYK
0.14509803921569,0.10588235294118,0.094117647058824,0,0.25,0,1,0,0.27,0.35,0.85,0.036111111111111,0.21,0.11,0.5,CMYK
0.14509803921569,0.10588235294118,0.094117647058824,0,0.25,0,1,0,0.27,0.35,0.85,0.036111111111111,0.21,0.11,1,CMYK
0.90588235294118,0.76862745098039,0.70980392156863,0,0.25,0.2,0,0,0.15,0.22,0.09,0.05,0.51,0.8,0,CMYK
0.90588235294118,0.76862745098039,0.70980392156863,0,0.25,0.2,0,0,0.15,0.22,0.09,0.05,0.51,0.8,0.5,CMYK
0.90588235294118,0.76862745098039,0.70980392156863,0,0.25,0.2,0,0,0.15,0.22,0.09,0.05,0.51,0.8,1,CMYK
0.74509803921569,0.64705882352941,0.6,0,0.25,0.2,0.2,0,0.13,0.19,0.25,0.052777777777778,0.22,0.67,0,CMYK
0.74509803921569,0.64705882352941,0.6,0,0.25,0.2,0.2,0,0.13,0.19,0.25,0.052777777777778,0.22,0.67,0.5,CMYK
0.74509803921569,0.64705882352941,0.6,0,0.25,0.2,0.2,0,0.13,0.19,0.25,0.052777777777778,0.22,0.67,1,CMYK
0.70588235294118,0.6156862745098,0.57254901960784,0,0.25,0.2,0.25,0,0.13,0.19,0.29,0.052777777777778,0.18,0.63,0,CMYK
0.70588235294118,0.6156862745098,0.57254901960784,0,0.25,0.2,0.25,0,0.13,0.19,0.29,0.052777777777778,0.18,0.63,0.5,CMYK
0.70588235294118,0.6156862745098,0.57254901960784,0,0.25,0.2,0.25,0,0.13,0.19,0.29,0.052777777777778,0.18,0.63,1,CMYK
0.65098039215686,0.56862745098039,0.52941176470588,0,0.25,0.2,0.33,0,0.13,0.19,0.35,0.052777777777778,0.14,0.59,0,CMYK
0.65098039215686,0.56862745098039,0.52941176470588,0,0.25,0.2,0.33,0,0.13,0.19,0.35,0.052777777777778,0.14,0.59,0.5,CMYK
0.65098039215686,0.56862745098039,0.52941176470588,0,0.25,0.2,0.33,0,0.13,0.19,0.35,0.052777777777778,0.14,0.59,1,CMYK
0.31764705882353,0.28627450980392,0.25098039215686,0,0.25,0.2,0.8,0,0.1,0.21,0.68,0.086111111111111,0.11,0.28,0,CMYK
0.31764705882353,0.28627450980392,0.25098039215686,0,0.25,0.2,0.8,0,0.1,0.21,0.68,0.086111111111111,0.11,0.28,0.5,CMYK
0.31764705882353,0.28627450980392,0.25098039215686,0,0.25,0.2,0.8,0,0.1,0.21,0.68,0.086111111111111,0.11,0.28,1,CMYK
0.12941176470588,0.10980392156863,0.066666666666667,0,0.25,0.2,1,0,0.15,0.48,0.87,0.11388888888889,0.32,0.09,0,CMYK
0.12941176470588,0.10980392156863,0.066666666666667,0,0.25,0.2,1,0,0.15,0.48,0.87,0.11388888888889,0.32,0.09,0.5,CMYK
0.12941176470588,0.10980392156863,0.066666666666667,0,0.25,0.2,1,0,0.15,0.48,0.87,0.11388888888889,0.32,0.09,1,CMYK
0.90588235294118,0.76470588235294,0.68235294117647,0,0.25,0.25,0,0,0.16,0.25,0.09,0.061111111111111,0.54,0.79,0,CMYK
0.90588235294118,0.76470588235294,0.68235294117647,0,0.25,0.25,0,0,0.16,0.25,0.09,0.061111111111111,0.54,0.79,0.5,CMYK
0.90588235294118,0.76470588235294,0.68235294117647,0,0.25,0.25,0,0,0.16,0.25,0.09,0.061111111111111,0.54,0.79,1,CMYK
0.74117647058824,0.64313725490196,0.57647058823529,0,0.25,0.25,0.2,0,0.13,0.22,0.26,0.066666666666667,0.24,0.65,0,CMYK
0.74117647058824,0.64313725490196,0.57647058823529,0,0.25,0.25,0.2,0,0.13,0.22,0.26,0.066666666666667,0.24,0.65,0.5,CMYK
0.74117647058824,0.64313725490196,0.57647058823529,0,0.25,0.25,0.2,0,0.13,0.22,0.26,0.066666666666667,0.24,0.65,1,CMYK
0.70588235294118,0.61176470588235,0.54901960784314,0,0.25,0.25,0.25,0,0.13,0.22,0.29,0.066666666666667,0.21,0.62,0,CMYK
0.70588235294118,0.61176470588235,0.54901960784314,0,0.25,0.25,0.25,0,0.13,0.22,0.29,0.066666666666667,0.21,0.62,0.5,CMYK
0.70588235294118,0.61176470588235,0.54901960784314,0,0.25,0.25,0.25,0,0.13,0.22,0.29,0.066666666666667,0.21,0.62,1,CMYK
0.64705882352941,0.56862745098039,0.50980392156863,0,0.25,0.25,0.33,0,0.12,0.21,0.35,0.069444444444444,0.16,0.57,0,CMYK
0.64705882352941,0.56862745098039,0.50980392156863,0,0.25,0.25,0.33,0,0.12,0.21,0.35,0.069444444444444,0.16,0.57,0.5,CMYK
0.64705882352941,0.56862745098039,0.50980392156863,0,0.25,0.25,0.33,0,0.12,0.21,0.35,0.069444444444444,0.16,0.57,1,CMYK
0.31764705882353,0.28627450980392,0.24313725490196,0,0.25,0.25,0.8,0,0.1,0.23,0.68,0.094444444444444,0.13,0.28,0,CMYK
0.31764705882353,0.28627450980392,0.24313725490196,0,0.25,0.25,0.8,0,0.1,0.23,0.68,0.094444444444444,0.13,0.28,0.5,CMYK
0.31764705882353,0.28627450980392,0.24313725490196,0,0.25,0.25,0.8,0,0.1,0.23,0.68,0.094444444444444,0.13,0.28,1,CMYK
0.12941176470588,0.10980392156863,0.062745098039216,0,0.25,0.25,1,0,0.15,0.52,0.87,0.11666666666667,0.34,0.09,0,CMYK
0.12941176470588,0.10980392156863,0.062745098039216,0,0.25,0.25,1,0,0.15,0.52,0.87,0.11666666666667,0.34,0.09,0.5,CMYK
0.12941176470588,0.10980392156863,0.062745098039216,0,0.25,0.25,1,0,0.15,0.52,0.87,0.11666666666667,0.34,0.09,1,CMYK
0.90196078431373,0.76078431372549,0.63529411764706,0,0.25,0.33,0,0,0.16,0.3,0.1,0.077777777777778,0.57,0.76,0,CMYK
0.90196078431373,0.76078431372549,0.63529411764706,0,0.25,0.33,0,0,0.16,0.3,0.1,0.077777777777778,0.57,0.76,0.5,CMYK
0.90196078431373,0.76078431372549,0.63529411764706,0,0.25,0.33,0,0,0.16,0.3,0.1,0.077777777777778,0.57,0.76,1,CMYK
0.74117647058824,0.63921568627451,0.53725490196078,0,0.25,0.33,0.2,0,0.14,0.28,0.26,0.080555555555556,0.28,0.63,0,CMYK
0.74117647058824,0.63921568627451,0.53725490196078,0,0.25,0.33,0.2,0,0.14,0.28,0.26,0.080555555555556,0.28,0.63,0.5,CMYK
0.74117647058824,0.63921568627451,0.53725490196078,0,0.25,0.33,0.2,0,0.14,0.28,0.26,0.080555555555556,0.28,0.63,1,CMYK
0.70196078431373,0.6078431372549,0.50980392156863,0,0.25,0.33,0.25,0,0.13,0.27,0.3,0.083333333333333,0.24,0.6,0,CMYK
0.70196078431373,0.6078431372549,0.50980392156863,0,0.25,0.33,0.25,0,0.13,0.27,0.3,0.083333333333333,0.24,0.6,0.5,CMYK
0.70196078431373,0.6078431372549,0.50980392156863,0,0.25,0.33,0.25,0,0.13,0.27,0.3,0.083333333333333,0.24,0.6,1,CMYK
0.64705882352941,0.56470588235294,0.47450980392157,0,0.25,0.33,0.33,0,0.13,0.27,0.35,0.086111111111111,0.19,0.56,0,CMYK
0.64705882352941,0.56470588235294,0.47450980392157,0,0.25,0.33,0.33,0,0.13,0.27,0.35,0.086111111111111,0.19,0.56,0.5,CMYK
0.64705882352941,0.56470588235294,0.47450980392157,0,0.25,0.33,0.33,0,0.13,0.27,0.35,0.086111111111111,0.19,0.56,1,CMYK
0.31372549019608,0.28235294117647,0.22352941176471,0,0.25,0.33,0.8,0,0.1,0.29,0.69,0.10833333333333,0.16,0.26,0,CMYK
0.31372549019608,0.28235294117647,0.22352941176471,0,0.25,0.33,0.8,0,0.1,0.29,0.69,0.10833333333333,0.16,0.26,0.5,CMYK
0.31372549019608,0.28235294117647,0.22352941176471,0,0.25,0.33,0.8,0,0.1,0.29,0.69,0.10833333333333,0.16,0.26,1,CMYK
0.12549019607843,0.10980392156863,0.047058823529412,0,0.25,0.33,1,0,0.13,0.63,0.87,0.13333333333333,0.45,0.08,0,CMYK
0.12549019607843,0.10980392156863,0.047058823529412,0,0.25,0.33,1,0,0.13,0.63,0.87,0.13333333333333,0.45,0.08,0.5,CMYK
0.12549019607843,0.10980392156863,0.047058823529412,0,0.25,0.33,1,0,0.13,0.63,0.87,0.13333333333333,0.45,0.08,1,CMYK
0.89411764705882,0.72549019607843,0.32941176470588,0,0.25,0.8,0,0,0.19,0.63,0.11,0.11666666666667,0.72,0.61,0,CMYK
0.89411764705882,0.72549019607843,0.32941176470588,0,0.25,0.8,0,0,0.19,0.63,0.11,0.11666666666667,0.72,0.61,0.5,CMYK
0.89411764705882,0.72549019607843,0.32941176470588,0,0.25,0.8,0,0,0.19,0.63,0.11,0.11666666666667,0.72,0.61,1,CMYK
0.73333333333333,0.6078431372549,0.27843137254902,0,0.25,0.8,0.2,0,0.17,0.62,0.27,0.11944444444444,0.46,0.5,0,CMYK
0.73333333333333,0.6078431372549,0.27843137254902,0,0.25,0.8,0.2,0,0.17,0.62,0.27,0.11944444444444,0.46,0.5,0.5,CMYK
0.73333333333333,0.6078431372549,0.27843137254902,0,0.25,0.8,0.2,0,0.17,0.62,0.27,0.11944444444444,0.46,0.5,1,CMYK
0.69411764705882,0.58039215686275,0.26274509803922,0,0.25,0.8,0.25,0,0.16,0.62,0.31,0.12222222222222,0.45,0.47,0,CMYK
0.69411764705882,0.58039215686275,0.26274509803922,0,0.25,0.8,0.25,0,0.16,0.62,0.31,0.12222222222222,0.45,0.47,0.5,CMYK
0.69411764705882,0.58039215686275,0.26274509803922,0,0.25,0.8,0.25,0,0.16,0.62,0.31,0.12222222222222,0.45,0.47,1,CMYK
0.63529411764706,0.53725490196078,0.24313725490196,0,0.25,0.8,0.33,0,0.15,0.62,0.36,0.125,0.44,0.43,0,CMYK
0.63529411764706,0.53725490196078,0.24313725490196,0,0.25,0.8,0.33,0,0.15,0.62,0.36,0.125,0.44,0.43,0.5,CMYK
0.63529411764706,0.53725490196078,0.24313725490196,0,0.25,0.8,0.33,0,0.15,0.62,0.36,0.125,0.44,0.43,1,CMYK
0.29411764705882,0.26666666666667,0.10196078431373,0,0.25,0.8,0.8,0,0.09,0.65,0.71,0.14166666666667,0.48,0.19,0,CMYK
0.29411764705882,0.26666666666667,0.10196078431373,0,0.25,0.8,0.8,0,0.09,0.65,0.71,0.14166666666667,0.48,0.19,0.5,CMYK
0.29411764705882,0.26666666666667,0.10196078431373,0,0.25,0.8,0.8,0,0.09,0.65,0.71,0.14166666666667,0.48,0.19,1,CMYK
0.10196078431373,0.11372549019608,0,0,0.25,0.8,1,0.1,0,1,0.89,0.18333333333333,1,0.05,0,CMYK
0.10196078431373,0.11372549019608,0,0,0.25,0.8,1,0.1,0,1,0.89,0.18333333333333,1,0.05,0.5,CMYK
0.10196078431373,0.11372549019608,0,0,0.25,0.8,1,0.1,0,1,0.89,0.18333333333333,1,0.05,1,CMYK
0.89411764705882,0.71764705882353,0.18823529411765,0,0.25,1,0,0,0.2,0.79,0.11,0.125,0.76,0.54,0,CMYK
0.89411764705882,0.71764705882353,0.18823529411765,0,0.25,1,0,0,0.2,0.79,0.11,0.125,0.76,0.54,0.5,CMYK
0.89411764705882,0.71764705882353,0.18823529411765,0,0.25,1,0,0,0.2,0.79,0.11,0.125,0.76,0.54,1,CMYK
0.72941176470588,0.6,0.15686274509804,0,0.25,1,0.2,0,0.18,0.78,0.27,0.12777777777778,0.64,0.44,0,CMYK
0.72941176470588,0.6,0.15686274509804,0,0.25,1,0.2,0,0.18,0.78,0.27,0.12777777777778,0.64,0.44,0.5,CMYK
0.72941176470588,0.6,0.15686274509804,0,0.25,1,0.2,0,0.18,0.78,0.27,0.12777777777778,0.64,0.44,1,CMYK
0.69019607843137,0.57254901960784,0.14901960784314,0,0.25,1,0.25,0,0.17,0.78,0.31,0.12777777777778,0.64,0.41,0,CMYK
0.69019607843137,0.57254901960784,0.14901960784314,0,0.25,1,0.25,0,0.17,0.78,0.31,0.12777777777778,0.64,0.41,0.5,CMYK
0.69019607843137,0.57254901960784,0.14901960784314,0,0.25,1,0.25,0,0.17,0.78,0.31,0.12777777777778,0.64,0.41,1,CMYK
0.63137254901961,0.52941176470588,0.13333333333333,0,0.25,1,0.33,0,0.16,0.79,0.37,0.13055555555556,0.65,0.38,0,CMYK
0.63137254901961,0.52941176470588,0.13333333333333,0,0.25,1,0.33,0,0.16,0.79,0.37,0.13055555555556,0.65,0.38,0.5,CMYK
0.63137254901961,0.52941176470588,0.13333333333333,0,0.25,1,0.33,0,0.16,0.79,0.37,0.13055555555556,0.65,0.38,1,CMYK
0.29411764705882,0.26274509803922,0.015686274509804,0,0.25,1,0.8,0,0.11,0.95,0.71,0.14722222222222,0.89,0.15,0,CMYK
0.29411764705882,0.26274509803922,0.015686274509804,0,0.25,1,0.8,0,0.11,0.95,0.71,0.14722222222222,0.89,0.15,0.5,CMYK
0.29411764705882,0.26274509803922,0.015686274509804,0,0.25,1,0.8,0,0.11,0.95,0.71,0.14722222222222,0.89,0.15,1,CMYK
0.098039215686275,0.11764705882353,0,0,0.25,1,1,0.17,0,1,0.88,0.19166666666667,1,0.05,0,CMYK
0.098039215686275,0.11764705882353,0,0,0.25,1,1,0.17,0,1,0.88,0.19166666666667,1,0.05,0.5,CMYK
0.098039215686275,0.11764705882353,0,0,0.25,1,1,0.17,0,1,0.88,0.19166666666667,1,0.05,1,CMYK
0.88627450980392,0.72549019607843,0.8,0,0.33,0,0,0,0.18,0.1,0.11,0.92222222222222,0.41,0.8,0,CMYK
0.88627450980392,0.72549019607843,0.8,0,0.33,0,0,0,0.18,0.1,0.11,0.92222222222222,0.41,0.8,0.5,CMYK
0.88627450980392,0.72549019607843,0.8,0,0.33,0,0,0,0.18,0.1,0.11,0.92222222222222,0.41,0.8,1,CMYK
0.72941176470588,0.61176470588235,0.67058823529412,0,0.33,0,0.2,0,0.16,0.08,0.27,0.91666666666667,0.17,0.67,0,CMYK
0.72941176470588,0.61176470588235,0.67058823529412,0,0.33,0,0.2,0,0.16,0.08,0.27,0.91666666666667,0.17,0.67,0.5,CMYK
0.72941176470588,0.61176470588235,0.67058823529412,0,0.33,0,0.2,0,0.16,0.08,0.27,0.91666666666667,0.17,0.67,1,CMYK
0.69411764705882,0.58039215686275,0.63921568627451,0,0.33,0,0.25,0,0.16,0.08,0.31,0.91111111111111,0.15,0.63,0,CMYK
0.69411764705882,0.58039215686275,0.63921568627451,0,0.33,0,0.25,0,0.16,0.08,0.31,0.91111111111111,0.15,0.63,0.5,CMYK
0.69411764705882,0.58039215686275,0.63921568627451,0,0.33,0,0.25,0,0.16,0.08,0.31,0.91111111111111,0.15,0.63,1,CMYK
0.63921568627451,0.54117647058824,0.5921568627451,0,0.33,0,0.33,0,0.15,0.07,0.36,0.91111111111111,0.11,0.59,0,CMYK
0.63921568627451,0.54117647058824,0.5921568627451,0,0.33,0,0.33,0,0.15,0.07,0.36,0.91111111111111,0.11,0.59,0.5,CMYK
0.63921568627451,0.54117647058824,0.5921568627451,0,0.33,0,0.33,0,0.15,0.07,0.36,0.91111111111111,0.11,0.59,1,CMYK
0.31764705882353,0.27058823529412,0.28235294117647,0,0.33,0,0.8,0,0.15,0.11,0.68,0.95833333333333,0.08,0.29,0,CMYK
0.31764705882353,0.27058823529412,0.28235294117647,0,0.33,0,0.8,0,0.15,0.11,0.68,0.95833333333333,0.08,0.29,0.5,CMYK
