id,finalLeft,finalRight,finalTop,finalBottom,finalHeight,finalWidth,right,left,top,bottom,width,height,widthPercentage,heightPercentage,rightRelative,leftRelative,topRelative,bottomRelative,widthRelative,heightRelative
box0842,9540,18088,6041,6190,149,8548,18088,9540,6041,-132,,,,,,,,box0087,,
box0843,5904,7622,9222,16961,7739,1718,-4584,,3047,10482,1718,,,,box0841,,box0088,box0715,,
box0844,9563,16792,7765,16742,8977,7229,,175,,16742,7229,8977,,,,box0309,,,,
box0845,6573,9955,3038,6819,3781,3382,-4053,6573,-3862,6819,,,,,box0607,,box0155,,,
box0846,9582,14317,6493,14111,7618,4735,,2627,-1910,1571,4735,,,,,box0330,box0160,box0682,,
box0847,6886,11636,1145,7529,6384,4750,,-2707,,-8070,4750,,,0.87560005486216,,box0599,,box0769,,box0292
box0848,4787,11642,8680,9436,756,6855,11642,-2733,8680,,,,,0.094006466053221,,box0511,,,,box0697
box0849,1135,3510,3345,11413,8068,2375,-7721,,,-2761,,,1.126660341556,1.6256296594802,box0632,,,box0689,box0330,box0560
box0850,4454,10711,6277,9061,2784,6257,10711,-861,-3133,3894,,,,,,box0357,box0285,box0017,,
box0851,7724,11507,7867,11263,3396,3783,,7724,1325,4441,3783,,,,,,box0031,box0783,,
box0852,2528,11533,6173,8171,1998,9005,,2528,6173,-916,9005,,,,,,,box0038,,
box0853,7192,12002,5939,6648,709,4810,3868,,3234,6648,,,1.2403300670449,,box0205,,box0760,,box0182,
box0854,6128,10461,6717,7616,899,4333,,6128,5778,7616,,,0.50051981055793,,,,box0430,,box0670,
box0855,9370,15605,3465,4686,1221,6235,15605,,,-8034,6235,1221,,,,,,box0805,,
box0856,9474,10033,7928,16003,8075,559,10033,9474,3303,8627,,,,,,,box0166,box0190,,
box0857,2587,9541,5896,14100,8204,6954,-8398,,,14100,,8204,1.2041558441558,,box0190,,,,box0141,
box0858,7050,11977,8798,10327,1529,4927,844,,1614,-368,,,2.0597826086957,,box0787,,box0093,box0532,box0291,
box0859,142,7905,1283,10777,9494,7763,-767,,127,,7763,9494,,,box0456,,box0030,,,
box0860,8948,18646,3500,9265,5765,9698,9448,4519,3500,,,5765,,,box0067,box0745,,,,
box0861,6850,13721,465,1669,1204,6871,10636,,,1669,6871,1204,,,box0402,,,,,
box0862,8971,16177,9728,19356,9628,7206,16177,8971,1915,,,,,2.296207965657,,,box0674,,,box0397
box0863,7996,12309,9607,13429,3822,4313,12309,1992,,4760,,3822,,,,box0520,,box0638,,
box0864,3234,8811,9414,16371,6957,5577,8811,3234,,14209,,6957,,,,,,box0765,,
box0865,9277,12202,5942,14448,8506,2925,12202,9277,543,14448,,,,,,,box0734,,,
box0866,5952,6642,4090,8975,4885,690,6642,,,-1233,,,1.900826446281,1.6245427336215,,,,box0197,box0702,box0712
box0867,4014,13464,1459,8046,6587,9450,13464,4014,1459,-110,,,,,,,,box0518,,
box0868,284,5697,9087,18402,9315,5413,5697,,9087,,,,0.85866116751269,1.4591165413534,,,,,box0247,box0847
box0869,8964,11483,6926,12895,5969,2519,-2833,4848,5730,12895,,,,,box0155,box0670,box0167,,,
box0870,9898,13644,9498,9538,40,3746,13644,3349,1064,-2897,,,,,,box0839,box0152,box0498,,
box0871,7353,9945,7622,10528,2906,2592,5002,,7622,10528,2592,,,,box0750,,,,,
box0872,2806,9214,3520,8214,4694,6408,9214,,,3225,,4694,0.93451946915561,,,,,box0650,box0651,
box0873,5677,13146,1555,9767,8212,7469,,-3187,-4486,9767,7469,,,,,box0056,box0842,,,
box0874,36,2627,7212,10094,2882,2591,2627,,-887,10094,,,9.851711026616,,,,box0729,,box0077,
box0875,8288,8675,2453,9344,6891,387,8675,,-5220,9344,,,0.11762917933131,,,,box0173,,box0454,
box0876,8728,15489,5894,8991,3097,6761,3472,8728,,-1528,,3097,,,box0096,,,box0257,,
box0877,2158,7487,6830,15471,8641,5329,,967,6830,15471,,,0.95228734810579,,,box0567,,,box0463,
box0878,8615,16337,6052,8091,2039,7722,16337,4912,,945,,2039,,,,box0223,,box0240,,
box0879,4222,8017,404,7777,7373,3795,,4222,,-314,3795,7373,,,,,,box0625,,
box0880,4321,6053,4066,4898,832,1732,-9533,,2783,4898,,,0.65581219235138,,box0284,,box0859,,box0235,
box0881,5855,5956,3116,10680,7564,101,5956,,3116,,101,7564,,,,,,,,
box0882,372,1500,2597,9535,6938,1128,-10517,,2597,,,6938,0.2596087456847,,box0096,,,,box0748,
box0883,5921,8599,6796,7280,484,2678,-1354,5921,6796,7280,,,,,box0049,,,,,
box0884,2540,5974,5664,13506,7842,3434,-1415,,-1958,,3434,,,1.1905267952027,box0377,,box0871,,,box0867
box0885,2441,5739,268,6943,6675,3298,,2441,,-513,3298,6675,,,,,,box0679,,
box0886,7097,16610,6376,12358,5982,9513,,-1967,6376,,9513,,,0.61612936450716,,box0176,,,,box0012
box0887,3870,8386,9276,17512,8236,4516,-6350,,3229,9064,,,9.6289978678038,,box0453,,box0801,box0506,box0741,
box0888,9100,13026,2535,6363,3828,3926,-3823,,2535,-9975,3926,,,,box0048,,,box0804,,
box0889,5069,6870,4742,5335,593,1801,,-4809,4742,,1801,593,,,,box0570,,,,
box0890,37,2905,2165,2406,241,2868,2905,37,2165,,,241,,,,,,,,
box0891,5117,9717,6234,13090,6856,4600,-3360,,6234,13090,,,0.97830710336027,,box0580,,,,box0137,
box0892,6776,16699,8678,8684,6,9923,-997,,,8684,,6,2.663177670424,,box0231,,,,box0348,
box0893,557,3400,7517,12349,4832,2843,-10064,,-2310,12349,,,0.41196927981452,,box0867,,box0280,,box0690,
box0894,594,3377,1395,5895,4500,2783,3377,,1395,5895,2783,,,,,,,,,
box0895,9397,19261,7194,16867,9673,9864,5873,,7194,16867,9864,,,,box0759,,,,,
box0896,3506,7221,6065,7349,1284,3715,780,,6065,,3715,,,0.47327681533358,box0522,,,,,box0464
box0897,2951,11199,2774,2800,26,8248,-183,,-7057,-5725,8248,,,,box0653,,box0282,box0643,,
box0898,975,4634,5312,6090,778,3659,4634,-7783,,-9104,,,,0.28025936599424,,box0572,,box0111,,box0678
box0899,5853,9354,978,5621,4643,3501,,-982,,5621,,,0.68020205945211,1.1073217266873,,box0808,,,box0344,box0397
box0900,5108,14634,2780,10093,7313,9526,14634,5108,-3774,10093,,,,,,,box0676,,,
box0901,4354,13586,1831,7744,5913,9232,,4354,1644,-899,9232,,,,,,box0362,box0454,,
box0902,311,4129,727,3383,2656,3818,4129,311,-7101,-2615,,,,,,,box0443,box0761,,
box0903,933,5516,5409,15328,9919,4583,-2417,933,,7870,,9919,,,box0169,,,box0413,,
box0904,1803,3163,3222,11345,8123,1360,3163,,2301,1807,1360,,,,,,box0268,box0870,,
box0905,2025,5810,9731,11240,1509,3785,,2025,9731,,3785,,,0.61117861482382,,,,,,box0668
box0906,9171,10334,8915,16281,7366,1163,10334,,234,,1163,,,2.3954471544715,,,box0226,,,box0038
box0907,4336,10488,922,10653,9731,6152,-5377,2868,922,,,,,1.1858396295394,box0354,box0736,,,,box0644
box0908,1654,2272,3023,4873,1850,618,-6241,1654,-4192,,,,,0.26519495412844,box0746,,box0607,,,box0348
box0909,5502,8108,1813,8095,6282,2606,,-1402,,8095,2606,,,0.90714801444043,,box0691,,,,box0554
box0910,3378,5941,2143,7132,4989,2563,,2153,2143,,2563,4989,,,,box0371,,,,
box0911,7834,12697,1862,8460,6598,4863,12697,-1405,,8460,,,,1.0674648115192,,box0492,,,,box0144
box0912,9283,11895,764,3197,2433,2612,11895,9283,,3197,,,,0.64212193190816,,,,,,box0749
box0913,8205,16955,8560,9016,456,8750,,8205,,9016,,,3.1116642958748,0.10456317358404,,,,,box0268,box0417
box0914,572,7462,1275,9268,7993,6890,,572,1275,,,7993,0.74542897327707,,,,,,box0092,
box0915,6282,13939,6882,7148,266,7657,13939,,,-514,7657,,,0.051932838734869,,,,box0491,,box0834
box0916,6403,14909,4454,9912,5458,8506,14909,6403,2600,9912,,,,,,,box0227,,,
box0917,9600,18530,9430,14698,5268,8930,,9600,9430,14698,8930,,,,,,,,,
box0918,411,3154,8311,14085,5774,2743,934,411,1571,4847,,,,,box0665,,box0813,box0553,,
box0919,6408,9624,7376,8105,729,3216,421,,7376,,3216,729,,,box0077,,,,,
box0920,1293,6078,5503,14738,9235,4785,-2078,1293,,-796,,9235,,,box0344,,,box0145,,
box0921,3419,11550,6748,12013,5265,8131,3070,,6748,801,8131,,,,box0730,,,box0631,,
box0922,7256,10313,7024,13167,6143,3057,10313,,7024,4529,3057,,,,,,,box0841,,
box0923,7193,16105,2909,7458,4549,8912,,-2539,2361,7458,,,1.126817549627,,,box0532,box0639,,box0223,
box0924,907,9092,7944,8815,871,8185,1862,,7944,8815,8185,,,,box0368,,,,,
box0925,9758,18558,310,9840,9530,8800,18558,,310,,,9530,2.0441347270616,,,,,,box0446,
box0926,5727,5960,3187,9853,6666,233,5960,5727,,9853,,6666,,,,,,,,
box0927,6430,12633,4148,11697,7549,6203,,5853,,11697,,7549,2.9425996204934,,,box0483,,,box0330,
box0928,7811,11930,2744,11405,8661,4119,11930,,-5472,,,8661,40.782178217822,,,,box0788,,box0881,
box0929,8139,11656,5184,10636,5452,3517,11656,3889,-2946,10636,,,,,,box0768,box0395,,,
box0930,7909,15092,5974,8742,2768,7183,15092,,-3887,8742,7183,,,,,,box0581,,,
box0931,12,6814,2560,9389,6829,6802,,-5303,,9389,6802,,,2.0421650717703,,box0357,,,,box0718
box0932,2515,3801,6723,9663,2940,1286,,529,,9663,1286,,,0.4741935483871,,box0827,,,,box0558
box0933,5951,12222,2857,8183,5326,6271,12222,,-4718,,,,1.1011413520632,9.6137184115523,,,box0681,,box0499,box0732
box0934,4958,12292,530,8710,8180,7334,,-2819,,8710,,8180,1.9552119434817,,,box0500,,,box0496,
box0935,9822,12928,8690,15588,6898,3106,-4042,9822,8690,15588,,,,,box0660,,,,,
box0936,7120,13336,1878,9050,7172,6216,13336,,-1271,-6090,6216,,,,,,box0507,box0337,,
box0937,2709,9132,3614,11418,7804,6423,9132,,3614,11418,6423,,,,,,,,,
box0938,7745,14215,8234,12371,4137,6470,301,5512,,12371,,,,1.1908462867012,box0803,box0226,,,,box0557
box0939,7034,7100,7274,9038,1764,66,-4373,,2907,,,,0.0071051781677253,3.0205479452055,box0318,,box0502,,box0173,box0593
box0940,6334,15363,4077,6361,2284,9029,,6334,3645,6361,9029,,,,,,box0673,,,
box0941,1211,8617,3360,5820,2460,7406,,-727,3360,,7406,2460,,,,box0709,,,,
box0942,7441,11517,7732,15246,7514,4076,,651,7375,,4076,,,5.3941134242642,,box0454,box0625,,,box0629
box0943,3491,10942,3239,11031,7792,7451,,11,,11031,,,11.187687687688,32.331950207469,,box0666,,,box0057,box0890
box0944,1502,3975,5775,10156,4381,2473,-10029,1502,-202,10156,,,,,box0198,,box0563,,,
box0945,3271,7790,1604,3108,1504,4519,7790,,-3227,-5074,4519,,,,,,box0692,box0493,,
box0946,8460,9391,4774,9363,4589,931,,8460,,2231,931,,,3.9458297506449,,,,box0910,,box0188
box0947,5609,6736,7682,16405,8723,1127,,5609,,16405,1127,,,1.1065584168464,,,,,,box0793
box0948,2216,7152,9044,16715,7671,4936,7152,2216,9044,10625,,,,,,,,box0898,,
box0949,2233,11568,6945,10127,3182,9335,11568,-4253,6945,,,3182,,,,box0292,,,,
box0950,9264,11611,9246,11849,2603,2347,11611,7697,9246,,,2603,,,,box0450,,,,
box0951,3176,11721,7645,8334,689,8545,2097,,665,,8545,689,,,box0919,,box0190,,,
box0952,614,4172,6818,15357,8539,3558,,-1927,,15357,3558,,,0.91512163755225,,box0496,,,,box0458
box0953,6320,8052,8192,13580,5388,1732,8052,,,9884,,,1.3032355154251,5.266862170088,,,,box0677,box0011,box0389
box0954,6654,15970,3104,5019,1915,9316,3197,,,5019,,,2.9058016219588,1.64660361135,box0670,,,,box0004,box0188
box0955,3509,6802,4075,9454,5379,3293,-11105,-538,,9454,,,,0.54191013499899,box0727,box0648,,,,box0106
box0956,3985,6270,4040,5926,1886,2285,,3985,-4783,,2285,,,0.22086895421009,,,box0127,,,box0952
box0957,2065,4015,9445,18660,9215,1950,-5975,2065,,18660,,9215,,,box0020,,,,,
box0958,6527,6600,6371,15146,8775,73,6600,6527,1422,,,,,2.8242677824268,,,box0503,,,box0721
box0959,5176,8234,3090,8973,5883,3058,,1855,,8973,3058,5883,,,,box0012,,,,
box0960,4449,9266,5783,9552,3769,4817,,-4715,,9552,4817,,,0.70739489489489,,box0490,,,,box0048
box0961,268,5784,149,212,63,5516,-6508,,-9265,,5516,,,0.0089858793324775,box0934,,box0353,,,box0538
box0962,5005,12813,690,830,140,7808,,5005,690,830,,,2.4165892912411,,,,,,box0038,
box0963,4554,4669,7878,10956,3078,115,-10644,,,10956,115,,,1.5155096011817,box0367,,,,,box0761
box0964,4476,6151,1197,10006,8809,1675,,-2716,1197,,1675,8809,,,,box0853,,,,
box0965,6393,7853,6398,10377,3979,1460,3724,,6176,,,,1.7632850241546,0.49275541795666,box0902,,box0504,,box0435,box0856
box0966,2993,9138,8141,10149,2008,6145,9138,,8141,10149,6145,,,,,,,,,
box0967,8929,12689,4716,7159,2443,3760,12689,8929,,-6321,,2443,,,,,,box0415,,
box0968,1256,10273,629,7557,6928,9017,178,,,7557,,6928,1.611617515639,,box0068,,,,box0342,
box0969,676,3940,3520,12501,8981,3264,,-7109,,12501,,,0.52509652509653,0.90717171717172,,box0146,,,box0241,box0478
box0970,6507,7048,4379,4483,104,541,-1551,,4379,,,,0.087938881664499,0.042224928948437,box0883,,,,box0907,box0150
box0971,84,2487,3488,11415,7927,2403,-14610,,3488,11415,,,0.53794492948287,,box0789,,,,box0099,
box0972,5485,7323,8070,11406,3336,1838,-2265,,4723,,1838,3336,,,box0681,,box0790,,,
box0973,5310,12495,8772,17365,8593,7185,,202,-996,17365,7185,,,,,box0900,box0146,,,
box0974,3651,9837,8535,10532,1997,6186,,3651,7994,,6186,1997,,,,,box0336,,,
box0975,9039,13711,6540,15479,8939,4672,-4935,9039,,-1136,,8939,,,box0860,,,box0148,,
box0976,7613,11707,8115,16020,7905,4094,2061,7613,8115,,,,,5.3268194070081,box0717,,,,,box0766
box0977,9133,18648,2842,5554,2712,9515,7854,9133,-690,5554,,,,,box0758,,box0438,,,
box0978,6571,11694,9561,14730,5169,5123,,6571,1664,14730,5123,,,,,,box0457,,,
box0979,3191,7303,7948,11005,3057,4112,7303,3191,173,,,3057,,,,,box0118,,,
box0980,4859,10854,9756,19282,9526,5995,,1324,607,,5995,,,3.4753739511127,,box0328,box0746,,,box0574
box0981,738,1438,7012,9870,2858,700,-2797,,,4991,700,2858,,,box0053,,,box0502,,
box0982,9946,9955,6581,13946,7365,9,9955,43,4077,,,7365,,,,box0784,box0749,,,
box0983,6789,12264,6905,10083,3178,5475,12264,,6178,-1810,,,0.82071653425274,,,,box0902,box0550,box0212,
box0984,6340,7393,937,8018,7081,1053,-2491,6340,937,,,7081,,,box0399,,,,,
box0985,9100,9885,5992,11524,5532,785,-7069,,5992,,,,0.43203082003302,1.6474091721263,box0703,,,,box0551,box0254
box0986,6365,14711,7948,8108,160,8346,3284,6365,7948,,,160,,,box0124,,,,,
box0987,7338,7934,3496,10109,6613,596,,-2420,-2217,,596,6613,,,,box0925,box0587,,,
box0988,3255,12923,5124,9492,4368,9668,12923,,5124,,,,1.5439156818908,1.2613341033786,,,,,box0352,box0116
box0989,1940,4090,8473,13215,4742,2150,,1940,8473,7661,2150,,,,,,,box0977,,
box0990,5868,6199,4180,9390,5210,331,,1331,4180,,331,5210,,,,box0401,,,,
box0991,5109,15026,7089,10093,3004,9917,,3174,5758,,9917,,,1.1213139231056,,box0221,box0678,,,box0682
box0992,7132,9799,9993,11473,1480,2667,9799,7132,,-3398,,1480,,,,,,box0723,,
box0993,482,8431,8237,12008,3771,7949,-9476,,,-1539,,3771,16.948827292111,,box0727,,,box0767,box0741,
box0994,1888,5784,1164,1856,692,3896,,-6310,1164,1856,3896,,,,,box0645,,,,
box0995,2210,6404,3717,11282,7565,4194,-5015,2210,3717,-5589,,,,,box0282,,,box0784,,
box0996,4646,9246,729,7263,6534,4600,9246,,729,2555,4600,,,,,,,box0263,,
box0997,6370,8787,885,6166,5281,2417,-1644,6252,-1273,-11658,,,,,box0718,box0085,box0631,box0743,,
box0998,4639,11686,2940,12939,9999,7047,,1466,2940,4984,,,0.73999789982148,,,box0123,,box0475,box0357,
box0999,3420,12346,4872,9247,4375,8926,,-1722,,9247,,4375,1.7060397553517,,,box0825,,,box0001,
box1000,5377,13089,3667,11429,7762,7712,2141,5377,3667,5086,,,,,box0023,,,box0386,,
box1001,9179,15671,9966,10511,545,6492,15671,9179,4811,3863,,,,,,,box0176,box0853,,
box1002,1129,9931,6100,13933,7833,8802,,-3960,6100,,,7833,0.94482610562473,,,box0155,,,box0954,
box1003,7876,8357,2890,7930,5040,481,-1241,,,-6765,,,0.12236072246248,1.6390243902439,box0800,,,box0093,box0070,box0038
box1004,3976,4640,101,9590,9489,664,,2092,,6094,664,9489,,,,box0762,,box0814,,
box1005,7230,8841,4707,14312,9605,1611,4944,,4707,,1611,9605,,,box0274,,,,,
box1006,9419,11796,1510,7022,5512,2377,11796,,1510,-1905,2377,,,,,,,box0404,,
box1007,9780,11060,6614,6949,335,1280,,9780,3047,-8408,,,0.13224506663912,,,,box0568,box0952,box0181,
box1008,5340,9023,7120,14626,7506,3683,,5129,7120,,,,0.63819095477387,1.3536519386835,,box0458,,,box0219,box0039
box1009,9447,18780,7710,8931,1221,9333,13161,1641,7710,8931,,,,,box0612,box0147,,,,
box1010,7530,7885,31,4513,4482,355,,7530,,4513,,4482,0.072419420644635,,,,,,box0228,
box1011,6414,8592,898,7093,6195,2178,,6414,272,7093,2178,,,,,,box0432,,,
box1012,9142,18989,4169,13915,9746,9847,3626,,4169,6767,,,3.0618781094527,,box0940,,,box0915,box0919,
box1013,9511,15365,7033,11530,4497,5854,1327,1930,7033,-2766,,,,,box0290,box0334,,box0367,,
box1014,5869,11453,4274,13921,9647,5584,-3446,,4274,6420,5584,,,,box0526,,,box0227,,
box1015,9775,19423,5674,9749,4075,9648,,408,,9749,,,1.3427974947808,0.75631031922791,,box0112,,,box0973,box0953
box1016,2689,9414,7571,8291,720,6725,-4656,,,8291,6725,,,1.2811387900356,box0830,,,,,box0255
box1017,7222,11585,1633,9203,7570,4363,11585,,1633,2838,,,0.5371829598621,,,,,box0374,box0457,
box1018,1745,10312,5683,6131,448,8567,10312,,5683,3335,8567,,,,,,,box0432,,
box1019,6862,14180,5469,6499,1030,7318,,3323,,6499,7318,1030,,,,box0272,,,,
box1020,3418,4010,6942,8561,1619,592,-10216,,6942,,,,0.076763485477178,17.223404255319,box0383,,,,box1000,box0449
box1021,561,2831,4785,6661,1876,2270,,561,-3750,,,,1.1355677838919,1.1587399629401,,,box0974,,box0400,box1020
box1022,3326,5907,6892,7372,480,2581,,3326,6892,7372,2581,,,,,,,,,
box1023,9335,17988,4200,12778,8578,8653,17988,,,12778,,,1.0641987455418,1.1545087483176,,,,,box0921,box0789
box1024,8644,11531,870,8378,7508,2887,-6235,,,-3616,,7508,0.75993682548039,,box0589,,,box0372,box0491,
box1025,4810,8228,5706,11691,5985,3418,,4810,-3578,11691,3418,,,,,,box0012,,,
box1026,3219,5728,3100,8913,5813,2509,5728,-5960,2474,8913,,,,,,box1001,box0432,,,
box1027,6194,12501,8252,16838,8586,6307,12501,,3074,8338,6307,,,,,,box0087,box0675,,
box1028,2602,11371,7351,13325,5974,8769,2233,2602,7351,,,,,0.76179546034175,box0966,,,,,box0884
box1029,4439,6895,6895,15863,8968,2456,6895,4439,-2128,,,,,1.4872305140962,,,box0782,,,box0085
box1030,5504,10452,7297,12232,4935,4948,518,,7297,,,4935,0.53625230302373,,box0156,,,,box0155,
box1031,2092,6287,8452,15530,7078,4195,2158,,7904,,4195,,,1.4770450751252,box0902,,box0639,,,box0569
box1032,8705,11981,1432,2470,1038,3276,11981,,1432,,3276,,,0.11329404060249,,,,,,box0794
box1033,5129,9548,1863,11481,9618,4419,9548,,1863,11481,,,0.75486846600615,,,,,,box1013,
box1034,7451,11438,6171,13494,7323,3987,11438,,6171,6067,3987,,,,,,,box0407,,
box1035,2829,6184,4459,7370,2911,3355,555,,,7370,3355,,,0.78042895442359,box0631,,,,,box0820
box1036,3902,11985,2042,4982,2940,8083,-876,3902,2042,4982,,,,,box0021,,,,,
box1037,9510,10237,3120,11092,7972,727,10237,9510,-6064,-1033,,,,,,,box0656,box0429,,
box1038,6511,6719,195,8234,8039,208,-5458,,,8234,,8039,0.02404902300844,,box0342,,,,box0367,
box1039,1019,9115,5448,9311,3863,8096,-7580,1019,-3575,2976,,,,,box0209,,box0782,box0707,,
box1040,3959,7458,8374,11834,3460,3499,1502,,5465,11834,3499,,,,box0881,,box0923,,,
box1041,1187,3577,4825,6665,1840,2390,3577,1187,3680,6665,,,,,,,box0847,,,
box1042,9740,17267,6860,7020,160,7527,9558,2289,-1533,,,,,0.052338894340857,box0273,box1034,box0632,,,box0979
box1043,2162,11223,2041,5895,3854,9061,,2162,2041,-3172,,,0.97064809855383,,,,,box0424,box0949,
box1044,8728,12699,4715,7999,3284,3971,12699,4844,-2139,,,,,1.0603810138844,,box0795,box0799,,,box0876
box1045,7205,15678,1206,8343,7137,8473,2784,3922,-213,2835,,,,,box0560,box0731,box0243,box0539,,
box1046,815,2065,5237,7823,2586,1250,2065,815,-3015,7823,,,,,,,box1027,,,
box1047,7702,12541,1022,10220,9198,4839,12541,,-8711,10220,,,0.81602023608769,,,,box0429,,box0409,
box1048,653,6030,5710,13125,7415,5377,-4123,,,-1605,,,0.56791297000422,1.0006747638327,box0251,,,box0978,box0351,box0134
box1049,6078,13887,6233,12276,6043,7809,3332,,3883,12276,7809,,,,box0630,,box0747,,,
box1050,8075,14176,5366,5623,257,6101,2165,8075,-2279,5623,,,,,box0212,,box0951,,,
box1051,2857,5684,6137,15215,9078,2827,-2300,2857,3280,,,9078,,,box0381,,box0933,,,
box1052,1649,9968,427,5654,5227,8319,-8835,,427,-3936,,,7.1407725321888,,box0253,,,box1004,box0328,
box1053,2643,7412,1298,10005,8707,4769,-1573,2643,,1952,,8707,,,box0232,,,box0747,,
box1054,2409,3635,2428,7576,5148,1226,-10563,,-4673,-1607,1226,,,,box0786,,box0436,box0647,,
box1055,9608,11818,6444,14267,7823,2210,11818,9608,6444,,,,,75.95145631068,,,,,,box0147
box1056,2015,6781,8623,11415,2792,4766,-3291,2015,,11415,,2792,,,box0032,,,,,
box1057,6646,9459,8101,14349,6248,2813,,6646,,1914,2813,,,3.0285991274842,,,,box0498,,box0545
box1058,2097,5176,2273,9718,7445,3079,5176,,-3907,,3079,7445,,,,,box0379,,,
box1059,386,1958,5233,12921,7688,1572,,386,5233,,1572,7688,,,,,,,,
box1060,1285,10530,5107,14529,9422,9245,,-6931,3910,,9245,9422,,,,box0727,box0964,,,
box1061,2649,5786,6165,8656,2491,3137,-8989,,6165,-1438,,,0.74038234599953,,box0464,,,box0874,box0631,
box1062,4505,11194,4546,6817,2271,6689,4924,,,6817,6689,,,2.6315179606025,box0956,,,,,box0577
box1063,8630,11342,1457,10265,8808,2712,5721,-541,-5928,9395,,,,,box0358,box0906,box0112,box0138,,
box1064,5984,9634,7388,8901,1513,3650,,5984,7388,8901,,,0.97333333333333,,,,,,box0813,
box1065,268,930,6548,7225,677,662,930,-7934,,7225,,677,,,,box0279,,,,
box1066,7983,12656,3787,8530,4743,4673,12656,7983,,1946,,,,0.47582263242376,,,,box0708,,box0735
box1067,7274,12878,7116,13260,6144,5604,5489,,,6038,,6144,1.3748773307164,,box0377,,,box0649,box0942,
box1068,68,1734,5942,7949,2007,1666,-12336,,,-676,1666,,,7.8093385214008,box0830,,,box0445,,box1050
box1069,5790,8082,1720,6797,5077,2292,8082,,,-2441,,5077,0.26194285714286,,,,,box0553,box0913,
box1070,8780,16106,5318,6355,1037,7326,16106,8780,,-3935,,1037,,,,,,box0584,,
box1071,3038,7936,2152,4091,1939,4898,7936,3038,,-7314,,1939,,,,,,box0928,,
box1072,3866,4677,4282,7158,2876,811,-4424,,,7158,811,,,1.6085011185682,box0161,,,,,box0739
box1073,4529,12262,6136,14508,8372,7733,,1563,6136,14508,,,0.90465605989705,,,box0241,,,box0842,
box1074,4881,13124,9,2315,2306,8243,13124,,,2315,8243,,,0.40484550561798,,,,,,box0354
box1075,2421,11366,6958,10360,3402,8945,,2421,,10360,8945,3402,,,,,,,,
box1076,3646,8688,9885,12306,2421,5042,-5103,,6990,,5042,,,0.582531280077,box0433,,box0284,,,box0099
box1077,6406,9242,3050,5776,2726,2836,,6406,,3911,,2726,0.41274923591908,,,,,box0300,box0861,
box1078,2638,5688,7418,15973,8555,3050,,2638,7418,,,,0.32405439864003,2.2997311827957,,,,,box0394,box0132
box1079,2628,11591,9998,10539,541,8963,-748,,9998,10539,8963,,,,box0062,,,,,
box1080,1461,8815,1521,10059,8538,7354,2522,,1521,,7354,,,7.7127371273713,box0635,,,,,box0698
box1081,5305,12243,7482,14542,7060,6938,12243,,,4581,,7060,1.3185100722159,,,,,box0079,box0196,
box1082,6078,9800,5490,8647,3157,3722,-4146,2902,5490,,,3157,,,box0502,box0951,,,,
box1083,586,2095,7570,17139,9569,1509,2095,586,7570,,,,,1.7194968553459,,,,,,box0136
box1084,7211,10510,1333,8363,7030,3299,,2002,1333,8363,3299,,,,,box0622,,,,
box1085,8590,10828,5232,14471,9239,2238,10828,,,14471,,9239,0.31148225469729,,,,,,box0973,
box1086,317,6000,3011,10802,7791,5683,,-6943,,10802,,,1.9205812774586,0.84072515377145,,box0735,,,box0621,box0146
box1087,6172,12504,2595,11443,8848,6332,,-3381,-455,5256,,,1.3971756398941,,,box0080,box1077,box0821,box0026,
box1088,4550,8840,8365,14544,6179,4290,-619,4550,8365,14544,,,,,box1057,,,,,
box1089,5166,6864,298,4842,4544,1698,,-1929,,-5106,1698,,,0.99890085733128,,box0660,,box0016,,box0923
box1090,1271,1494,261,8415,8154,223,,1271,,8415,223,,,20.590909090909,,,,,,box0270
box1091,1252,1815,9658,18949,9291,563,-9746,,9658,18949,,,0.15823496346262,,box0574,,,,box0952,
box1092,6243,12895,7528,16784,9256,6652,,-1224,2684,,6652,,,4.7735946364105,,box0508,box0591,,,box1071
box1093,1062,6644,288,2722,2434,5582,,-7960,288,-640,,,0.69324391455539,,,box0255,,box0399,box0604,
box1094,5121,13324,2421,7210,4789,8203,-315,,2421,7210,8203,,,,box0528,,,,,
box1095,6963,15641,1402,3226,1824,8678,,6963,,-9417,8678,1824,,,,,,box0292,,
box1096,4705,4891,8714,11107,2393,186,-5804,,,5334,186,,,3.4580924855491,box0579,,,box0209,,box0994
box1097,3472,11247,1163,7175,6012,7775,11247,-6414,-1393,-2514,,,,,,box0505,box0057,box0430,,
box1098,6331,10085,5083,12579,7496,3754,-4724,5603,-912,-1931,,,,,box0214,box0757,box0246,box0387,,
box1099,5519,13945,6550,11883,5333,8426,13945,,,11883,,,0.99609882964889,1.910100286533,,,,,box0376,box1056
box1100,6958,11590,3698,13650,9952,4632,11590,,,13650,,,0.99913718723037,18.395563770795,,,,,box0392,box1079
box1101,1802,8977,6136,6737,601,7175,,1802,6136,-11012,7175,,,,,,,box0693,,
box1102,9848,15130,5149,14237,9088,5282,15130,9848,3851,14237,,,,,,,box1053,,,
box1103,3998,8483,7499,16157,8658,4485,8483,,-1302,6001,4485,,,,,,box0237,box0944,,
box1104,8709,9122,8240,12801,4561,413,-2873,,,12801,,4561,0.068129330254042,,box0598,,,,box0180,
