id,finalLeft,finalRight,finalTop,finalBottom,finalHeight,finalWidth,right,left,top,bottom,width,height,widthPercentage,heightPercentage,rightRelative,leftRelative,topRelative,bottomRelative,widthRelative,heightRelative
box2176,7913,10867,5340,12186,6846,2954,,1408,5340,,2954,6846,,,,box2171,,,,
box2177,8551,14912,3010,10028,7018,6361,,-19,-2700,10028,,,0.67915865897929,,,box1824,box0223,,box1920,
box2178,7052,9519,7300,12339,5039,2467,,-577,,12339,,,0.75121802679659,1.0084050430258,,box1129,,,box0408,box1710
box2179,7227,10485,9620,18889,9269,3258,-3231,,-132,,3258,9269,,,box1396,,box1411,,,
box2180,5948,10987,8084,13803,5719,5039,,81,,4671,5039,,,0.79918949133594,,box0298,,box2074,,box1424
box2181,5445,14721,4794,7807,3013,9276,-1093,,4794,-2418,9276,,,,box1807,,,box1733,,
box2182,5956,6034,9881,16638,6757,78,-7401,,9881,,78,,,0.74326256737433,box0760,,,,,box0105
box2183,9037,14765,5544,10923,5379,5728,9705,,5544,,5728,5379,,,box0406,,,,,
box2184,7754,8423,132,4390,4258,669,3501,-1372,,4390,,,,2.3016216216216,box1570,box0071,,,,box0551
box2185,4183,5479,1127,9658,8531,1296,5479,,,2405,1296,,,1.0609376943166,,,,box0715,,box1203
box2186,7978,13897,1745,4689,2944,5919,,7978,1745,4689,,,0.62515842839037,,,,,,box1241,
box2187,7690,10610,4041,12194,8153,2920,4283,7690,,12194,,,,1.1104603650232,box0490,,,,,box1907
box2188,9121,10047,9171,9701,530,926,,-485,,-4159,926,530,,,,box1832,,box1780,,
box2189,8684,18131,5788,12448,6660,9447,5875,8684,5788,,,,,1.3886572143453,box1745,,,,,box0104
box2190,2406,5295,4100,6407,2307,2889,-3026,2406,4100,,,,,0.26578341013825,box1351,,,,,box0732
box2191,5459,14333,263,9832,9569,8874,4997,5337,263,,,9569,,,box1444,box1458,,,,
box2192,2449,8965,355,7603,7248,6516,8965,-3381,,-2208,,7248,,,,box1659,,box1187,,
box2193,6504,12931,408,10048,9640,6427,12931,2431,-7228,-2941,,,,,,box0239,box2061,box1610,,
box2194,5639,8031,1580,7436,5856,2392,-1978,-1863,,-1537,,,,1.1335656213705,box0774,box0882,,box1670,,box2123
box2195,7142,11960,6768,11560,4792,4818,,7142,-2383,2883,,,1.533418204965,,,,box2058,box1286,box1089,
box2196,5838,13154,6596,9048,2452,7316,13154,,6596,-6197,,,0.79057704776313,,,,,box1106,box1737,
box2197,7280,17045,5489,11853,6364,9765,7029,,3188,,9765,,,2.5374800637959,box0234,,box1420,,,box1391
box2198,4340,7686,6304,10884,4580,3346,-8458,4340,,10884,,,,1.0134985616287,box0720,,,,,box1635
box2199,6648,16164,8602,9951,1349,9516,16164,,7883,839,,,1.5926359832636,,,,box2039,box1087,box0038,
box2200,7279,15976,8453,15040,6587,8697,389,7279,8300,,,,,2.2374320652174,box1556,,box0700,,,box2186
box2201,9023,9904,2183,11013,8830,881,,8175,,11013,881,,,1.1656765676568,,box1853,,,,box0237
box2202,1311,11018,6735,13262,6527,9707,7700,-6320,2637,13262,,,,,box0802,box2019,box1108,,,
box2203,2201,5676,5602,13051,7449,3475,5676,,5602,,,7449,0.35444716442268,,,,,,box1042,
box2204,1326,4623,4439,10979,6540,3297,4623,,4439,-5105,,,0.33584598146073,,,,,box0942,box0093,
box2205,9862,10091,5258,10066,4808,229,10091,,,10066,229,,,1.6460116398494,,,,,,box0376
box2206,5592,8852,7211,10036,2825,3260,-1914,,7211,,,2825,0.85362660382299,,box0496,,,,box1388,
box2207,5798,10557,9030,15615,6585,4759,,-898,9030,,4759,6585,,,,box0293,,,,
box2208,7300,11583,1443,6538,5095,4283,2094,7300,,-11437,,,,1.3511005038451,box1810,,,box1299,,box1662
box2209,1392,10890,1553,4716,3163,9498,-579,,-8145,,9498,3163,,,box0787,,box1270,,,
box2210,3935,8432,4569,13289,8720,4497,3705,3935,,5990,,,,0.89721164728882,box1178,,,box0994,,box0029
box2211,1649,11079,4559,6174,1615,9430,,1649,4559,,9430,1615,,,,,,,,
box2212,9082,12246,5483,11243,5760,3164,,2037,,4833,3164,5760,,,,box0629,,box1491,,
box2213,681,2585,9040,16838,7798,1904,2585,681,,16838,,,,2.2479100605362,,,,,,box0131
box2214,7143,11564,8591,13523,4932,4421,,7143,,13523,4421,4932,,,,,,,,
box2215,6123,10579,8554,13746,5192,4456,,6123,7964,,4456,5192,,,,,box1814,,,
box2216,4776,13901,6802,11513,4711,9125,9304,-1551,6802,,,4711,,,box0001,box1141,,,,
box2217,5387,11899,9291,12391,3100,6512,,-2653,,4474,,,1.5798156234837,3.471444568869,,box1906,,box1426,box0682,box0661
box2218,2890,8281,3739,9293,5554,5391,,2890,3739,,5391,5554,,,,,,,,
box2219,3004,6711,1337,2927,1590,3707,-10412,-4934,,2927,,,,0.46328671328671,box0972,box1540,,,,box0536
box2220,9753,12443,9226,13510,4284,2690,8317,,1821,,,4284,1.962071480671,,box0526,,box0664,,box1702,
box2221,2244,6268,9739,13136,3397,4024,-4548,,9739,5628,,,0.49826646854879,,box0170,,,box0536,box0407,
box2222,5356,6778,8485,10317,1832,1422,,2849,-686,,,,0.22683043547615,0.23403168114461,,box0021,box2188,,box0066,box1793
box2223,7036,11192,9008,16643,7635,4156,,2506,9008,,4156,,,1.5209163346614,,box0942,,,,box1773
box2224,7791,14784,3648,11536,7888,6993,,7791,3648,,6993,7888,,,,,,,,
box2225,3352,10059,3358,4461,1103,6707,,-2622,1946,-8508,,,1.2863444572305,,,box1409,box1972,box0119,box1900,
box2226,3764,5180,6141,15335,9194,1416,5180,-3004,4337,,,,,2.1461251167134,,box0632,box0282,,,box2220
box2227,3263,7576,5947,12240,6293,4313,,3192,,12240,,6293,0.63268299838639,,,box1109,,,box0440,
box2228,3727,4680,8789,16424,7635,953,-3320,,6151,,953,,,0.90892857142857,box1580,,box1045,,,box0791
box2229,764,5836,7475,8645,1170,5072,5836,764,,8645,,1170,,,,,,,,
box2230,53,1351,9748,15711,5963,1298,-10515,,,15711,1298,,,2.1403445800431,box1018,,,,,box0799
box2231,5734,12569,5987,7064,1077,6835,-5169,,,7064,,1077,1.9669064748201,,box1227,,,,box2203,
box2232,1294,8004,244,9895,9651,6710,7324,,,-2343,6710,9651,,,box0747,,,box0456,,
box2233,1371,1949,5606,12129,6523,578,1949,,,593,,6523,0.088704726826274,,,,,box2224,box2192,
box2234,8714,14431,7033,11335,4302,5717,2506,,1671,,5717,4302,,,box0826,,box0805,,,
box2235,8396,10731,9495,16559,7064,2335,10731,,,11429,,,3.0090206185567,5.2834704562453,,,,box0240,box1634,box0025
box2236,7527,12462,9785,19682,9897,4935,615,6643,60,19682,,,,,box2127,box0333,box0273,,,
box2237,6327,6408,4631,13849,9218,81,6408,,4631,13849,81,,,,,,,,,
box2238,2375,11911,6513,13044,6531,9536,,-97,6513,,,6531,1.867606737172,,,box1689,,,box0294,
box2239,7917,13379,145,7090,6945,5462,,-797,,-12534,,,0.6583102326142,1.1225149507031,,box2234,,box1182,box1238,box0338
box2240,7728,10043,1426,4583,3157,2315,-435,1542,936,-5532,,,,,box2128,box0295,box1538,box1786,,
box2241,1017,6874,7819,10064,2245,5857,547,,,-244,,,2.3104536489152,0.24724669603524,box0490,,,box0011,box0437,box0533
box2242,9798,14742,7261,12128,4867,4944,14742,,7261,,4944,4867,,,,,,,,
box2243,604,8670,7018,12597,5579,8066,8670,-8920,,12597,,,,7.3894039735099,,box0054,,,,box0571
box2244,437,2417,8489,14234,5745,1980,,437,3726,14234,1980,,,,,,box0189,,,
box2245,543,8268,7186,14030,6844,7725,8268,,,14030,7725,,,0.78074378279717,,,,,,box1337
box2246,7664,9400,4426,6509,2083,1736,,7664,4426,-1894,1736,,,,,,,box0810,,
box2247,7606,12736,2028,9975,7947,5130,853,,2028,,5130,7947,,,box1934,,,,,
box2248,4099,4634,758,2781,2023,535,4634,4099,758,2781,,,,,,,,,,
box2249,5739,7739,1508,1650,142,2000,7739,1522,1330,-15297,,,,,,box0906,box0336,box1336,,
box2250,3813,10142,3803,5924,2121,6329,10142,,3803,,,,7.7751842751843,0.27549032341863,,,,,box0616,box0239
box2251,5168,13113,9584,13574,3990,7945,6544,,9584,,,,2.3082510168507,0.51818181818182,box0606,,,,box1046,box0943
box2252,1446,8219,3228,5263,2035,6773,-8012,,-6446,,,,0.93420689655172,0.97930702598653,box0643,,box1231,,box1427,box1180
box2253,8848,15710,3582,10899,7317,6862,,2314,-5149,,,7317,1.1831034482759,,,box1014,box0154,,box0197,
box2254,4528,6836,8860,17769,8909,2308,6836,4528,,11536,,,,0.96900152273222,,,,box1513,,box2226
box2255,581,3861,4339,5863,1524,3280,3861,,,5863,,1524,0.39404132628544,,,,,,box1279,
box2256,8031,11561,2380,11729,9349,3530,-1948,,2380,,,,2.1603427172583,0.95077799247432,box1371,,,,box0782,box1743
box2257,248,1348,6453,7646,1193,1100,,-1477,523,-4906,1100,,,,,box1323,box0150,box1979,,
box2258,6201,8562,7114,7782,668,2361,8562,3151,,7782,,,,0.082724458204334,,box1724,,,,box1282
box2259,2264,6829,2891,4093,1202,4565,6829,,-2859,,4565,,,0.2503123698459,,,box2140,,,box0941
box2260,6290,6864,892,9271,8379,574,-862,,892,,574,,,1.4160892344093,box1275,,,,,box1409
box2261,7900,11873,2290,9891,7601,3973,11873,2246,2290,,,,,1.1751700680272,,box1329,,,,box1094
box2262,5314,12739,633,9269,8636,7425,,-116,,-9461,,,1.9627279936558,4.0832151300236,,box0905,,box1407,box2175,box2104
box2263,7557,14324,7920,8810,890,6767,14324,7557,,8810,,890,,,,,,,,
box2264,4180,12033,1490,3690,2200,7853,10047,,-4688,,7853,,,0.43086564825695,box1098,,box1574,,,box1556
box2265,3165,8554,3943,13045,9102,5389,,3165,3943,,5389,9102,,,,,,,,
box2266,4695,7909,1593,10484,8891,3214,7909,,-2333,6352,,,0.43961154424839,,,,box1461,box0587,box1666,
box2267,2754,8546,6532,15001,8469,5792,,-1333,,3863,,,1.7734231475811,3.3767942583732,,box1223,,box2054,box0103,box1391
box2268,1527,7394,3304,12367,9063,5867,,1527,3304,2303,,,2.9335,,,,,box2241,box2249,
box2269,787,4601,3468,11369,7901,3814,,-7670,-5267,11369,,,3.0055161544523,,,box0287,box0854,,box1250,
box2270,4949,12213,9245,13776,4531,7264,3795,4208,5204,-4599,,,,,box0405,box0357,box2187,box1316,,
box2271,1359,7280,5250,8548,3298,5921,7280,,,8548,,,1.36302946593,0.93639977285633,,,,,box0553,box0183
box2272,5880,12367,5119,10214,5095,6487,1600,,,-4020,,,0.89303414096916,1.2885685381892,box2015,,,box2244,box2270,box1146
box2273,437,8175,2556,7426,4870,7738,,437,2312,-3702,7738,,,,,,box2232,box0175,,
box2274,3560,13422,4367,13036,8669,9862,,874,1891,,,,1.4036436094506,1.2602122401512,,box1831,box1360,,box1727,box1406
box2275,8275,13712,3451,5378,1927,5437,,8275,3451,3764,,,0.85366619563511,,,,,box0063,box1376,
box2276,2231,11879,7059,12191,5132,9648,11879,2231,,12191,,5132,,,,,,,,
box2277,5523,10960,7148,12687,5539,5437,10960,5523,7148,,,5539,,,,,,,,
box2278,1454,3179,2456,10461,8005,1725,-9819,-2886,2456,,,,,0.95082551371897,box1105,box0399,,,,box1306
box2279,2188,10619,702,7928,7226,8431,10619,,702,,,,7.8282265552461,2.2845399936769,,,,,box1644,box2209
box2280,9960,15026,3123,5224,2101,5066,,5468,3123,-3910,5066,,,,,box1684,,box1583,,
box2281,7681,10229,2080,3312,1232,2548,10229,,2080,-2763,2548,,,,,,,box0253,,
box2282,2570,6319,2603,3806,1203,3749,6319,,,3806,,1203,0.41352305316567,,,,,,box0450,
box2283,7414,9311,7324,14417,7093,1897,-4137,7414,-2554,11490,,,,,box1426,,box0987,box2219,,
box2284,9901,14537,6618,8036,1418,4636,14537,,6618,,4636,1418,,,,,,,,
box2285,6403,12966,1171,6943,5772,6563,12966,-1771,1171,,,5772,,,,box0940,,,,
box2286,1620,11539,741,9940,9199,9919,11539,-4579,-2893,9940,,,,,,box1736,box0401,,,
box2287,5813,11815,9129,12499,3370,6002,,5813,9129,4648,6002,,,,,,,box2136,,
box2288,729,9879,5527,7459,1932,9150,9879,729,5527,-3467,,,,,,,,box0215,,
box2289,3942,6633,9978,19155,9177,2691,,-5840,9978,19155,2691,,,,,box0445,,,,
box2290,2089,12023,9807,9963,156,9934,,-888,538,9963,9934,,,,,box1300,box1610,,,
box2291,7742,9836,3084,13035,9951,2094,524,2968,3084,13035,,,,,box2174,box1792,,,,
box2292,9020,15684,9453,16359,6906,6664,,1304,9453,,6664,6906,,,,box1822,,,,
box2293,3703,7383,4729,10321,5592,3680,-11260,,,10321,,5592,0.88760250844187,,box0852,,,,box1430,
box2294,8515,9667,9393,11988,2595,1152,9667,3536,,-2463,,,,0.47895902547065,,box0638,,box1652,,box0518
box2295,8774,11065,5246,11606,6360,2291,,8774,-1699,-1566,2291,,,,,,box0989,box1301,,
box2296,7637,14248,4217,5280,1063,6611,13198,7637,,-5358,,1063,,,box1035,,,box1039,,
box2297,4919,13210,819,8806,7987,8291,7374,,,-4451,,7987,99.89156626506,,box2229,,,box1948,box1287,
box2298,684,7270,3068,5233,2165,6586,,-3844,3068,5233,,,1.7088738972496,,,box2254,,,box0645,
box2299,7809,16152,2029,3492,1463,8343,16152,,,-8824,,1463,2.4295282469423,,,,,box1671,box0390,
box2300,2493,6701,4118,4572,454,4208,6701,,4118,-3612,4208,,,,,,,box1345,,
box2301,4781,7699,8518,10070,1552,2918,-2493,,,4239,2918,,,0.26247251818028,box1604,,,box1317,,box1460
box2302,552,9863,1679,1983,304,9311,,552,1679,,9311,,,0.032516846721574,,,,,,box2256
box2303,56,8958,2900,3625,725,8902,1951,-341,,-1267,,725,,,box2119,box0427,,box1341,,
box2304,3079,7331,3098,5584,2486,4252,7331,,-395,,,,1.0355577204092,0.67738419618529,,,box1826,,box0114,box1928
box2305,2936,8097,2577,4124,1547,5161,8097,,-6846,,,,1.2445141065831,0.16817045331014,,,box1504,,box1171,box2286
box2306,6056,13259,5170,13906,8736,7203,13259,6056,-2781,13906,,,,,,,box1047,,,
box2307,7781,10680,1967,6624,4657,2899,,7781,1967,-10401,2899,,,,,,,box0800,,
box2308,2799,11207,9449,13883,4434,8408,11207,2799,,11240,,4434,,,,,,box0731,,
box2309,4398,7438,7356,8517,1161,3040,,4398,7356,,3040,,,0.17151721081401,,,,,,box0488
box2310,9322,18586,5951,6425,474,9264,6569,,-2501,-3951,,,1.1130601946414,,box1984,,box0173,box0738,box1292,
box2311,3010,5249,8529,11741,3212,2239,,-2072,,4579,2239,,,0.38315638792795,,box0966,,box2158,,box1537
box2312,7774,14973,5161,7837,2676,7199,14973,,-3273,-3050,7199,,,,,,box0033,box0540,,
box2313,3930,9809,5112,7054,1942,5879,,-4981,5112,,,,1.9564059900166,0.3141378194759,,box0766,,,box0169,box2078
box2314,2411,4941,7122,14116,6994,2530,4941,-2099,3494,,,,,3.7521459227468,,box0212,box0991,,,box1085
box2315,3244,12254,5572,9377,3805,9010,,-2284,,2441,9010,,,74.607843137255,,box1664,,box1029,,box1212
box2316,8423,15715,7986,12743,4757,7292,,1491,,8102,7292,,,0.64127797249933,,box1389,,box0673,,box1077
box2317,7993,13278,2243,5741,3498,5285,8635,,-3151,5741,,,1.5390215492137,,box0538,,box0762,,box0390,
box2318,7757,11242,3187,7376,4189,3485,,584,,-10534,3485,,,0.57955174322081,,box0248,,box2016,,box1421
box2319,540,8929,2779,6569,3790,8389,8929,,,-1649,,3790,0.85063881565605,,,,,box1365,box2274,
box2320,3247,4795,4797,13471,8674,1548,-12032,-1448,4797,13471,,,,,box1808,box2266,,,,
box2321,9964,12974,1327,1419,92,3010,12974,,1327,,,92,0.45154515451545,,,,,,box1026,
box2322,6243,12645,6060,7941,1881,6402,,6243,577,5830,,,4.4243261921216,,,,box2212,box0354,box0626,
box2323,4823,13495,7496,10872,3376,8672,1508,4823,-254,,,3376,,,box1038,,box1110,,,
box2324,8889,16002,6223,10599,4376,7113,,4234,,3466,7113,4376,,,,box1859,,box0113,,
box2325,5639,7547,4040,4489,449,1908,-7180,,4040,-791,,,0.37640560268297,,box0873,,,box2296,box0510,
box2326,4829,10946,8314,15648,7334,6117,10946,,8314,5130,,,0.79031007751938,,,,,box1268,box0232,
box2327,8031,15089,4061,10483,6422,7058,-3331,,,10483,,6422,0.76088831392842,,box1866,,,,box2181,
box2328,7579,17092,9252,17025,7773,9513,17092,,4216,,9513,7773,,,,,box0276,,,
box2329,8073,10424,1840,9866,8026,2351,,8073,-749,,,8026,0.47639311043566,,,,box1082,,box2236,
box2330,7612,8367,6661,14209,7548,755,8367,5495,,-1104,,7548,,,,box0482,,box2166,,
box2331,7521,10740,3331,10079,6748,3219,-2884,7521,,646,,,,0.75896974468564,box0924,,,box1030,,box0658
box2332,6628,14039,6436,12433,5997,7411,5362,,-1504,958,,,0.74340455411777,,box0338,,box0982,box0133,box0957,
box2333,7568,14315,851,1029,178,6747,14315,,-8572,,6747,178,,,,,box1504,,,
box2334,334,2560,8242,15773,7531,2226,-2364,334,,4850,,,,1.7670107930549,box1606,,,box0515,,box1297
box2335,5889,10602,7004,11409,4405,4713,,5889,310,-3144,,,0.77148469471272,,,,box1985,box0452,box1790,
box2336,9209,15169,6401,14713,8312,5960,,80,,14713,,,0.85570710696339,0.86791270752845,,box0508,,,box0182,box0618
box2337,3841,7326,5181,5828,647,3485,-4092,-5594,,2106,,647,,,box1415,box0163,,box1394,,
box2338,4974,12640,6199,9797,3598,7666,,4974,2725,,,3598,1.6994014630902,,,,box0205,,box1837,
box2339,1998,3219,9293,14789,5496,1221,-6436,-6654,4410,14789,,,,,box0903,box1627,box2034,,,
box2340,6390,12270,508,10191,9683,5880,-1151,-1858,508,,,,,1.5936471362739,box0941,box1575,,,,box1576
box2341,9150,18322,8214,14106,5892,9172,,9150,,14106,,5892,1.6259528452402,,,,,,box1243,
box2342,1592,6900,1672,11201,9529,5308,,199,-5972,,,,1.2250173090238,1.1978629792583,,box1225,box0885,,box0551,box0494
box2343,5993,15010,8941,12643,3702,9017,,5993,,12643,,3702,1.1736300924118,,,,,,box1412,
box2344,6365,9445,8749,8775,26,3080,-6876,,8699,,,26,0.44683011751052,,box1680,,box2113,,box0373,
box2345,7266,7490,7424,10108,2684,224,,943,968,,224,,,2.9016216216216,,box2121,box1431,,,box1466
box2346,3384,8435,4906,5348,442,5051,8435,3384,4906,-11039,,,,,,,,box1356,,
box2347,2030,2857,1019,10484,9465,827,-4928,2030,-8716,10484,,,,,box1504,,box0739,,,
box2348,5312,8644,1677,5817,4140,3332,-3532,,,-3008,,4140,0.9051888073893,,box1531,,,box0905,box1299,
box2349,4296,6169,8183,10187,2004,1873,6169,,8183,,1873,2004,,,,,,,,
box2350,1496,2653,1081,4573,3492,1157,-4177,-4561,-5263,4573,,,,,box1478,box0413,box1646,,,
box2351,2207,5210,616,1701,1085,3003,5210,-453,616,1701,,,,,,box1854,,,,
box2352,1804,8253,2625,11862,9237,6449,,1804,-2378,3314,,,1.4312028406569,,,,box2014,box2271,box0833,
box2353,1111,6104,2210,7167,4957,4993,6104,,,-4016,4993,4957,,,,,,box1841,,
box2354,8821,12962,3876,4959,1083,4141,,1629,3876,-3932,,,0.60763022743947,,,box1727,,box0750,box1050,
box2355,1429,6493,3043,8796,5753,5064,-253,,3043,-274,,,0.97291066282421,,box1974,,,box1919,box0110,
box2356,934,2015,6365,13333,6968,1081,2015,-5208,,13333,,6968,,,,box1343,,,,
box2357,1992,11272,988,9744,8756,9280,11272,-1948,-654,,,8756,,,,box0839,box1742,,,
box2358,1074,4262,3007,3299,292,3188,-4023,,934,,,292,32.530612244898,,box0432,,box1869,,box0952,
box2359,3825,12255,7017,7238,221,8430,,-1536,,7238,8430,221,,,,box0543,,,,
box2360,5421,7516,9805,16032,6227,2095,,-4415,760,16032,,,0.33817594834544,,,box1631,box0380,,box1352,
box2361,5779,7514,9218,17024,7806,1735,7514,981,,17024,,,,1.7592968221771,,box1346,,,,box0473
box2362,5737,12999,7689,10217,2528,7262,6043,3010,,3601,,,,0.87625649913345,box0844,box0358,,box0417,,box1399
box2363,4397,5165,6233,8499,2266,768,-6335,4397,6233,,,2266,,,box1533,,,,,
box2364,6166,15370,4674,9013,4339,9204,15370,6166,4674,-8623,,,,,,,,box0977,,
box2365,5564,9929,9449,13846,4397,4365,,3846,9449,13846,,,0.91952812302507,,,box1820,,,box0841,
box2366,6445,8697,1878,5328,3450,2252,,6445,,5328,2252,3450,,,,,,,,
box2367,3970,4891,6781,6949,168,921,4891,,,-114,921,,,0.03024302430243,,,,box1791,,box1672
box2368,2789,8983,5080,5315,235,6194,8983,,-4672,,6194,235,,,,,box1411,,,
box2369,6977,7546,3770,12487,8717,569,-2638,,-2998,,,8717,0.071680524061476,,box0144,,box2195,,box2021,
box2370,9116,16151,7500,12753,5253,7035,,7723,7500,12753,7035,,,,,box1225,,,,
box2371,2274,2515,626,10370,9744,241,2515,2274,,10370,,,,4.9841432225064,,,,,,box1619
box2372,5906,9482,2826,12489,9663,3576,-1828,,2826,-562,,,0.42673031026253,,box0804,,,box2203,box0631,
box2373,5874,14280,250,4863,4613,8406,14280,,-6783,,,4613,11.806179775281,,,,box1209,,box1350,
box2374,5583,14232,194,3158,2964,8649,6956,5583,,-6950,,,,6.8611111111111,box1013,,,box2345,,box1902
box2375,5359,9154,4498,8421,3923,3795,9154,5359,-1877,8421,,,,,,,box1181,,,
box2376,7072,10115,8889,11334,2445,3043,6030,,8889,4521,3043,,,,box1755,,,box1946,,
box2377,5852,6535,3595,5618,2023,683,-953,4393,-3816,5618,,,,,box1009,box0109,box0742,,,
box2378,862,7494,997,8261,7264,6632,-1980,862,,-6020,,7264,,,box1686,,,box1947,,
box2379,4445,14139,1599,4830,3231,9694,3013,4445,,-840,,3231,,,box1461,,,box0425,,
box2380,7759,7853,571,6631,6060,94,1041,-532,-4506,,,,,0.86079545454545,box1284,box0466,box1675,,,box1695
box2381,6911,9458,2467,11436,8969,2547,-8796,-1779,-4592,-1052,,,,,box2082,box2043,box2276,box1890,,
box2382,8816,18105,9862,15185,5323,9289,,2885,,824,9289,,,0.64047647695825,,box0258,,box0564,,box1581
box2383,6558,6575,2685,3199,514,17,-2188,,2685,-7625,17,,,,box1169,,,box0491,,
box2384,7717,16601,1077,11054,9977,8884,16601,7717,-2117,,,9977,,,,,box1305,,,
box2385,6124,13631,4910,6821,1911,7507,,6085,4910,6821,7507,,,,,box1905,,,,
box2386,7710,13682,5871,9993,4122,5972,51,,5871,,,4122,0.88382418232944,,box2385,,,,box1925,
box2387,3923,12976,8735,12191,3456,9053,9284,3526,,12191,,,,0.69481302774427,box2079,box0427,,,,box0093
box2388,8329,12840,3889,6219,2330,4511,,8329,3889,,4511,2330,,,,,,,,
box2389,4321,10723,6702,12233,5531,6402,10723,4321,,12233,,,,0.95824670824671,,,,,,box2285
box2390,1134,7173,2762,10840,8078,6039,7173,,-2307,10840,,,0.71969967822667,,,,box0011,,box2125,
box2391,9689,11320,313,6558,6245,1631,,7444,313,-2217,1631,,,,,box1637,,box2344,,
box2392,7967,10389,7258,15258,8000,2422,10389,4095,,7635,,,,1.1785503830289,,box1394,,box1228,,box0438
box2393,140,3206,5026,10394,5368,3066,3206,140,,10394,,5368,,,,,,,,
box2394,3725,8346,8067,15344,7277,4621,-1911,2636,8067,15344,,,,,box1631,box1377,,,,
box2395,3529,10604,1267,8165,6898,7075,10604,,-1969,1357,,,0.83284284873455,,,,box1573,box1616,box1617,
box2396,448,1644,8813,12460,3647,1196,,448,-400,12460,,,0.37363323961262,,,,box1089,,box0102,
box2397,3182,4248,6311,11276,4965,1066,4248,,,11276,1066,,,2.1281611658808,,,,,,box0041
box2398,8791,12150,3517,8469,4952,3359,,853,,3586,,4952,0.45398026760373,,,box1540,,box1412,box1446,
box2399,7350,16671,3435,11015,7580,9321,,7350,,11015,9321,,,10.844062947067,,,,,,box1810
box2400,4523,13420,8862,13301,4439,8897,6706,,,4167,,,4.5185373285932,17.407843137255,box1690,,,box1583,box0205,box1454
box2401,7000,13804,2338,7397,5059,6804,,7000,2338,7397,,,1.1077824812765,,,,,,box1700,
box2402,5364,9195,4552,8508,3956,3831,9195,5364,4552,3202,,,,,,,,box2128,,
box2403,3966,4466,5409,11722,6313,500,,3966,5409,-1021,500,,,,,,,box2033,,
box2404,801,3248,361,8029,7668,2447,-9646,,-1381,-1672,,,0.93898695318496,,box0703,,box0385,box1854,box0389,
box2405,834,7135,2565,9790,7225,6301,,834,-7128,-334,,,1.4102506714414,,,,box0131,box0916,box2056,
box2406,5951,9328,6036,11931,5895,3377,9328,,6036,,,,1.176245210728,1.3561076604555,,,,,box1580,box0623
box2407,1250,9132,935,1105,170,7882,,-3515,935,,7882,170,,,,box1311,,,,
box2408,4980,14030,564,3831,3267,9050,,4980,564,-6765,,,0.9219641401793,,,,,box0883,box0371,
box2409,8271,11317,9908,12941,3033,3046,11317,4149,4322,,,3033,,,,box1975,box0051,,,
box2410,6652,7735,5759,11682,5923,1083,-6784,6652,5759,11682,,,,,box1603,,,,,
box2411,8133,12907,641,4478,3837,4774,12907,,641,-2217,4774,,,,,,,box0122,,
box2412,4609,10931,7072,9813,2741,6322,,4609,7072,,6322,,,0.72398309561543,,,,,,box1184
box2413,6160,12950,6816,7304,488,6790,,4655,,7304,,488,1.7618059159315,,,box1511,,,box0645,
box2414,1561,9593,7175,7329,154,8032,,-5295,-1215,,,154,0.99664970840055,,,box0321,box0726,,box0331,
box2415,1695,2306,3423,12713,9290,611,2306,,,12713,,,0.081293241085684,1.1072705601907,,,,,box0370,box1010
box2416,4909,10472,1125,7433,6308,5563,10472,-40,,7433,,6308,,,,box0173,,,,
box2417,3602,4157,5126,7301,2175,555,4157,-3398,215,,,,,0.24746842644214,,box2401,box1259,,,box0545
box2418,3040,4353,376,2711,2335,1313,-6049,,,-14009,1313,,,0.54302325581395,box0749,,,box1757,,box2004
box2419,5161,10757,5839,10715,4876,5596,10757,-1738,,10715,,4876,,,,box0416,,,,
box2420,2734,5681,8352,11644,3292,2947,5681,,8352,11644,2947,,,,,,,,,
box2421,681,7797,438,7298,6860,7116,,681,-1904,,7116,6860,,,,,box1242,,,
box2422,7232,14220,9092,17145,8053,6988,14220,6218,7291,,,,,2.5508394044979,,box1723,box1969,,,box2240
box2423,6963,14367,9080,15639,6559,7404,14367,4689,,5646,,6559,,,,box2371,,box2386,,
box2424,1356,9123,5945,14432,8487,7767,5801,,5945,3389,7767,,,,box1374,,,box1498,,
box2425,8308,16680,1943,7280,5337,8372,,8308,1943,,8372,,,0.70455445544554,,,,,,box0237
box2426,9204,18308,7418,9936,2518,9104,10964,722,7418,-131,,,,,box0823,box1557,,box0899,,
box2427,1982,11285,7235,12641,5406,9303,,1982,7235,,9303,5406,,,,,,,,
box2428,8094,14202,4342,5916,1574,6108,14202,,,5916,,,1.5730105588463,0.20953141640043,,,,,box1904,box0133
box2429,4696,7247,3633,6148,2515,2551,-3431,2328,,-5625,,2515,,,box1315,box2142,,box1151,,
box2430,9496,16185,5520,8418,2898,6689,4306,,,8418,,,0.76612071927614,0.32185695246557,box2276,,,,box1125,box2091
box2431,831,4070,6232,8083,1851,3239,4070,831,,-6023,,1851,,,,,,box2341,,
box2432,8085,14863,1757,3455,1698,6778,,-1228,851,-12095,6778,,,,,box2089,box1067,box1539,,
box2433,6662,15563,879,4987,4108,8901,,6662,879,4987,8901,,,,,,,,,
box2434,7844,9711,5213,11935,6722,1867,9711,,,11935,1867,6722,,,,,,,,
