id,finalLeft,finalRight,finalTop,finalBottom,finalHeight,finalWidth,right,left,top,bottom,width,height,widthPercentage,heightPercentage,rightRelative,leftRelative,topRelative,bottomRelative,widthRelative,heightRelative
box0582,5367,14230,7884,13597,5713,8863,14230,5367,-773,4735,,,,,,,box0433,box0540,,
box0583,958,8215,218,3262,3044,7257,-1376,958,,-1614,,,,0.30822195220737,box0464,,,box0371,,box0058
box0584,3636,6704,9962,13860,3898,3068,,-95,,13860,,,1.430303030303,0.40152451586321,,box0053,,,box0221,box0056
box0585,7697,13724,5757,8697,2940,6027,3619,7455,,8697,,2940,,,box0146,box0359,,,,
box0586,8531,11133,4267,9742,5475,2602,,1205,4267,,,5475,0.98523286633851,,,box0468,,,box0074,
box0587,2551,11401,7113,10443,3330,8850,11401,,7113,,8850,,,0.48712697483909,,,,,,box0265
box0588,3934,4754,3660,6979,3319,820,4754,,-6264,-4329,820,,,,,,box0024,box0519,,
box0589,9003,12062,3995,10906,6911,3059,12062,,3213,,3059,,,0.86876178504085,,,box0514,,,box0379
box0590,6670,15776,9598,16117,6519,9106,15776,,9598,,9106,,,6.6520408163265,,,,,,box0522
box0591,4717,12148,6024,15257,9233,7431,,4475,-1975,5736,,,0.86557949912638,,,box0359,box0275,box0139,box0435,
box0592,3339,9126,6812,15915,9103,5787,,1759,6812,,,,0.58125753314584,1137.875,,box0446,,,box0228,box0475
box0593,7905,16221,9168,18949,9781,8316,16221,,4138,11914,,,1.0525249968358,,,,box0063,box0161,box0439,
box0594,6658,7850,7897,13903,6006,1192,,-1422,7897,13903,,,2.5094736842105,,,box0305,,,box0326,
box0595,644,3718,2887,4461,1574,3074,,-8415,-5770,4461,,,2.3847944142746,,,box0486,box0433,,box0109,
box0596,1322,3488,5899,15345,9446,2166,3488,,,15345,,,0.31555944055944,16.456445993031,,,,,box0489,box0420
box0597,5698,8298,5116,11020,5904,2600,8298,,5116,7253,,,5.5793991416309,,,,,box0220,box0308,
box0598,2762,7165,8590,12744,4154,4403,7165,,,12744,,4154,0.98943820224719,,,,,,box0253,
box0599,4023,9865,4096,6964,2868,5842,-3425,4023,4096,6964,,,,,box0013,,,,,
box0600,9484,10689,6464,8858,2394,1205,10689,,,8858,1205,,,0.3615221987315,,,,,,box0157
box0601,5024,5710,4363,10685,6322,686,5710,5024,-5050,4937,,,,,,,box0113,box0223,,
box0602,3402,5772,2810,12304,9494,2370,,-671,2810,,2370,,,1.0282681685259,,box0349,,,,box0591
box0603,1745,8108,9239,11801,2562,6363,179,,5744,-4071,6363,,,,box0460,,box0386,box0535,,
box0604,1404,9037,6734,13763,7029,7633,-2328,,3550,,7633,7029,,,box0077,,box0265,,,
box0605,5873,12329,3445,12684,9239,6456,12329,1644,,2478,,,,8.2935368043088,,box0401,,box0329,,box0357
box0606,8833,15154,2591,11479,8888,6321,1741,,,-1987,,,2.4566653711621,2.2159062577911,box0356,,,box0299,box0441,box0413
box0607,8849,14459,9954,12512,2558,5610,,609,8711,11292,,,0.66555937833669,,,box0177,box0133,box0350,box0383,
box0608,3048,11982,5793,8262,2469,8934,,3048,5040,,,,1.390289449113,0.34463986599665,,,box0561,,box0573,box0012
box0609,8511,9676,2713,4797,2084,1165,,5030,2713,-10588,1165,,,,,box0557,,box0230,,
box0610,7157,11602,4149,8011,3862,4445,8662,,,-5502,,,0.80686149936468,0.43102678571429,box0296,,,box0127,box0337,box0073
box0611,853,6534,3350,8935,5585,5681,,-9094,,1432,5681,5585,,,,box0426,,box0184,,
box0612,8496,12884,8563,13693,5130,4388,3129,8496,8563,,,5130,,,box0508,,,,,
box0613,1712,3628,6052,14454,8402,1916,-10876,,6052,,1916,8402,,,box0101,,,,,
box0614,2775,5599,7119,7354,235,2824,,922,,-3514,2824,,,0.36377708978328,,box0409,,box0074,,box0555
box0615,5234,7359,6371,14123,7752,2125,1630,,6371,7674,2125,,,,box0178,,,box0489,,
box0616,8248,15719,8714,16373,7659,7471,-214,,1765,8362,,,5.4020245842372,,box0232,,box0286,box0610,box0474,
box0617,432,8780,332,7385,7053,8348,8780,,-8944,-3432,,,1.8592427616927,,,,box0164,box0354,box0200,
box0618,2222,4298,8721,8955,234,2076,-9595,2222,,3398,,234,,,box0349,,,box0162,,
box0619,697,789,9033,14734,5701,92,789,-2536,,7770,,5701,,,,box0065,,box0599,,
box0620,9158,13951,6042,8284,2242,4793,6803,9158,6042,,,2242,,,box0293,,,,,
box0621,1318,11193,9246,13946,4700,9875,,1318,9246,13946,,,1.534815045073,,,,,,box0506,
box0622,4940,7252,9031,18490,9459,2312,,-2529,9031,14029,2312,,,,,box0062,,box0595,,
box0623,1263,3407,8703,14473,5770,2144,,1256,,14473,2144,,,1.1765905383361,,box0143,,,,box0479
box0624,3515,3642,9772,13615,3843,127,3642,3515,,10132,,3843,,,,,,box0428,,
box0625,494,2967,1524,6324,4800,2473,-7034,-7763,-295,,,,,1.8786692759295,box0373,box0073,box0180,,,box0293
box0626,4910,5991,7600,12250,4650,1081,3721,309,6437,12250,,,,,box0284,box0057,box0075,,,
box0627,1397,6695,6240,10952,4712,5298,-6480,1397,6240,10952,,,,,box0255,,,,,
box0628,3419,9000,8470,12269,3799,5581,9000,3419,7373,,,3799,,,,,box0288,,,
box0629,7341,8233,7554,9952,2398,892,600,,,9952,,,0.72935404742437,0.3052055491918,box0046,,,,box0070,box0164
box0630,8581,9530,2199,7027,4828,949,-5716,,,-8935,949,,,1.7861635220126,box0252,,,box0319,,box0539
box0631,6071,7731,5203,13317,8114,1660,7731,2372,,-648,,,,0.95661400613063,,box0549,,box0362,,box0163
box0632,4668,14547,5245,14788,9543,9879,424,,,14788,,9543,2.5382836587873,,box0501,,,,box0107,
box0633,4859,6905,4813,7911,3098,2046,2865,,4813,,,3098,0.2163019346654,,box0376,,,,box0477,
box0634,8306,14161,9128,9345,217,5855,7610,7881,9128,,,,,0.56657963446475,box0420,box0194,,,,box0418
box0635,2175,11775,602,3889,3287,9600,,1523,602,,,,2.3587223587224,0.87142099681866,,box0403,,,box0057,box0218
box0636,6962,7052,2016,10898,8882,90,-9411,,599,10898,,,0.017931858936043,,box0411,,box0358,,box0080,
box0637,4749,12730,4725,4931,206,7981,-3016,,,-3692,,,7.3829787234043,0.032102228455665,box0127,,,box0389,box0626,box0072
box0638,4655,7106,6944,13825,6881,2451,-7688,4655,6944,-1653,,,,,box0237,,,box0439,,
box0639,5197,10754,5057,6474,1417,5557,6242,,4944,6474,5557,,,,box0043,,box0191,,,
box0640,2260,8179,5589,5659,70,5919,6083,2260,5589,5659,,,,,box0249,,,,,
box0641,271,6412,5939,7657,1718,6141,6412,271,5939,,,,,0.17573649754501,,,,,,box0152
box0642,153,10093,4332,12223,7891,9940,10093,,,11871,9940,,,27.399305555556,,,,box0191,,box0094
box0643,3863,12752,8932,12531,3599,8889,,-160,6405,,,,0.90519348268839,1.1349731945758,,box0599,box0477,,box0349,box0090
box0644,5041,10322,9413,11331,1918,5281,,-2368,6000,,5281,1918,,,,box0310,box0562,,,
box0645,2185,4879,9339,12506,3167,2694,-9519,2185,9339,12506,,,,,box0372,,,,,
box0646,7575,16415,4093,13730,9637,8840,16415,,4093,13730,8840,,,,,,,,,
box0647,1665,10586,6580,15188,8608,8921,10586,,,15188,8921,8608,,,,,,,,
box0648,4625,11799,7848,11671,3823,7174,,4625,1949,6125,,,2.0462065031375,,,,box0596,box0460,box0222,
box0649,3805,5139,6368,6851,483,1334,-5566,,,6851,1334,,,0.10873480414228,box0462,,,,,box0253
box0650,8742,11678,921,4665,3744,2936,,7727,205,,,,0.30778907642311,0.39728353140917,,box0417,box0522,,box0267,box0382
box0651,7338,16087,8916,17998,9082,8749,16087,,,1267,8749,,,8.0229681978799,,,,box0198,,box0553
box0652,3062,6051,9537,12553,3016,2989,6051,3062,,4483,,3016,,,,,,box0430,,
box0653,5333,13824,7660,15550,7890,8491,13824,,7660,,8491,7890,,,,,,,,
box0654,6685,8143,3607,12851,9244,1458,,-1561,3607,,1458,9244,,,,box0110,,,,
box0655,9961,17590,3703,11703,8000,7629,,1893,,11703,7629,,,0.84263745523489,,box0180,,,,box0602
box0656,1322,2285,2006,10016,8010,963,2285,1322,,-3419,,8010,,,,,,box0407,,
box0657,5260,12147,1284,7091,5807,6887,,3731,1284,,6887,5807,,,,box0289,,,,
box0658,6201,16179,8984,11785,2801,9978,,6201,5194,-1830,,,27.262295081967,,,,box0060,box0097,box0433,
box0659,5183,11718,1328,4386,3058,6535,,-3199,1328,,6535,3058,,,,box0104,,,,
box0660,4594,10026,6134,14953,8819,5432,10026,,-1697,14953,,,5.0249768732655,,,,box0335,,box0626,
box0661,3103,12603,5586,10731,5145,9500,5798,,,10731,9500,,,1.5733944954128,box0065,,,,,box0395
box0662,8213,11378,9586,17088,7502,3165,-8119,,2955,,3165,,,1.3887449092929,box0448,,box0469,,,box0299
box0663,5538,13794,1559,4644,3085,8256,13794,,,-287,8256,,,0.46678771372371,,,,box0637,,box0411
box0664,2313,9787,479,9945,9466,7474,3083,2313,,9945,,,,2.8392321535693,box0584,,,,,box0312
box0665,5460,13007,6475,13120,6645,7547,13007,-715,,13120,,6645,,,,box0428,,,,
box0666,8311,10488,8675,12022,3347,2177,,3781,-1052,,2177,3347,,,,box0464,box0575,,,
box0667,6377,10116,3329,8417,5088,3739,10116,6377,3329,,,,,0.90566037735849,,,,,,box0381
box0668,4216,4558,8195,9491,1296,342,-3943,,4418,9491,,,0.11093091144989,,box0423,,box0240,,box0451,
box0669,4187,9770,6779,13089,6310,5583,9770,4187,6779,9450,,,,,,,,box0533,,
box0670,8731,17909,4474,12923,8449,9178,,2477,3911,3529,,,4.4836345872008,,,box0299,box0130,box0435,box0226,
box0671,6522,7990,9636,12086,2450,1468,7990,,,-654,,2450,0.2306000628338,,,,,box0386,box0056,
box0672,8240,15470,490,5702,5212,7230,4593,7699,,1143,,5212,,,box0570,box0412,,box0171,,
box0673,3229,9533,6058,9080,3022,6304,9533,,6058,-2731,,,0.8038765621015,,,,,box0290,box0525,
box0674,1579,4734,7161,14742,7581,3155,4734,1579,7161,,,7581,,,,,,,,
box0675,9389,13438,3148,3208,60,4049,,9389,,3208,,,0.88386815105872,0.029658922392486,,,,,box0466,box0580
box0676,6727,14718,8834,16796,7962,7991,4948,6068,5110,,,7962,,,box0669,box0524,box0188,,,
box0677,3277,6124,4830,8873,4043,2847,2873,,4830,,2847,4043,,,box0544,,,,,
box0678,458,4732,3546,8265,4719,4274,-5373,,3546,,,4719,4.7968574635241,,box0146,,,,box0017,
box0679,1508,3547,1027,6903,5876,2039,-4264,1508,,-886,,,,0.77122982018638,box0015,,,box0495,,box0059
box0680,4830,12778,6063,12933,6870,7948,12778,,-3899,,7948,6870,,,,,box0584,,,
box0681,2611,12232,3581,6333,2752,9621,,60,-1538,,9621,2752,,,,box0587,box0337,,,
box0682,89,4826,5464,13762,8298,4737,,89,,-379,,,0.6551867219917,9.6600698486612,,,,box0578,box0672,box0403
box0683,8321,15273,7701,11895,4194,6952,15273,,-553,,6952,4194,,,,,box0434,,,
box0684,7667,15950,4973,11292,6319,8283,,2192,2144,,8283,,,1.1954218690882,,box0466,box0145,,,box0483
box0685,3132,4554,4371,5454,1083,1422,-5520,3132,-2138,,,1083,,,box0478,,box0347,,,
box0686,7577,11914,4899,14850,9951,4337,4651,7577,4899,,,9951,,,box0489,,,,,
box0687,9687,15293,6760,10857,4097,5606,,329,6760,10857,,,4.6522821576763,,,box0063,,,box0600,
box0688,3775,13649,898,7440,6542,9874,2177,,898,7440,9874,,,,box0011,,,,,
box0689,1130,3906,453,8286,7833,2776,,-7753,,-3040,2776,7833,,,,box0281,,box0515,,
box0690,3492,11477,8603,9337,734,7985,,3492,,-4217,,734,1.584639809486,,,,,box0379,box0373,
box0691,5087,9364,3115,5105,1990,4277,9364,,,5105,4277,,,0.20947368421053,,,,,,box0570
box0692,3141,9795,8861,9827,966,6654,9795,3141,,9827,,966,,,,,,,,
box0693,6818,10803,1632,3940,2308,3985,-349,6818,,3940,,2308,,,box0069,,,,,
box0694,9358,17934,2813,3896,1083,8576,4107,4172,2813,3896,,,,,box0453,box0036,,,,
box0695,8613,18276,9121,15847,6726,9663,18276,,,15847,9663,6726,,,,,,,,
box0696,7479,11204,6614,11131,4517,3725,5678,,6614,4507,3725,,,,box0027,,,box0445,,
box0697,6722,12610,3112,4901,1789,5888,,6722,,4901,5888,1789,,,,,,,,
box0698,673,6468,9927,11471,1544,5795,,673,4864,,5795,,,0.20345236526552,,,box0228,,,box0190
box0699,571,10441,1914,6480,4566,9870,,571,1914,,,4566,0.99949367088608,,,,,,box0621,
box0700,7181,10480,4230,6896,2666,3299,10480,7181,4230,-11198,,,,,,,,box0066,,
box0701,2083,5314,1529,5994,4465,3231,-300,,,5994,,,0.36475502370738,8.3771106941839,box0186,,,,box0211,box0175
box0702,5552,6220,8826,18055,9229,668,-2735,-3806,1750,,,9229,,,box0117,box0694,box0022,,,
box0703,9154,17591,8486,9540,1054,8437,,9154,,-6025,8437,1054,,,,,,box0143,,
box0704,2441,10054,974,4427,3453,7613,-3379,-6953,974,,,3453,,,box0428,box0116,,,,
box0705,5768,13889,5570,15567,9997,8121,,5768,-4199,,,,2.2703382722952,2.1587130209458,,,box0305,,box0317,box0440
box0706,5650,7330,4664,10703,6039,1680,7330,,4118,,,6039,0.28595744680851,,,,box0487,,box0233,
box0707,2821,3674,6647,7409,762,853,-11619,,6647,,,,0.15899347623486,0.082307193778354,box0687,,,,box0342,box0193
box0708,9097,14115,7831,15596,7765,5018,1946,,-653,,5018,,,4.427023945268,box0513,,box0578,,,box0145
box0709,948,7168,6999,11929,4930,6220,,948,6999,-3711,,,4.6626686656672,,,,,box0042,box0649,
box0710,1809,8332,3701,6270,2569,6523,,1809,,-4682,,2569,0.90221300138313,,,,,box0627,box0672,
box0711,3749,11406,7189,15599,8410,7657,11406,,,15599,,,1.6806409130817,1.0213747874666,,,,,box0520,box0364
box0712,2926,6957,9370,15411,6041,4031,3178,2926,4475,,,6041,,,box0220,,box0326,,,
box0713,3828,13212,7210,14265,7055,9384,,3828,7210,,9384,,,1.008866008866,,,,,,box0344
box0714,627,5903,1140,5843,4703,5276,,61,-5804,,5276,,,0.59979594439485,,box0276,box0638,,,box0347
box0715,7727,8551,5207,8244,3037,824,2384,7727,4067,,,3037,,,box0244,,box0714,,,
box0716,3897,10792,7976,12902,4926,6895,,2462,,4644,,4926,0.89907419481028,,,box0504,,box0512,box0392,
box0717,8616,16413,582,9476,8894,7797,16413,,582,9476,,,3.2678122380553,,,,,,box0442,
box0718,6272,15696,2382,7287,4905,9424,,2541,,1541,,,3.0243902439024,2.0488721804511,,box0053,,box0562,box0557,box0600
box0719,2712,5605,7490,9571,2081,2893,-2946,,5490,245,,,0.29284340520296,,box0715,,box0531,box0159,box0632,
box0720,6042,11993,9701,13661,3960,5951,,2367,,13661,,3960,1.1575568955456,,,box0029,,,box0174,
box0721,1706,7617,6737,10272,3535,5911,7617,,6737,,5911,,,1.9617092119867,,,,,,box0282
box0722,9425,12459,7301,17258,9957,3034,7741,9425,7301,,,,,6.9386759581882,box0157,,,,,box0120
box0723,7352,14549,8765,17080,8315,7197,14549,7352,,17080,,,,2.3797939324556,,,,,,box0025
box0724,1032,7125,5497,6365,868,6093,6202,,,-5779,,868,0.7210650887574,,box0195,,,box0036,box0290,
box0725,2763,8705,492,1780,1288,5942,,-5691,-5639,1780,,,1.1052827380952,,,box0422,box0547,,box0160,
box0726,8143,15190,6690,8098,1408,7047,15190,-1692,,498,,1408,,,,box0472,,box0406,,
box0727,1147,1288,6141,8754,2613,141,1288,1147,6141,4111,,,,,,,,box0395,,
box0728,8518,14561,8996,16610,7614,6043,14561,,3043,,6043,7614,,,,,box0401,,,
box0729,1410,6677,728,3851,3123,5267,6677,1410,,3851,,,,0.3294651334529,,,,,,box0203
box0730,240,8837,5208,11641,6433,8597,,240,5208,,,,2.1605931138477,0.70053359468583,,,,,box0083,box0154
box0731,3376,5855,7158,12654,5496,2479,5855,,,12654,2479,5496,,,,,,,,
box0732,2580,3969,5862,13597,7735,1389,3969,,5862,1851,,,0.16437869822485,,,,,box0504,box0290,
box0733,2716,3318,115,5942,5827,602,3318,,-6118,5942,602,,,,,,box0559,,,
box0734,134,8916,3226,10945,7719,8782,466,-6120,1954,,,,,1.1731003039514,box0098,box0299,box0173,,,box0518
box0735,2755,6650,3357,12512,9155,3895,6650,,-3083,,3895,9155,,,,,box0303,,,
box0736,1574,7194,1719,2022,303,5620,7194,,,2022,5620,,,0.032778018173951,,,,,,box0654
box0737,5285,6837,740,2857,2117,1552,,5285,,-3592,,2117,0.48424336973479,,,,,box0489,box0547,
box0738,4712,10286,2171,3382,1211,5574,10286,-1722,-5382,,,,,0.26303214596003,,box0023,box0096,,,box0322
box0739,1531,9179,739,1756,1017,7648,-4165,1531,,1756,,1017,,,box0354,,,,,
box0740,4729,14606,4103,5965,1862,9877,14606,,,-6604,9877,1862,,,,,,box0216,,
box0741,7388,7680,5258,12865,7607,292,,4441,5258,5969,,,0.34232121922626,,,box0527,,box0700,box0707,
box0742,4235,11159,129,1018,889,6924,11159,-3244,-5849,,,889,,,,box0696,box0381,,,
box0743,2817,10986,3044,11003,7959,8169,10986,-5423,,11003,,7959,,,,box0672,,,,
box0744,390,6818,3483,3544,61,6428,6818,390,3483,,,,,0.25957446808511,,,,,,box0614
box0745,7293,11581,3787,5438,1651,4288,4744,1431,2414,,,,,0.52865834133846,box0737,box0037,box0014,,,box0729
box0746,465,6379,6053,6994,941,5914,6379,465,,6994,,941,,,,,,,,
box0747,1687,9869,9286,17004,7718,8182,9869,1687,9286,10438,,,,,,,,box0486,,
box0748,6514,16013,9298,15812,6514,9499,16013,-643,5727,9002,,,,,,box0610,box0438,box0182,,
box0749,5740,13304,3927,5110,1183,7564,13304,3531,3927,,,1183,,,,box0491,,,,
box0750,3461,5960,6586,13252,6666,2499,5960,3461,6586,1467,,,,,,,,box0658,,
box0751,9609,11226,5400,11669,6269,1617,11226,,5400,-1844,1617,,,,,,,box0127,,
box0752,2498,12294,9285,15173,5888,9796,2993,,5601,,9796,,,4.3614814814815,box0427,,box0568,,,box0470
box0753,5237,14086,4486,6657,2171,8849,,5237,3758,,8849,,,0.90685045948204,,,box0195,,,box0600
box0754,7876,14431,5769,9725,3956,6555,14431,7876,-1392,-2361,,,,,,,box0080,box0671,,
box0755,8806,12852,7915,12073,4158,4046,4982,,,2331,,,0.52025202520252,0.83628318584071,box0380,,,box0586,box0152,box0455
box0756,5183,12704,9749,16761,7012,7521,,2961,6151,,7521,,,10.221574344023,,box0618,box0211,,,box0528
box0757,6424,12735,5214,7594,2380,6311,12735,,3211,-401,6311,,,,,,box0200,box0532,,
box0758,4640,9305,4558,8324,3766,4665,9305,,-2631,8324,,,1.955155071249,,,,box0711,,box0442,
box0759,1954,2725,615,3493,2878,771,-3865,-4528,,-1150,,,,0.63714854992251,box0019,box0473,,box0395,,box0696
box0760,9475,13145,5260,15103,9843,3670,9565,6000,783,,,9843,,,box0307,box0574,box0056,,,
box0761,973,2803,357,6550,6193,1830,2803,,357,-3926,,,0.23161625110745,,,,,box0263,box0439,
box0762,785,5033,6711,10611,3900,4248,5033,,6711,1222,4248,,,,,,,box0187,,
box0763,8979,16905,8001,12628,4627,7926,,8979,,12628,7926,,,2.1441149212234,,,,,,box0519
box0764,8578,9882,8107,13188,5081,1304,5621,,8107,,1304,5081,,,box0521,,,,,
box0765,5814,13115,6581,14745,8164,7301,-3217,-3326,3326,,,8164,,,box0047,box0087,box0246,,,
box0766,2129,9758,5788,12761,6973,7629,3833,,,12761,7629,6973,,,box0398,,,,,
box0767,8337,13559,6934,14651,7717,5222,7960,,6934,,5222,,,133.05172413793,box0614,,,,,box0537
box0768,647,8283,8453,12571,4118,7636,-3198,-254,8453,10450,,,,,box0304,box0316,,box0475,,
box0769,831,6097,4776,8029,3253,5266,6097,-1840,,-4502,,,,2.0043130006161,,box0367,,box0643,,box0323
box0770,840,2964,6152,8123,1971,2124,,840,6152,,,1971,0.78841870824053,,,,,,box0645,
box0771,7776,13548,5833,8652,2819,5772,13548,7776,5833,,,,,2.6519285042333,,,,,,box0466
box0772,4031,9975,8820,17076,8256,5944,9975,4031,8820,,,8256,,,,,,,,
box0773,9821,16904,1413,2720,1307,7083,,254,,-5617,7083,,,0.21114701130856,,box0396,,box0323,,box0184
box0774,4658,11940,547,6548,6001,7282,11940,,-4572,6548,,,10.615160349854,,,,box0337,,box0601,
box0775,5416,6260,7139,14302,7163,844,,5416,,11014,,7163,0.087172071885974,,,,,box0580,box0567,
box0776,1613,8133,3981,10215,6234,6520,,1613,,10215,6520,6234,,,,,,,,
box0777,1037,3844,2157,9711,7554,2807,-4299,,1589,-6375,,,0.58723849372385,,box0654,,box0093,box0028,box0280,
box0778,3769,10726,9218,15205,5987,6957,,3769,9218,,6957,5987,,,,,,,,
box0779,755,6724,5269,9351,4082,5969,6724,,5269,,,,3.691403834261,0.72659309362763,,,,,box0158,box0381
box0780,9850,13836,7286,11946,4660,3986,13836,,791,,,,0.78495470657739,7.456,,,box0346,,box0355,box0542
box0781,5016,10985,5167,13231,8064,5969,,5016,1287,,5969,8064,,,,,box0330,,,
box0782,446,7497,4161,8178,4017,7051,2349,446,-4085,,,,,0.86741524508745,box0194,,box0437,,,box0440
box0783,5941,14717,5901,9921,4020,8776,3144,5941,-911,9921,,,,,box0516,,box0592,,,
box0784,4212,6078,740,2861,2121,1866,,4212,-8428,,,2121,1.1008849557522,,,,box0593,,box0262,
box0785,6186,11595,4130,8100,3970,5409,-1023,,-2310,,5409,,,0.71505763688761,box0351,,box0303,,,box0111
box0786,5753,11397,7574,16024,8450,5644,11397,5753,,16024,,8450,,,,,,,,
box0787,3352,12451,7316,16342,9026,9099,2064,1426,3092,,,,,132.73529411765,box0240,box0525,box0357,,,box0429
box0788,5326,8596,2702,4430,1728,3270,8596,,1948,,,,0.67256273138626,0.75326939843069,,,box0431,,box0139,box0301
box0789,7991,9438,3553,6752,3199,1447,,7991,252,2866,,,0.20016599806336,,,,box0222,box0561,box0569,
box0790,8099,8928,9366,17744,8378,829,,8099,2043,,,8378,0.14017585390599,,,,box0363,,box0746,
box0791,5412,13013,9608,17823,8215,7601,13013,,9608,17823,7601,,,,,,,,,
box0792,2735,4403,1113,2305,1192,1668,-1559,,1113,2305,,,6.0216606498195,,box0039,,,,box0367,
box0793,4436,13877,7464,8323,859,9441,-1680,2495,,-374,,859,,,box0426,box0421,,box0585,,
box0794,178,2509,9775,11067,1292,2331,2509,,799,11067,,,0.43351311140041,,,,box0439,,box0026,
box0795,8948,9587,5162,12323,7161,639,,8948,,12323,,7161,0.07017351197013,,,,,,box0590,
box0796,768,8971,2738,12122,9384,8203,,-7477,2738,,,,2.7853989813243,1.6448729184926,,box0172,,,box0168,box0240
box0797,9447,12094,8422,8530,108,2647,12094,9447,8422,,,108,,,,,,,,
box0798,9032,16503,6207,10152,3945,7471,3987,,3895,,7471,,,9.8134328358209,box0439,,box0285,,,box0222
box0799,8728,9062,2075,4454,2379,334,9062,-58,,-354,,,,0.59223300970874,,box0237,,box0424,,box0782
box0800,4367,4510,6406,13697,7291,143,-6195,,,9994,143,,,1.5964528136632,box0462,,,box0222,,box0147
box0801,6741,10502,2031,3551,1520,3761,10502,,2031,-11306,3761,,,,,,,box0283,,
box0802,9810,12413,8014,8092,78,2603,12413,,8014,,,78,0.5420658059142,,,,,,box0185,
box0803,6508,7287,3862,8848,4986,779,7287,6508,3862,750,,,,,,,,box0726,,
box0804,1021,9132,5237,7333,2096,8111,,1021,,-9009,8111,2096,,,,,,box0787,,
box0805,908,9368,9637,11489,1852,8460,,-2270,,-2476,,1852,1.7407407407407,,,box0323,,box0362,box0345,
box0806,8996,10778,8915,12627,3712,1782,1921,8996,5237,,,,,0.65283151600422,box0245,,box0091,,,box0317
box0807,2012,6519,7117,11470,4353,4507,,2012,-2519,4303,,,0.6076580827828,,,,box0671,box0106,box0224,
box0808,6796,11321,8478,12990,4512,4525,,6796,5043,,4525,,,0.47599957801456,,,box0321,,,box0203
box0809,9302,9678,7031,16485,9454,376,9678,,7031,,376,9454,,,,,,,,
box0810,2714,5312,8018,16098,8080,2598,-3545,2714,4884,16098,,,,,box0245,,box0017,,,
box0811,272,549,3702,7298,3596,277,-12497,-2692,-5319,-7353,,,,,box0295,box0220,box0474,box0767,,
box0812,9672,10594,3993,5313,1320,922,-2,9672,3993,,,,,0.1980198019802,box0167,,,,,box0750
box0813,3354,8803,9276,11245,1969,5449,8803,959,8270,,,,,0.43028846153846,,box0509,box0201,,,box0343
box0814,5813,8317,4975,13908,8933,2504,8317,,4975,13908,2504,,,,,,,,,
box0815,6491,11830,7962,12675,4713,5339,,6491,7962,379,5339,,,,,,,box0378,,
box0816,7133,16599,3142,5345,2203,9466,16599,,3142,,,,1.896233974359,0.47591272413048,,,,,box0364,box0506
box0817,6316,15434,3479,5822,2343,9118,6070,6316,-4539,,,,,0.71827099938688,box0691,,box0810,,,box0502
box0818,6868,11015,4908,7109,2201,4147,11015,-799,166,7109,,,,,,box0684,box0556,,,
box0819,4760,5637,9001,9487,486,877,,4760,9001,9487,877,,,,,,,,,
box0820,1897,8929,2457,7759,5302,7032,,-7014,,-1793,7032,5302,,,,box0469,,box0311,,
box0821,4232,4665,5519,12878,7359,433,4665,,,12878,433,7359,,,,,,,,
box0822,4438,9514,5928,15256,9328,5076,-87,4438,5928,,,,,6.7107913669065,box0129,,,,,box0100
box0823,1970,6924,9507,10523,1016,4954,-1981,-1162,9507,-336,,,,,box0174,box0685,,box0128,,
box0824,9635,19146,8702,16811,8109,9511,19146,,8702,16811,,,1.4293657950105,,,,,,box0692,
box0825,1272,4153,2365,9124,6759,2881,-11653,,2365,,,6759,5.3450834879406,,box0203,,,,box0521,
box0826,8742,18158,3149,12346,9197,9416,18158,5323,2423,1598,,,,,,box0513,box0360,box0300,,
box0827,6127,10110,7666,11073,3407,3983,,-1322,7666,,,3407,0.90770282588879,,,box0377,,,box0612,
box0828,6795,16200,2193,7377,5184,9405,16200,6301,2193,7377,,,,,,box0625,,,,
box0829,3724,7334,1794,6248,4454,3610,-2744,,1794,6248,3610,,,,box0131,,,,,
box0830,8171,10107,4196,13311,9115,1936,10107,,,1824,,,0.20204550198288,1.2146855010661,,,,box0039,box0415,box0348
box0831,5429,13738,3022,4939,1917,8309,,1197,-3827,1731,8309,,,,,box0821,box0172,box0675,,
box0832,3455,6088,933,10190,9257,2633,-8706,3455,,3709,,9257,,,box0237,,,box0027,,
box0833,743,6633,8227,13545,5318,5890,,743,8227,,,,1.6638418079096,0.68628210091625,,,,,box0076,box0566
box0834,8898,9878,7923,13879,5956,980,9878,,7923,,,,0.098522167487685,4.4118518518519,,,,,box0527,box0470
box0835,9360,18392,5558,12061,6503,9032,8882,8452,3219,,,6503,,,box0058,box0805,box0069,,,
box0836,7467,15491,25,9408,9383,8024,,7467,25,1338,8024,,,,,,,box0430,,
box0837,3937,4633,8049,10353,2304,696,,3937,,10353,,,0.2374616171955,0.27166607711355,,,,,box0171,box0443
box0838,2314,5801,4812,12982,8170,3487,-71,,-1559,,,,4.9957020057307,1.9839728023312,box0326,,box0615,,box0537,box0768
box0839,6436,15695,7880,8461,581,9259,15695,,,8461,,,1.5246171579121,0.42070963070239,,,,,box0313,box0138
box0840,6973,8641,4351,7575,3224,1668,,2011,4351,,,3224,0.93080357142857,,,box0373,,,box0184,
box0841,4764,14230,234,7944,7710,9466,5780,4764,,7944,,,,1.4985422740525,box0098,,,,,box0661
box0842,1707,10750,8027,17099,9072,9043,10750,1249,,17099,,9072,,,,box0678,,,,
