id,finalLeft,finalRight,finalTop,finalBottom,finalHeight,finalWidth,right,left,top,bottom,width,height,widthPercentage,heightPercentage,rightRelative,leftRelative,topRelative,bottomRelative,widthRelative,heightRelative
box0716,6149,9956,9147,12493,3346,3807,,6149,4511,12493,3807,,,,,,box0063,,,
box0717,2985,6544,1752,6998,5246,3559,-11543,-6795,,-7445,,,,1.9336527828972,box0104,box0169,,box0585,,box0557
box0718,2849,6042,1975,6403,4428,3193,2520,,,-4478,,4428,0.65971074380165,,box0094,,,box0655,box0632,
box0719,4225,13146,2954,4879,1925,8921,13146,819,-832,,,,,0.69595083152567,,box0413,box0057,,,box0350
box0720,2171,5101,5345,13995,8650,2930,,2171,250,-852,,,0.78279454982634,,,,box0349,box0518,box0620,
box0721,9027,18571,3430,4609,1179,9544,,9027,-6530,2468,,,0.97457367507403,,,,box0490,box0652,box0178,
box0722,5942,13538,3054,9840,6786,7596,,5942,3054,9840,7596,,,,,,,,,
box0723,3981,10591,9991,18378,8387,6610,10591,3981,,9545,,8387,,,,,,box0401,,
box0724,4827,5808,2804,7718,4914,981,,-552,2804,-11120,981,,,,,box0671,,box0429,,
box0725,5656,14347,7217,15050,7833,8691,,5656,,1817,,7833,2.1781954887218,,,,,box0087,box0611,
box0726,4766,8287,1597,11579,9982,3521,,4766,-3334,,,9982,1.4389047813649,,,,box0549,,box0539,
box0727,3395,5389,958,6953,5995,1994,,-260,,-5527,,5995,0.2226191805292,,,box0618,,box0309,box0231,
box0728,9568,12797,618,6523,5905,3229,12797,9568,-2396,-8288,,,,,,,box0237,box0558,,
box0729,5564,8918,6452,6504,52,3354,,3192,1202,,3354,52,,,,box0503,box0297,,,
box0730,1560,7390,5465,14594,9129,5830,-8164,1560,,1850,,9129,,,box0231,,,box0406,,
box0731,6431,9745,8957,15510,6553,3314,-698,4059,-213,15510,,,,,box0520,box0503,box0212,,,
box0732,1032,10192,1392,3859,2467,9160,10192,1032,1392,,,2467,,,,,,,,
box0733,7397,15622,1748,4320,2572,8225,,5695,250,4320,8225,,,,,box0122,box0260,,,
box0734,9977,13633,3209,12523,9314,3656,-5008,,-4405,12523,3656,,,,box0663,,box0671,,,
box0735,258,6227,6174,7150,976,5969,6227,,6174,-2059,,,0.83681480443011,,,,,box0328,box0062,
box0736,4729,10715,9766,13681,3915,5986,,4729,8467,,,3915,2.4432653061224,,,,box0570,,box0393,
box0737,378,4874,9773,13248,3475,4496,-2196,,,2404,,,4.7880724174654,1.4177886576907,box0595,,,box0482,box0192,box0407
box0738,7159,14977,1758,9119,7361,7818,14977,7159,,9119,,,,2.118273381295,,,,,,box0737
box0739,6850,15695,9477,13691,4214,8845,-2419,1588,9106,6203,,,,,box0050,box0124,box0485,box0229,,
box0740,9116,16396,1942,4976,3034,7280,16396,-37,,-2617,,,,0.51642553191489,,box0387,,box0203,,box0528
box0741,9357,17789,9675,11540,1865,8432,,9357,9675,11540,8432,,,,,,,,,
box0742,276,8068,6055,15445,9390,7792,8068,276,3384,,,9390,,,,,box0535,,,
box0743,7390,16494,4254,4327,73,9104,,6818,4254,4327,9104,,,,,box0085,,,,
box0744,5028,9811,4255,4714,459,4783,9811,,,4714,,459,1.4260584376863,,,,,,box0729,
box0745,9122,15451,8645,14585,5940,6329,,6596,8645,,,5940,0.88877966577728,,,box0504,,,box0705,
box0746,8109,9635,5926,11875,5949,1526,,1584,5926,3594,,,0.49723036819811,,,box0371,,box0002,box0464,
box0747,5400,7383,3361,10957,7596,1983,,-3152,-5307,10957,1983,,,,,box0200,box0537,,,
box0748,8664,9246,2558,8473,5915,582,,-950,2558,8473,582,,,,,box0304,,,,
box0749,6992,13859,6018,13307,7289,6867,,5109,-1215,,6867,7289,,,,box0373,box0204,,,
box0750,5604,11648,5973,8556,2583,6044,,4044,-167,-2232,6044,,,,,box0730,box0662,box0671,,
box0751,9394,13501,5656,14417,8761,4107,,9394,-2962,,4107,8761,,,,,box0266,,,
box0752,2871,8334,5831,9229,3398,5463,8334,2871,4945,5664,,,,,,,box0226,box0692,,
box0753,9518,13362,7373,17331,9958,3844,13362,9518,7373,,,,,1.8581824967345,,,,,,box0334
box0754,1500,2500,5675,14869,9194,1000,,1500,4793,,,,0.25310048089091,1.0089991220369,,,box0172,,box0618,box0295
box0755,8936,14192,1662,9222,7560,5256,14192,,-1639,9222,5256,,,,,,box0088,,,
box0756,6755,15752,9936,10949,1013,8997,13854,6755,,1759,,,,0.12373274703799,box0704,,,box0677,,box0171
box0757,4590,11668,8078,12857,4779,7078,,485,,2133,,4779,13.180633147114,,,box0411,,box0388,box0519,
box0758,5916,5986,9089,16783,7694,70,5986,5916,,16783,,,,1.5042033235582,,,,,,box0538
box0759,293,7424,7694,10094,2400,7131,,293,-1983,-3597,,,0.79774023940038,,,,box0371,box0739,box0568,
box0760,9364,16256,6919,16148,9229,6892,16256,,,9962,,9229,1.0870662460568,,,,,box0285,box0241,
box0761,2131,7932,5934,11070,5136,5801,-247,2131,5798,,,,,0.58007680144567,box0442,,box0478,,,box0693
box0762,6565,11831,5362,7040,1678,5266,11831,3814,5362,,,1678,,,,box0166,,,,
box0763,7423,8113,4887,8940,4053,690,8113,5910,,8940,,,,0.45775920487915,,box0070,,,,box0289
box0764,4525,12659,7542,17065,9523,8134,,3492,,17065,8134,9523,,,,box0137,,,,
box0765,9067,15644,7541,13576,6035,6577,15644,,7541,,,,0.67699433865157,2.3464230171073,,,,,box0292,box0733
box0766,4644,8961,4754,5960,1206,4317,8961,4644,,-6302,,,,0.22763306908267,,,,box0593,,box0606
box0767,4476,12923,9874,17212,7338,8447,11196,,9874,8905,8447,,,,box0435,,,box0492,,
box0768,1775,6128,7010,10244,3234,4353,-9442,1775,7010,10244,,,,,box0686,,,,,
box0769,965,5985,2663,9463,6800,5020,,-4293,2663,,,6800,3.2703583061889,,,box0146,,,box0262,
box0770,3248,11966,1,6756,6755,8718,11966,,-4818,,8718,6755,,,,,box0120,,,
box0771,5711,13594,7664,10243,2579,7883,1377,5711,5266,,,,,5.1891348088531,box0479,,box0654,,,box0491
box0772,4892,13959,5256,7413,2157,9067,,4892,5256,-4982,9067,,,,,,,box0623,,
box0773,1356,4010,1154,3603,2449,2654,,-5866,,3603,2654,,,1.4397413286302,,box0548,,,,box0224
box0774,6545,12209,2346,9363,7017,5664,,417,2346,,5664,7017,,,,box0594,,,,
box0775,8387,10963,1405,10824,9419,2576,5233,5220,1405,10824,,,,,box0456,box0263,,,,
box0776,7620,9094,2762,5983,3221,1474,,7620,,5983,1474,,,0.82273307790549,,,,,,box0736
box0777,4954,14127,3216,5429,2213,9173,9079,,3216,-11812,,,0.97408941276415,,box0476,,,box0533,box0305,
box0778,2933,3133,7637,17334,9697,200,,2259,7637,17334,200,,,,,box0561,,,,
box0779,5683,12116,795,2543,1748,6433,4514,4201,,2543,,1748,,,box0514,box0468,,,,
box0780,2978,6888,318,904,586,3910,,2978,318,,,586,0.6892296844703,,,,,,box0506,
box0781,3874,11134,4538,11649,7111,7260,1684,,,5975,,7111,1.3304013194063,,box0066,,,box0346,box0064,
box0782,6529,9268,211,4795,4584,2739,,4615,211,,2739,4584,,,,box0523,,,,
box0783,2213,8184,1026,11016,9990,5971,8184,,1026,,5971,,,1.6553438276719,,,,,,box0765
box0784,3805,13592,7652,11440,3788,9787,-3866,,,371,,,1.1149464570517,0.52772359988855,box0060,,,box0499,box0658,box0097
box0785,5369,15046,693,5633,4940,9677,-1620,2840,,-2759,,,,0.71068910948065,box0279,box0374,,box0022,,box0439
box0786,6380,14149,4129,5367,1238,7769,8660,,,-11698,,1238,0.89002176652538,,box0538,,,box0764,box0165,
box0787,4016,5403,4336,12167,7831,1387,-713,,,4059,,,0.69874055415617,3.3337590464027,box0249,,,box0539,box0206,box0263
box0788,4487,10296,6729,13666,6937,5809,-530,,,964,,,1.4875800256082,2.5903659447349,box0020,,,box0046,box0040,box0369
box0789,3492,12812,8677,14995,6318,9320,,-4735,,2771,9320,6318,,,,box0244,,box0136,,
box0790,4055,4509,3275,9462,6187,454,-7690,,,3926,454,6187,,,box0669,,,box0438,,
box0791,6165,6391,549,7005,6456,226,-3615,,549,,,,0.076558265582656,1.5928941524796,box0022,,,,box0340,box0763
box0792,7993,8764,4377,12197,7820,771,,7993,,12197,771,7820,,,,,,,,
box0793,6421,15535,4029,12740,8711,9114,,6421,-4576,,,,4.4830300049188,9.2473460721868,,,box0425,,box0185,box0649
box0794,6627,13211,1025,1718,693,6584,13211,5923,1025,,,693,,,,box0226,,,,
box0795,1831,7728,3566,7070,3504,5897,7728,,-4087,,,,0.62975224263135,2.785373608903,,,box0319,,box0522,box0089
box0796,966,5409,2985,4603,1618,4443,,-6520,,-10698,4443,,,0.17671472258628,,box0682,,box0503,,box0626
box0797,8800,16122,4587,5297,710,7322,11465,,-3139,,,,3.3898148148148,0.19683947879124,box0511,,box0556,,box0011,box0136
box0798,9504,11759,2964,3803,839,2255,-2631,,2696,3803,2255,,,,box0098,,box0083,,,
box0799,9799,11468,6594,12012,5418,1669,-4928,566,2339,,,,,0.74463991203958,box0301,box0663,box0744,,,box0417
box0800,1710,4470,1891,9124,7233,2760,4470,1710,,-4907,,7233,,,,,,box0687,,
box0801,7730,16774,3992,4679,687,9044,,7730,-4590,,,,8.7976653696498,0.10478950579622,,,box0294,,box0534,box0038
box0802,9299,18086,1447,11080,9633,8787,,9299,-2220,6214,,,1.0759152687645,,,,box0602,box0461,box0014,
box0803,3702,5418,4292,4655,363,1716,-5309,,3410,,1716,,,0.049468520032706,box0710,,box0172,,,box0767
box0804,208,3273,4335,12808,8473,3065,3273,208,4335,64,,,,,,,,box0406,,
box0805,8063,14910,8049,12057,4008,6847,-4032,8063,63,12057,,,,,box0502,,box0316,,,
box0806,7949,12240,903,5747,4844,4291,12240,3614,903,5747,,,,,,box0049,,,,
box0807,9555,13549,9586,17641,8055,3994,,9555,9586,,,,4.2534611288605,1.706206312222,,,,,box0192,box0226
box0808,5459,15285,3031,6595,3564,9826,15285,,2005,63,,,1.4350810573974,,,,box0783,box0148,box0805,
box0809,9709,17414,4113,9450,5337,7705,,9709,,9450,,,1.1337551500883,0.99589475648442,,,,,box0357,box0334
box0810,5572,9833,3039,6357,3318,4261,,-1587,3039,-5362,,,0.84880478087649,,,box0738,,box0215,box0769,
box0811,5056,6076,6540,9199,2659,1020,6076,290,6540,9199,,,,,,box0047,,,,
box0812,7964,10685,4225,12237,8012,2721,338,7964,-1830,12237,,,,,box0319,,box0742,,,
box0813,850,6218,9097,9922,825,5368,,850,,109,5368,825,,,,,,box0672,,
box0814,4043,9150,4352,9781,5429,5107,1661,,,9781,,5429,2.2022423458387,,box0541,,,,box0466,
box0815,8213,15582,6016,8152,2136,7369,15582,8213,-3768,,,,,2.3602209944751,,,box0429,,,box0221
box0816,8772,18742,3201,3878,677,9970,12610,8451,-5436,-10651,,,,,box0330,box0093,box0048,box0037,,
box0817,261,8409,2203,6016,3813,8148,8409,261,-4305,-1463,,,,,,,box0646,box0160,,
box0818,9453,16504,1808,3498,1690,7051,5108,,1808,3498,,,0.92037593003524,,box0336,,,,box0445,
box0819,1317,7312,8809,17545,8736,5995,-3611,,8809,,5995,8736,,,box0640,,,,,
box0820,2992,11284,3982,8536,4554,8292,11284,,,2382,8292,,,0.58730977559969,,,,box0308,,box0698
box0821,5911,8749,9660,19006,9346,2838,,-2741,,19006,,9346,0.57788637751985,,,box0365,,,box0045,
box0822,6438,15838,938,3339,2401,9400,4094,,-8835,,9400,,,0.89622993654349,box0626,,box0737,,,box0018
box0823,8596,12869,9451,13392,3941,4273,,8596,9451,4774,,,1.327430879155,,,,,box0441,box0595,
box0824,7181,9877,8144,16230,8086,2696,9877,,3833,16230,,,0.45479082321188,,,,box0327,,box0613,
box0825,2040,9624,2516,8028,5512,7584,,2040,2516,8028,7584,,,,,,,,,
box0826,8013,13919,6319,8023,1704,5906,13919,,5275,,,1704,3.4417249417249,,,,box0156,,box0803,
box0827,9304,14958,3794,12503,8709,5654,14958,2707,3794,,,,,1.4961346847621,,box0225,,,,box0694
box0828,9248,10693,1035,9231,8196,1445,-2,6736,,9231,,8196,,,box0170,box0090,,,,
box0829,4416,10450,9009,16619,7610,6034,10450,-2096,,1405,,7610,,,,box0680,,box0033,,
box0830,1315,6572,2755,9350,6595,5257,,-4249,2755,,5257,6595,,,,box0729,,,,
box0831,4602,13297,7763,15377,7614,8695,13297,4602,,4350,,7614,,,,,,box0296,,
box0832,4352,10703,798,6902,6104,6351,,4352,136,6902,,,0.96622546782291,,,,box0108,,box0124,
box0833,8020,16042,5637,14302,8665,8022,,5401,,14302,,,0.81965873096965,4.3173891380169,,box0029,,,box0784,box0667
box0834,9781,12464,3959,10641,6682,2683,,9781,,4541,2683,,,1.5496289424861,,,,box0317,,box0108
box0835,2932,3948,2519,11367,8848,1016,,-4931,2519,11367,1016,,,,,box0490,,,,
box0836,7700,15120,5444,5575,131,7420,,7700,4854,5575,,,1.1366421568627,,,,box0303,,box0540,
box0837,7399,15544,6592,9284,2692,8145,6392,7399,,9284,,2692,,,box0631,,,,,
box0838,6050,8679,8109,14872,6763,2629,,6050,3738,,2629,6763,,,,,box0383,,,
box0839,86,112,3020,5913,2893,26,,86,3020,,,2893,0.0059605685465383,,,,,,box0363,
box0840,2958,12865,5685,10255,4570,9907,-1955,,1582,,9907,,,1.7816764132554,box0264,,box0213,,,box0335
box0841,3836,13157,2315,12212,9897,9321,13157,3836,,9184,,,,1.4291696750903,,,,box0353,,box0634
box0842,6509,15918,6225,9648,3423,9409,,6509,4689,9648,9409,,,,,,box0652,,,
box0843,8970,9243,2857,8945,6088,273,9243,,-3519,,,6088,0.035326086956522,,,,box0465,,box0590,
box0844,9768,10506,8660,16187,7527,738,-5538,9768,4497,,,,,4.4591232227488,box0241,,box0325,,,box0199
box0845,8644,13144,4771,10424,5653,4500,,2793,4771,,4500,,,25.349775784753,,box0180,,,,box0424
box0846,6896,12164,3951,13207,9256,5268,12164,,-4799,,,9256,0.78850471486304,,,,box0590,,box0006,
box0847,605,940,6802,13881,7079,335,-16250,605,,13881,,7079,,,box0245,,,,,
box0848,3445,9496,1183,1303,120,6051,9496,,830,-11437,6051,,,,,,box0480,box0793,,
box0849,3631,11152,3503,6010,2507,7521,11152,,,6010,7521,,,1.6374918354017,,,,,,box0007
box0850,4870,8083,567,3613,3046,3213,,4870,,3613,3213,,,0.34688532057852,,,,,,box0496
box0851,76,2807,9210,17373,8163,2731,-8031,-6053,9210,17373,,,,,box0295,box0614,,,,
box0852,4333,9895,3103,9832,6729,5562,9895,,-2745,,,,1.8188358404186,0.87140637140637,,,box0080,,box0679,box0621
box0853,6816,13057,481,9553,9072,6241,6361,,-544,9553,6241,,,,box0086,,box0794,,,
box0854,2222,2515,1162,5275,4113,293,2515,2222,1162,-9268,,,,,,,,box0256,,
box0855,187,2314,3023,9486,6463,2127,,-4632,,9486,2127,6463,,,,box0181,,,,
box0856,2784,3127,9988,10580,592,343,3127,-3854,818,3078,,,,,,box0291,box0212,box0609,,
box0857,5651,8793,5891,11511,5620,3142,8793,5651,-4065,,,,,0.73396891733055,,,box0035,,,box0261
box0858,4375,5964,6357,8262,1905,1589,,4375,,8262,,1905,0.18729372937294,,,,,,box0381,
box0859,9329,18182,5818,6552,734,8853,18182,711,5818,,,,,0.098655913978495,,box0321,,,,box0332
box0860,1565,10586,5925,11823,5898,9021,,1565,2354,,,5898,3.1619348054679,,,,box0087,,box0111,
box0861,2865,5926,2847,6826,3979,3061,,-5315,,-4893,,3979,1.2560525235946,,,box0293,,box0215,box0126,
box0862,2251,7680,7669,13439,5770,5429,,2251,4166,,,,0.82532684706598,6.1252653927813,,,box0849,,box0309,box0649
box0863,7729,13716,5654,13274,7620,5987,,3973,5654,,,7620,4.2400849858357,,,box0142,,,box0086,
box0864,4237,13091,9383,17976,8593,8854,13091,4237,,17976,,,,1.2660969500516,,,,,,box0082
box0865,8388,13707,8045,14037,5992,5319,,6529,2886,,5319,,,0.75276381909548,,box0176,box0672,,,box0094
box0866,7058,12901,9120,14671,5551,5843,-3355,-2656,9119,10068,,,,,box0760,box0580,box0770,box0796,,
box0867,30,9977,2122,7742,5620,9947,9977,-1484,,-737,,5620,,,,box0276,,box0624,,
box0868,9936,19372,7568,9845,2277,9436,9621,,7568,7317,9436,,,,box0358,,,box0399,,
box0869,3874,13437,7819,12613,4794,9563,-1226,1003,7819,,,4794,,,box0469,box0752,,,,
box0870,8391,18204,9793,14335,4542,9813,18204,,4549,5104,9813,,,,,,box0037,box0828,,
box0871,8168,12463,5630,6429,799,4295,12463,,5630,173,,,1.2866986219293,,,,,box0279,box0543,
box0872,3122,5888,2427,8059,5632,2766,-7661,,1629,8059,,,1.4720596061735,,box0807,,box0252,,box0446,
box0873,3973,9642,2858,10885,8027,5669,,-1055,,10885,5669,8027,,,,box0744,,,,
box0874,4997,9860,9369,13215,3846,4863,,4997,9369,13215,,,0.85782324925031,,,,,,box0873,
box0875,3493,8180,4063,9791,5728,4687,,-4898,,9791,,5728,3.5915708812261,,,box0870,,,box0671,
box0876,7971,15790,5510,13267,7757,7819,2358,,5510,,7819,,,1.43781278962,box0419,,,,,box0630
box0877,1845,11518,1007,7985,6978,9673,11518,548,,7985,,,,1.6059838895282,,box0375,,,,box0629
box0878,4050,6021,2752,12662,9910,1971,-2098,,2162,5062,,,0.29374068554396,,box0482,,box0303,box0081,box0046,
box0879,408,8997,4598,12844,8246,8589,8997,-402,4598,3291,,,,,,box0296,,box0853,,
box0880,4294,8120,1994,2503,509,3826,-5739,4294,1994,,,,,0.058111656581802,box0749,,,,,box0040
box0881,6693,11009,3605,5778,2173,4316,11009,6693,2943,,,2173,,,,,box0108,,,
box0882,9128,13960,2819,5571,2752,4832,,388,,5571,,2752,0.56967696298043,,,box0015,,,box0039,
box0883,5215,8408,1242,4173,2931,3193,,5215,-6737,-13039,,,0.60233918128655,,,,box0539,box0767,box0672,
box0884,2949,9078,5228,14454,9226,6129,9078,1890,,14454,,9226,,,,box0633,,,,
box0885,9892,18362,7851,15405,7554,8470,,2901,,5483,,,2.4536500579374,0.85568645219755,,box0706,,box0813,box0290,box0274
box0886,4491,12143,2425,9662,7237,7652,,15,2425,,,,0.89570408521597,1.1352156862745,,box0767,,,box0392,box0124
box0887,4627,11571,2665,5410,2745,6944,11571,,2665,,,2745,1.7373029772329,,,,,,box0024,
box0888,9664,10348,1865,7941,6076,684,,-313,-5628,,,6076,0.081167675329299,,,box0734,box0601,,box0412,
box0889,8242,14729,5759,9078,3319,6487,14729,,5759,,6487,,,0.45515633571037,,,,,,box0714
box0890,6623,11366,3055,7216,4161,4743,2934,972,,7216,,4161,,,box0445,box0189,,,,
box0891,5299,7544,4520,12671,8151,2245,7544,-4000,4520,,,8151,,,,box0802,,,,
box0892,3005,6751,5635,6787,1152,3746,,1495,-590,,,,1.2330480579329,0.47020408163265,,box0619,box0842,,box0048,box0246
box0893,7442,10605,3395,3536,141,3163,10605,7442,,3536,,141,,,,,,,,
box0894,814,2812,5476,14990,9514,1998,,814,971,,,,0.34796238244514,1.790365073391,,,box0593,,box0617,box0218
box0895,8580,12981,4265,13060,8795,4401,12981,1125,-4869,13060,,,,,,box0331,box0030,,,
box0896,5445,10577,2665,4913,2248,5132,-5118,,2665,,5132,2248,,,box0739,,,,,
box0897,2803,3900,3934,11064,7130,1097,-2105,,3934,-4811,,,0.11403326403326,,box0286,,,box0166,box0382,
box0898,2460,8268,2138,2448,310,5808,,-3034,,2448,,,1.1117917304747,0.033052564239258,,box0212,,,box0490,box0050
box0899,5231,11160,9780,11723,1943,5929,11160,5231,9780,11723,,,,,,,,,,
box0900,8466,8586,4281,4975,694,120,1444,,-5710,,,694,0.016322089227421,,box0353,,box0723,,box0389,
box0901,2767,12259,6464,6850,386,9492,,2767,6464,-979,,,1.3993808049536,,,,,box0606,box0495,
box0902,500,4986,6078,6978,900,4486,-4108,500,6078,-3814,,,,,box0776,,,box0537,,
box0903,8935,11044,3491,6379,2888,2109,,1004,3491,,2109,,,0.2990267136053,,box0340,,,,box0697
box0904,6976,9026,7814,13016,5202,2050,9026,-1196,6303,,,,,0.9447875045405,,box0527,box0322,,,box0139
box0905,8905,17919,5945,11837,5892,9014,7204,,,11837,9014,5892,,,box0736,,,,,
box0906,6315,13589,8566,18419,9853,7274,13589,,,3976,,9853,1.012950842501,,,,,box0585,box0281,
box0907,6581,8886,5320,6497,1177,2305,8886,,-2189,,2305,,,0.14833018273472,,,box0342,,,box0691
box0908,6259,7506,5276,11677,6401,1247,7506,,5276,,,6401,0.12590872374798,,,,,,box0432,
box0909,1955,9692,3576,10818,7242,7737,-1336,1925,,10818,,,,1.0110288985062,box0622,box0867,,,,box0111
box0910,6720,7444,9391,15522,6131,724,1053,,9391,,,,0.35966219572777,0.87950078898293,box0791,,,,box0157,box0486
box0911,4324,12433,5301,15122,9821,8109,-5356,4324,5301,,,,,2.0451895043732,box0741,,,,,box0474
box0912,2364,2866,326,2506,2180,502,-11863,2364,326,,,,,0.35115979381443,box0889,,,,,box0217
box0913,8777,17228,7830,12716,4886,8451,,3362,7830,,,4886,61.686131386861,,,box0288,,,box0607,
box0914,1700,8924,1206,5822,4616,7224,5019,,-4429,5822,7224,,,,box0677,,box0892,,,
box0915,8716,12408,4744,13017,8273,3692,,5532,-3504,,,8273,0.58565989847716,,,box0249,box0225,,box0348,
box0916,5745,5874,3623,7532,3909,129,5874,,958,,129,3909,,,,,box0896,,,
box0917,3607,4578,7288,12774,5486,971,,-715,,3187,,5486,1.771897810219,,,box0042,,box0654,box0644,
box0918,7939,11312,361,7338,6977,3373,11312,,,-75,,6977,0.33909721524078,,,,,box0424,box0867,
box0919,5420,10890,9904,11881,1977,5470,,5420,,11881,,1977,1.8649846573474,,,,,,box0698,
box0920,1619,4073,6172,10058,3886,2454,-4359,-5462,6163,,,,,0.5012253321295,box0445,box0311,box0235,,,box0411
box0921,3875,7197,9558,15888,6330,3322,,3875,7800,-89,,,0.33266573202483,,,,box0738,box0710,box0345,
box0922,3753,13715,6294,9533,3239,9962,10193,3753,5700,9533,,,,,box0094,,box0381,,,
box0923,6012,12539,7019,14482,7463,6527,12539,5923,7019,,,7463,,,,box0238,,,,
box0924,1421,2362,5517,8439,2922,941,2362,,,8439,,2922,0.14503699136868,,,,,,box0019,
box0925,78,1165,7884,12807,4923,1087,,-1278,1451,12807,1087,,,,,box0773,box0492,,,
box0926,4228,8064,4580,6896,2316,3836,8064,,2064,6896,,,2.3591635916359,,,,box0825,,box0396,
box0927,2178,6500,4719,14096,9377,4322,-7535,2178,-5040,,,,,3.6023818670765,box0691,,box0069,,,box0182
box0928,5420,8939,8990,17866,8876,3519,8939,,,17866,3519,,,1.8029656713386,,,,,,box0925
box0929,997,2104,8616,8843,227,1107,2104,-822,-594,8843,,,,,,box0704,box0851,,,
box0930,8283,10836,9427,19364,9937,2553,10836,,,19364,2553,9937,,,,,,,,
box0931,7687,13793,7712,13228,5516,6106,5680,7687,-1671,2431,,,,,box0763,,box0864,box0481,,
box0932,8815,10939,5082,5361,279,2124,,8815,3929,,2124,279,,,,,box0042,,,
box0933,9517,10451,3090,10310,7220,934,61,9517,3090,8594,,,,,box0466,,,box0104,,
box0934,3542,9504,8159,12501,4342,5962,9504,,3371,,5962,4342,,,,,box0585,,,
box0935,3613,10417,2108,5753,3645,6804,-3949,3613,,-4092,,3645,,,box0242,,,box0868,,
box0936,6740,12220,5404,8940,3536,5480,-3350,,-3201,,5480,3536,,,box0686,,box0425,,,
box0937,6897,11607,7268,11464,4196,4710,11607,2253,,-2202,,4196,,,,box0766,,box0788,,
box0938,4135,4401,5078,12174,7096,266,4401,4135,5078,12174,,,,,,,,,,
box0939,6158,10911,8458,9584,1126,4753,955,-3236,4664,9584,,,,,box0716,box0751,box0827,,,
box0940,2866,9592,4029,7524,3495,6726,-5573,2866,4029,,,3495,,,box0266,,,,,
box0941,1441,11079,569,6699,6130,9638,2818,,-5406,-1286,9638,,,,box0471,,box0198,box0877,,
box0942,2731,5054,5578,13483,7905,2323,-233,,5075,,2323,7905,,,box0111,,box0452,,,
box0943,7226,8216,4694,8852,4158,990,8216,4295,-3500,,,,,1.09767687434,,box0532,box0528,,,box0784
box0944,9197,18429,8467,17582,9115,9232,,4169,,17582,,,0.93735404609605,5.9073233959819,,box0744,,,box0619,box0120
box0945,5448,10352,2533,4317,1784,4904,-1407,,,4317,,1784,0.72075249853028,,box0798,,,,box0935,
box0946,1131,2093,7332,14842,7510,962,2093,1131,7332,,,7510,,,,,,,,
box0947,5660,8645,9831,18420,8589,2985,8645,,,18420,2985,,,3.0851293103448,,,,,,box0547
box0948,2680,3516,7289,14210,6921,836,-2094,2680,,14210,,,,15.078431372549,box0610,,,,,box0744
box0949,8201,10636,9684,13474,3790,2435,10636,,4140,13474,2435,,,,,,box0633,,,
box0950,809,9751,8219,10567,2348,8942,9751,809,8219,10567,,,,,,,,,,
box0951,1539,8837,7720,13493,5773,7298,8837,,7720,13493,7298,,,,,,,,,
box0952,2045,3995,8636,10992,2356,1950,3995,,,10992,1950,2356,,,,,,,,
box0953,4949,14308,873,4686,3813,9359,14308,2727,-937,,,3813,,,,box0854,box0414,,,
box0954,9310,11926,9009,18956,9947,2616,2761,1911,8194,15617,,,,,box0516,box0837,box0217,box0822,,
box0955,4909,7200,3750,5738,1988,2291,,4909,,5738,2291,,,0.21957146012812,,,,,,box0429
box0956,7095,9268,7518,15416,7898,2173,-9075,,,15416,2173,7898,,,box0658,,,,,
box0957,1887,7546,7976,11144,3168,5659,-650,,5129,,5659,3168,,,box0164,,box0861,,,
box0958,8388,11922,1786,8816,7030,3534,-1794,-419,395,8816,,,,,box0863,box0608,box0493,,,
box0959,6377,13388,7942,15468,7526,7011,13388,6377,7942,3352,,,,,,,,box0348,,
box0960,7476,17166,7680,10514,2834,9690,17166,,7680,,9690,2834,,,,,,,,
box0961,7765,17355,4247,4968,721,9590,17355,,,-497,,,1.5859103687779,0.13772683858644,,,,box0092,box0335,box0416
box0962,5256,13928,5793,6291,498,8672,,5256,5793,6291,,,1.241162158294,,,,,,box0575,
box0963,2460,11626,2690,5482,2792,9166,11626,-6474,,5482,,2792,,,,box0239,,,,
box0964,2239,5402,8248,17256,9008,3163,5402,,8248,10040,3163,,,,,,,box0312,,
box0965,2914,4879,3156,11049,7893,1965,-10167,2914,3156,,,7893,,,box0785,,,,,
box0966,1546,6910,8294,16181,7887,5364,,1546,8294,,5364,7887,,,,,,,,
box0967,3354,9139,1612,7768,6156,5785,9139,,,-1576,5785,,,0.94142835295917,,,,box0311,,box0674
box0968,1290,1688,7359,10732,3373,398,,1290,1882,-1707,398,,,,,,box0420,box0100,,
box0969,3724,9359,1543,5711,4168,5635,-4712,,-4983,1030,5635,,,,box0180,,box0486,box0642,,
box0970,6945,12616,9324,12080,2756,5671,12616,,2303,12080,,,1.8049013367282,,,,box0554,,box0857,
box0971,2878,8076,7402,13148,5746,5198,,-4608,,951,,,0.57328774677402,1.049497716895,,box0682,,box0792,box0772,box0062
box0972,4628,5876,5467,12524,7057,1248,-901,3954,,-5470,,7057,,,box0025,box0561,,box0031,,
box0973,4450,12259,8473,11548,3075,7809,12259,,,-1991,7809,3075,,,,,,box0283,,
box0974,5399,12022,8771,17618,8847,6623,,4748,,17618,6623,8847,,,,box0089,,,,
box0975,9133,14681,4276,12558,8282,5548,5089,1686,4276,8782,,,,,box0940,box0401,,box0286,,
box0976,766,3297,3075,11354,8279,2531,-8962,766,,-7652,,,,1.1117228414126,box0973,,,box0821,,box0086
box0977,7145,9862,262,8764,8502,2717,,7145,,8764,,,1.3784880771182,2.1034141514102,,,,,box0878,box0663
