id,finalLeft,finalRight,finalTop,finalBottom,finalHeight,finalWidth,right,left,top,bottom,width,height,widthPercentage,heightPercentage,rightRelative,leftRelative,topRelative,bottomRelative,widthRelative,heightRelative
box0659,844,8039,3148,3923,775,7195,,844,732,-12446,,,5.4881769641495,,,,box0617,box0610,box0498,
box0660,6245,13214,2602,10074,7472,6969,,6245,,181,,7472,35.020100502513,,,,,box0147,box0529,
box0661,1883,8712,6316,13349,7033,6829,8712,-5968,5114,13349,,,,,,box0391,box0322,,,
box0662,7341,9690,8329,8599,270,2349,92,,5472,,2349,270,,,box0333,,box0296,,,
box0663,3366,7206,7209,9505,2296,3840,,3366,7209,,,,1.066370452652,0.54744873628994,,,,,box0486,box0215
box0664,7785,12432,1762,9090,7328,4647,,7785,,-3049,,7328,0.55947507825668,,,,,box0175,box0342,
box0665,506,7863,2427,3718,1291,7357,7863,-1096,2427,,,1291,,,,box0579,,,,
box0666,9223,12572,7585,13144,5559,3349,,9223,-762,,,5559,0.40320250421382,,,,box0603,,box0342,
box0667,7255,12239,9873,17366,7493,4984,,7255,9873,,,7493,0.90932311621967,,,,,,box0534,
box0668,6374,13792,4616,6862,2246,7418,,6374,,6862,,2246,1.1882107960916,,,,,,box0436,
box0669,5791,8773,7021,14523,7502,2982,8773,,7021,,,,0.9966577540107,2.2733333333333,,,,,box0434,box0404
box0670,8520,12490,5861,12522,6661,3970,,8520,,9103,,6661,1.7963800904977,,,,,box0600,box0411,
box0671,3901,9434,1854,9060,7206,5533,,-5107,1854,-2832,,,1.0272929818047,,,box0275,,box0393,box0059,
box0672,9391,14993,9441,16447,7006,5602,14993,,,3503,5602,,,0.75871778210959,,,,box0078,,box0560
box0673,9544,13340,6540,10666,4126,3796,-268,9544,,3457,,4126,,,box0246,,,box0646,,
box0674,3555,6388,8206,13472,5266,2833,-285,1648,8206,1113,,,,,box0508,box0242,,box0311,,
box0675,4038,9536,9197,9729,532,5498,,4038,,-6251,,,2.1826121476776,0.086028460543338,,,,box0122,box0279,box0361
box0676,3673,13472,4303,6703,2400,9799,,3673,4303,6703,9799,,,,,,,,,
box0677,3859,9236,9695,14459,4764,5377,,2614,,14459,5377,,,0.75059083031353,,box0053,,,,box0620
box0678,1826,8417,7896,12224,4328,6591,285,-3347,,-2113,,,,0.61547212741752,box0111,box0450,,box0465,,box0386
box0679,5772,14421,4136,8966,4830,8649,,-1747,,8966,8649,,,0.77715205148833,,box0572,,,,box0472
box0680,4993,14543,605,5230,4625,9550,14543,,,5230,9550,4625,,,,,,,,
box0681,8363,15567,5998,12742,6744,7204,15567,,-2448,,,6744,0.78706435048618,,,,box0049,,box0372,
box0682,9084,12402,5188,7214,2026,3318,-3051,9084,5188,7214,,,,,box0220,,,,,
box0683,5447,7670,1716,2812,1096,2223,5459,,-5531,-5146,2223,,,,box0575,,box0022,box0174,,
box0684,531,10185,9932,14977,5045,9654,10185,,7154,,9654,5045,,,,,box0198,,,
box0685,1962,2467,4222,8175,3953,505,,1962,4222,,505,,,0.51551904016693,,,,,,box0522
box0686,6095,11002,4757,12434,7677,4907,,6095,,12434,4907,7677,,,,,,,,
box0687,2502,7365,1175,8921,7746,4863,,2502,-586,,,,1.0129139762549,1.0172028890348,,,box0147,,box0438,box0113
box0688,1240,8198,4431,5427,996,6958,,-3031,,5427,,,0.72126049549083,0.95493767976989,,box0375,,,box0057,box0564
box0689,8999,13702,1118,6435,5317,4703,6991,8999,,6435,,,,0.95801801801802,box0181,,,,,box0083
box0690,9805,10867,6101,15170,9069,1062,10867,9805,,15170,,9069,,,,,,,,
box0691,8498,10964,7629,16535,8906,2466,-3803,,1750,-1295,,,0.29090480122685,,box0184,,box0638,box0184,box0011,
box0692,162,10104,1712,2179,467,9942,,162,,2179,9942,467,,,,,,,,
box0693,8437,12029,4717,8790,4073,3592,3348,,4717,8790,3592,,,,box0251,,,,,
box0694,3686,3804,9074,18520,9446,118,3804,,9074,5669,118,,,,,,,box0055,,
box0695,9270,15053,8169,13635,5466,5783,15053,9270,8169,3412,,,,,,,,box0095,,
box0696,4499,14212,3726,4285,559,9713,,4499,3726,-4263,9713,,,,,,,box0423,,
box0697,1539,4195,5573,8390,2817,2656,,1539,,-198,,2817,1.2094717668488,,,,,box0006,box0395,
box0698,5894,12075,2937,8370,5433,6181,12075,5894,,8370,,,,0.60880770954729,,,,,,box0655
box0699,6832,8950,893,8596,7703,2118,,6832,-224,8596,2118,,,,,,box0143,,,
box0700,1622,2434,1847,9728,7881,812,,1622,-6201,4644,812,,,,,,box0227,box0053,,
box0701,2459,5532,9828,17994,8166,3073,-605,2459,7298,17994,,,,,box0162,,box0043,,,
box0702,6310,13952,7065,10794,3729,7642,13952,6310,,10794,,,,1.0401673640167,,,,,,box0470
box0703,6865,16701,3628,13293,9665,9836,,6865,,9008,,9665,0.9853736726107,,,,,box0696,box0099,
box0704,436,7863,7896,12120,4224,7427,7863,,,12120,,,10.874084919473,1.0878186968839,,,,,box0362,box0011
box0705,3772,12559,3729,6254,2525,8787,,3772,-5345,6254,8787,,,,,,box0694,,,
box0706,907,10722,1288,10694,9406,9815,10722,,,643,9815,,,1.0938481218746,,,,box0447,,box0511
box0707,6950,13845,8049,8738,689,6895,,678,4288,8738,6895,,,,,box0536,box0399,,,
box0708,4689,8868,1264,5358,4094,4179,8754,,1264,5358,,,0.4647981314648,,box0394,,,,box0027,
box0709,8947,17635,2569,3938,1369,8688,1867,,-5521,,,,3.0667137310272,0.16983004590001,box0621,,box0079,,box0674,box0149
box0710,9072,14434,8019,13815,5796,5362,14434,,8019,,5362,5796,,,,,,,,
box0711,7928,16410,9990,19688,9698,8482,,7928,9990,19688,,,1.2783722682743,,,,,,box0533,
box0712,2321,12303,9160,17661,8501,9982,,2321,9160,,9982,,,0.87198687044825,,,,,,box0580
box0713,5612,5994,5614,8365,2751,382,5994,-3714,5614,-4431,,,,,,box0470,,box0182,,
box0714,5519,5547,367,7810,7443,28,-11220,5519,367,-855,,,,,box0393,,,box0399,,
box0715,7704,14919,125,4977,4852,7215,,7704,,4977,7215,,,17.97037037037,,,,,,box0662
box0716,4136,13812,3890,10670,6780,9676,13812,4136,3890,,,6780,,,,,,,,
box0717,6064,9384,4057,5189,1132,3320,9384,,4057,1751,,,0.93944538766271,,,,,box0081,box0268,
box0718,4029,6332,4067,11728,7661,2303,-6539,,,4013,,,0.46207865168539,1.4349129050384,box0419,,,box0093,box0667,box0104
box0719,3335,4658,3551,6746,3195,1323,4658,,-5236,,1323,,,0.81215048296899,,,box0372,,,box0490
box0720,7287,10059,3437,5104,1667,2772,180,,,-5450,,1667,0.41428784934987,,box0441,,,box0224,box0583,
box0721,866,1763,6830,16150,9320,897,1763,-232,,8842,,,,2.5583310458413,,box0087,,box0117,,box0064
box0722,4892,5957,1398,11379,9981,1065,,4892,,5789,1065,,,4.4419225634179,,,,box0448,,box0353
box0723,8544,12432,5497,13734,8237,3888,-67,,5497,,,,0.4888721237269,3.155938697318,box0013,,,,box0135,box0569
box0724,8021,16305,179,4473,4294,8284,9216,8021,,4473,,4294,,,box0196,,,,,
box0725,5763,15348,3635,10802,7167,9585,,-388,,10802,9585,7167,,,,box0091,,,,
box0726,5915,11169,7909,10291,2382,5254,11169,,7909,10291,,,0.79920900517189,,,,,,box0557,
box0727,4737,11726,7447,11192,3745,6989,,3318,,4948,,3745,1.5213321723988,,,box0009,,box0535,box0547,
box0728,3016,12297,5095,9246,4151,9281,3985,3016,695,,,4151,,,box0532,,box0238,,,
box0729,2549,11876,2713,4254,1541,9327,-2963,-3733,2713,-14891,,,,,box0409,box0207,,box0133,,
box0730,1363,2939,4237,12067,7830,1576,,-843,,12067,,,0.32182969164795,0.93492537313433,,box0117,,,box0525,box0073
box0731,586,5342,2900,9510,6610,4756,,-1536,,1803,4756,6610,,,,box0522,,box0322,,
box0732,6769,14459,4306,9795,5489,7690,14459,2304,,9795,,5489,,,,box0298,,,,
box0733,8417,15875,8153,14856,6703,7458,12456,-75,3497,7828,,,,,box0312,box0564,box0442,box0636,,
box0734,126,2599,5435,9547,4112,2473,,126,5435,9547,2473,,,,,,,,,
box0735,6651,11006,6236,15090,8854,4355,11006,,,6153,,,0.63772148191536,2.770337922403,,,,box0033,box0661,box0192
box0736,8215,15325,3682,6075,2393,7110,15325,8215,,6075,,,,0.4485473289597,,,,,,box0626
box0737,742,10341,1371,2319,948,9599,10341,,-3928,2319,9599,,,,,,box0048,,,
box0738,2940,11471,2648,11921,9273,8531,4163,2940,2648,,,,,1.2093114241002,box0516,,,,,box0522
box0739,1280,7235,829,8878,8049,5955,-6086,1280,,3774,,8049,,,box0361,,,box0720,,
box0740,7096,11014,7382,10535,3153,3918,,7096,7382,10535,3918,,,,,,,,,
box0741,601,6229,3165,6967,3802,5628,-1699,,3165,,5628,,,0.3995376208491,box0440,,,,,box0495
box0742,9231,18771,9400,13812,4412,9540,18771,9231,3120,,,,,0.45658698126876,,,box0230,,,box0063
box0743,1892,4100,9191,9788,597,2208,,-800,9191,-2274,2208,,,,,box0024,,box0084,,
box0744,3639,10460,3834,9685,5851,6821,,3008,,-6738,,5851,2.0942585201105,,,box0089,,box0318,box0657,
box0745,2998,9462,3827,13609,9782,6464,-3227,-4085,,13609,,9782,,,box0116,box0060,,,,
box0746,6908,11785,9635,18957,9322,4877,11785,6908,9635,10036,,,,,,,,box0687,,
box0747,1429,3230,5154,12700,7546,1801,3230,-4843,714,12700,,,,,,box0536,box0499,,,
box0748,8568,16824,2730,2815,85,8256,,-190,65,,8256,85,,,,box0434,box0417,,,
box0749,9351,15960,5757,7633,1876,6609,,4817,,-4775,6609,,,0.41716700022237,,box0097,,box0236,,box0193
box0750,525,6575,76,9488,9412,6050,6575,,-5016,,6050,,,2.2031835205993,,,box0462,,,box0017
box0751,8066,12671,1184,3993,2809,4605,,8066,1184,3993,4605,,,,,,,,,
box0752,6398,16082,1210,3293,2083,9684,,4955,1210,-7329,,,1.5927631578947,,,box0573,,box0031,box0102,
box0753,1645,4817,7809,15191,7382,3172,-5314,-7408,7809,15191,,,,,box0059,box0334,,,,
box0754,7301,7844,4921,6418,1497,543,,46,4921,,,,0.073607157381049,0.21243082162622,,box0667,,,box0194,box0611
box0755,9887,17522,1498,2535,1037,7635,,4777,-8013,,7635,1037,,,,box0412,box0279,,,
box0756,5465,10595,4663,8242,3579,5130,10595,376,,8242,,3579,,,,box0077,,,,
box0757,9743,17738,8908,11952,3044,7995,937,9743,8908,11952,,,,,box0232,,,,,
box0758,5310,6920,9876,12017,2141,1610,6920,,,12017,,2141,0.17309966670251,,,,,,box0224,
box0759,9783,19519,2951,11601,8650,9736,6928,9783,-4858,,,,,3.8771851187808,box0042,,box0753,,,box0357
box0760,4237,4934,901,8760,7859,697,,2529,,1865,,7859,0.20707070707071,,,box0384,,box0296,box0537,
box0761,783,10050,7263,12902,5639,9267,,783,,12902,,,1.4215370455591,7.2761290322581,,,,,box0093,box0659
box0762,5609,15009,3153,4595,1442,9400,-1239,2911,,-7501,,1442,,,box0572,box0015,,box0166,,
box0763,8915,10396,775,4103,3328,1481,10396,8392,775,,,3328,,,,box0021,,,,
box0764,939,1680,3489,8284,4795,741,-4059,,-4180,,,,23.903225806452,0.61238825031928,box0423,,box0477,,box0536,box0730
box0765,2858,7918,2194,9740,7546,5060,,-1434,2194,9740,,,0.7623926472804,,,box0435,,,box0195,
box0766,554,4136,5233,11090,5857,3582,,554,,11090,,5857,5.3462686567164,,,,,,box0593,
box0767,6709,11491,6985,7549,564,4782,-961,,1286,,,564,10.046218487395,,box0155,,box0636,,box0191,
box0768,8492,9071,6243,15016,8773,579,-3167,,6243,13376,579,,,,box0412,,,box0364,,
box0769,3295,9624,2430,8183,5753,6329,9624,3295,2430,50,,,,,,,,box0512,,
box0770,7881,11118,5089,10495,5406,3237,,7881,,728,3237,5406,,,,,,box0103,,
box0771,8710,11820,366,1322,956,3110,11820,,,-4217,,,0.38542570330896,0.096967238056598,,,,box0212,box0392,box0090
box0772,5218,5489,2711,4726,2015,271,-2862,5218,-6896,-13794,,,,,box0644,,box0436,box0694,,
box0773,1041,3273,2171,9646,7475,2232,,1041,2171,,,,0.97680525164114,5.3431022158685,,,,,box0177,box0350
box0774,2207,4076,7741,10243,2502,1869,2626,,7741,8961,1869,,,,box0496,,,box0500,,
box0775,8227,16881,9941,16863,6922,8654,6159,6335,,2228,,,,0.78312026247313,box0706,box0743,,box0152,,box0498
box0776,8474,16539,6615,7207,592,8065,,6441,,4888,8065,592,,,,box0325,,box0737,,
box0777,1067,1990,9984,14967,4983,923,,-4240,8112,,,,0.34084194977843,0.75614567526555,,box0580,box0378,,box0311,box0049
box0778,3932,9570,241,3320,3079,5638,9570,-5121,,3320,,3079,,,,box0334,,,,
box0779,1417,5886,3966,12937,8971,4469,,-7853,3966,-6131,4469,,,,,box0695,,box0616,,
box0780,7168,16446,3430,11059,7629,9278,,7168,,-2927,,,26.357954545455,1.2643354325489,,,,box0130,box0650,box0207
box0781,8145,13849,8733,11084,2351,5704,,-475,8733,,5704,,,0.98244880902633,,box0293,,,,box0736
box0782,5543,9719,6138,15956,9818,4176,-762,,,15956,4176,,,1.0317360235393,box0213,,,,,box0495
box0783,9396,18056,3740,4397,657,8660,,45,,4397,8660,,,0.20640904806786,,box0749,,,,box0303
box0784,4512,10775,4721,11619,6898,6263,6675,4512,4721,,,6898,,,box0743,,,,,
box0785,8076,16141,8539,14921,6382,8065,2359,,8539,-3684,8065,,,,box0454,,,box0191,,
box0786,622,3267,2240,9288,7048,2645,3267,,2240,-8926,,,0.44252969717249,,,,,box0379,box0236,
box0787,4819,9384,9422,12710,3288,4565,9384,4819,,11481,,3288,,,,,,box0201,,
box0788,7929,10787,925,9535,8610,2858,1716,,925,,,,0.68652414124429,19.568181818182,box0768,,,,box0523,box0026
box0789,7819,15197,8742,8869,127,7378,11085,,,2159,7378,,,0.012713985383922,box0290,,,box0544,,box0122
box0790,3925,8512,2407,11297,8890,4587,-557,,2407,,4587,,,1.5290677674579,box0567,,,,,box0264
box0791,7767,8092,1178,1890,712,325,8092,7767,-5302,,,,,0.85269461077844,,,box0194,,,box0263
box0792,437,2643,1883,4684,2801,2206,2643,,,4684,,,0.31654469794806,0.52680082753432,,,,,box0450,box0689
box0793,889,10618,962,2456,1494,9729,,889,962,785,,,2.8118497109827,,,,,box0163,box0173,
box0794,7318,11207,246,5180,4934,3889,,2853,246,,,4934,1.2066397766056,,,box0298,,,box0582,
box0795,5603,11369,5742,13169,7427,5766,,5603,5742,-1673,5766,,,,,,,box0292,,
box0796,916,1287,3694,6338,2644,371,1287,-5883,3694,6338,,,,,,box0336,,,,
box0797,13,3983,3339,5885,2546,3970,3983,13,3339,,,2546,,,,,,,,
box0798,3911,4960,510,5720,5210,1049,4960,,-578,5720,,,0.5119570522206,,,,box0059,,box0221,
box0799,576,4177,7754,11176,3422,3601,4177,576,7754,,,,,0.39171245421245,,,,,,box0452
box0800,8107,10953,363,3201,2838,2846,,8107,363,-3721,2846,,,,,,,box0623,,
box0801,6900,14606,7351,10938,3587,7706,,5723,440,10938,7706,,,,,box0157,box0317,,,
box0802,1796,10785,3890,13250,9360,8989,,1796,3890,,,9360,1.6717500464943,,,,,,box0677,
box0803,5679,7496,7968,12131,4163,1817,7496,,-791,2144,,,0.40216910137229,,,,box0427,box0580,box0100,
box0804,3966,5423,823,4769,3946,1457,5423,3555,-4952,,,,,1.656591099916,,box0531,box0282,,,box0726
box0805,1399,3040,2962,10242,7280,1641,3040,,-732,10242,1641,,,,,,box0796,,,
box0806,2443,6417,905,10659,9754,3974,,1000,905,-4953,3974,,,,,box0573,,box0252,,
box0807,7848,8073,3904,10924,7020,225,1059,,,10924,,,0.058838912133891,1.7758664305591,box0169,,,,box0086,box0004
box0808,4907,4998,3371,10744,7373,91,4998,,3371,-2158,91,,,,,,,box0761,,
box0809,2906,10413,632,1804,1172,7507,,2523,-8530,,,1172,9.0336943441637,,,box0378,box0637,,box0004,
box0810,6178,9194,4665,14303,9638,3016,,6178,1496,14303,,,1.0268981954375,,,,box0561,,box0579,
box0811,2770,3202,1086,6808,5722,432,-5982,,,6808,,5722,0.14896551724138,,box0273,,,,box0289,
box0812,3813,13276,9121,14105,4984,9463,-3263,,,14105,9463,4984,,,box0776,,,,,
box0813,1097,1372,9829,11987,2158,275,,-6747,9829,8399,,,0.61247216035635,,,box0132,,box0096,box0111,
box0814,3230,11452,7011,11701,4690,8222,11452,,,763,,,2.7261273209549,0.546875,,,,box0801,box0810,box0023
box0815,8271,17473,4525,13799,9274,9202,17473,,4525,2875,,,1.892247583796,,,,,box0807,box0687,
box0816,2968,4377,8852,15444,6592,1409,,-2225,8616,15444,1409,,,,,box0270,box0480,,,
box0817,1210,11096,9222,9622,400,9886,11096,,,9622,9886,400,,,,,,,,
box0818,4807,11073,9346,17584,8238,6266,,878,9346,,,,12.05,2.5881244109331,,box0370,,,box0489,box0303
box0819,4127,13806,6709,10624,3915,9679,-1335,-1701,,-8521,,3915,,,box0651,box0502,,box0133,,
box0820,9341,10773,3201,3731,530,1432,-6495,1680,-3853,,,,,0.20306513409962,box0075,box0071,box0508,,,box0569
box0821,4915,8083,9910,14734,4824,3168,-6338,,9910,,,,1.1182492057889,2.9112854556427,box0679,,,,box0674,box0388
box0822,2456,11567,7819,17203,9384,9111,,2456,4653,,9111,,,0.99501643516064,,,box0537,,,box0450
box0823,1725,5950,8170,11436,3266,4225,5950,548,-572,,,,,0.51923688394277,,box0513,box0789,,,box0480
box0824,9235,11959,1703,2015,312,2724,11959,,1703,,,,0.87588424437299,0.031646211583325,,,,,box0771,box0090
box0825,5081,7958,5016,14483,9467,2877,,5081,3553,,2877,,,5.2131057268722,,,box0286,,,box0563
box0826,3961,3977,7240,11332,4092,16,,3666,7240,,,4092,0.0016561432563917,,,box0082,,,box0147,
box0827,3103,9027,1660,3554,1894,5924,9027,,1660,-5303,,,1.2244729226953,,,,,box0026,box0296,
box0828,5859,12566,1006,2923,1917,6707,12566,5859,1006,,,1917,,,,,,,,
box0829,874,9977,7515,15050,7535,9103,4027,,1636,15050,,,4.8705189941145,,box0823,,box0638,,box0774,
box0830,5427,10588,9643,19144,9501,5161,,907,9643,,5161,,,8.9547596606975,,box0012,,,,box0137
box0831,1910,4038,4419,8220,3801,2128,,-7837,-1511,8220,2128,,,,,box0367,box0624,,,
box0832,3974,11340,6979,16409,9430,7366,11340,-4107,,2937,,,,2.2855065438682,,box0010,,box0674,,box0673
box0833,6774,10684,8654,11540,2886,3910,,915,,11540,,,0.63826314071172,2.1158357771261,,box0828,,,box0544,box0188
box0834,1007,3864,307,1300,993,2857,3864,,307,-2119,,,0.29566387250336,,,,,box0600,box0446,
box0835,2152,10321,6449,9730,3281,8169,10321,-4499,1722,,,3281,,,,box0349,box0202,,,
box0836,5176,6512,4287,9110,4823,1336,,5176,4287,1561,1336,,,,,,,box0767,,
box0837,6374,12857,9848,14347,4499,6483,,3632,244,,6483,4499,,,,box0437,box0397,,,
box0838,5139,12260,4119,11406,7287,7121,,-4807,-2421,11406,7121,,,,,box0499,box0673,,,
box0839,6914,8710,2297,6830,4533,1796,8710,,,4511,,,0.38565600171784,0.80715811965812,,,,box0737,box0561,box0603
box0840,3334,5260,613,4266,3653,1926,5260,,,-2651,,3653,0.23390818557202,,,,,box0248,box0592,
box0841,4882,7739,7589,13851,6262,2857,3697,,7589,1172,2857,,,,box0500,,,box0011,,
box0842,6350,12964,8367,15374,7007,6614,12964,,,15374,6614,,,8.858407079646,,,,,,box0057
box0843,3020,10287,9883,12245,2362,7267,,-3354,9502,1180,,,1.0170748775367,,,box0837,box0002,box0274,box0166,
box0844,9254,10916,9390,10562,1172,1662,,9254,,10562,,1172,1.0459408432977,,,,,,box0642,
box0845,9865,18289,4300,13826,9526,8424,8312,,,13826,8424,,,3.5333827893175,box0829,,,,,box0393
box0846,1953,4759,9181,13809,4628,2806,-11687,,8945,,,,0.47001675041876,1.5457581830327,box0780,,box0480,,box0222,box0565
box0847,7400,14403,4877,6926,2049,7003,,7400,4877,,7003,,,0.83666802776644,,,,,,box0624
box0848,6991,10763,9679,17547,7868,3772,10763,6991,,17547,,,,5.4982529699511,,,,,,box0531
box0849,5199,5347,2147,2151,4,148,5347,2140,-2747,,,4,,,,box0593,box0588,,,
box0850,7623,9822,1753,6176,4423,2199,9822,,1753,6176,2199,,,,,,,,,
box0851,4197,12861,8531,9025,494,8664,,-4718,3364,9025,8664,,,,,box0763,box0406,,,
box0852,8829,13112,725,7854,7129,4283,,383,,7854,,7129,1.2593354895619,,,box0651,,,box0251,
box0853,4228,12870,9816,14100,4284,8642,12870,,,11626,8642,4284,,,,,,box0464,,
box0854,5679,7038,697,5104,4407,1359,7038,,,-7846,,,48.535714285714,1.0548109143131,,,,box0648,box0714,box0608
box0855,5661,10951,6327,15751,9424,5290,10951,5661,,15751,,9424,,,,,,,,
box0856,9010,9431,4102,12498,8396,421,9431,6939,1551,,,8396,,,,box0575,box0038,,,
box0857,921,1753,511,6638,6127,832,,-8482,511,-2737,,,0.59343794579173,,,box0040,,box0079,box0262,
box0858,3660,4578,1881,5142,3261,918,,3660,-4029,,918,,,0.42273787918071,,,box0268,,,box0586
box0859,8582,12751,4037,5958,1921,4169,12751,,,-1157,,,0.49006700364406,0.25140688391572,,,,box0417,box0552,box0009
box0860,7627,14510,3546,12422,8876,6883,14510,,3546,12422,6883,,,,,,,,,
box0861,2809,6981,8255,9969,1714,4172,,2809,7948,9969,4172,,,,,,box0834,,,
box0862,3185,7759,6215,15886,9671,4574,7759,,,10620,,,1.4130367624344,5.8014397120576,,,,box0368,box0770,box0720
box0863,4722,7149,3962,10487,6525,2427,596,4722,3962,,,,,5.5674061433447,box0265,,,,,box0034
box0864,9744,14602,9700,18965,9265,4858,10526,,9700,18965,,,0.58820680469791,,box0774,,,,box0030,
box0865,4611,8991,8185,15961,7776,4380,5299,,,5848,4380,7776,,,box0238,,,box0440,,
box0866,6794,7974,3701,11436,7735,1180,7974,,3701,-4973,1180,,,,,,,box0832,,
box0867,1198,1246,7254,16414,9160,48,1246,-1611,7254,,,,,1.7581573896353,,box0861,,,,box0798
box0868,8516,15207,578,5868,5290,6691,-1003,,,5868,6691,5290,,,box0584,,,,,
box0869,6170,9476,1302,5969,4667,3306,9476,6170,,-2630,,4667,,,,,,box0662,,
box0870,9652,10948,2603,2834,231,1296,-6687,,2603,,,231,0.19377990430622,,box0709,,,,box0477,
box0871,9078,14766,7832,7842,10,5688,-419,5432,7832,7842,,,,,box0620,box0267,,,,
box0872,6515,8734,9163,17356,8193,2219,-4159,6515,9163,,,8193,,,box0045,,,,,
box0873,1613,7534,3316,6737,3421,5921,-4468,-4454,-5330,6737,,,,,box0391,box0085,box0450,,,
box0874,667,2801,2138,10220,8082,2134,,-6652,-4235,10220,2134,,,,,box0072,box0433,,,
box0875,2321,7649,8515,11023,2508,5328,-2814,,8515,6254,5328,,,,box0639,,,box0804,,
box0876,6569,11547,7869,11182,3313,4978,,-1359,7869,,,3313,2.3327085285848,,,box0711,,,box0874,
box0877,1476,7930,3200,9895,6695,6454,7930,,3200,,6454,,,1.5898836380907,,,,,,box0595
box0878,2713,6682,3338,12566,9228,3969,2126,,3338,12566,,,11.275568181818,,box0581,,,,box0650,
box0879,4175,9789,2758,7778,5020,5614,9789,,2758,7778,5614,,,,,,,,,
box0880,3905,8947,2119,5589,3470,5042,-1828,3905,2119,,,,,0.43418418418418,box0784,,,,,box0581
box0881,2353,8277,4105,13842,9737,5924,8277,,-4134,,5924,,,2.7160390516039,,,box0095,,,box0256
box0882,5656,8567,6269,13441,7172,2911,8567,,-2148,13441,,,0.53957367933272,,,,box0026,,box0248,
box0883,7605,14538,6114,12139,6025,6933,4749,7605,1255,,,,,2.4080735411671,box0879,,box0148,,,box0774
box0884,8006,14846,9190,16325,7135,6840,14846,,9190,,6840,7135,,,,,,,,
box0885,6882,9314,1778,4104,2326,2432,-2436,,111,,2432,,,1.284373274434,box0434,,box0367,,,box0075
box0886,435,4011,8638,10421,1783,3576,4011,435,8638,10421,,,,,,,,,,
box0887,5863,14899,9733,18625,8892,9036,,-3488,9733,,9036,8892,,,,box0749,,,,
box0888,3363,7800,2070,11609,9539,4437,-4388,,2070,,,9539,37.601694915254,,box0438,,,,box0694,
box0889,5947,9693,5725,6055,330,3746,,730,5725,6055,,,3.0933113129645,,,box0423,,,box0589,
box0890,5934,8902,2184,3379,1195,2968,,-1585,-3313,3379,,,0.66264791248046,,,box0572,box0723,,box0420,
box0891,6188,7586,6025,14963,8938,1398,-2731,,,4409,,,0.36558577405858,1.7429797191888,box0061,,,box0224,box0086,box0319
box0892,6756,11636,9343,14875,5532,4880,11636,6756,,14875,,,,0.7855722806021,,,,,,box0430
box0893,9651,19257,6243,10217,3974,9606,,9062,,10217,9606,,,0.5290906670217,,box0496,,,,box0343
box0894,7353,11124,3092,9778,6686,3771,11124,,,9778,,,0.54266800978558,22.511784511785,,,,,box0453,box0415
box0895,5921,6685,4549,13443,8894,764,,-3007,4549,,764,8894,,,,box0027,,,,
box0896,3975,12507,3124,3341,217,8532,12507,,-5635,-3642,8532,,,,,,box0427,box0390,,
box0897,7255,11214,7304,11327,4023,3959,11214,7242,41,,,,,0.63135593220339,,box0797,box0761,,,box0124
box0898,2134,11449,4355,4792,437,9315,11449,,,-11287,,437,4.3386120167676,,,,,box0551,box0048,
box0899,1426,10969,8633,9524,891,9543,,1426,7740,9524,,,4.2928475033738,,,,box0403,,box0683,
box0900,9572,14415,6971,16781,9810,4843,,4842,5255,16781,4843,,,,,box0188,box0683,,,
box0901,321,1388,2635,5354,2719,1067,-6886,,,-4331,1067,,,0.51800342922461,box0456,,,box0744,,box0409
box0902,3223,12238,6713,7691,978,9015,,-3151,6713,,9015,978,,,,box0668,,,,
box0903,7705,10587,1569,2808,1239,2882,-4510,,-1638,,2882,,,0.20708674577971,box0595,,box0421,,,box0425
box0904,6189,9534,6226,8370,2144,3345,3231,-1621,6226,,,2144,,,box0536,box0599,,,,
box0905,394,5443,8096,8489,393,5049,5443,,1646,,5049,393,,,,,box0453,,,
box0906,6418,13184,8340,11780,3440,6766,,6418,8340,,,3440,0.83273846153846,,,,,,box0493,
box0907,7461,10108,3665,9302,5637,2647,531,61,,-3931,,,,0.72010730710271,box0433,box0847,,box0613,,box0155
box0908,489,3804,9977,12024,2047,3315,3804,489,,12024,,,,3.6618962432916,,,,,,box0696
box0909,8032,16147,8021,12369,4348,8115,6358,8032,1752,12369,,,,,box0879,,box0882,,,
box0910,3017,10196,1075,4336,3261,7179,10196,3017,1075,4336,,,,,,,,,,
box0911,3889,6326,6964,16794,9830,2437,6326,-3593,,5345,,,,4.0958333333333,,box0226,,box0391,,box0676
box0912,8474,13068,2630,4220,1590,4594,13068,,2630,,,,0.75151316865696,0.17719826145102,,,,,box0639,box0110
box0913,7633,10593,3141,7904,4763,2960,4786,,-6571,,,4763,0.38926880589164,,box0192,,box0654,,box0527,
box0914,5381,7639,7618,16569,8951,2258,7639,5381,7618,,,,,6.880092236741,,,,,,box0308
box0915,4703,6200,3632,9075,5443,1497,,-4381,3189,,1497,5443,,,,box0682,box0528,,,
box0916,3902,12922,4501,13513,9012,9020,12922,,4501,13513,,,1.3040335405523,,,,,,box0468,
box0917,5027,9938,3559,5820,2261,4911,9938,5027,1678,5820,,,,,,,box0858,,,
box0918,1289,9304,2809,11341,8532,8015,9304,1289,2809,,,8532,,,,,,,,
box0919,2078,7730,145,5499,5354,5652,-4117,,145,-2093,,,1.097049689441,,box0444,,,box0043,box0187,
box0920,9887,19271,7633,9756,2123,9384,10254,3162,,9756,,2123,,,box0375,box0249,,,,
