id,finalLeft,finalRight,finalTop,finalBottom,finalHeight,finalWidth,right,left,top,bottom,width,height,widthPercentage,heightPercentage,rightRelative,leftRelative,topRelative,bottomRelative,widthRelative,heightRelative
box1127,944,8804,8455,17611,9156,7860,,-5947,7856,12000,7860,,,,,box1002,box0541,box1005,,
box1128,5011,5537,5165,11046,5881,526,-3954,5011,-2055,1969,,,,,box0010,,box1034,box0809,,
box1129,8860,15226,9538,9590,52,6366,,8860,,7286,6366,52,,,,,,box0485,,
box1130,16,1846,4914,7207,2293,1830,1846,16,4914,7207,,,,,,,,,,
box1131,5822,13622,619,6430,5811,7800,13622,5822,-5344,-12257,,,,,,,box0243,box0661,,
box1132,7224,9806,2183,8342,6159,2582,,7224,-1381,-7901,2582,,,,,,box0901,box1039,,
box1133,595,6586,2347,9017,6670,5991,6586,-4185,841,,,6670,,,,box0536,box0587,,,
box1134,1598,6871,3897,9445,5548,5273,6871,1598,3897,,,,,6.5117370892019,,,,,,box0427
box1135,8401,14248,7549,11120,3571,5847,,8401,6794,,5847,3571,,,,,box0047,,,
box1136,2404,3320,4038,4596,558,916,3320,,603,4596,,,0.29644012944984,,,,box0785,,box0195,
box1137,150,9527,9015,16244,7229,9377,,-5192,9015,,,,1.2714576271186,7.7814854682454,,box0911,,,box0732,box0752
box1138,511,8880,2341,6238,3897,8369,,511,,2569,8369,3897,,,,,,box0731,,
box1139,1629,6186,2320,8835,6515,4557,6186,,2320,,,,0.71014492753623,2.7985395189003,,,,,box0790,box0542
box1140,6136,13334,8683,11225,2542,7198,13334,-913,348,,,,,0.35217511776115,,box0171,box0879,,,box0575
box1141,6173,10910,6758,11194,4436,4737,159,-2929,,11194,,,,0.49797934440952,box0471,box0180,,,,box0725
box1142,4676,5577,5558,13827,8269,901,5577,4676,1552,13827,,,,,,,box0085,,,
box1143,1018,1742,8230,17945,9715,724,,1018,,17945,,,0.22154222766218,1.1167950339119,,,,,box1078,box1110
box1144,1355,6115,5625,12743,7118,4760,6115,,,4471,4760,,,1.3751931993818,,,,box0995,,box0253
box1145,1364,6586,9616,10405,789,5222,6586,-1173,9616,,,789,,,,box0738,,,,
box1146,2928,5214,2209,11671,9462,2286,5214,2928,2209,6113,,,,,,,,box0105,,
box1147,8882,11549,5240,11939,6699,2667,11549,,5240,,,6699,1.0060354583176,,,,,,box0462,
box1148,7156,13916,1640,6005,4365,6760,13916,-2322,1640,,,4365,,,,box0790,,,,
box1149,5716,10298,4758,6710,1952,4582,10298,,4758,,4582,,,1.1090909090909,,,,,,box0985
box1150,590,4634,7414,9163,1749,4044,4634,-7912,7260,4287,,,,,,box0337,box0835,box0111,,
box1151,4227,13738,8422,16319,7897,9511,13738,624,,16319,,7897,,,,box0127,,,,
box1152,1018,1840,3377,12037,8660,822,1840,,-638,,822,8660,,,,,box0147,,,
box1153,1686,7382,6096,15108,9012,5696,-1320,,6096,,,,1.2480280455741,59.289473684211,box0465,,,,box0055,box0845
box1154,7170,7174,8626,12070,3444,4,7174,6010,,12070,,3444,,,,box0439,,,,
box1155,6044,14166,488,8656,8168,8122,,1285,488,8656,8122,,,,,box0612,,,,
box1156,4672,8161,1265,2019,754,3489,-6662,4672,-1764,,,,,0.14491639438785,box0543,,box0001,,,box0299
box1157,9221,10190,6386,6852,466,969,10190,,,-3578,969,,,0.050934528363756,,,,box0643,,box1087
box1158,3403,9218,3236,10172,6936,5815,9218,,3236,3448,,,1.1019518665909,,,,,box0138,box0484,
box1159,7642,8688,6632,14134,7502,1046,4744,,6632,7528,,,0.10973562736047,,box0518,,,box0502,box1046,
box1160,3659,12219,1228,5823,4595,8560,7605,,-2038,,,4595,4.806288601909,,box0748,,box0573,,box0928,
box1161,1527,10993,7969,8153,184,9466,-6614,1527,-1055,,,184,,,box0715,,box0533,,,
box1162,6273,13709,7275,11998,4723,7436,,6273,5670,11998,,,3.7958141909137,,,,box0153,,box1063,
box1163,5040,6209,9346,16631,7285,1169,,5040,7868,16631,,,0.16220341334813,,,,box0805,,box0289,
box1164,9778,14019,3500,9675,6175,4241,,9778,,4549,4241,,,1.8621833534379,,,,box0331,,box0782
box1165,6564,11714,8032,14164,6132,5150,6603,,8032,14164,5150,,,,box0779,,,,,
box1166,5158,9767,666,8343,7677,4609,9767,5158,,8343,,7677,,,,,,,,
box1167,361,3398,2464,5570,3106,3037,-7475,361,910,-3869,,,,,box0212,,box0228,box0199,,
box1168,9710,15390,9154,10283,1129,5680,15390,3304,,10283,,,,34.212121212121,,box0392,,,,box0814
box1169,3609,9647,8493,9193,700,6038,-4240,-1562,8493,-6730,,,,,box0955,box0506,,box0992,,
box1170,6214,6890,4144,12897,8753,676,,6214,4144,,,,0.98542274052478,2.2652691511387,,,,,box0115,box0968
box1171,6273,14357,244,3441,3197,8084,14357,,244,-2170,8084,,,,,,,box1005,,
box1172,7491,15734,6766,9206,2440,8243,15734,7491,,-6814,,2440,,,,,,box0258,,
box1173,5027,5761,9699,17104,7405,734,5761,5027,,17104,,,,2.4238952536825,,,,,,box0584
box1174,5595,14368,1440,7266,5826,8773,,5206,1440,,,,0.94110705857112,0.96729204715258,,box0774,,,box0671,box0092
box1175,9836,18057,592,2144,1552,8221,,9836,592,2144,8221,,,,,,,,,
box1176,8435,9175,9406,14423,5017,740,9175,5966,6229,14423,,,,,,box0988,box0127,,,
box1177,2593,8362,2160,3831,1671,5769,1563,-319,,3831,,1671,,,box0382,box0316,,,,
box1178,4916,7294,5090,5781,691,2378,7294,,5090,,2378,,,0.72054223149114,,,,,,box0572
box1179,4703,10413,890,4455,3565,5710,,-1091,-522,-13991,,,2.1015826278984,,,box0803,box0086,box0005,box0210,
box1180,7251,11247,9471,14684,5213,3996,11247,,9471,,3996,,,2.0661910424098,,,,,,box0674
box1181,4237,4530,6940,13177,6237,293,,556,6940,,293,,,1.1084059001244,,box0679,,,,box1025
box1182,7982,14580,4229,8890,4661,6598,14580,,2213,8890,6598,,,,,,box0256,,,
box1183,1262,5224,1246,8057,6811,3962,,-103,1246,8057,,,0.51481288981289,,,box0302,,,box0676,
box1184,1227,9556,1634,7783,6149,8329,9556,465,,7783,,,,0.70234151913192,,box0479,,,,box0616
box1185,1588,9253,4094,5209,1115,7665,1792,-6123,4094,,,,,0.24537852112676,box0935,box0147,,,,box0673
box1186,2116,8654,9543,12278,2735,6538,8654,-5180,2527,3417,,,,,,box0971,box0639,box0108,,
box1187,9261,16269,6279,10117,3838,7008,6873,,,5805,,3838,2.4624033731553,,box0275,,,box0277,box0151,
box1188,5350,15225,1487,1929,442,9875,15225,,849,,9875,,,0.067163045129919,,,box0451,,,box0135
box1189,6619,10449,9626,14920,5294,3830,,4075,9626,,,5294,0.89695550351288,,,box0025,,,box0279,
box1190,9490,15302,1960,11687,9727,5812,,9490,301,,,9727,2.3878389482334,,,,box0620,,box0834,
box1191,5941,11006,5815,9018,3203,5065,,4357,,9018,5065,3203,,,,box0055,,,,
box1192,72,3027,694,3516,2822,2955,,72,694,,,,0.87659448234945,2.0449275362319,,,,,box1037,box0903
box1193,812,4639,8538,12258,3720,3827,,812,8538,1166,,,0.84239489324235,,,,,box0096,box0992,
box1194,182,3242,3017,8326,5309,3060,3242,-8793,3017,,,,,0.63994696239151,,box0811,,,,box0831
box1195,2923,10929,6193,7542,1349,8006,10929,,,7542,,,1.9584148727984,1.0376923076923,,,,,box1070,box0217
box1196,5055,11041,2302,9968,7666,5986,11041,,2302,9968,,,0.70689655172414,,,,,,box0292,
box1197,9469,18342,5580,12645,7065,8873,18342,,2332,,,,1.366969650285,4.4971355824316,,,box0506,,box0300,box0490
box1198,1087,3629,9515,15972,6457,2542,3629,1087,,9382,,,,1.0821183174124,,,,box0892,,box0126
box1199,4981,9392,1256,9936,8680,4411,-510,4981,1256,,,8680,,,box0575,,,,,
box1200,6019,9712,5016,12906,7890,3693,9712,,,12906,3693,,,8.0428134556575,,,,,,box0447
box1201,9159,11019,35,9525,9490,1860,,9159,,1892,,,0.37051792828685,4.7426286856572,,,,box0818,box0378,box0517
box1202,9510,19290,7553,9081,1528,9780,,2406,,9081,9780,1528,,,,box1001,,,,
box1203,7850,14513,4224,6697,2473,6663,14513,3232,4224,,,2473,,,,box0722,,,,
box1204,2984,3320,5494,13532,8038,336,-7686,,5494,,336,,,0.83123061013444,box1191,,,,,box0323
box1205,4631,8574,5737,10834,5097,3943,,4631,5737,-310,,,0.43549812237685,,,,,box0289,box0698,
box1206,5790,9916,6285,8344,2059,4126,2415,,,4458,4126,,,0.41570765192812,box0885,,,box0133,,box0602
box1207,8299,15806,3967,11904,7937,7507,15806,8299,349,5247,,,,,,,box0491,box0581,,
box1208,5689,9221,7005,8544,1539,3532,,5689,,916,3532,,,0.3301866552242,,,,box0486,,box1182
box1209,6477,12722,9853,18555,8702,6245,,3493,51,18555,6245,,,,,box1204,box0226,,,
box1210,7493,9995,402,3181,2779,2502,2769,7493,,3181,,2779,,,box1007,,,,,
box1211,7072,15876,9003,10638,1635,8804,-483,7072,5755,10638,,,,,box0669,,box0506,,,
box1212,9808,11592,137,1740,1603,1784,11592,299,-9378,,,1603,,,,box0220,box1198,,,
box1213,1592,8757,8914,15282,6368,7165,-47,-96,417,,,6368,,,box1127,box0552,box0663,,,
box1214,6846,10624,6646,9792,3146,3778,10624,,,9792,3778,3146,,,,,,,,
box1215,7053,13504,537,1827,1290,6451,5134,3627,,1827,,,,0.28202885876694,box0888,box0975,,,,box0774
box1216,6993,11812,7544,11439,3895,4819,,1846,7544,,4819,3895,,,,box0222,,,,
box1217,6201,14737,5539,15400,9861,8536,14737,6201,5539,,,,,2.3523377862595,,,,,,box0081
box1218,2496,2769,9689,15028,5339,273,,2496,9689,,,5339,0.15397631133672,,,,,,box0812,
box1219,6626,13279,9013,13338,4325,6653,,2077,9013,4266,6653,,,,,box0962,,box0739,,
box1220,2015,7120,9310,12787,3477,5105,7120,,,12787,,,0.67840531561462,0.65727788279773,,,,,box0896,box0714
box1221,1098,9399,2760,3344,584,8301,7994,,2760,-12494,,,2.4965413533835,,box0687,,,box0045,box0170,
box1222,3705,10530,9329,11220,1891,6825,10530,,1774,-2803,,,1.3464194121128,,,,box0483,box0970,box1065,
box1223,5429,7498,6710,10648,3938,2069,7498,,,2669,2069,,,2.4566437928883,,,,box0334,,box1212
box1224,3881,11708,6322,6477,155,7827,11708,,6322,6477,,,31.433734939759,,,,,,box0129,
box1225,2879,8336,145,8017,7872,5457,-8893,,-2332,8017,5457,,,,box0235,,box0090,,,
box1226,5628,8446,2184,9568,7384,2818,8446,,-5448,5682,,,0.60667384284177,,,,box0801,box0133,box0476,
box1227,4584,12367,4296,7761,3465,7783,5142,,4296,,,3465,11.792424242424,,box0987,,,,box0121,
box1228,801,9102,6876,13221,6345,8301,,801,780,10501,,,4.2373660030628,,,,box0554,box0101,box1063,
box1229,5294,13639,4493,8581,4088,8345,13639,,,-7366,8345,,,4.0157170923379,,,,box0156,,box0022
box1230,5244,11799,7346,14331,6985,6555,3111,5244,2123,9039,,,,,box1159,,box0190,box0600,,
box1231,3844,10470,2312,6207,3895,6626,10470,,438,,,3895,0.81641202562839,,,,box0642,,box0950,
box1232,598,4249,1259,3461,2202,3651,-6761,598,1259,-3443,,,,,box0567,,,box0886,,
box1233,9443,16835,9669,14168,4499,7392,16835,,8728,14168,7392,,,,,,box0919,,,
box1234,3870,8360,5882,12999,7117,4490,8360,3870,5882,,,,,1.0940814757879,,,,,,box0187
box1235,3556,11383,8646,9935,1289,7827,11383,3556,8646,,,1289,,,,,,,,
box1236,7260,15336,6382,8979,2597,8076,15336,7260,3241,-4501,,,,,,,box0336,box1095,,
box1237,2673,2728,4447,4925,478,55,-9182,,4447,,,,0.0082199970109102,0.0705222779581,box0934,,,,box0791,box0901
box1238,5072,5325,8004,15394,7390,253,-9879,,8004,,,,0.10181086519115,1.3831180984466,box0811,,,,box0149,box0109
box1239,3543,11071,8955,13955,5000,7528,-1330,,5778,5496,7528,,,,box0952,,box0127,box0319,,
box1240,8249,13393,6286,6960,674,5144,-2538,8249,6286,6960,,,,,box0298,,,,,
box1241,22,724,4097,10081,5984,702,724,-4503,,10081,,,,0.75204222696996,,box0865,,,,box0216
box1242,2222,3261,9875,14907,5032,1039,-8628,2222,9875,-1336,,,,,box0127,,,box1039,,
box1243,3008,12515,9421,12489,3068,9507,,-1342,9421,,,3068,1.0798500681508,,,box0197,,,box1211,
box1244,2999,10059,3542,13368,9826,7060,,2999,,612,,,5.3688212927757,4.8715914724839,,,,box0285,box0625,box0502
box1245,9314,17441,3250,6593,3343,8127,,9314,-4274,,,,3.1895604395604,0.50844106463878,,,box0411,,box0261,box0080
box1246,7302,12935,1064,1946,882,5633,,755,,1946,,882,0.94118629908104,,,box0063,,,box0521,
box1247,2273,8925,7982,16951,8969,6652,-2613,,,1329,,8969,3.4077868852459,,box0301,,,box0656,box0264,
box1248,1794,10374,1210,9725,8515,8580,-944,1794,-2678,,,8515,,,box0672,,box0967,,,
box1249,3863,5702,3103,12596,9493,1839,,3687,,12596,,,0.22151288846061,4.5486344034499,,box0252,,,box0078,box0808
box1250,5653,9066,5913,9380,3467,3413,9066,3682,5913,,,,,47.493150684932,,box0245,,,,box0705
box1251,2531,3867,7697,17099,9402,1336,-5652,,,17099,1336,9402,,,box0641,,,,,
box1252,6942,16850,8363,12635,4272,9908,,6942,-960,6110,,,7.9327461969576,,,,box0908,box0734,box0668,
box1253,7496,14972,5169,13642,8473,7476,11574,-2420,5169,13642,,,,,box1167,box0076,,,,
box1254,2856,11312,392,9328,8936,8456,-2619,,-9339,3434,8456,,,,box0152,,box0407,box0694,,
box1255,8070,15998,1002,5317,4315,7928,,5335,,5317,,,9.6682926829268,1.7612244897959,,box0676,,,box0576,box0049
box1256,135,5581,7429,11938,4509,5446,,135,,1205,,,0.58041138228711,2.0486142662426,,,,box0927,box0763,box0437
box1257,995,3363,7842,14919,7077,2368,,377,-1085,14919,2368,,,,,box0069,box0300,,,
box1258,7768,17725,3311,10274,6963,9957,14425,,-2866,-6710,9957,,,,box1076,,box0968,box0765,,
box1259,2431,8735,6016,15163,9147,6304,-7567,,-1537,10238,,,3.4448087431694,,box0106,,box1202,box1237,box1130,
box1260,3472,7352,9649,13143,3494,3880,7352,-6361,8322,13143,,,,,,box0468,box0737,,,
box1261,6370,7162,5539,13025,7486,792,,-3522,4988,,792,,,1.1472796934866,,box0584,box0640,,,box0344
box1262,182,8078,5500,9874,4374,7896,8078,,969,7939,7896,,,,,,box0839,box0321,,
box1263,5753,15131,8243,8950,707,9378,11151,-1306,3750,8950,,,,,box0251,box0812,box1229,,,
box1264,5707,14553,41,6734,6693,8846,14553,5707,,24,,,,47.468085106383,,,,box1149,,box0823
box1265,695,3280,2499,4024,1525,2585,3280,695,-3786,,,,,0.23887844611529,,,box0539,,,box0884
box1266,8722,17692,5045,8014,2969,8970,324,8722,193,-4858,,,,,box0936,,box0598,box0060,,
box1267,3505,8658,1960,7546,5586,5153,-2352,,-7778,-2793,5153,,,,box0567,,box0004,box0967,,
box1268,7682,8018,1469,6601,5132,336,1269,747,-1848,-2062,,,,,box0507,box0214,box0791,box1124,,
box1269,1245,4270,2184,3086,902,3025,4270,,2184,,3025,,,0.14816031537451,,,,,,box1013
box1270,401,9818,298,9232,8934,9417,9818,,-8856,-770,,,2.0838681124143,,,,box1168,box0519,box0725,
box1271,6168,8216,7881,8733,852,2048,8216,6168,7881,-1842,,,,,,,,box0121,,
box1272,9842,10358,5091,11760,6669,516,10358,9842,1148,,,,,1.5780880265026,,,box1064,,,box1044
box1273,5949,15853,4113,4761,648,9904,15853,,,-10185,,,3.030599755202,1.35,,,,box0209,box1078,box0531
box1274,724,3154,2377,3310,933,2430,,-3139,2377,,,933,0.65960912052117,,,box1249,,,box0803,
box1275,9105,16532,5189,7941,2752,7427,3139,7541,87,,,,,0.28666666666667,box1240,box1076,box0158,,,box1037
box1276,8280,13060,6873,16617,9744,4780,3148,,6873,,,,1.3070823079027,4.1676646706587,box0954,,,,box0539,box0660
box1277,8732,12184,3085,11395,8310,3452,-1562,8732,3085,11395,,,,,box0862,,,,,
box1278,4727,13823,5237,7847,2610,9096,3828,4727,5237,,,2610,,,box1210,,,,,
box1279,5214,12069,9951,12275,2324,6855,12069,3986,,-4585,,2324,,,,box0457,,box1007,,
box1280,3308,8764,5649,10314,4665,5456,,-4821,-2583,,,,0.69654027830972,0.47626339969372,,box0730,box0344,,box0586,box0708
box1281,2572,11678,8556,9898,1342,9106,11678,2572,,-680,,1342,,,,,,box0508,,
box1282,8308,10627,6063,7024,961,2319,819,-337,6063,,,,,0.14725712534477,box0739,box1026,,,,box0053
box1283,7514,14195,8194,16289,8095,6681,14195,,8194,,6681,,,1.7632324112394,,,,,,box0436
box1284,1947,11150,7792,13409,5617,9203,,-4072,,6322,,,6.1558528428094,1.0109791216703,,box1200,,box0672,box1038,box1051
box1285,5970,7434,3420,7860,4440,1464,,5970,627,2935,,,0.90482076637824,,,,box0571,box1237,box0565,
box1286,5820,10018,7765,16948,9183,4198,10018,,6918,16948,,,1.2161066048667,,,,box0013,,box1277,
box1287,9748,19714,3817,10961,7144,9966,12158,9748,3817,10961,,,,,box0236,,,,,
box1288,216,9708,7328,16793,9465,9492,36,,,9755,,9465,1.5238401027452,,box0047,,,box0053,box0811,
box1289,7249,11460,5483,12330,6847,4211,4302,7249,70,,,,,0.88007712082262,box0508,,box1120,,,box0683
box1290,8423,17520,519,4697,4178,9097,,8423,-4771,,,,14.864379084967,0.59507192707592,,,box0263,,box0843,box0493
box1291,3261,12302,7335,11865,4530,9041,12302,,7335,11865,,,1.0043323705843,,,,,,box0375,
box1292,8658,12683,4563,11862,7299,4025,2066,,-2159,-136,,,0.60335781741868,,box0520,,box0561,box1162,box0933,
box1293,6992,10427,2706,7727,5021,3435,10427,6992,386,7727,,,,,,,box1139,,,
box1294,3130,7020,2964,3875,911,3890,,3130,2964,,,,0.45716300387825,0.11150550795594,,,,,box1089,box0345
box1295,1456,9246,7523,16023,8500,7790,3098,1456,,16023,,8500,,,box0055,,,,,
box1296,4364,11433,2668,5453,2785,7069,3886,4364,2668,5453,,,,,box0407,,,,,
box1297,9395,17013,1847,6468,4621,7618,17013,9395,1847,,,,,1.4058411925768,,,,,,box0372
box1298,3253,10434,5499,11343,5844,7181,984,3253,5499,11343,,,,,box0483,,,,,
box1299,9004,18658,5301,12517,7216,9654,,9004,,8493,,,2.2806520198441,2.1111761263897,,,,box1265,box1084,box0448
box1300,3181,10331,7583,16706,9123,7150,10331,,7583,16706,7150,,,,,,,,,
box1301,1625,4909,2937,8919,5982,3284,-6978,1625,-6968,,,5982,,,box0825,,box0437,,,
box1302,4825,8233,9223,11835,2612,3408,8233,,,-2355,3408,,,0.326949555639,,,,box0796,,box0948
box1303,9304,10515,6915,12440,5525,1211,,8769,1403,,,5525,0.23509998058629,,,box0463,box1040,,box0159,
box1304,107,190,6194,6831,637,83,,107,6194,5175,,,0.056927297668038,,,,,box0301,box0437,
box1305,3863,9390,1919,9407,7488,5527,,2034,-7697,,5527,,,0.91050583657588,,box0904,box1145,,,box0232
box1306,1031,5583,7215,12756,5541,4552,-11466,1031,6111,,,,,2.4791946308725,box0246,,box0466,,,box0861
box1307,2880,9796,6398,15737,9339,6916,9796,,,15737,6916,,,176.20754716981,,,,,,box0392
box1308,6760,13624,9405,14488,5083,6864,,6760,8433,,,5083,0.98085167190626,,,,box0871,,box0373,
box1309,8757,14508,3767,6452,2685,5751,-1947,,-5403,,5751,,,1.8988684582744,box1089,,box0859,,,box0657
box1310,7493,16792,4252,10933,6681,9299,16792,,4252,,9299,,,1.4281744335186,,,,,,box0676
box1311,1088,8575,3249,5908,2659,7487,,1088,,-5441,,2659,1.416919000757,,,,,box0426,box0065,
box1312,8329,8491,4421,7104,2683,162,,8329,,7104,162,2683,,,,,,,,
box1313,7908,11298,7080,15882,8802,3390,,5527,7080,15882,,,0.48373287671233,,,box0444,,,box1187,
box1314,6581,11144,7298,7878,580,4563,-614,5274,7298,,,580,,,box0840,box0766,,,,
box1315,1488,9215,9912,14512,4600,7727,,1488,160,7082,7727,,,,,,box0730,box1101,,
box1316,2504,3987,1170,8653,7483,1483,-8982,,-492,,,,0.79989212513484,0.80436418359669,box0165,,box0182,,box0807,box0274
box1317,2238,4294,6830,10470,3640,2056,,2238,,10470,2056,,,1.1053750379593,,,,,,box0468
box1318,4017,9899,6501,15738,9237,5882,9899,,54,11213,5882,,,,,,box0324,box0797,,
box1319,1393,4147,7082,13824,6742,2754,4147,-7373,-2000,,,6742,,,,box0409,box0786,,,
box1320,9294,15656,21,6386,6365,6362,3653,,,923,6362,,,4.9341085271318,box0680,,,box0673,,box1215
box1321,4787,12862,7255,16873,9618,8075,,4787,7255,,,,2.3535412416205,12.007490636704,,,,,box0428,box0314
box1322,4598,13754,5379,12296,6917,9156,,4598,,5572,,,1.4230649673609,2.5355571847507,,,,box0138,box0689,box0942
box1323,9486,17298,7160,14365,7205,7812,3408,,2569,,,,2.1987053194484,1.1278960551033,box0607,,box0331,,box0927,box0384
box1324,1330,2574,1576,6223,4647,1244,2574,,,6223,,,0.62860030318343,0.68499410377358,,,,,box0939,box0577
box1325,3924,10610,2123,5476,3353,6686,10610,,,5476,6686,,,1.2148550724638,,,,,,box0729
box1326,5903,14856,1314,5217,3903,8953,14856,5903,-3614,5217,,,,,,,box0296,,,
box1327,8947,15534,3156,11853,8697,6587,3975,,,943,,8697,18.92816091954,,box0604,,,box1121,box0324,
box1328,5292,7127,7346,16309,8963,1835,7127,,,4347,,8963,0.27270025263784,,,,,box0811,box1054,
box1329,4541,11114,9331,13143,3812,6573,11114,4541,480,13143,,,,,,,box0865,,,
box1330,2317,6364,7543,14261,6718,4047,6364,-3585,7543,,,6718,,,,box0299,,,,
box1331,9102,12096,7939,15549,7610,2994,,7875,7939,12565,2994,,,,,box1184,,box0512,,
box1332,5061,7725,4872,12936,8064,2664,,4299,4872,,,8064,0.51859061709169,,,box0687,,,box0063,
box1333,4307,7503,6610,8986,2376,3196,7503,,,655,3196,2376,,,,,,box0044,,
box1334,1815,4977,6816,14235,7419,3162,4977,,1537,14235,,,0.3400365630713,,,,box0984,,box1310,
box1335,3363,8820,1779,3876,2097,5457,,3281,395,3876,5457,,,,,box0673,box0504,,,
box1336,2050,12026,9162,15370,6208,9976,,2050,9162,,9976,,,0.68279806423229,,,,,,box0322
box1337,9123,10853,2325,3718,1393,1730,,9123,-3181,,1730,,,0.4020202020202,,,box1125,,,box1227
box1338,4201,6670,1083,9196,8113,2469,3406,,-1854,9196,,,0.3993853121967,,box0608,,box1301,,box0347,
box1339,4269,7456,9888,15844,5956,3187,,4269,8034,,3187,5956,,,,,box0084,,,
box1340,6902,9514,1388,1704,316,2612,5885,,1388,1704,2612,,,,box1198,,,,,
box1341,1560,6127,8182,8223,41,4567,6127,-4139,8182,,,41,,,,box0173,,,,
box1342,925,10463,579,2461,1882,9538,,925,,-5344,,,1.8969769291965,0.28330573536053,,,,box0804,box0920,box0149
box1343,3537,12539,863,10451,9588,9002,1808,3537,-3919,,,9588,,,box1122,,box0475,,,
box1344,6498,7527,2641,5735,3094,1029,171,6498,2641,5735,,,,,box0417,,,,,
box1345,3602,6908,5105,10199,5094,3306,-8628,,1928,10199,,,0.4262506446622,,box0972,,box0127,,box1101,
box1346,7505,14414,6332,8968,2636,6909,14414,-1404,,-3930,,,,0.39057638168618,,box0072,,box0929,,box0332
box1347,8120,17835,5522,15039,9517,9715,17835,,5522,,9715,9517,,,,,,,,
box1348,4347,9278,3300,11934,8634,4931,829,,3300,11934,4931,,,,box0389,,,,,
box1349,8534,15162,1934,10564,8630,6628,,8534,,7060,6628,8630,,,,,,box0802,,
box1350,7046,16126,2676,8864,6188,9080,16126,7046,219,8864,,,,,,,box0012,,,
box1351,5038,8917,4267,6311,2044,3879,8917,5038,4267,6311,,,,,,,,,,
box1352,6514,12657,3110,5099,1989,6143,12657,,-195,-5243,6143,,,,,,box1085,box0901,,
box1353,7113,15945,9740,17075,7335,8832,7047,,9740,,,,1.2667814113597,1.1239656757585,box0858,,,,box0143,box0053
box1354,2365,9789,1027,9039,8012,7424,9789,,1027,,,8012,1.3794128576737,,,,,,box0851,
box1355,2434,6433,3782,9266,5484,3999,6433,,3782,9266,,,0.40094245037096,,,,,,box0445,
box1356,4299,6385,392,6314,5922,2086,6385,4299,-3928,,,5922,,,,,box1005,,,
box1357,2950,11539,8186,16782,8596,8589,11539,,,7057,8589,,,1.2980972515856,,,,box1248,,box0052
box1358,2687,8791,608,6287,5679,6104,-4274,,,-6649,,5679,1.8822078322541,,box0613,,,box1332,box0383,
box1359,2782,8281,102,1866,1764,5499,8281,1322,102,1866,,,,,,box1121,,,,
box1360,3085,7335,8962,15277,6315,4250,,3085,-655,5698,4250,,,,,,box0072,box1011,,
box1361,1990,2923,492,4951,4459,933,-6568,-7690,492,4951,,,,,box0010,box0920,,,,
box1362,4932,7542,9242,18459,9217,2610,7542,4932,,18459,,9217,,,,,,,,
box1363,2408,12202,906,1643,737,9794,12202,-4035,298,,,,,0.33484779645616,,box0895,box1358,,,box0437
box1364,461,8412,6985,9719,2734,7951,,-1921,,-2981,7951,2734,,,,box0908,,box0082,,
box1365,6888,8441,4192,6780,2588,1553,543,6888,,6780,,,,0.52135374697824,box0257,,,,,box0476
box1366,1561,3437,2879,6199,3320,1876,3437,,2879,6199,,,6.6524822695035,,,,,,box1003,
box1367,1882,3098,675,2373,1698,1216,3098,-2112,-3278,2373,,,,,,box0718,box0812,,,
box1368,9021,17602,9090,12691,3601,8581,17602,9021,8589,6686,,,,,,,box0715,box1148,,
box1369,1042,5845,9039,12608,3569,4803,5845,,2077,,,,0.59099298634182,0.45668586052463,,,box0754,,box1245,box0082
box1370,9750,13834,6602,14217,7615,4084,13617,,6602,,4084,7615,,,box0160,,,,,
box1371,1903,3706,6379,13443,7064,1803,-7287,-7907,6379,12375,,,,,box1161,box0370,,box0592,,
box1372,2187,3811,3511,4555,1044,1624,,2080,,4555,,,0.30440487347704,0.34811603867956,,box1304,,,box0358,box0688
box1373,837,5770,9146,17028,7882,4933,5770,,,8241,,7882,0.60736271854223,,,,,box0714,box1155,
box1374,1626,7559,8836,9034,198,5933,,1626,8836,9034,,,0.59905088852989,,,,,,box1273,
box1375,2020,7665,2299,7318,5019,5645,,2020,2299,,,5019,0.88562911829307,,,,,,box0006,
box1376,2896,4286,704,8799,8095,1390,-6184,,,8799,1390,,,1.9287586371218,box1231,,,,,box0183
box1377,1625,4263,5801,15647,9846,2638,4263,-1276,5801,,,,,1.5346009975062,,box0885,,,,box0866
box1378,55,9064,1772,9729,7957,9009,,-227,-5710,,9009,7957,,,,box0169,box0997,,,
box1379,9574,14915,6800,9943,3143,5341,,9574,-1943,2382,5341,,,,,,box0005,box0676,,
box1380,742,3480,1343,5200,3857,2738,-5323,,,5200,,3857,0.33735830458354,,box1051,,,,box0950,
box1381,5876,11370,9585,11504,1919,5494,-2517,5876,,11504,,,,1.1131090487239,box0182,,,,,box1105
box1382,8890,9247,4827,11080,6253,357,,770,,11080,357,,,11.206093189964,,box1347,,,,box1136
box1383,7522,13044,8150,11783,3633,5522,,7522,,11783,,3633,0.79924735851788,,,,,,box0369,
box1384,4104,9740,5913,9036,3123,5636,,2475,,9036,5636,,,0.90155889145497,,box1139,,,,box0560
box1385,3258,5209,1800,10255,8455,1951,-10295,-6167,,10255,,8455,,,box0767,box0760,,,,
box1386,2593,11292,532,6587,6055,8699,11292,2593,532,,,,,0.74385749385749,,,,,,box1095
box1387,2145,10154,6958,12362,5404,8009,10154,2145,,10093,,5404,,,,,,box0677,,
