id,finalLeft,finalRight,finalTop,finalBottom,finalHeight,finalWidth,right,left,top,bottom,width,height,widthPercentage,heightPercentage,rightRelative,leftRelative,topRelative,bottomRelative,widthRelative,heightRelative
box2090,9923,12587,7157,7954,797,2664,,9923,7157,,,,0.5260663507109,0.12766298254045,,,,,box1111,box1771
box2091,1803,7210,1863,11019,9156,5407,-7927,,,-1223,5407,,,1.5895833333333,box1319,,,box1452,,box1385
box2092,2308,8731,274,3569,3295,6423,-5979,2308,,3569,,3295,,,box0200,,,,,
box2093,7554,8230,6785,14076,7291,676,,-1067,6785,,,7291,0.29000429000429,,,box0095,,,box0132,
box2094,2571,12221,976,1621,645,9650,2860,-4922,-4538,,,,,0.84093872229465,box0982,box0658,box1631,,,box0729
box2095,9872,13874,3222,5605,2383,4002,1733,,,-7291,,2383,0.82960199004975,,box1609,,,box1211,box1224,
box2096,8820,15659,2528,8742,6214,6839,15659,6820,-3975,-1772,,,,,,box0862,box1634,box1270,,
box2097,9490,13231,3025,3123,98,3741,10629,,,3123,3741,98,,,box1576,,,,,
box2098,2365,9767,1874,10026,8152,7402,-717,,1874,10026,7402,,,,box0402,,,,,
box2099,8963,16882,4791,11888,7097,7919,16882,8963,4791,,,,,1.025874530211,,,,,,box0103
box2100,2177,10482,4259,13292,9033,8305,,-5942,,1639,8305,,,1.9671167247387,,box0689,,box1802,,box1837
box2101,5561,12027,8297,16021,7724,6466,4349,2003,3964,1959,,,,,box1026,box1617,box0369,box0995,,
box2102,7604,7977,7846,9028,1182,373,7977,7604,3195,9028,,,,,,,box0487,,,
box2103,7903,10222,3490,9970,6480,2319,10222,,-5915,9970,,,1.2160461457787,,,,box0849,,box1574,
box2104,7362,8072,3607,3960,353,710,8072,,-3636,-13516,,,1.2701252236136,,,,box0195,box1533,box2059,
box2105,6226,12807,1509,9680,8171,6581,9208,-1343,-8410,,,8171,,,box0026,box0109,box1533,,,
box2106,8968,13546,1104,2748,1644,4578,,8968,,2748,4578,,,0.19043206301402,,,,,,box1651
box2107,5748,8814,3998,8569,4571,3066,-3267,5355,3998,8569,,,,,box0233,box1465,,,,
box2108,5137,10012,6465,14053,7588,4875,-2508,5137,6465,,,,,3.1709151692436,box1145,,,,,box1194
box2109,6762,7847,4321,7656,3335,1085,,6146,-709,26,,,5.8021390374332,,,box0729,box1920,box1939,box0450,
box2110,2715,5264,6691,9752,3061,2549,-7931,,,9752,,,1.3558510638298,0.48843146641136,box1239,,,,box1217,box0739
box2111,5334,12181,6347,15475,9128,6847,-929,-2032,5230,15475,,,,,box1517,box0951,box1889,,,
box2112,5685,10665,5074,13038,7964,4980,-1146,,,11069,,7964,3.5596854896355,,box1456,,,box0885,box0070,
box2113,8349,11413,4673,11498,6825,3064,11413,,,11498,3064,6825,,,,,,,,
box2114,9572,15446,6905,12728,5823,5874,,9572,,5307,,,13.692307692308,4.9726729291204,,,,box1128,box1159,box0813
box2115,8123,8252,4785,5396,611,129,,8123,,5396,,,0.098548510313216,0.44598540145985,,,,,box0162,box1188
box2116,5233,5677,7404,8422,1018,444,,5233,7404,1639,,,0.053558504221954,,,,,box1070,box1507,
box2117,8079,9611,8774,10396,1622,1532,,8079,,10396,1532,1622,,,,,,,,
box2118,9903,15335,3292,10709,7417,5432,3935,,3292,,,,4.1497326203209,6.9188432835821,box2034,,,,box0162,box0101
box2119,6357,15672,113,1555,1442,9315,,6357,-8076,-9877,9315,,,,,,box0331,box1231,,
box2120,1092,2891,8994,13493,4499,1799,-11209,1092,,13493,,,,2.6668642560759,box1025,,,,,box0013
box2121,4525,11466,6685,9586,2901,6941,1189,,6685,,6941,,,0.30986968596454,box1837,,,,,box0742
box2122,9516,13995,2070,6726,4656,4479,13995,9516,1391,,,4656,,,,,box1182,,,
box2123,1061,5081,8076,11174,3098,4020,5081,1061,4843,-1019,,,,,,,box1060,box2080,,
box2124,2629,8322,5814,11514,5700,5693,8322,,-2357,11514,,,0.61373436826218,,,,box1552,,box0895,
box2125,4591,13540,4228,6820,2592,8949,13540,4591,,6820,,,,0.29394420503516,,,,,,box1126
box2126,4029,10138,8105,15881,7776,6109,10138,4029,8105,,,,,2.393351800554,,,,,,box0214
box2127,9938,15965,1900,6088,4188,6027,15965,6492,-7759,,,,,1.6527229676401,,box1608,box0571,,,box1922
box2128,3321,11157,2129,11419,9290,7836,11157,,-3864,,7836,9290,,,,,box2043,,,
box2129,1109,7898,7683,16291,8608,6789,,1109,,3649,,8608,0.78549114890663,,,,,box0191,box1171,
box2130,436,1960,9049,12412,3363,1524,,436,9049,,,3363,0.25712839547832,,,,,,box1261,
box2131,4848,10696,3555,6944,3389,5848,,2065,,6944,,3389,0.88929440389294,,,box0289,,,box1598,
box2132,4483,12519,5265,11267,6002,8036,9048,,,11267,8036,,,28.445497630332,box1007,,,,,box0870
box2133,6158,14747,6382,14216,7834,8589,,6158,6382,14216,8589,,,,,,,,,
box2134,5181,9394,1325,9273,7948,4213,9394,-3801,,6388,,7948,,,,box1448,,box0543,,
box2135,8416,8854,2427,10450,8023,438,8854,8416,,10450,,8023,,,,,,,,
box2136,7549,14545,7192,10460,3268,6996,-1443,,,602,,3268,2.2132236633977,,box1816,,,box0691,box0452,
box2137,8121,10105,4877,9330,4453,1984,,2413,1929,-4947,,,1.2808263395739,,,box1548,box0751,box0914,box0215,
box2138,1959,9800,8731,18598,9867,7841,,1959,-1188,3123,7841,,,,,,box1533,box2111,,
box2139,3135,11453,1815,7158,5343,8318,,-5722,,-6069,,5343,4.3031557165028,,,box1156,,box1079,box1009,
box2140,4240,13876,5309,5819,510,9636,,4240,229,-8550,9636,,,,,,box1433,box1866,,
box2141,2835,8704,8581,13643,5062,5869,7580,,,-2210,5869,5062,,,box0153,,,box0323,,
box2142,6409,12514,2162,10722,8560,6105,12514,,-2236,,,,1.6070018425902,4.7634947134112,,,box1083,,box0335,box0392
box2143,3621,7950,2769,5371,2602,4329,7950,,2769,,,2602,0.56758882915956,,,,,,box1926,
box2144,9777,19372,7783,17751,9968,9595,10062,,,3190,,9968,5.731780167264,,box0143,,,box0194,box1792,
box2145,5525,5593,6588,10322,3734,68,-6741,-2008,6588,,,3734,,,box1780,box1785,,,,
box2146,8646,9083,4343,6440,2097,437,9083,,-5023,-8795,,,0.15447154471545,,,,box2011,box1006,box1440,
box2147,8377,8578,6060,6857,797,201,8578,,2715,6857,201,,,,,,box0573,,,
box2148,9259,19215,9490,9939,449,9956,,9259,6433,,9956,,,4.0089285714286,,,box1576,,,box1639
box2149,4053,10937,4368,5133,765,6884,1150,,-2824,-7001,,,0.79795989335806,,box0247,,box1523,box0991,box0868,
box2150,2332,3365,4007,6584,2577,1033,,-6912,,6584,,,0.14516582349635,0.93709090909091,,box0627,,,box1605,box0306
box2151,2223,7640,5271,13042,7771,5417,-975,-5653,,4876,,7771,,,box0972,box1319,,box1606,,
box2152,4532,12247,856,3963,3107,7715,8243,4532,-1774,-5837,,,,,box0111,,box0575,box1088,,
box2153,1057,3571,7373,14087,6714,2514,,-974,7373,,,,0.83688415446072,2.2575655682582,,box0286,,,box1005,box1633
box2154,9149,13846,3513,11197,7684,4697,5970,9149,3513,-5418,,,,,box1101,,,box0874,,
box2155,9493,15418,6470,15194,8724,5925,15418,9493,6470,,,,,3.8279947345327,,,,,,box1124
box2156,6885,16324,365,3904,3539,9439,16324,,,3904,9439,,,2.3719839142091,,,,,,box0007
box2157,4978,14120,4846,7084,2238,9142,4270,,4846,7084,,,12.254691689008,,box1736,,,,box1054,
box2158,1812,2871,8670,9591,921,1059,,-287,,9591,1059,921,,,,box1566,,,,
box2159,9305,15388,9741,17525,7784,6083,5739,,9741,,6083,7784,,,box1703,,,,,
box2160,3206,3678,7157,7588,431,472,3678,,-1459,,,,0.047332531087044,1.1253263707572,,,box1845,,box0792,box1289
box2161,2146,6092,8121,17825,9704,3946,-11110,2146,8121,17825,,,,,box0338,,,,,
box2162,6604,12092,5104,11343,6239,5488,,6604,,11343,5488,,,1.4666196520921,,,,,,box1709
box2163,8798,14185,7732,10485,2753,5387,,95,-1239,,5387,,,0.5567239635996,,box1564,box1885,,,box0094
box2164,3676,11232,5876,8817,2941,7556,-4900,,,8817,7556,2941,,,box0936,,,,,
box2165,7601,15997,7346,11107,3761,8396,15997,,7346,11107,,,1.6440180144899,,,,,,box0679,
box2166,9014,15672,5979,8196,2217,6658,,9014,4210,,,,3.2976721149084,0.37191746351283,,,box1249,,box0683,box1019
box2167,7477,10197,6189,10712,4523,2720,10197,,-303,,,4523,0.30790129046864,,,,box1898,,box0220,
box2168,7047,8720,9052,15599,6547,1673,986,4777,9052,15599,,,,,box0071,box1954,,,,
box2169,6897,11210,5056,9225,4169,4313,-1055,,-1210,9225,,,0.62471031286211,,box1191,,box1037,,box0950,
box2170,6870,11773,6923,10814,3891,4903,-1007,1659,,10814,,3891,,,box1751,box0162,,,,
box2171,453,6288,8075,10931,2856,5835,-2416,,8075,1930,5835,,,,box2141,,,box0627,,
box2172,5842,10792,5380,6931,1551,4950,10792,,5380,-8803,,,2.2117962466488,,,,,box0037,box0934,
box2173,448,9217,6137,9155,3018,8769,9217,448,6137,9155,,,,,,,,,,
box2174,1392,6715,5690,13272,7582,5323,,1392,,3160,,7582,0.97687649109928,,,,,box0821,box1154,
box2175,4567,11700,9881,18886,9005,7133,6190,3106,569,,,,,1.0854628736741,box0519,box1700,box1854,,,box1447
box2176,9404,11021,4178,13491,9313,1617,11021,9404,-4492,,,,,2.0338501856301,,,box2158,,,box0753
box2177,3504,7348,5354,6859,1505,3844,7348,,5354,,,1505,0.39361048535736,,,,,,box1179,
box2178,6926,16895,9509,10671,1162,9969,16895,,4166,,,,1.8020607375271,0.58895083628991,,,box1123,,box1992,box0069
box2179,5193,8766,9240,17849,8609,3573,4227,2422,8728,,,,,1.6687342508238,box1518,box1185,box0784,,,box1760
box2180,1107,2246,1118,6267,5149,1139,,-5125,-3834,6267,,,0.633129516398,,,box1917,box0462,,box2120,
box2181,9489,17327,8197,8496,299,7838,4831,,5762,,,299,1.0171295094731,,box1276,,box0387,,box1068,
box2182,3003,10426,133,1456,1323,7423,,3003,-2597,,,,0.77801069070328,0.13299155609168,,,box0639,,box1398,box0799
box2183,9403,10731,4097,7021,2924,1328,-6814,,4097,,1328,2924,,,box1427,,,,,
box2184,431,2407,9424,14477,5053,1976,2407,431,,7720,,5053,,,,,,box1437,,
box2185,1093,6739,9380,9491,111,5646,,1093,9380,-176,,,0.72328977709454,,,,,box1804,box0742,
box2186,3119,10881,6973,14717,7744,7762,2412,,6973,14717,,,1.3892965813496,,box2035,,,,box1650,
box2187,9223,17940,7659,8474,815,8717,10866,,7659,8474,,,7.3067896060352,,box1803,,,,box0241,
box2188,521,7472,5762,7623,1861,6951,-6207,-456,5762,7623,,,,,box0098,box0701,,,,
box2189,6506,9561,3595,9602,6007,3055,,6506,3595,9602,,,0.43364088005678,,,,,,box1164,
box2190,6389,13296,4085,11258,7173,6907,13296,,4085,11258,,,0.84831736674036,,,,,,box1585,
box2191,4022,8601,4667,10397,5730,4579,,-3346,,-4591,,5730,0.48169577109194,,,box1325,,box0927,box0356,
box2192,4286,7403,6939,15367,8428,3117,,4286,6939,,,,0.67643229166667,1.4718826405868,,,,,box0471,box0516
box2193,3762,4867,6692,14118,7426,1105,-12678,-5679,6692,,,7426,,,box1427,box0378,,,,
box2194,730,8298,1650,6359,4709,7568,-9668,730,1650,,,,,0.55289421157685,box1585,,,,,box0621
box2195,9522,15619,698,9096,8398,6097,15619,,,-240,6097,,,0.90446957458266,,,,box0062,,box1496
box2196,7212,15490,9197,16322,7125,8278,6678,,9197,3756,,,7.4914027149321,,box1481,,,box0989,box2193,
box2197,7341,14044,6729,7432,703,6703,14044,7341,,7432,,,,0.078276361206993,,,,,,box0083
box2198,9224,18413,6621,9735,3114,9189,12221,9224,5976,9735,,,,,box1699,,box1335,,,
box2199,9678,15840,9089,11431,2342,6162,,5417,9089,,,2342,2.5483870967742,,,box1323,,,box1613,
box2200,3795,6798,3762,5230,1468,3003,6798,,,5230,,1468,0.90451807228916,,,,,,box1608,
box2201,3131,5881,6167,10802,4635,2750,5881,3131,-2584,,,,,0.58017273751408,,,box1276,,,box0367
box2202,5150,9530,3771,6406,2635,4380,1377,5150,3704,,,2635,,,box1008,,box0525,,,
box2203,78,8646,8822,12835,4013,8568,8646,-791,,12835,,,,0.84662447257384,,box0463,,,,box0779
box2204,5043,9822,1514,9304,7790,4779,1645,,,-2127,4779,,,1.6091716587482,box0789,,,box2199,,box1107
box2205,3178,8149,9535,17182,7647,4971,8149,-3456,,17182,,7647,,,,box1420,,,,
box2206,3028,11341,1134,7510,6376,8313,11341,,-5787,-1852,8313,,,,,,box0910,box1384,,
box2207,1009,9342,6062,14260,8198,8333,,1009,6062,,8333,8198,,,,,,,,
box2208,7691,8432,10,7829,7819,741,-757,-302,10,,,7819,,,box2078,box1479,,,,
box2209,7574,10590,9289,11628,2339,3016,-6342,,9289,,,2339,0.83407079646018,,box1385,,,,box1421,
box2210,7672,16297,2017,11536,9519,8625,,1068,2017,7087,8625,,,,,box2162,,box1826,,
box2211,192,4695,3258,12590,9332,4503,4695,,,2107,,9332,0.64735480161012,,,,,box0873,box0481,
box2212,1147,8459,3486,10033,6547,7312,-4473,-150,3486,10033,,,,,box1555,box1575,,,,
box2213,9858,18835,4944,6805,1861,8977,,2161,-3427,-6210,,,1.0665320185339,,,box1817,box1993,box0567,box1178,
box2214,6361,8229,7037,12036,4999,1868,,4708,,12036,1868,4999,,,,box0375,,,,
box2215,2916,4134,6553,8466,1913,1218,4134,,6553,,1218,,,0.53615470852018,,,,,,box0786
box2216,7614,13213,2138,3545,1407,5599,,7614,,-1549,,,2.3644425675676,0.49612129760226,,,,box1673,box0738,box1058
box2217,6175,13236,7515,8015,500,7061,2810,6175,,8015,,500,,,box1499,,,,,
box2218,6016,7827,5101,12885,7784,1811,,3085,-3014,,,,0.48827177136695,1.6565226643967,,box1884,box1840,,box0517,box0218
box2219,5103,14497,3545,11057,7512,9394,14497,,3545,,9394,7512,,,,,,,,
box2220,3413,9622,7313,13421,6108,6209,,3413,7313,13421,,,1.1474773609314,,,,,,box0140,
box2221,8127,15672,8761,12207,3446,7545,,8127,,12207,,,15.524691358025,0.39477603390996,,,,,box0100,box0474
box2222,6954,10562,4464,8664,4200,3608,10562,1797,1286,,,,,2.3890784982935,,box1162,box2002,,,box2027
box2223,8075,14715,4000,8729,4729,6640,14715,,4000,8729,6640,,,,,,,,,
box2224,93,8831,3376,4715,1339,8738,-5460,,3376,-9545,8738,,,,box0885,,,box2207,,
box2225,5651,11727,9073,9078,5,6076,6659,,4200,4529,6076,,,,box0769,,box0840,box1439,,
box2226,160,7374,6245,9505,3260,7214,,-5546,6245,,,,1.3843791978507,0.39785208689285,,box0680,,,box0052,box1952
box2227,6075,8715,3382,4417,1035,2640,,-3454,3382,,,,0.39250669045495,0.36806543385491,,box2043,,,box2032,box1386
box2228,6382,8077,5330,9954,4624,1695,-9547,6382,5330,1119,,,,,box0606,,,box1595,,
box2229,2011,11655,5791,6955,1164,9644,3840,,,6955,9644,1164,,,box2059,,,,,
box2230,3593,13190,7493,12756,5263,9597,13190,3593,,9248,,,,6.94327176781,,,,box0076,,box0701
box2231,8338,8634,8333,15780,7447,296,-2853,-309,8333,,,,,0.96739412834502,box1775,box1238,,,,box0408
box2232,7554,13117,6952,9049,2097,5563,13117,,6952,,,2097,0.56237363526082,,,,,,box1910,
box2233,6667,11805,3046,3217,171,5138,11805,-535,,3217,,171,,,,box1881,,,,
box2234,6850,15737,8376,11784,3408,8887,,6850,,11784,,3408,1.253809255079,,,,,,box1376,
box2235,997,4296,7468,9554,2086,3299,,997,7468,5818,,,0.33495786374251,,,,,box1947,box0542,
box2236,8762,15885,6588,11600,5012,7123,,5025,6588,,,5012,20.293447293447,,,box0097,,,box0935,
box2237,225,7799,5318,6234,916,7574,,225,,6234,7574,916,,,,,,,,
box2238,7879,14837,8309,12241,3932,6958,3991,232,8309,12241,,,,,box1295,box0847,,,,
box2239,5283,7169,4334,11641,7307,1886,7169,1826,-5592,11641,,,,,,box0595,box0128,,,
box2240,6854,11407,7070,7800,730,4553,,2159,,7800,4553,,,0.53440702781845,,box1592,,,,box1853
box2241,8843,14384,4298,5413,1115,5541,14384,,4298,-8430,,,1.0159515951595,,,,,box1594,box0699,
box2242,6339,8184,8600,12734,4134,1845,8184,-2953,8600,,,,,0.61180997484091,,box1905,,,,box0104
box2243,9535,18606,1892,5736,3844,9071,3555,4447,-3417,,,3844,,,box1128,box0878,box2140,,,
box2244,4706,7586,3727,6201,2474,2880,7586,,3727,,2880,2474,,,,,,,,
box2245,9089,11059,6509,16339,9830,1970,11059,,6509,16339,,,0.24237204724409,,,,,,box0314,
box2246,1933,2625,7940,15870,7930,692,-7344,1110,7940,15870,,,,,box1156,box2053,,,,
box2247,6815,16646,6301,7244,943,9831,,6815,6301,,9831,943,,,,,,,,
box2248,3187,7047,7678,11193,3515,3860,,282,7678,,,3515,0.72734124740908,,,box1295,,,box0515,
box2249,3487,8935,5923,9794,3871,5448,8935,3487,5923,9794,,,,,,,,,,
box2250,938,3541,4853,5389,536,2603,,938,,5389,,536,2.3345291479821,,,,,,box1560,
box2251,9714,18554,2281,4447,2166,8840,9145,,,4447,8840,2166,,,box0827,,,,,
box2252,5119,9501,7551,14287,6736,4382,-4207,5119,,14287,,6736,,,box1298,,,,,
box2253,1241,7207,348,2874,2526,5966,,1241,-5405,2874,5966,,,,,,box1727,,,
box2254,8467,14774,7487,10134,2647,6307,,8467,7487,10134,6307,,,,,,,,,
box2255,4738,5258,9883,13114,3231,520,-200,4738,9883,1763,,,,,box1108,,,box1350,,
box2256,2372,2546,7264,15601,8337,174,,1873,7264,,174,8337,,,,box1214,,,,
box2257,5498,13938,979,10796,9817,8440,,-773,979,,8440,,,1.0209026622296,,box0177,,,,box1607
box2258,4722,11539,955,977,22,6817,1202,,955,-5243,6817,,,,box1921,,,box1080,,
box2259,6591,13247,8144,15521,7377,6656,,6591,8144,15521,,,2.4046242774566,,,,,,box0539,
box2260,4646,7212,1758,4566,2808,2566,7212,3799,,4566,,2808,,,,box1079,,,,
box2261,8250,11917,2671,7990,5319,3667,2579,,2671,,,5319,0.76827990781479,,box0015,,,,box0010,
box2262,634,5772,3406,12091,8685,5138,-3071,-5362,3406,,,8685,,,box0807,box0516,,,,
box2263,1448,10335,4732,12019,7287,8887,10335,,-381,,8887,,,5.9243902439024,,,box0512,,,box0115
box2264,4873,14867,7664,16919,9255,9994,14867,4873,,16919,,,,2.8276810265811,,,,,,box2064
box2265,1804,9793,6609,13274,6665,7989,,1804,6609,,,,1.0037693177535,4.207702020202,,,,,box0957,box0984
box2266,5181,9098,4829,5935,1106,3917,9098,,4829,,,1106,1.4400735294118,,,,,,box2167,
box2267,7173,15666,7383,14869,7486,8493,,4658,7346,3611,,,0.98048949434311,,,box1352,box0814,box2190,box1343,
box2268,5928,15642,2880,7635,4755,9714,15642,,2880,,9714,4755,,,,,,,,
box2269,7746,8323,2171,3165,994,577,8323,,,3165,,994,0.16851635514019,,,,,,box1211,
box2270,4817,14146,8480,13702,5222,9329,14146,,,13702,9329,5222,,,,,,,,
box2271,1440,9172,5244,9317,4073,7732,9172,1440,,-576,,4073,,,,,,box0667,,
box2272,4494,6511,8043,9327,1284,2017,,4494,8043,9327,,,0.29214947856315,,,,,,box0556,
box2273,8700,16489,4081,5371,1290,7789,13124,8700,4081,-1125,,,,,box2150,,,box0747,,
box2274,3391,4872,8529,14008,5479,1481,4872,-4213,,1605,,5479,,,,box2102,,box1045,,
box2275,3456,12319,6047,6656,609,8863,,3456,6047,6656,,,1.645257100427,,,,,,box2163,
box2276,8073,14278,802,6343,5541,6205,8137,7706,-1360,6343,,,,,box1545,box1503,box2142,,,
box2277,6798,14828,6996,7001,5,8030,2801,6798,1387,,,,,0.0013007284079084,box2101,,box0178,,,box2243
box2278,408,3180,8473,10147,1674,2772,,408,8279,-7862,,,0.29571154256454,,,,box0143,box1265,box1784,
box2279,7286,10442,4646,11306,6660,3156,10442,7286,,2661,,,,0.96076168493941,,,,box1531,,box1721
box2280,7667,12274,5353,14319,8966,4607,,-1194,4000,,4607,8966,,,,box0673,box0087,,,
box2281,5761,8606,7883,10945,3062,2845,8606,5569,7883,,,,,0.43549992888636,,box2211,,,,box0605
box2282,7456,17240,8302,15603,7301,9784,,2942,4357,15603,,,3.9772357723577,,,box1755,box0714,,box1307,
box2283,6076,6750,2244,8228,5984,674,-4368,,-6094,,674,,,0.66755912539045,box1437,,box0528,,,box0192
box2284,8053,12924,5509,13212,7703,4871,12924,8053,5509,13212,,,,,,,,,,
box2285,9946,15392,1569,11273,9704,5446,7989,,,11273,,,28.217616580311,2.1104828186168,box2192,,,,box1680,box1356
box2286,4177,8607,2800,8771,5971,4430,8607,,,-2283,4430,,,1.0624555160142,,,,box1685,,box1369
box2287,3367,7674,6090,10075,3985,4307,7674,-1362,6090,,,,,1.0302481902792,,box1130,,,,box1123
box2288,1885,4350,5883,14257,8374,2465,4350,-1561,,7134,,,,3.5170096598068,,box1608,,box1953,,box1113
box2289,2565,9189,4379,4487,108,6624,495,,,-3620,,,3.9617224880383,0.025787965616046,box0969,,,box0028,box1760,box2127
box2290,408,1980,4610,12661,8051,1572,,-404,,5145,1572,8051,,,,box1309,,box1714,,
box2291,6663,14573,5542,7625,2083,7910,,6663,,7625,,,0.88025817939016,0.34705098300566,,,,,box0753,box2132
box2292,1483,2927,8444,16932,8488,1444,-8443,,8444,,,8488,0.19689119170984,,box0779,,,,box1462,
box2293,8835,16459,3424,12988,9564,7624,16459,,-2445,,,,5.2040955631399,1.778687000186,,,box1349,,box1853,box0283
box2294,3943,5559,8430,9730,1300,1616,,-1103,8430,,,1300,0.23743755509844,,,box0085,,,box1110,
box2295,1051,8238,6579,9371,2792,7187,8238,,6579,,,,0.79979968840418,1.7439100562149,,,,,box0753,box0038
box2296,8241,11689,560,7595,7035,3448,,8241,560,,3448,7035,,,,,,,,
box2297,3127,7608,7861,17216,9355,4481,-6762,-2273,,11773,,9355,,,box0897,box2063,,box1368,,
box2298,4434,8544,114,4113,3999,4110,8544,4434,,4113,,3999,,,,,,,,
box2299,6744,14086,8063,9737,1674,7342,8914,6744,,3118,,,,0.39790824815783,box0438,,,box0713,,box1390
box2300,2804,5733,6900,11461,4561,2929,-5953,,,-2409,2929,,,0.69221429655486,box1986,,,box1647,,box0602
box2301,1878,6504,4933,10094,5161,4626,,-5328,4933,,,5161,0.75761546020308,,,box0845,,,box1447,
box2302,2712,3835,3663,12721,9058,1123,-7028,2712,3663,,,9058,,,box1951,,,,,
box2303,7373,11341,7552,7814,262,3968,,2950,,-1962,3968,262,,,,box1855,,box1914,,
box2304,615,7214,3448,7437,3989,6599,-4008,,,7437,6599,,,0.72461398728429,box1199,,,,,box0243
box2305,7395,8538,5737,10743,5006,1143,,358,4885,,1143,,,1.5702634880803,,box1294,box0722,,,box0065
box2306,9681,13512,5972,12500,6528,3831,13512,3706,,-6824,,6528,,,,box0388,,box1339,,
box2307,7804,9722,9496,18353,8857,1918,-1553,,9496,18353,1918,,,,box0293,,,,,
box2308,5370,9955,1635,9675,8040,4585,1124,5370,1635,,,8040,,,box2224,,,,,
box2309,9069,14885,2991,7333,4342,5816,,9069,2991,7333,,,1.1019325502084,,,,,,box1251,
box2310,2099,7236,3115,10083,6968,5137,,2099,3115,10083,5137,,,,,,,,,
box2311,4251,5673,1473,1780,307,1422,5673,3494,,-4876,,,,0.33551912568306,,box0311,,box0575,,box1960
box2312,5195,13988,8186,14815,6629,8793,,5195,8186,14815,8793,,,,,,,,,
box2313,6092,6987,9743,13416,3673,895,-5125,1357,9743,,,3673,,,box1554,box1486,,,,
box2314,8503,11314,1988,11276,9288,2811,,8503,1988,,,,0.32100034258308,1.2583660750576,,,,,box1400,box1647
box2315,6,901,95,188,93,895,,6,95,188,895,,,,,,,,,
box2316,2813,12331,8069,10092,2023,9518,12331,,-404,,,2023,1.6162336559688,,,,box1315,,box0018,
box2317,5952,10435,3245,11759,8514,4483,,5952,,11759,,,1.3013062409289,9.0286320254507,,,,,box1511,box2247
box2318,2139,6710,8249,14340,6091,4571,,-5857,,1069,4571,,,23.700389105058,,box0443,,box2017,,box1165
box2319,6601,10189,3992,6639,2647,3588,10189,6601,,-4173,,,,1.735737704918,,,,box0489,,box0307
box2320,544,8737,2504,3649,1145,8193,-102,544,2504,-7492,,,,,box0330,,,box1525,,
box2321,1251,5208,5318,12746,7428,3957,-5496,,1142,12746,,,0.70799785292539,,box1879,,box1858,,box0691,
box2322,34,9414,6558,16343,9785,9380,9414,,,4723,,,4.9187205034085,1.217039800995,,,,box0077,box1574,box2308
box2323,9180,10986,9215,16608,7393,1806,-764,-293,9215,,,,,1.0541850848424,box0773,box1312,,,,box0592
box2324,2010,9479,37,8518,8481,7469,9479,,-7436,8518,,,0.9746835443038,,,,box1979,,box2064,
box2325,3504,9117,2269,5333,3064,5613,-2016,,-5144,,,3064,0.6551885140656,,box0404,,box1746,,box1049,
box2326,9641,16880,3248,6149,2901,7239,3413,,,6149,,2901,0.93830200907323,,box0327,,,,box2152,
box2327,3820,9172,5878,12841,6963,5352,-1691,,,248,,6963,0.58459858001092,,box1951,,,box0367,box0128,
box2328,2113,10529,5806,10268,4462,8416,-3459,2113,,-3889,,,,0.77843684577809,box2312,,,box0068,,box0409
box2329,121,10076,9105,17500,8395,9955,,-2645,8190,,,,1.7025825209509,2.6482649842271,,box1958,box0905,,box0815,box2067
box2330,3284,10744,4792,12858,8066,7460,,-5098,1766,2716,,,2.0791527313266,,,box0407,box1792,box0865,box2319,
box2331,6552,11401,8818,15831,7013,4849,1432,,2984,,4849,,,1.2785779398359,box1697,,box2074,,,box0176
box2332,8943,16709,5482,8874,3392,7766,16709,,,8874,7766,,,0.42871587462083,,,,,,box0331
box2333,2446,10723,7663,16916,9253,8277,-3423,,7663,,,9253,6.3425287356322,,box2270,,,,box0032,
box2334,7377,12728,1880,7271,5391,5351,12728,,1880,,5351,,,9.0757575757576,,,,,,box0650
box2335,547,9485,1334,5119,3785,8938,9485,547,1334,-5136,,,,,,,,box0594,,
box2336,3052,3421,175,6137,5962,369,-10414,,,-7413,369,,,2.313542879317,box1702,,,box0418,,box2150
box2337,8156,11368,6135,9185,3050,3212,,8156,,9185,3212,3050,,,,,,,,
box2338,5593,14990,6716,13068,6352,9397,14990,,6716,2671,,,6.6787491115849,,,,,box1642,box1977,
box2339,4445,9609,9086,17436,8350,5164,9016,4445,9086,1778,,,,,box1360,,,box0443,,
box2340,2591,8555,331,2173,1842,5964,3978,,,-9951,5964,,,1.6286472148541,box0942,,,box1759,,box0400
box2341,5300,5579,6864,7578,714,279,5579,,6855,,,714,55.8,,,,box1187,,box1723,
box2342,8162,12831,1636,6355,4719,4669,,-304,1636,,,4719,15.511627906977,,,box0056,,,box1044,
box2343,90,548,7271,13945,6674,458,548,,,13945,,,0.23511293634497,2.0422276621787,,,,,box1216,box0824
box2344,1320,6364,2643,6978,4335,5044,6364,-5198,2643,6978,,,,,,box0288,,,,
box2345,2419,10494,4301,8778,4477,8075,,-7280,4301,-1314,,,21.083550913838,,,box0562,,box2316,box1553,
box2346,508,6034,6884,13298,6414,5526,6034,508,,1996,,,,2.8045474420638,,,,box0385,,box1856
box2347,3025,6522,6945,11569,4624,3497,-2112,3025,6945,11569,,,,,box0501,,,,,
box2348,4135,11885,2943,7728,4785,7750,,4135,-4595,,7750,4785,,,,,box0027,,,
box2349,3855,5428,2182,4388,2206,1573,-2679,3855,-2895,4388,,,,,box1112,,box0897,,,
