id,finalLeft,finalRight,finalTop,finalBottom,finalHeight,finalWidth,right,left,top,bottom,width,height,widthPercentage,heightPercentage,rightRelative,leftRelative,topRelative,bottomRelative,widthRelative,heightRelative
box0613,6289,8001,3591,6912,3321,1712,3781,525,-5391,-3781,,,,,box0548,box0222,box0355,box0166,,
box0614,5174,11747,6638,12306,5668,6573,-2723,,,-1073,6573,5668,,,box0475,,,box0305,,
box0615,9973,17939,7405,8396,991,7966,17939,,7405,4302,7966,,,,,,,box0159,,
box0616,1429,2026,1592,9486,7894,597,-10891,,1592,,,,1.5793650793651,1.8235158235158,box0504,,,,box0136,box0209
box0617,6824,11369,7354,15056,7702,4545,,6824,,5711,4545,7702,,,,,,box0447,,
box0618,5833,8938,8341,16799,8458,3105,8938,,,16799,3105,,,4.8721198156682,,,,,,box0273
box0619,1721,8466,8072,9650,1578,6745,608,,3482,,6745,,,0.42339683391468,box0477,,box0037,,,box0303
box0620,7222,9966,1201,3288,2087,2744,9966,,-6841,-7950,2744,,,,,,box0219,box0547,,
box0621,1884,4441,6803,9839,3036,2557,-11235,,,9839,2557,,,0.31253860407659,box0253,,,,,box0583
box0622,9891,12971,637,6950,6313,3080,,2088,,-5996,,6313,10.921985815603,,,box0044,,box0085,box0385,
box0623,4896,7082,6253,8977,2724,2186,,4896,6253,,,,1.3502161828289,0.27311008622418,,,,,box0096,box0423
box0624,9811,15711,5387,6839,1452,5900,-3,,,-3272,5900,1452,,,box0400,,,box0215,,
box0625,6901,11334,7480,10755,3275,4433,-4377,6901,,10755,,,,1.3120993589744,box0624,,,,,box0352
box0626,7600,17267,6233,7120,887,9667,2947,,4089,,9667,,,0.42097769340294,box0265,,box0359,,,box0256
box0627,7841,17698,8435,11927,3492,9857,,6285,,11927,,,1.5663435563324,3.8886414253898,,box0530,,,box0009,box0588
box0628,1758,10736,53,2853,2800,8978,-574,,53,-8575,,,2.1320351460461,,box0449,,,box0458,box0104,
box0629,120,9186,5502,15090,9588,9066,-9597,,5502,,,9588,0.95987294865008,,box0083,,,,box0305,
box0630,4122,11194,8454,9408,954,7072,,4122,-1512,,,954,0.9879854708019,,,,box0484,,box0067,
box0631,6597,11810,4789,14540,9751,5213,11810,,,14540,,,1.3042281711283,1.6053671386236,,,,,box0312,box0092
box0632,9862,19625,6582,10151,3569,9763,19625,9862,,5911,,,,0.6381190774182,,,,box0427,,box0070
box0633,6329,13768,5382,12381,6999,7439,,6329,,12381,,,5.7003831417625,21.940438871473,,,,,box0204,box0132
box0634,8486,8691,4259,10992,6733,205,8691,2181,1228,,,,,132.01960784314,,box0514,box0518,,,box0578
box0635,8433,11969,3770,11509,7739,3536,,5904,3770,-5425,,,4.8108843537415,,,box0072,,box0239,box0048,
box0636,5044,6160,6267,6701,434,1116,6160,,,-10105,,434,0.18513603185136,,,,,box0047,box0145,
box0637,5421,12342,7349,13584,6235,6921,5873,,,2581,6921,6235,,,box0438,,,box0126,,
box0638,8278,14513,8451,16241,7790,6235,14513,8278,-105,8887,,,,,,,box0198,box0314,,
box0639,6252,12411,9238,14093,4855,6159,-1138,6252,2985,,,,,0.66588945274997,box0247,,box0623,,,box0510
box0640,142,7316,8074,16242,8168,7174,-8361,-5575,5043,,,,,0.9658271254582,box0573,box0171,box0518,,,box0443
box0641,2061,4215,8766,9723,957,2154,4215,,8766,,2154,957,,,,,,,,
box0642,4926,5898,8295,8376,81,972,-6077,3205,,8376,,81,,,box0169,box0619,,,,
box0643,3552,5012,3353,4493,1140,1460,5012,-1977,-906,4493,,,,,,box0425,box0634,,,
box0644,9484,13449,2151,9609,7458,3965,13449,,-653,4982,,,2.6899592944369,,,,box0180,box0540,box0054,
box0645,9235,17613,8305,17342,9037,8378,14789,,,17342,8378,9037,,,box0498,,,,,
box0646,4946,9484,4402,11256,6854,4538,-1340,,4402,118,4538,,,,box0127,,,box0317,,
box0647,693,9412,7114,10542,3428,8719,-1449,-9030,,-1764,,3428,,,box0224,box0181,,box0614,,
box0648,6848,14941,4546,5828,1282,8093,,6848,78,,8093,,,0.43635125936011,,,box0459,,,box0172
box0649,3928,9664,4531,11334,6803,5736,4554,3758,-4880,,,6803,,,box0115,box0488,box0443,,,
box0650,915,6194,2618,7214,4596,5279,-8172,,,7214,,,0.58799287146358,0.73985833869929,box0037,,,,box0628,box0363
box0651,8892,9849,9028,14833,5805,957,9849,,1663,,,,0.14165186500888,11.798780487805,,,box0164,,box0243,box0494
box0652,1965,9955,3001,12670,9669,7990,,-3079,,12670,,,2.3186302959954,1.9588735818476,,box0636,,,box0292,box0275
box0653,1937,5128,981,9680,8699,3191,5128,1937,-154,9680,,,,,,,box0611,,,
box0654,4567,14020,6610,10886,4276,9453,14020,,,-2359,9453,4276,,,,,,box0307,,
box0655,9331,11035,6053,13779,7726,1704,,9331,,13779,,,0.24256227758007,3.2640473172793,,,,,box0179,box0137
box0656,7464,16651,6489,12812,6323,9187,,4008,5852,4757,,,3.3480320699708,,,box0478,box0622,box0279,box0605,
box0657,98,5774,4402,5463,1061,5676,,-5922,,5463,5676,,,0.12674710309402,,box0097,,,,box0442
box0658,5063,11976,5126,14921,9795,6913,,1401,,2522,6913,,,1.4146447140381,,box0326,,box0384,,box0594
box0659,4770,6692,6113,9311,3198,1922,,4770,,9311,1922,,,0.36461064872877,,,,,,box0489
box0660,6722,11796,5477,13841,8364,5074,11796,,-4223,,5074,8364,,,,,box0503,,,
box0661,7118,8340,194,1817,1623,1222,,6783,194,-13851,1222,,,,,box0472,,box0321,,
box0662,4917,10403,4831,14564,9733,5486,10403,,4831,2183,,,0.8907290144504,,,,,box0633,box0639,
box0663,18,6468,8900,12429,3529,6450,6468,,2636,,,3529,1.1887209730925,,,,box0171,,box0297,
box0664,4672,12341,5041,5165,124,7669,,4502,5041,,7669,,,0.088571428571429,,box0488,,,,box0332
box0665,3574,7579,4137,5913,1776,4005,7579,-4865,4137,,,,,2.0022547914318,,box0087,,,,box0626
box0666,1510,9762,8315,11218,2903,8252,,1510,1632,,8252,2903,,,,,box0263,,,
box0667,5154,7396,9969,11545,1576,2242,-6723,5154,5884,,,,,1.1297491039427,box0207,,box0287,,,box0301
box0668,7539,14405,9682,17733,8051,6866,,-1040,9682,17733,6866,,,,,box0274,,,,
box0669,8573,10864,577,7975,7398,2291,,8573,577,7975,,,0.75911199469848,,,,,,box0291,
box0670,5782,8425,2037,3698,1661,2643,,128,,-2809,,1661,0.33711734693878,,,box0294,,box0579,box0609,
box0671,209,3398,4458,13030,8572,3189,,209,1383,,3189,8572,,,,,box0535,,,
box0672,7495,14442,5423,9625,4202,6947,,7495,-3279,,,,1.3618898255244,1.7165032679739,,,box0463,,box0587,box0410
box0673,7975,9576,2056,11377,9321,1601,9576,3568,2056,4465,,,,,,box0110,,box0613,,
box0674,4631,6023,2119,3479,1360,1392,,-3988,2119,3479,,,0.17006719609041,,,box0291,,,box0071,
box0675,4992,6144,1890,4154,2264,1152,4275,,1890,,1152,2264,,,box0481,,,,,
box0676,4418,5401,9481,10993,1512,983,-5843,,9481,,983,,,0.43398392652124,box0480,,,,,box0084
box0677,5107,11216,7452,13866,6414,6109,11216,,7452,,,6414,4.1842465753425,,,,,,box0643,
box0678,496,9869,3179,6628,3449,9373,,496,-250,,9373,,,4.6233243967828,,,box0348,,,box0554
box0679,4152,9866,4529,5764,1235,5714,3641,-72,4529,,,,,1.4310544611819,box0605,box0142,,,,box0231
box0680,2071,9965,3252,9712,6460,7894,9965,,3252,598,7894,,,,,,,box0129,,
box0681,8827,16194,5927,11449,5522,7367,,8827,-751,,7367,,,0.92900403768506,,,box0194,,,box0297
box0682,1961,5029,6420,12371,5951,3068,5029,1961,3992,-3568,,,,,,,box0094,box0568,,
box0683,2246,8654,3197,8165,4968,6408,8654,,,779,6408,,,0.60800391628932,,,,box0118,,box0111
box0684,6666,11461,5443,13161,7718,4795,-6110,,-2141,3913,4795,,,,box0295,,box0447,box0349,,
box0685,6448,12919,6592,12607,6015,6471,,5766,,7653,6471,6015,,,,box0122,,box0066,,
box0686,5377,13692,9743,13511,3768,8315,,3158,,13511,,3768,2.4220798135741,,,box0440,,,box0224,
box0687,1229,1554,1491,2485,994,325,,1229,,2485,,,0.082008579359071,1.0184426229508,,,,,box0254,box0441
box0688,6728,16581,5507,10080,4573,9853,16581,6728,,357,,4573,,,,,,box0641,,
box0689,6900,13270,8625,12473,3848,6370,4156,,8625,2064,,,1.0678960603521,,box0313,,,box0499,box0178,
box0690,6027,7729,4245,13119,8874,1702,,6027,,1691,,8874,21.012345679012,,,,,box0458,box0401,
box0691,7258,8449,5542,13501,7959,1191,,7258,3539,13501,,,0.19101844426624,,,,box0583,,box0638,
box0692,1518,3254,5262,13454,8192,1736,1535,1518,5262,-548,,,,,box0368,,,box0145,,
box0693,1994,5357,5438,9385,3947,3363,5357,1994,-2093,,,,,4.3953229398664,,,box0499,,,box0588
box0694,8632,15898,978,4048,3070,7266,15898,3334,978,,,,,0.48164417947913,,box0378,,,,box0147
box0695,7216,16244,9588,13168,3580,9028,,7216,,11361,,3580,1.502413047096,,,,,box0079,box0576,
box0696,2865,8757,2665,5235,2570,5892,-2704,-1823,,5235,,,,2.9304446978335,box0684,box0119,,,,box0535
box0697,3983,6364,558,6916,6358,2381,6364,,-421,6916,2381,,,,,,box0175,,,
box0698,7888,9049,7343,11522,4179,1161,9049,,-2557,11522,,,1.2688524590164,,,,box0238,,box0191,
box0699,149,8998,6617,14513,7896,8849,-3362,,6617,10273,,,1.6804025826054,,box0152,,,box0427,box0255,
box0700,2865,8497,8761,9382,621,5632,-2964,2865,,9382,,,,0.14139344262295,box0684,,,,,box0107
box0701,9368,15936,2234,7078,4844,6568,2244,,2076,,,4844,2.5777080062794,,box0686,,box0178,,box0244,
box0702,3090,5670,4041,13596,9555,2580,-11025,3090,,1267,,,,1.2281491002571,box0405,,,box0610,,box0142
box0703,6555,10711,9579,17841,8262,4156,,2893,9579,,4156,,,10.137423312883,,box0326,,,,box0113
box0704,3061,7523,4997,11247,6250,4462,7523,,4997,,4462,,,2.4290711232025,,,,,,box0415
box0705,6728,15383,7805,14535,6730,8655,,1899,7805,14535,,,3.635027299454,,,box0388,,,box0697,
box0706,5798,12661,6684,7410,726,6863,,4123,-1470,,6863,,,0.21178529754959,,box0410,box0444,,,box0647
box0707,7492,15018,5629,14894,9265,7526,11516,7492,5629,,,,,1.5253539677313,box0201,,,,,box0092
box0708,6910,14670,4696,13155,8459,7760,14670,-90,4696,,,,,2.786231884058,,box0031,,,,box0621
box0709,8747,15733,3089,4929,1840,6986,-1011,6874,,-11867,,,,0.51182197496523,box0214,box0287,,box0585,,box0592
box0710,3269,4406,3695,4243,548,1137,,2611,3695,4243,1137,,,,,box0046,,,,
box0711,5419,12995,8867,9068,201,7576,,5419,,-1301,7576,,,0.21157894736842,,,,box0175,,box0355
box0712,605,9392,4126,6004,1878,8787,-2356,,4126,6004,,,1.4822874493927,,box0406,,,,box0206,
box0713,5320,12392,4823,11880,7057,7072,,5320,,-3270,,,1.3937721718565,1.0373364692048,,,,box0158,box0660,box0649
box0714,8704,15029,3194,11097,7903,6325,,8704,,11097,,7903,1.2079831932773,,,,,,box0326,
box0715,1277,10504,4951,6735,1784,9227,2838,1277,3193,4174,,,,,box0412,,box0462,box0565,,
box0716,9929,19544,4247,5963,1716,9615,4448,,-16,,,1716,1.4710832313341,,box0584,,box0004,,box0016,
box0717,4430,11262,3157,9921,6764,6832,5343,-249,3157,-6180,,,,,box0531,box0578,,box0204,,
box0718,4141,11779,5290,11071,5781,7638,,-2478,5290,11071,7638,,,,,box0400,,,,
box0719,1698,8916,6331,10649,4318,7218,-4447,1698,180,6749,,,,,box0429,,box0465,box0271,,
box0720,4698,11010,9396,12233,2837,6312,,-307,,-47,,2837,0.96395846059866,,,box0272,,box0240,box0170,
box0721,7124,15015,2775,8497,5722,7891,,7124,2775,8497,,,1.1442865429234,,,,,,box0127,
box0722,6231,6403,2559,6629,4070,172,6403,-1197,622,6629,,,,,,box0224,box0104,,,
box0723,1813,2115,9124,15864,6740,302,,1813,,15864,302,,,1.7224635829287,,,,,,box0481
box0724,236,3366,9361,14531,5170,3130,3366,,,8928,,,0.54777738886944,0.63357843137255,,,,box0322,box0679,box0381
box0725,6073,9452,2674,3448,774,3379,-2358,6073,-4436,-10725,,,,,box0631,,box0352,box0251,,
box0726,818,4972,6885,10625,3740,4154,-5739,,5826,,,3740,0.43511050591809,,box0703,,box0209,,box0600,
box0727,5190,11227,4984,7192,2208,6037,,5190,4984,7192,6037,,,,,,,,,
box0728,8029,16870,3397,5013,1616,8841,16870,4790,3397,5013,,,,,,box0441,,,,
box0729,1731,4653,5594,7647,2053,2922,,1731,-1209,7647,,,0.51137556877844,,,,box0621,,box0450,
box0730,9499,10119,6472,16278,9806,620,10119,7673,,3839,,9806,,,,box0140,,box0513,,
box0731,2792,9816,3979,9163,5184,7024,-5586,2792,3979,,,5184,,,box0369,,,,,
box0732,1576,7107,9013,13109,4096,5531,,1576,7255,13109,5531,,,,,,box0462,,,
box0733,6278,6666,2812,10970,8158,388,6666,,2812,,,8158,0.092139634291142,,,,,,box0104,
box0734,5948,15268,7592,14190,6598,9320,,2806,7592,14190,,,3.1895961670089,,,box0330,,,box0331,
box0735,9858,17669,9990,18259,8269,7811,17669,3268,3241,,,,,0.86243220692532,,box0580,box0005,,,box0629
box0736,7153,15745,1032,9419,8387,8592,15745,6111,,3916,,,,0.84029656347059,,box0292,,box0237,,box0210
box0737,2221,7063,5958,11824,5866,4842,,-4600,,11824,,5866,0.55996299294553,,,box0041,,,box0315,
box0738,6665,8372,182,6719,6537,1707,512,6665,-1734,6719,,,,,box0577,,box0144,,,
box0739,5115,5634,9962,19565,9603,519,-3411,5115,9962,5519,,,,,box0408,,,box0014,,
box0740,8374,12545,6589,15288,8699,4171,12545,,2278,,,,0.5109015188633,1.1494450317125,,,box0394,,box0280,box0154
box0741,3697,8664,9276,18170,8894,4967,8664,,8013,,,8894,1.9425107547908,,,,box0193,,box0621,
box0742,2124,10987,8695,9260,565,8863,,620,-378,3496,,,1.2430575035063,,,box0068,box0498,box0679,box0524,
box0743,7320,17017,9411,16942,7531,9697,17017,,-156,1249,,,3.6102010424423,,,,box0272,box0150,box0329,
box0744,295,5746,4076,11899,7823,5451,,295,-3624,,5451,,,159.65306122449,,,box0589,,,box0116
box0745,3726,12109,5732,12654,6922,8383,,3726,1103,8606,8383,,,,,,box0384,box0694,,
box0746,4170,13060,8925,9950,1025,8890,,-607,4532,9950,,,2.9137987545067,,,box0606,box0357,,box0107,
box0747,6214,15439,3344,7818,4474,9225,7491,5956,,7818,,4474,,,box0208,box0607,,,,
box0748,965,7437,6818,10260,3442,6472,,965,-866,,,,1.2076880014928,0.57907133243607,,,box0605,,box0182,box0297
box0749,9237,10978,3848,12948,9100,1741,1763,9237,,12948,,9100,,,box0587,,,,,
box0750,6574,13783,4140,7667,3527,7209,13783,-1662,4140,,,3527,,,,box0461,,,,
box0751,8452,14568,3118,9148,6030,6116,,3687,,9148,6116,6030,,,,box0277,,,,
box0752,2917,12205,8798,11033,2235,9288,,-6062,,3216,9288,,,0.42972505287445,,box0407,,box0278,,box0612
box0753,7143,10311,3907,8055,4148,3168,5578,6027,,8055,,4148,,,box0353,box0276,,,,
box0754,7178,13808,1070,2772,1702,6630,13808,,1070,,6630,,,2.4314285714286,,,,,,box0224
box0755,2299,9199,129,7325,7196,6900,1341,,-2766,,,,1.8177028451001,3.1911308203991,box0477,,box0521,,box0304,box0195
box0756,7406,16277,6448,8449,2001,8871,13999,,6448,-2322,,,1.6170251549398,,box0574,,,box0557,box0662,
box0757,90,6466,5078,8182,3104,6376,6466,-5192,5078,-4835,,,,,,box0283,,box0228,,
box0758,8764,8888,2950,11518,8568,124,,2244,2950,,,8568,0.032224532224532,,,box0309,,,box0457,
box0759,6627,14803,4617,10810,6193,8176,14803,,4617,-730,8176,,,,,,,box0119,,
box0760,1324,1539,7631,14047,6416,215,,1324,-186,,215,,,0.99906571161632,,,box0464,,,box0155
box0761,2798,3242,7778,10785,3007,444,-2740,2798,4349,,,,,0.35870213527377,box0011,,box0348,,,box0292
box0762,1394,3665,5712,14756,9044,2271,3665,-4668,,14756,,,,0.98123033525008,,box0206,,,,box0459
box0763,2507,4849,3097,3622,525,2342,,2507,,-11731,2342,,,0.065257924176507,,,,box0429,,box0568
box0764,3176,3924,4561,12234,7673,748,3924,3176,4561,12234,,,,,,,,,,
box0765,4059,4535,2246,12094,9848,476,-9761,,-5938,-2087,,,0.056418158113073,,box0280,,box0431,box0097,box0119,
box0766,2303,8340,1575,9187,7612,6037,8340,2303,1575,9187,,,,,,,,,,
box0767,2180,8099,2868,12830,9962,5919,-7799,635,2179,,,,,4.1131296449216,box0694,box0023,box0322,,,box0278
box0768,7702,14152,4624,10820,6196,6450,6219,-1535,,6076,,,,1.2502017756255,box0384,box0749,,box0196,,box0311
box0769,7393,12824,7832,9928,2096,5431,,7393,7832,9928,,,2.1474891261368,,,,,,box0074,
box0770,6636,8891,7658,8028,370,2255,,4186,7658,8028,,,1.9574652777778,,,box0435,,,box0675,
box0771,7750,8462,5256,11150,5894,712,,7750,-4401,,,5894,0.1014245014245,,,,box0286,,box0045,
box0772,1075,10475,3601,10807,7206,9400,10475,,3601,529,9400,,,,,,,box0023,,
box0773,3716,12863,8345,14135,5790,9147,,3716,8345,,,5790,1.0082671957672,,,,,,box0004,
box0774,9392,17389,5155,12058,6903,7997,17389,9392,1015,12058,,,,,,,box0750,,,
box0775,1164,4112,5363,13050,7687,2948,4112,,,1510,2948,7687,,,,,,box0119,,
box0776,3058,8762,2346,3921,1575,5704,,2916,,3921,5704,,,0.16339869281046,,box0640,,,,box0088
box0777,4701,12012,8352,13018,4666,7311,4250,,,1883,7311,,,3.5947611710324,box0294,,,box0517,,box0211
box0778,8911,14828,849,7115,6266,5917,14828,7241,-7776,,,,,0.7309846010266,,box0270,box0689,,,box0671
box0779,4587,10115,5033,9163,4130,5528,,4587,3986,,,,1.9174471037114,0.95890410958904,,,box0595,,box0571,box0022
box0780,9940,10981,3347,7803,4456,1041,,9940,-3538,,1041,,,0.82671614100186,,,box0726,,,box0015
box0781,3366,13082,7238,11478,4240,9716,5524,,2599,3772,,,2.5649419218585,,box0549,,box0393,box0495,box0423,
box0782,6506,13667,4302,8159,3857,7161,,6506,,-7664,7161,3857,,,,,,box0142,,
box0783,9555,13063,6638,8549,1911,3508,-1955,3676,-1826,,,1911,,,box0707,box0227,box0418,,,
box0784,4846,14481,5160,7382,2222,9635,,3058,5160,,,,1.3717255125285,2.2421796165489,,box0377,,,box0731,box0615
box0785,6774,15148,7069,11938,4869,8374,15148,4324,,11938,,,,0.55971950798942,,box0435,,,,box0653
box0786,7465,13169,7705,8987,1282,5704,9777,,,1785,,1282,1.8912466843501,,box0093,,,box0375,box0532,
box0787,4457,13993,3977,4267,290,9536,,4457,3977,,9536,,,0.16705069124424,,,,,,box0273
box0788,1212,4079,7639,8519,880,2867,4079,,-489,,2867,880,,,,,box0205,,,
box0789,8990,9957,1488,4513,3025,967,,8655,-2553,4513,,,1.1967821782178,,,box0472,box0702,,box0448,
box0790,5343,13470,9862,14356,4494,8127,,5343,9862,14356,8127,,,,,,,,,
box0791,6479,15887,2642,2644,2,9408,,4804,2642,,9408,,,0.00024841634579555,,box0154,,,,box0668
box0792,5607,6612,6528,15538,9010,1005,3707,-2342,22,8793,,,,,box0538,box0436,box0381,box0128,,
box0793,5178,9376,7453,12047,4594,4198,,-2941,7453,12047,,,0.46304875358482,,,box0105,,,box0629,
box0794,1200,8769,7314,10319,3005,7569,894,,7314,4026,,,0.95895096921323,,box0189,,,box0357,box0443,
box0795,1922,6219,3738,10453,6715,4297,,-7557,,-4702,,6715,0.88652774912317,,,box0449,,box0404,box0585,
box0796,2350,5272,5946,13703,7757,2922,5272,,5946,,,7757,0.39663363648704,,,,,,box0681,
box0797,7781,14558,5455,11015,5560,6777,,7781,,11015,,,1.1287475016656,0.64892623716153,,,,,box0164,box0758
box0798,1302,9829,9319,12786,3467,8527,,1302,8632,-2567,8527,,,,,,box0042,box0429,,
box0799,4174,12416,3183,12976,9793,8242,12416,-1870,3183,,,9793,,,,box0584,,,,
box0800,1896,8686,98,7063,6965,6790,1119,-7993,-9383,7063,,,,,box0387,box0221,box0676,,,
box0801,3546,11794,6844,11204,4360,8248,,-3090,6844,11204,,,1.3085832143424,,,box0770,,,box0257,
box0802,9594,18627,435,8851,8416,9033,18627,9594,435,,,,,1.0034577322046,,,,,,box0736
box0803,4355,5824,7931,13152,5221,1469,5824,4355,1342,13152,,,,,,,box0740,,,
box0804,1175,7218,4177,11262,7085,6043,1194,-3513,4177,,,7085,,,box0310,box0119,,,,
box0805,8641,9884,2838,8644,5806,1243,1151,4781,,8644,,5806,,,box0484,box0297,,,,
box0806,4307,13390,5571,15107,9536,9083,7261,,309,,9083,,,1.2832727762078,box0356,,box0692,,,box0331
box0807,938,10761,899,5967,5068,9823,10761,-1772,-7255,-10832,,,,,,box0344,box0444,box0618,,
box0808,3713,12619,5459,8198,2739,8906,12619,3713,5459,,,,,0.94840720221607,,,,,,box0471
box0809,9984,18094,8873,9206,333,8110,5637,9984,,9206,,,,0.050052607846084,box0162,,,,,box0063
box0810,8630,15922,9021,18721,9700,7292,,8630,9021,,,,1.7724842002917,1.7026505178164,,,,,box0148,box0564
box0811,1257,8959,2203,9228,7025,7702,-522,1257,2203,,,,,0.91352405721717,box0180,,,,,box0012
box0812,4875,10692,9679,11022,1343,5817,,4875,,5210,5817,1343,,,,,,box0554,,
box0813,5966,8537,6591,16191,9600,2571,-1285,5817,6591,,,9600,,,box0236,box0699,,,,
box0814,5547,7581,3125,3306,181,2034,7581,-401,,-10946,,181,,,,box0734,,box0474,,
box0815,7095,7702,5490,12641,7151,607,-246,3433,1474,4782,,,,,box0163,box0326,box0107,box0609,,
box0816,6736,11136,8500,9356,856,4400,,5218,7825,-5721,4400,,,,,box0692,box0586,box0268,,
box0817,3549,5045,7296,10250,2954,1496,,-2495,,10250,1496,2954,,,,box0584,,,,
box0818,8679,8968,7788,10658,2870,289,5311,8581,7788,,,2870,,,box0366,box0657,,,,
box0819,1871,11406,539,607,68,9535,11406,,,-7614,,,1.3792854043107,0.019727299100667,,,,box0544,box0658,box0560
box0820,2478,10322,1800,7046,5246,7844,,-5288,,7046,,5246,3.7210626185958,,,box0430,,,box0294,
box0821,4029,13098,804,8219,7415,9069,625,4029,,8219,,7415,,,box0161,,,,,
box0822,8991,17521,1851,7647,5796,8530,17521,,-268,,8530,5796,,,,,box0674,,,
box0823,8618,18147,8031,10033,2002,9529,,8618,5136,,9529,2002,,,,,box0521,,,
box0824,6493,14530,1770,7047,5277,8037,,5697,-2560,-3862,8037,,,,,box0337,box0086,box0024,,
box0825,2738,3305,1455,3536,2081,567,,2738,1455,3536,,,0.064133016627078,,,,,,box0728,
box0826,3019,12198,4728,5364,636,9179,9665,3019,,5364,,,,0.39090350338045,box0146,,,,,box0368
box0827,3346,11044,8638,16765,8127,7698,,3346,2028,8369,7698,,,,,,box0654,box0615,,
box0828,8756,13142,7047,8694,1647,4386,,8756,-2853,,,,0.67105263157895,0.35518654302351,,,box0238,,box0016,box0506
box0829,9155,12251,1699,7294,5595,3096,1390,,1699,,3096,5595,,,box0224,,,,,
box0830,1131,10579,2584,8867,6283,9448,,1131,,16,9448,,,1.6577836411609,,,,box0802,,box0062
box0831,2505,8314,8423,11025,2602,5809,-1652,,,-5508,5809,,,0.26098294884654,box0620,,,box0589,,box0504
box0832,2772,3540,5170,7484,2314,768,3540,850,5170,,,,,0.26600758707897,,box0795,,,,box0653
box0833,6801,15525,1773,6256,4483,8724,15525,4029,1773,-3895,,,,,,box0832,,box0632,,
box0834,881,1102,5120,8215,3095,221,,-1569,5120,3226,221,,,,,box0435,,box0174,,
box0835,7176,16157,2397,4222,1825,8981,4788,,2397,4222,,,1.5242701968771,,box0617,,,,box0696,
box0836,4044,11925,2418,4961,2543,7881,3261,,285,4961,,,2.0259640102828,,box0741,,box0075,,box0131,
box0837,9496,10589,948,2366,1418,1093,,3714,948,-3440,1093,,,,,box0670,,box0342,,
box0838,7885,10299,2849,6441,3592,2414,1084,,2849,273,,,0.39380097879282,,box0587,,,box0341,box0611,
box0839,9055,14267,997,7723,6726,5212,8493,,-1038,7723,,,12.292452830189,,box0657,,box0257,,box0089,
box0840,1044,3377,3942,4815,873,2333,,-959,,4815,,873,0.29584073040832,,,box0345,,,box0490,
box0841,8114,15116,3494,13270,9776,7002,,8114,,-1624,7002,,,1.1016452558035,,,,box0707,,box0690
box0842,7536,11762,7521,11341,3820,4226,11762,7536,6133,,,3820,,,,,box0113,,,
box0843,130,9081,5362,13549,8187,8951,,-8782,49,5902,8951,,,,,box0025,box0240,box0729,,
box0844,5053,10000,1267,6510,5243,4947,10000,,,6510,4947,,,0.63667273831208,,,,,,box0585
box0845,8214,17297,1906,10181,8275,9083,,8214,,10181,,8275,41.099547511312,,,,,,box0834,
box0846,2525,10825,3177,11797,8620,8300,10825,2525,3177,,,,,3.8672050246747,,,,,,box0220
box0847,7971,16131,6945,12604,5659,8160,16131,,6945,12604,8160,,,,,,,,,
box0848,9768,13685,7694,10402,2708,3917,,4349,,2688,3917,2708,,,,box0711,,box0018,,
box0849,6354,8919,7256,11509,4253,2565,-319,,,-622,,,0.26847393761775,3.3330721003135,box0333,,,box0202,box0362,box0452
box0850,506,5017,6968,7533,565,4511,5017,506,,7533,,565,,,,,,,,
box0851,108,10057,6505,9095,2590,9949,208,108,6505,9095,,,,,box0651,,,,,
box0852,1862,3333,9657,19452,9795,1471,-7642,1356,,19452,,,,3.7543119969337,box0002,box0850,,,,box0488
box0853,7126,13263,7679,12174,4495,6137,13263,4310,,3530,,,,0.56985294117647,,box0568,,box0805,,box0446
box0854,3917,10740,1758,9253,7495,6823,10740,,-5926,,6823,,,1.6718715146108,,,box0605,,,box0833
box0855,6090,10227,8424,9932,1508,4137,-1521,6090,5636,9932,,,,,box0406,,box0342,,,
box0856,1809,4987,6550,10617,4067,3178,4987,1809,,10617,,,,2.3094832481545,,,,,,box0447
box0857,7765,13389,8690,11040,2350,5624,-2898,6058,,11040,,,,2.4633123689727,box0221,box0542,,,,box0630
box0858,8936,12604,3294,7248,3954,3668,12604,,3294,7248,3668,,,,,,,,,
box0859,4378,11771,5416,7656,2240,7393,-1292,4378,5416,,,,,0.41199190730182,box0783,,,,,box0555
box0860,4374,12363,284,9225,8941,7989,12363,1246,,9225,,,,11.360864040661,,box0209,,,,box0133
box0861,2129,2595,3128,4946,1818,466,-11935,,3128,-1017,466,,,,box0824,,,box0716,,
box0862,7907,12591,1044,7623,6579,4684,4054,,1044,,,,0.57289628180039,1.865324638503,box0813,,,,box0759,box0750
box0863,7274,12101,1292,5836,4544,4827,2186,1273,1292,-4199,,,,,box0474,box0089,,box0457,,
box0864,6013,12419,2164,7033,4869,6406,-2251,558,-7317,,,4869,,,box0708,box0403,box0676,,,
box0865,1788,6218,4247,9945,5698,4430,,-2283,,9945,4430,5698,,,,box0169,,,,
box0866,8991,13602,7003,8272,1269,4611,3019,,2442,,,1269,0.61267605633803,,box0076,,box0764,,box0707,
box0867,8048,17473,4673,7862,3189,9425,17473,8048,-4088,,,,,0.33961661341853,,,box0700,,,box0175
box0868,1932,5993,2667,4370,1703,4061,,1932,-2247,,4061,1703,,,,,box0152,,,
box0869,2181,5689,5114,8992,3878,3508,-2963,2181,,8992,,3878,,,box0562,,,,,
box0870,5879,14643,9403,15674,6271,8764,,5879,9403,,8764,,,7.0619369369369,,,,,,box0439
box0871,3503,10007,1584,2444,860,6504,,3503,1584,,6504,860,,,,,,,,
