id,finalLeft,finalRight,finalTop,finalBottom,finalHeight,finalWidth,right,left,top,bottom,width,height,widthPercentage,heightPercentage,rightRelative,leftRelative,topRelative,bottomRelative,widthRelative,heightRelative
box0507,4483,12371,2999,12968,9969,7888,,-3035,,6198,,9969,1.0373487638085,,,box0055,,box0323,box0191,
box0508,6632,8444,3600,7870,4270,1812,-8798,,,-2935,1812,4270,,,box0010,,,box0091,,
box0509,591,6627,6677,7837,1160,6036,,591,6677,7837,6036,,,,,,,,,
box0510,6797,7408,6018,12446,6428,611,-2057,6797,3624,,,6428,,,box0045,,box0215,,,
box0511,707,4871,7196,7541,345,4164,4871,707,,7541,,345,,,,,,,,
box0512,6698,9135,4072,7799,3727,2437,,626,4072,7799,,,0.31682267290692,,,box0395,,,box0327,
box0513,6375,12133,5707,5863,156,5758,,6375,-1066,5863,5758,,,,,,box0066,,,
box0514,9184,19083,8520,17011,8491,9899,19083,,8520,17011,9899,,,,,,,,,
box0515,714,9762,4622,10527,5905,9048,9762,714,,10527,,5905,,,,,,,,
box0516,9412,14615,1574,8598,7024,5203,,9412,-6021,,,7024,0.71371742112483,,,,box0147,,box0210,
box0517,3341,3413,1187,8892,7705,72,,1910,,8892,72,7705,,,,box0445,,,,
box0518,124,3057,148,2373,2225,2933,3057,-962,148,-9807,,,,,,box0218,,box0442,,
box0519,6309,9352,3487,3609,122,3043,9352,,3487,,3043,122,,,,,,,,
box0520,264,6337,8702,11072,2370,6073,-311,,6158,,,,1.1730732084219,0.53571428571429,box0178,,box0173,,box0245,box0336
box0521,2710,6123,507,8539,8032,3413,6123,2710,507,,,,,3.9920477137177,,,,,,box0308
box0522,871,1614,7528,16936,9408,743,,-7563,7528,,,9408,0.13270226826219,,,box0315,,,box0101,
box0523,2365,12146,3595,12104,8509,9781,,2365,,2847,,,32.387417218543,1.9610509333948,,,,box0161,box0257,box0013
box0524,4890,5047,9122,14743,5621,157,1669,,,14743,,,0.016827438370847,3.4612068965517,box0448,,,,box0193,box0088
box0525,6671,14836,5806,11679,5873,8165,14836,390,,-1113,,,,0.70268006700168,,box0099,,box0400,,box0400
box0526,5547,8561,1161,5120,3959,3014,8561,5547,1161,-2895,,,,,,,,box0076,,
box0527,8290,17604,433,704,271,9314,,-501,433,704,,,4.5679254536538,,,box0148,,,box0343,
box0528,5110,5946,8592,18250,9658,836,5946,2807,,18250,,9658,,,,box0438,,,,
box0529,4919,6263,6699,8464,1765,1344,6263,,,-286,1344,1765,,,,,,box0110,,
box0530,7434,14318,3867,8928,5061,6884,6539,,3867,8928,6884,,,,box0287,,,,,
box0531,5614,15185,2557,9675,7118,9571,2539,,2557,-2925,,,19.10379241517,,box0017,,,box0028,box0021,
box0532,9557,17173,1525,4434,2909,7616,,9557,-2124,,,2909,5.0977242302544,,,,box0058,,box0270,
box0533,8232,11904,8939,9576,637,3672,11904,8232,,-1252,,,,0.48924731182796,,,,box0061,,box0193
box0534,1356,4905,8623,17973,9350,3549,4905,,8623,,,9350,0.60142348754448,,,,,,box0127,
box0535,409,7740,5436,14991,9555,7331,-4648,-9549,5436,14991,,,,,box0100,box0423,,,,
box0536,6168,13096,8614,14931,6317,6928,,6168,8614,4704,6928,,,,,,,box0487,,
box0537,3385,9836,7337,14464,7127,6451,,3385,7337,1862,,,1.0580613416434,,,,,box0056,box0364,
box0538,4328,9318,1579,10948,9369,4990,-8712,-1918,,10948,,,,8.5095367847411,box0487,box0201,,,,box0002
box0539,5103,13282,2357,9728,7371,8179,13282,,-6713,9728,8179,,,,,,box0344,,,
box0540,1264,5070,405,2810,2405,3806,,-1208,-6459,2810,3806,,,,,box0455,box0469,,,
box0541,7135,16599,4695,8423,3728,9464,,3095,4577,8423,,,1.7015462064006,,,box0220,box0392,,box0025,
box0542,425,8662,1157,9710,8553,8237,,-5435,,-512,,8553,1.0182964519718,,,box0289,,box0238,box0137,
box0543,7147,8545,8514,8674,160,1398,,7147,,-5569,,,0.83712574850299,0.030757400999616,,,,box0339,box0089,box0170
box0544,4599,13392,9069,11991,2922,8793,13392,,9069,,8793,2922,,,,,,,,
box0545,1668,5098,5624,13914,8290,3430,5098,-3984,-2436,,,,,1.5817592062583,,box0284,box0228,,,box0419
box0546,9105,17177,8146,12951,4805,8072,10308,,8146,3313,8072,,,,box0225,,,box0406,,
box0547,1426,2208,1064,7385,6321,782,-7344,,1064,7385,,,0.24968071519796,,box0155,,,,box0325,
box0548,4618,8250,6794,9343,2549,3632,,-4639,-2790,,3632,2549,,,,box0097,box0308,,,
box0549,5813,13639,3577,8568,4991,7826,13639,,3577,5911,7826,,,,,,,box0275,,
box0550,548,5598,9251,13962,4711,5050,,-3150,7006,,5050,,,0.66718595099844,,box0017,box0217,,,box0006
box0551,3386,12843,922,5236,4314,9457,,1344,,-298,9457,,,0.5371015936255,,box0330,,box0172,,box0521
box0552,8078,8881,4145,8092,3947,803,8881,,2366,,,,0.23282110756741,1.9150897622513,,,box0060,,box0016,box0117
box0553,4731,7163,2218,10109,7891,2432,7163,-987,-7105,,,,,50.583333333333,,box0412,box0101,,,box0513
box0554,8757,9994,1651,7684,6033,1237,,8757,-1469,,,6033,0.14039269095449,,,,box0377,,box0233,
box0555,6529,6743,2409,8872,6463,214,6743,,,-7389,,,0.02620943049602,0.88753089810492,,,,box0052,box0525,box0267
box0556,1902,6604,889,5748,4859,4702,6604,1902,-6322,,,,,0.54613914802743,,,box0073,,,box0416
box0557,8912,12490,4515,7806,3291,3578,10282,,1240,,3578,3291,,,box0547,,box0134,,,
box0558,439,5375,6534,14992,8458,4936,,439,-3197,1,4936,,,,,,box0472,box0535,,
box0559,1381,7803,2119,7095,4976,6422,,-4458,,-7511,,,1.8544614496102,0.5570357102877,,box0228,,box0254,box0087,box0471
box0560,2499,5034,4818,13401,8583,2535,,-7284,4818,,,,0.86518771331058,1.7862643080125,,box0028,,,box0105,box0546
box0561,9422,12391,3903,10871,6968,2969,12391,,,1815,,,1.125900644672,0.75665110218265,,,,box0482,box0084,box0266
box0562,4489,8215,2454,3221,767,3726,,1165,,-9318,3726,767,,,,box0188,,box0081,,
box0563,4527,5069,1182,3054,1872,542,-5556,,-6337,-8430,542,,,,box0183,,box0338,box0084,,
box0564,4303,9156,1442,9816,8374,4853,9156,-2636,1442,,,,,0.94932547330235,,box0501,,,,box0444
box0565,7467,15693,1743,6390,4647,8226,,6888,,-8375,,,0.93786341352183,0.54644873000941,,box0288,,box0040,box0053,box0040
box0566,5823,9949,4024,9952,5928,4126,,-3253,4024,,4126,,,2.1254930082467,,box0014,,,,box0055
box0567,3889,5174,9933,15152,5219,1285,-9691,3889,,3404,,,,0.958670095518,box0088,,,box0333,,box0129
box0568,300,6017,6106,8385,2279,5717,6017,,6106,,5717,,,2.1378986866792,,,,,,box0498
box0569,5428,6312,4746,5008,262,884,6312,,-5237,,884,262,,,,,box0103,,,
box0570,2871,10324,9063,17714,8651,7453,2883,2871,,17714,,8651,,,box0384,,,,,
box0571,359,7685,8462,13112,4650,7326,,-8659,8215,13112,,,1.2063230693232,,,box0453,box0179,,box0520,
box0572,1790,10751,1273,3878,2605,8961,10751,1080,1273,,,,,0.26438648127474,,box0238,,,,box0371
box0573,4727,11950,5554,11408,5854,7223,5883,,5554,11408,7223,,,,box0190,,,,,
box0574,7445,14798,9367,12236,2869,7353,14798,5380,9367,12236,,,,,,box0492,,,,
box0575,6691,12227,1486,2532,1046,5536,,6691,1486,2532,,,0.91338063025903,,,,,,box0206,
box0576,7000,11395,7990,8973,983,4395,,-2157,-1943,,4395,983,,,,box0170,box0567,,,
box0577,6708,14215,6860,16219,9359,7507,-514,6708,,292,,,,1.3571635730858,box0361,,,box0434,,box0035
box0578,6570,8128,1465,4875,3410,1558,665,,-3545,4875,1558,,,,box0489,,box0447,,,
box0579,2585,2791,1063,6211,5148,206,-3620,2585,1063,,,,,1.1597206578058,box0319,,,,,box0009
box0580,8551,12182,6715,11306,4591,3631,12182,8551,825,,,,,0.89545543202653,,,box0328,,,box0468
box0581,607,637,3995,4933,938,30,637,607,,-2053,,938,,,,,,box0462,,
box0582,5272,10089,1123,6500,5377,4817,,5272,1123,,4817,5377,,,,,,,,
box0583,9312,11640,2997,12023,9026,2328,11640,9312,2997,,,,,2.0802028117078,,,,,,box0013
box0584,8795,17947,5006,9519,4513,9152,17947,8538,5006,,,4513,,,,box0114,,,,
box0585,7935,12180,6747,7207,460,4245,3530,7935,5684,-6334,,,,,box0013,,box0579,box0341,,
box0586,2218,7078,9027,13599,4572,4860,-181,,,13599,4860,,,0.47338993580451,box0090,,,,,box0528
box0587,9716,10068,822,1884,1062,352,-256,7023,-273,1884,,,,,box0570,box0282,box0076,,,
box0588,4604,7851,5203,11577,6374,3247,,2219,,-3206,,6374,0.34461897686266,,,box0020,,box0246,box0407,
box0589,2753,11483,1468,5066,3598,8730,11483,,,-436,,3598,0.9512912716574,,,,,box0335,box0252,
box0590,5916,7912,6201,8688,2487,1996,7912,,6201,3392,,,0.22594521168214,,,,,box0250,box0321,
box0591,4189,4850,5936,8035,2099,661,-7640,4189,,-3972,,2099,,,box0557,,,box0348,,
box0592,2788,11446,9462,11472,2010,8658,-3077,,,-2990,,2010,3.6547066272689,,box0375,,,box0027,box0506,
box0593,1827,11031,6452,7569,1117,9204,,1827,2852,,,,1.2563472563473,0.16030424799082,,,box0508,,box0571,box0327
box0594,5675,12041,9756,11485,1729,6366,,5675,,9311,,,1.305310641788,0.3323721645521,,,,box0127,box0019,box0170
box0595,9993,17439,3608,9588,5980,7446,17439,,,9588,7446,5980,,,,,,,,
box0596,324,9334,6121,8639,2518,9010,9334,,-3001,-2189,,,0.9089991928975,,,,box0524,box0061,box0262,
box0597,779,7848,9077,10592,1515,7069,7211,,,10592,7069,1515,,,box0581,,,,,
box0598,609,6259,2194,10824,8630,5650,-2785,,2194,-6624,,,0.98758958224087,,box0410,,,box0122,box0175,
box0599,6979,16086,8014,17446,9432,9107,16086,43,8014,17446,,,,,,box0363,,,,
box0600,5392,5822,3111,5045,1934,430,,5392,,5045,430,1934,,,,,,,,
box0601,8346,10194,3458,7906,4448,1848,10194,1217,-3517,7906,,,,,,box0305,box0349,,,
box0602,7488,12012,4975,14643,9668,4524,,3972,4975,14643,,,0.50888638920135,,,box0095,,,box0428,
box0603,4173,6290,4744,9274,4530,2117,,-5374,4744,9274,2117,,,,,box0106,,,,
box0604,9639,13435,6507,12383,5876,3796,,9639,,3491,,5876,0.50980392156863,,,,,box0517,box0595,
box0605,7657,15244,6350,7704,1354,7587,8606,,6350,,7587,1354,,,box0047,,,,,
box0606,7104,14576,8849,13868,5019,7472,-2572,,8849,13868,,,0.79455550829434,,box0112,,,,box0020,
box0607,9127,15306,1348,2847,1499,6179,15306,9127,-4769,,,1499,,,,,box0210,,,
box0608,4663,10691,8065,11226,3161,6028,10691,4663,8065,5415,,,,,,,,box0016,,
box0609,637,7637,6672,9288,2616,7000,7637,637,6672,,,2616,,,,,,,,
box0610,3831,8618,3564,9855,6291,4787,8618,-5012,-2384,,,,,0.90284156142365,,box0022,box0088,,,box0327
box0611,6906,12739,9329,11125,1796,5833,3479,-1878,2256,11125,,,,,box0322,box0087,box0013,,,
box0612,2667,6264,6374,9617,3243,3597,6264,2667,6374,,,,,1.6206896551724,,,,,,box0155
box0613,6637,11688,7954,13372,5418,5051,11688,,,-3109,,5418,1.9352490421456,,,,,box0106,box0464,
box0614,7210,12209,7382,15840,8458,4999,12209,,,15840,,,0.58811764705882,0.96973171290988,,,,,box0131,box0294
box0615,8769,13994,7333,12948,5615,5225,13994,8769,7333,12948,,,,,,,,,,
box0616,5766,7834,3925,4010,85,2068,-4525,2675,,4010,,85,,,box0260,box0202,,,,
box0617,800,10163,2523,4095,1572,9363,-4270,-5770,2523,,,,,1.2055214723926,box0182,box0578,,,,box0279
box0618,1370,3019,4253,12839,8586,1649,3019,-5062,4253,12839,,,,,,box0168,,,,
box0619,6039,8093,7229,13795,6566,2054,3023,6039,7229,,,6566,,,box0540,,,,,
box0620,709,6895,6835,15007,8172,6186,-5352,,6835,7624,,,0.79165600204761,,box0087,,,box0138,box0285,
box0621,2603,11513,7520,12017,4497,8910,,2603,7402,-3573,8910,,,,,,box0392,box0384,,
box0622,6437,10688,1258,2861,1603,4251,-1101,,,2861,,,3.6901041666667,0.2803918138884,box0020,,,,box0398,box0242
box0623,6348,8176,1640,4418,2778,1828,8176,6348,1640,4418,,,,,,,,,,
box0624,4203,8761,2403,3718,1315,4558,,1704,,3718,4558,1315,,,,box0560,,,,
box0625,8556,10438,2250,5053,2803,1882,2997,,,5053,,2803,0.20915759057568,,box0384,,,,box0183,
box0626,4888,9343,9259,18302,9043,4455,,4888,9259,18302,,,0.71924443009364,,,,,,box0117,
box0627,3454,6284,9054,9825,771,2830,-4320,,7337,4732,2830,,,,box0231,,box0386,box0377,,
box0628,4862,8163,4524,13113,8589,3301,,-904,-1865,13113,3301,,,,,box0616,box0256,,,
box0629,4853,6958,5243,6958,1715,2105,-3633,4853,5243,6958,,,,,box0443,,,,,
box0630,7378,11851,806,9516,8710,4473,,7378,,-6187,4473,,,1.7210037541988,,,,box0425,,box0530
box0631,5509,13002,4509,5820,1311,7493,,5509,,-1269,7493,,,0.62309885931559,,,,box0158,,box0459
box0632,7835,13676,6304,8793,2489,5841,13676,,1458,8793,5841,,,,,,box0172,,,
box0633,7212,8183,5732,13431,7699,971,-4786,,,13431,,,0.10201723051061,0.91026247339797,box0359,,,,box0247,box0614
box0634,7180,16646,7411,16472,9061,9466,6899,,,16472,9466,9061,,,box0086,,,,,
box0635,8964,10243,4263,6788,2525,1279,10243,,-2823,,,2525,0.17818333797715,,,,box0164,,box0427,
box0636,4492,10803,2064,9117,7053,6311,-1843,,-199,9117,6311,,,,box0017,,box0034,,,
box0637,6531,16031,8344,9805,1461,9500,14149,3145,8344,,,,,0.5919773095624,box0261,box0551,,,,box0010
box0638,801,1085,1702,3426,1724,284,,-8111,,-7101,,1724,0.028689766643095,,,box0557,,box0515,box0514,
box0639,903,10206,7690,16248,8558,9303,10206,903,,16248,,,,1.7146864355841,,,,,,box0549
box0640,3320,4927,7769,16871,9102,1607,-11392,3320,1897,,,,,1.5793857365955,box0413,,box0354,,,box0482
box0641,5430,11396,2154,10223,8069,5966,,5430,,7702,5966,,,3.0483566301473,,,,box0449,,box0277
box0642,7651,16777,610,2608,1998,9126,,7651,,2608,9126,,,3.1365777080063,,,,,,box0533
box0643,5228,12516,3812,6136,2324,7288,3809,,3812,3615,7288,,,,box0109,,,box0449,,
box0644,8845,16751,7586,8720,1134,7906,,4227,-1263,-4035,,,0.85276669183475,,,box0548,box0606,box0229,box0079,
box0645,2755,4889,1124,5918,4794,2134,,-5167,1124,-6682,2134,,,,,box0227,,box0028,,
box0646,486,6313,2475,9378,6903,5827,-6392,486,1698,9378,,,,,box0349,,box0036,,,
box0647,6888,13629,472,8485,8013,6741,13629,-2110,,8485,,8013,,,,box0141,,,,
box0648,7735,15112,792,8301,7509,7377,,2982,792,,7377,,,1.9288466478294,,box0249,,,,box0019
box0649,7577,8537,5518,11928,6410,960,,4191,,11928,960,6410,,,,box0551,,,,
box0650,4589,13369,6670,13479,6809,8780,418,,6670,,8780,6809,,,box0429,,,,,
box0651,1515,4499,839,4462,3623,2984,,-527,839,,2984,3623,,,,box0330,,,,
box0652,7051,7504,3865,10652,6787,453,7504,7051,3865,,,,,1.7104334677419,,,,,,box0077
box0653,4705,7725,9891,16878,6987,3020,7725,4705,4487,,,,,1.2262197262197,,,box0110,,,box0114
box0654,5446,10116,4178,4876,698,4670,10116,,2376,-11375,,,1.9671440606571,,,,box0416,box0465,box0267,
box0655,327,8339,9403,12043,2640,8012,-1184,-5439,9403,12043,,,,,box0455,box0616,,,,
box0656,8348,15102,299,3012,2713,6754,-3567,2509,-9024,,,,,1.191480017567,box0028,box0228,box0101,,,box0320
box0657,5695,10193,4071,7235,3164,4498,1067,,4071,,,3164,0.99557326250553,,box0458,,,,box0359,
box0658,2563,4956,876,9500,8624,2393,4956,-4541,-8073,-6704,,,,,,box0606,box0174,box0216,,
box0659,1274,4039,4392,6190,1798,2765,-9686,,4392,-2562,2765,,,,box0432,,,box0092,,
box0660,576,1838,4791,11566,6775,1262,,576,,-5880,,6775,0.24377052346919,,,,,box0599,box0245,
box0661,8395,9031,254,6485,6231,636,9031,3105,254,6485,,,,,,box0286,,,,
box0662,7771,17497,6508,11665,5157,9726,9053,7771,980,11665,,,,,box0508,,box0282,,,
box0663,4785,4850,7568,8111,543,65,,4785,,8111,65,,,0.099033375889112,,,,,,box0079
box0664,2367,9480,979,10607,9628,7113,9480,-107,,879,,,,20.930434782609,,box0321,,box0539,,box0585
box0665,9088,15140,4027,10455,6428,6052,,-628,-1863,936,,,0.8203876914735,,,box0587,box0328,box0584,box0648,
box0666,2625,9111,9012,9186,174,6486,-184,,9012,9186,6486,,,,box0059,,,,,
box0667,7863,10113,869,5099,4230,2250,10113,,869,,,,0.25426601875918,1.0779816513761,,,,,box0238,box0391
box0668,2370,7048,8491,16289,7798,4678,,2370,,-2066,4678,7798,,,,,,box0337,,
box0669,2365,5721,467,2327,1860,3356,5721,2365,467,-2290,,,,,,,,box0437,,
box0670,1320,2372,7096,17088,9992,1052,-14541,,-270,2065,1052,,,,box0278,,box0463,box0267,,
box0671,618,2734,4499,8712,4213,2116,2734,618,-2136,8712,,,,,,,box0054,,,
box0672,6367,11299,4119,7246,3127,4932,1463,6367,-4944,,,,,0.40705545430877,box0537,,box0570,,,box0272
box0673,213,9739,7206,11511,4305,9526,9739,,5263,11511,,,3.274664833276,,,,box0455,,box0244,
box0674,5128,7537,4124,10470,6346,2409,2162,,,10470,2409,,,3.1714142928536,box0558,,,,,box0155
box0675,2829,8367,3048,7374,4326,5538,,464,,7374,,4326,3.4461729931549,,,box0523,,,box0640,
box0676,3815,12183,6921,14889,7968,8368,12183,3815,6921,,,7968,,,,,,,,
box0677,5967,9605,6988,14350,7362,3638,9605,4106,,14350,,7362,,,,box0298,,,,
box0678,589,8481,2616,3617,1001,7892,,-2004,1773,-4806,7892,,,,,box0266,box0358,box0541,,
box0679,613,757,1644,3009,1365,144,-9675,,-437,3009,,,0.036217303822938,,box0453,,box0490,,box0459,
box0680,6530,14204,729,9135,8406,7674,14204,6530,,9135,,,,0.93317051509769,,,,,,box0434
box0681,4001,5938,1096,5260,4164,1937,5938,,1096,,,,0.21652135032417,0.86086417200744,,,,,box0473,box0057
box0682,4415,10613,4254,5913,1659,6198,-3171,,,3280,6198,,,0.88338658146965,box0308,,,box0156,,box0227
box0683,1558,9036,6799,6853,54,7478,-4693,,6799,6853,7478,,,,box0327,,,,,
box0684,5326,12016,3254,5115,1861,6690,,1153,-2749,,,1861,1.6745932415519,,,box0603,box0087,,box0279,
box0685,1167,2940,2298,9573,7275,1773,-7498,,2298,-2888,1773,,,,box0625,,,box0000,,
box0686,3655,7846,2510,9760,7250,4191,,-2601,,9760,4191,,,1.1613006567355,,box0502,,,,box0470
box0687,8246,17706,2376,5646,3270,9460,2228,,,-1677,9460,,,0.75258918296893,box0001,,,box0218,,box0063
box0688,1696,10987,7118,13234,6116,9291,,-5514,,2582,,,7.4268585131894,0.63523057748234,,box0614,,box0652,box0362,box0664
box0689,3980,9809,4817,8223,3406,5829,-7288,,-1224,-878,,,0.74788298691301,,box0234,,box0192,box0386,box0418,
box0690,8452,15790,6162,6506,344,7338,15790,,-2735,,7338,344,,,,,box0042,,,
box0691,5076,11069,8890,14790,5900,5993,11069,,8890,5077,,,0.63104138148889,,,,,box0370,box0213,
box0692,9125,17348,81,165,84,8223,17348,,,-11743,8223,84,,,,,,box0166,,
box0693,5564,9211,6915,11671,4756,3647,9211,,6915,,,,0.39654235076655,0.97880222267956,,,,,box0012,box0556
box0694,7150,11009,3697,4948,1251,3859,,7150,,4948,,1251,0.55701501154734,,,,,,box0536,
box0695,3015,4425,6276,16183,9907,1410,4425,-3294,-401,8757,,,,,,box0519,box0509,box0307,,
box0696,351,9673,8943,13157,4214,9322,9673,,8943,13157,9322,,,,,,,,,
box0697,1439,7877,4385,5220,835,6438,,-2317,,-12352,6438,835,,,,box0177,,box0272,,
box0698,8973,14978,166,2417,2251,6005,14978,8973,,-9594,,,,0.42737801404974,,,,box0479,,box0116
box0699,9366,11137,4446,7484,3038,1771,11137,,4446,-2244,1771,,,,,,,box0539,,
box0700,6997,10931,5576,6670,1094,3934,10931,6997,5576,-7574,,,,,,,,box0488,,
box0701,7139,12519,6247,8370,2123,5380,,7139,-2345,,,,0.56524479932759,0.39184200812108,,,box0528,,box0247,box0613
box0702,3518,12125,7474,15328,7854,8607,12125,,7474,3321,,,0.9259817105971,,,,,box0348,box0001,
box0703,1263,5970,974,4957,3983,4707,-773,1263,334,,,,,0.64387326220498,box0555,,box0268,,,box0044
box0704,4408,8312,7361,16635,9274,3904,-5151,,5692,8037,3904,,,,box0080,,box0037,box0516,,
box0705,6968,9137,9356,9492,136,2169,9137,,6494,,2169,136,,,,,box0415,,,
box0706,8827,17557,3846,9942,6096,8730,,1321,1065,,,,1.0616563298066,0.62172361040286,,box0128,box0435,,box0692,box0313
box0707,5349,8696,4251,10190,5939,3347,-4696,,4251,,3347,5939,,,box0544,,,,,
box0708,2464,11415,7882,14137,6255,8951,11415,2464,,14137,,6255,,,,,,,,
box0709,1732,6206,6638,16023,9385,4474,-3353,1732,6638,,,9385,,,box0238,,,,,
box0710,6897,9331,1208,10866,9658,2434,,6897,-2392,,2434,,,2.04662004662,,,box0508,,,box0388
box0711,8391,9729,9011,9287,276,1338,,8391,-155,-5782,,,0.15902067981935,,,,box0305,box0118,box0495,
box0712,3128,4929,4781,13415,8634,1801,4929,3128,4781,,,,,1.6562440053712,,,,,,box0499
box0713,119,1245,9529,10380,851,1126,-12431,119,9529,10380,,,,,box0632,,,,,
box0714,6152,14125,6611,12450,5839,7973,,3849,,12450,,,1.0485270910047,4.6975060337892,,box0438,,,box0096,box0232
box0715,8765,14195,8462,9697,1235,5430,14195,,,9697,,,0.58368268300548,0.23240496800903,,,,,box0639,box0329
box0716,6669,13471,4366,9187,4821,6802,,6669,,9187,6802,4821,,,,,,,,
box0717,8767,13968,5521,11646,6125,5201,4503,8767,5521,11646,,,,,box0045,,,,,
box0718,4573,7896,8375,16919,8544,3323,7896,4573,-583,8520,,,,,,,box0053,box0451,,
box0719,5151,5528,7221,16149,8928,377,-7568,,,16149,,8928,0.080178647384092,,box0536,,,,box0556,
box0720,4821,8896,1631,2243,612,4075,,1386,-4903,,4075,,,0.071949212320715,,box0174,box0558,,,box0027
box0721,8798,13447,6409,12673,6264,4649,13447,8798,2944,,,6264,,,,,box0326,,,
box0722,8184,9542,461,1719,1258,1358,9542,8184,461,,,,,0.12633058847158,,,,,,box0501
box0723,2799,10651,8740,12188,3448,7852,10651,-3987,7327,-2835,,,,,,box0421,box0218,box0267,,
box0724,2236,9308,3172,8681,5509,7072,9308,,-4562,8681,7072,,,,,,box0106,,,
box0725,5020,10084,8186,8423,237,5064,10084,5020,,8423,,,,0.032096424702059,,,,,,box0386
box0726,3665,9668,745,5143,4398,6003,9668,,-98,,6003,,,1.6811926605505,,,box0358,,,box0609
box0727,9375,17258,6148,7731,1583,7883,,9375,-2103,-5626,,,2.634692513369,,,,box0425,box0319,box0491,
box0728,1449,5138,866,7896,7030,3689,5138,-2177,866,,,,,0.86427342021146,,box0222,,,,box0241
box0729,5539,15091,5243,5910,667,9552,293,,5110,5910,9552,,,,box0574,,box0280,,,
box0730,9395,11842,4238,8213,3975,2447,11842,,2921,8213,2447,,,,,,box0454,,,
box0731,903,7069,1120,3678,2558,6166,,903,,3678,6166,,,0.66945825700079,,,,,,box0490
box0732,9256,15760,7399,16993,9594,6504,,9256,7399,,,,0.9492119089317,12.826203208556,,,,,box0490,box0473
box0733,1644,6592,1544,9105,7561,4948,-10965,-3484,1396,-3131,,,,,box0706,box0674,box0518,box0574,,
box0734,2385,11513,2818,8511,5693,9128,11513,2385,,8511,,5693,,,,,,,,
box0735,6951,16065,9632,10933,1301,9114,5937,,9632,,9114,,,0.69275825346113,box0469,,,,,box0227
box0736,3168,8951,3088,3374,286,5783,-5653,,-5939,564,,,1.3831619229849,,box0145,,box0586,box0540,box0332,
box0737,8550,15282,6627,16594,9967,6732,,4377,,16594,,,3.2663755458515,11.43004587156,,box0603,,,box0447,box0250
box0738,7610,9709,1340,1551,211,2099,2640,3145,-2485,,,211,,,box0731,box0189,box0085,,,
box0739,1709,10052,9427,11161,1734,8343,3004,,9427,,,1734,44.854838709677,,box0668,,,,box0315,
box0740,1192,8774,627,1767,1140,7582,,1192,,1767,,,1.2240878269293,0.17784711388456,,,,,box0117,box0649
box0741,9359,17161,9943,16992,7049,7802,-332,,9656,16992,,,33.059322033898,,box0193,,box0374,,box0149,
box0742,8012,17829,4524,12298,7774,9817,,-88,4524,,9817,7774,,,,box0271,,,,
box0743,9301,15022,5271,11733,6462,5721,15022,,1404,11733,,,0.71006578130818,,,,box0530,,box0284,
box0744,5599,11061,7640,8484,844,5462,-7805,-838,5200,2055,,,,,box0141,box0622,box0461,box0303,,
box0745,7997,11514,1934,2965,1031,3517,11514,,1934,2965,,,0.39929609445958,,,,,,box0328,
box0746,6941,14097,9840,16350,6510,7156,,6582,9840,,7156,6510,,,,box0571,,,,
box0747,5062,7106,1646,10973,9327,2044,,4483,-5024,5510,2044,,,,,box0288,box0650,box0285,,
box0748,7902,11995,1634,8981,7347,4093,,4995,1634,1075,,,0.88040438804044,,,box0343,,box0601,box0721,
box0749,3729,5637,2691,7235,4544,1908,-2944,,2691,-5980,1908,,,,box0430,,,box0405,,
box0750,9012,14742,9935,16209,6274,5730,14742,,,4969,5730,6274,,,,,,box0362,,
box0751,3239,3249,7782,12476,4694,10,,3239,,9944,10,,,0.60724450194049,,,,box0575,,box0086
box0752,3599,9662,2646,6630,3984,6063,-5523,,2646,,6063,,,0.7369589345172,box0531,,,,,box0166
box0753,4804,6273,3628,5601,1973,1469,6273,4804,3628,5601,,,,,,,,,,
box0754,5707,11833,9414,14098,4684,6126,,5707,2185,5680,6126,,,,,,box0619,box0169,,
box0755,7973,14505,9510,13839,4329,6532,,7973,5842,13839,,,1.965693650316,,,,box0375,,box0718,
box0756,325,7480,8706,16775,8069,7155,-1502,325,,16775,,,,2.6798405845234,box0280,,,,,box0205
box0757,1536,9157,7171,12204,5033,7621,,1243,7171,,,,0.95143570536829,0.55295539441881,,box0336,,,box0153,box0640
box0758,5231,14803,9052,9609,557,9572,3981,,9052,9609,,,1.8928218311252,,box0132,,,,box0384,
box0759,2973,5060,562,8899,8337,2087,-3036,,562,,,,0.23328862061256,0.96672077922078,box0505,,,,box0473,box0658
box0760,9086,15184,4324,12118,7794,6098,15184,9086,4324,5479,,,,,,,,box0026,,
box0761,5865,6441,8766,11850,3084,576,-140,,1288,,576,,,1.2213861386139,box0290,,box0143,,,box0635
box0762,5868,12887,6655,15583,8928,7019,12887,951,6655,,,8928,,,,box0216,,,,
box0763,7162,15156,1777,10750,8973,7994,15156,,1777,10750,7994,,,,,,,,,
box0764,8175,13491,7433,16355,8922,5316,-1080,,119,,,,0.63353593135502,5.1751740139211,box0317,,box0084,,box0046,box0638
box0765,7867,16695,3766,5210,1444,8828,16695,286,-3712,,,1444,,,,box0091,box0143,,,
box0766,4268,4905,3519,6024,2505,637,4905,1903,,6024,,,,0.59219858156028,,box0669,,,,box0667
box0767,9110,17298,2357,3504,1147,8188,7756,9110,2357,-11226,,,,,box0722,,,box0356,,
box0768,7546,16873,9652,10619,967,9327,-1201,7546,113,,,,,0.18004096071495,box0475,,box0318,,,box0177
