id,finalLeft,finalRight,finalTop,finalBottom,finalHeight,finalWidth,right,left,top,bottom,width,height,widthPercentage,heightPercentage,rightRelative,leftRelative,topRelative,bottomRelative,widthRelative,heightRelative
box2477,1683,1728,9471,19427,9956,45,,1683,8541,,,9956,0.010806916426513,,,,box0989,,box1663,
box2478,8135,15546,6654,14563,7909,7411,6395,5468,,1632,,,,6.3628318584071,box0894,box0701,,box1956,,box1083
box2479,9102,16859,9172,17342,8170,7757,,5396,4701,15192,7757,,,,,box1799,box1391,box1350,,
box2480,9213,10752,3332,8298,4966,1539,10752,,3332,,,,0.4009900990099,0.77581627870645,,,,,box2420,box0528
box2481,8156,8250,5789,14837,9048,94,,5312,5789,14837,94,,,,,box1606,,,,
box2482,7435,9647,9305,18329,9024,2212,9647,,,8091,,9024,0.5244191559981,,,,,box1658,box0720,
box2483,1238,2008,8679,9968,1289,770,2008,,,9968,,,0.10248901903367,0.19527344341766,,,,,box2341,box2015
box2484,3145,8328,4015,4408,393,5183,,3145,-694,-6056,,,3.5115176151762,,,,box1016,box2212,box2475,
box2485,9801,13828,4825,12644,7819,4027,,7039,4825,12644,,,0.65246273493195,,,box1038,,,box1786,
box2486,4009,9280,7312,8747,1435,5271,9280,-5605,,8747,,,,0.84660766961652,,box1275,,,,box1422
box2487,8417,14807,6489,11949,5460,6390,9623,8417,,-4670,,5460,,,box0208,,,box1432,,
box2488,2192,5077,7965,10596,2631,2885,-8094,,,10596,2885,,,1.8725978647687,box0386,,,,,box1813
box2489,4901,8494,6054,13811,7757,3593,-7962,4901,,13811,,7757,,,box1782,,,,,
box2490,834,5965,1323,10552,9229,5131,,-789,-1473,,5131,,,0.93790650406504,,box0563,box1715,,,box0906
box2491,3906,9087,8375,9611,1236,5181,3562,,8375,,,,18.115384615385,0.17556818181818,box1856,,,,box0278,box0516
box2492,6452,15630,641,5656,5015,9178,8778,,-5005,-4754,9178,,,,box0248,,box0187,box0507,,
box2493,5489,14729,6155,12172,6017,9240,14729,,-3634,-439,9240,,,,,,box0114,box0213,,
box2494,4119,8942,9940,15221,5281,4823,,-1544,9940,7155,4823,,,,,box1402,,box0993,,
box2495,4122,4671,4056,10226,6170,549,-6779,,-3397,,549,,,293.80952380952,box0588,,box1718,,,box0126
box2496,1990,2118,7102,10248,3146,128,2118,1990,-1703,,,3146,,,,,box1660,,,
box2497,8806,18576,7516,16374,8858,9770,18576,,,16374,,8858,1.1830951804311,,,,,,box0596,
box2498,243,4196,4016,4956,940,3953,,243,4016,,3953,,,0.24096385542169,,,,,,box0863
box2499,6279,7844,2360,9015,6655,1565,7844,,,9015,,6655,0.18691030693897,,,,,,box0591,
box2500,931,1226,3630,9067,5437,295,-1189,,3630,,295,,,10.316888045541,box1635,,,,,box2013
box2501,3370,7360,1830,9195,7365,3990,7360,-4701,,-4152,,,,1.0829289810322,,box0320,,box0108,,box0432
box2502,1418,7428,4986,5321,335,6010,7428,,4986,,,335,1.112962962963,,,,,,box1233,
box2503,4302,14180,877,6991,6114,9878,4428,,,6991,,6114,3.2019448946515,,box1608,,,,box0063,
box2504,2227,3137,2558,8013,5455,910,,2227,,8013,910,,,5.4879275653924,,,,,,box1660
box2505,2595,11035,4542,7174,2632,8440,-4796,,-3504,7174,8440,,,,box2309,,box0459,,,
box2506,6977,9633,8346,12110,3764,2656,-4824,,8346,12110,,,0.42873284907183,,box2423,,,,box0494,
box2507,4037,4958,3547,12417,8870,921,4958,,-3979,12417,,,0.101914352108,,,,box1098,,box1528,
box2508,878,7006,862,6220,5358,6128,,878,862,,6128,5358,,,,,,,,
box2509,946,9771,3903,12869,8966,8825,9771,946,,2775,,,,2.3150012909889,,,,box1257,,box0426
box2510,2628,7999,3388,9282,5894,5371,,2628,2342,3078,5371,,,,,,box1656,box2247,,
box2511,2868,3180,1430,9677,8247,312,-1762,2868,-1593,,,8247,,,box1605,,box0369,,,
box2512,9963,15517,7926,11702,3776,5554,,9963,7926,,5554,3776,,,,,,,,
box2513,7120,16922,4132,7664,3532,9802,16922,1396,4132,,,3532,,,,box1278,,,,
box2514,4044,5713,9091,10112,1021,1669,5713,4044,2142,2445,,,,,,,box0107,box1478,,
box2515,9556,14258,8344,12524,4180,4702,2501,,-1299,6011,4702,,,,box0093,,box2286,box1925,,
box2516,5233,7320,8984,11182,2198,2087,,5233,,11182,,2198,0.26006230529595,,,,,,box0911,
box2517,7943,11572,2326,4249,1923,3629,,801,-6955,,3629,,,0.26494902176908,,box1930,box1641,,,box1286
box2518,3887,5392,81,9515,9434,1505,,-307,81,,,9434,2.7166064981949,,,box1815,,,box0489,
box2519,1287,1868,3617,6291,2674,581,,1287,-3498,,581,,,1.0206106870229,,,box2470,,,box2068
box2520,9953,16419,3379,12325,8946,6466,3961,,3379,12325,,,0.66277162771628,,box2236,,,,box1240,
box2521,990,6280,6107,8947,2840,5290,,-5634,6107,,5290,,,0.30429658202079,,box1762,,,,box1461
box2522,5345,6780,8860,17864,9004,1435,6780,,,17864,,9004,0.15156316011829,,,,,,box0218,
box2523,7050,11434,8039,9503,1464,4384,5824,110,,9503,,,,0.15973813420622,box1627,box0625,,,,box2427
box2524,6414,14824,5598,15278,9680,8410,,6414,5598,15278,,,2.1040780585439,,,,,,box2310,
box2525,7278,9295,3531,7907,4376,2017,4654,4811,-2755,-2740,,,,,box2453,box0854,box1815,box0836,,
box2526,728,876,5463,9739,4276,148,-14901,-8424,,9739,,,,5.5316946959897,box0491,box0326,,,,box2033
box2527,8374,14525,1081,6058,4977,6151,14525,8374,,-1935,,,,1.1830282861897,,,,box0335,,box1617
box2528,6348,10712,1260,2295,1035,4364,,5501,,-6636,4364,,,0.207,,box0827,,box1593,,box0272
box2529,7943,9551,7497,9729,2232,1608,9551,,-806,9729,,,0.19065686506995,,,,box1739,,box0598,
box2530,7227,13396,3225,4118,893,6169,,6069,3225,,,893,2.5811715481172,,,box2181,,,box2251,
box2531,9239,9507,1651,8648,6997,268,,6875,1651,,268,,,1.604080696928,,box1837,,,,box2111
box2532,1221,11102,8951,13169,4218,9881,,1221,8951,3186,9881,,,,,,,box1982,,
box2533,1837,2972,1042,5554,4512,1135,-2926,-5129,,5554,,,,3.0424814565071,box2348,box0950,,,,box0773
box2534,1740,9405,8919,9306,387,7665,,1740,,9306,,387,6.9745222929936,,,,,,box1943,
box2535,4138,14122,7576,10059,2483,9984,-4263,,,10059,9984,,,0.35486637130199,box1027,,,,,box2065
box2536,686,1337,9754,11453,1699,651,-3988,-3357,8648,,,,,0.30986686120737,box1352,box2406,box0507,,,box1060
box2537,867,9689,1838,5014,3176,8822,,-5757,,5014,8822,3176,,,,box1762,,,,
box2538,1742,9153,6325,9785,3460,7411,,-1855,6325,,7411,3460,,,,box0955,,,,
box2539,191,343,7988,11404,3416,152,-3655,,7988,,,,0.016808581223045,0.76867686768677,box2326,,,,box1290,box2288
box2540,9472,11743,6510,13081,6571,2271,11743,,5550,,,6571,1.0617110799439,,,,box1916,,box1238,
box2541,5303,8651,5798,6474,676,3348,8651,5303,,6474,,676,,,,,,,,
box2542,5562,6816,3566,10331,6765,1254,-1204,,,10331,,6765,0.38336900030572,,box1871,,,,box1381,
box2543,4419,6068,5655,9624,3969,1649,,4419,5655,,1649,3969,,,,,,,,
box2544,6286,10481,5292,10007,4715,4195,-5180,6286,,-5505,,4715,,,box0795,,,box0324,,
box2545,1387,5077,9176,13087,3911,3690,,1387,,4085,3690,,,0.41399386048481,,,,box2327,,box0709
box2546,8149,11646,9143,15387,6244,3497,,8149,9143,15387,3497,,,,,,,,,
box2547,8773,10897,231,6693,6462,2124,,8773,-6301,6693,2124,,,,,,box1948,,,
box2548,2286,6573,5440,6258,818,4287,6573,-4801,,-6856,,,,0.20646138313983,,box0874,,box1155,,box0683
box2549,7622,9664,4669,8477,3808,2042,,4429,4669,1292,,,0.24706594071385,,,box1630,,box1576,box2204,
box2550,3374,7421,9401,10815,1414,4047,4484,3374,9401,,,1414,,,box2372,,,,,
box2551,1465,11138,6147,12574,6427,9673,11138,,4884,-2353,,,10.00310237849,,,,box1851,box0977,box1517,
box2552,7772,13146,2786,6050,3264,5374,13146,1947,,-5463,,,,0.37887405687754,,box2238,,box1720,,box0349
box2553,9340,14194,594,839,245,4854,14194,,,-5364,4854,,,0.14235909355026,,,,box0099,,box1775
box2554,5070,6944,3311,11172,7861,1874,-10165,5070,3311,,,7861,,,box0299,,,,,
box2555,2360,9356,3656,4136,480,6996,,-2681,,-6118,,480,0.99900042838783,,,box1922,,box1067,box1632,
box2556,781,1810,7809,8313,504,1029,-1895,,5596,,,,0.12722551928783,0.060057197330791,box0941,,box0462,,box0051,box0236
box2557,3660,13627,1205,8597,7392,9967,13627,3660,1205,8597,,,,,,,,,,
box2558,1804,10915,8100,12033,3933,9111,,1804,,8512,9111,3933,,,,,,box0284,,
box2559,895,1207,7285,9381,2096,312,1207,895,6987,,,,,0.79333838001514,,,box2296,,,box0970
box2560,8682,13089,9421,18391,8970,4407,,-1238,9421,,,,0.50469537333944,1.4838709677419,,box2193,,,box1181,box1444
box2561,8209,11135,8948,11856,2908,2926,,8209,8948,,2926,,,0.34051522248244,,,,,,box1246
box2562,4020,5563,5109,8838,3729,1543,,2626,5109,-1685,1543,,,,,box0481,,box1305,,
box2563,1359,7386,2962,5417,2455,6027,7386,-747,2962,,,,,0.4496336996337,,box0152,,,,box2487
box2564,5348,13059,3719,8671,4952,7711,5308,5348,3719,6910,,,,,box0162,,,box0325,,
box2565,5169,13947,9928,10157,229,8778,,5169,,10157,,,1.7134491508882,0.033830698773822,,,,,box0905,box1990
box2566,7538,14730,2218,3802,1584,7192,-1047,-958,,-4145,,,,0.27476149176062,box0491,box1254,,box1039,,box1282
box2567,8357,17898,5826,6822,996,9541,,3556,5227,,,996,2.75194692818,,,box2228,box0748,,box1898,
box2568,2142,5997,4364,4388,24,3855,5997,,,4388,3855,24,,,,,,,,
box2569,4339,5109,1660,6802,5142,770,5109,-188,,6802,,,,0.57349988846754,,box1173,,,,box2509
box2570,1847,5895,6569,11543,4974,4048,5895,,6569,,4048,,,0.51608217472505,,,,,,box1878
box2571,9991,15356,5385,8038,2653,5365,15356,,2328,,,,0.54148163100525,1.0548707753479,,,box0088,,box0438,box2088
box2572,437,1153,9745,11028,1283,716,,-8340,8549,,,1283,0.26160029229083,,,box1066,box1388,,box1379,
box2573,6456,14231,5084,8599,3515,7775,12273,-2448,4654,,,,,1.7238842569887,box1728,box1503,box0660,,,box0250
box2574,2973,8822,8474,9430,956,5849,,-1013,8474,-760,5849,,,,,box1439,,box1839,,
box2575,9605,13432,6421,12688,6267,3827,3413,9605,5967,12688,,,,,box2356,,box0120,,,
box2576,3817,8134,5730,9839,4109,4317,,1505,,-5869,,4109,21.585,,,box0182,,box1594,box1989,
box2577,643,5603,8684,16700,8016,4960,-5616,500,4696,16700,,,,,box1945,box1131,box2184,,,
box2578,8086,17602,3902,8970,5068,9516,,-1738,-127,,9516,,,0.91003770874484,,box1460,box1826,,,box0144
box2579,5431,11802,2688,9779,7091,6371,6750,,612,,,7091,1.5329643888354,,box0180,,box1795,,box1959,
box2580,9041,13700,3108,7373,4265,4659,13700,,3108,7373,,,0.77417746759721,,,,,,box1920,
box2581,9877,12158,1257,11083,9826,2281,12158,,1257,-1277,2281,,,,,,,box2436,,
box2582,8022,9717,4096,11156,7060,1695,-492,,-5170,,1695,,,3.0483592400691,box1519,,box1863,,,box2006
box2583,6396,7289,8360,14513,6153,893,-2050,5102,-1317,14513,,,,,box1408,box0207,box2023,,,
box2584,9601,18020,4458,6363,1905,8419,10766,,4458,,,1905,2.4241289951051,,box0600,,,,box2184,
box2585,1440,4132,7891,16201,8310,2692,4132,1440,1697,16201,,,,,,,box1248,,,
box2586,2096,10378,4556,12426,7870,8282,10378,1395,4556,,,7870,,,,box1650,,,,
box2587,3755,9236,2294,6068,3774,5481,9236,3755,,-10507,,3774,,,,,,box1293,,
box2588,8128,11149,1224,5144,3920,3021,11149,8128,-2979,2181,,,,,,,box1107,box0814,,
box2589,6815,8002,1803,7646,5843,1187,8002,,482,,1187,5843,,,,,box2309,,,
box2590,7763,15786,4990,7946,2956,8023,10749,7763,-4355,,,,,0.3035219221686,box1988,,box1219,,,box1040
box2591,1441,3066,5446,12330,6884,1625,,-2058,,12330,1625,,,3.5576227390181,,box1541,,,,box1504
box2592,3978,12145,9269,9814,545,8167,,-402,9269,,,545,43.441489361702,,,box2315,,,box0647,
box2593,1859,6875,6505,7861,1356,5016,-1066,,,7861,5016,,,0.20281184564762,box1064,,,,,box0087
box2594,3813,7422,8450,8610,160,3609,3737,,,8610,3609,,,0.74074074074074,box1410,,,,,box0243
box2595,7984,10935,6066,14022,7956,2951,-2089,7984,2490,,,,,1.5011320754717,box1011,,box0055,,,box1810
box2596,2420,11001,8167,15225,7058,8581,11001,2420,8167,,,7058,,,,,,,,
box2597,1915,9613,9907,17126,7219,7698,-9302,213,9907,5722,,,,,box2417,box1386,,box2539,,
box2598,2003,6812,4870,14387,9517,4809,6812,2003,4870,14387,,,,,,,,,,
box2599,5501,12778,8674,14181,5507,7277,12778,,,11090,,,2.0423800168397,0.86357221263917,,,,box1936,box0125,box1896
box2600,6358,10515,5166,14082,8916,4157,10515,,5166,,,8916,0.92070874861573,,,,,,box0735,
box2601,4574,9198,1942,6103,4161,4624,9198,,,6103,4624,,,1.6472684085511,,,,,,box0264
box2602,826,8494,8274,10340,2066,7668,1365,826,,1783,,2066,,,box2112,,,box0032,,
box2603,6981,14721,882,4521,3639,7740,,4690,882,,7740,3639,,,,box0885,,,,
box2604,7589,15672,5379,10562,5183,8083,10520,,,10562,8083,5183,,,box0899,,,,,
box2605,2229,4930,531,8986,8455,2701,4930,,,-6544,2701,8455,,,,,,box1499,,
box2606,821,8847,250,509,259,8026,8847,,250,,8026,259,,,,,,,,
box2607,4262,12042,6690,14087,7397,7780,12042,,3242,,,7397,2.1095444685466,,,,box2283,,box2364,
box2608,486,3995,8921,15611,6690,3509,,-5421,,1934,,6690,0.46824125967441,,,box0961,,box1487,box0454,
box2609,7880,9258,1930,11246,9316,1378,9258,3488,1930,11246,,,,,,box1253,,,,
box2610,5989,9732,5798,13429,7631,3743,6230,,5798,1916,3743,,,,box0031,,,box1720,,
box2611,4173,5510,1478,7298,5820,1337,,4173,1478,1093,,,0.29236824841461,,,,,box1772,box2302,
box2612,5905,5962,1790,4565,2775,57,5962,,-2697,,57,,,1.5399556048835,,,box0066,,,box0785
box2613,4458,7987,3713,6506,2793,3529,,4458,,6506,3529,2793,,,,,,,,
box2614,9634,16223,8775,10929,2154,6589,,-320,4145,,,2154,0.90408891328211,,,box1694,box1377,,box0057,
box2615,99,6759,1480,9231,7751,6660,6277,,0,,6660,,,1.8543062200957,box0496,,box1146,,,box2515
box2616,867,1201,9810,13850,4040,334,-9855,-4021,9810,5903,,,,,box2371,box0094,,box1039,,
box2617,6916,7035,1525,3314,1789,119,-3964,,1525,3314,119,,,,box2214,,,,,
box2618,2757,7935,9586,17470,7884,5178,2001,-6695,,17470,,,,20.06106870229,box1649,box0068,,,,box2183
box2619,8789,16002,8362,10083,1721,7213,606,,8362,10083,,,0.73812934916087,,box1610,,,,box0118,
box2620,4477,13002,9751,13016,3265,8525,13002,,,13016,8525,,,0.89771789936761,,,,,,box1343
box2621,952,6920,9125,9772,647,5968,6920,-2975,6404,-2219,,,,,,box0404,box1133,box0874,,
box2622,9473,9759,9148,17668,8520,286,-7237,,3079,17668,,,0.11467522052927,,box1547,,box1631,,box0665,
box2623,3130,6135,6680,11632,4952,3005,-5225,,6680,,,,1.0358497069976,24.156097560976,box0448,,,,box1940,box1549
box2624,9979,13500,4947,7600,2653,3521,,2072,4947,-5254,3521,,,,,box1129,,box1105,,
box2625,2316,7919,323,5393,5070,5603,7919,,,-2304,,5070,0.57507954428821,,,,,box0482,box0256,
box2626,2153,2574,6742,12620,5878,421,-11126,,6651,9264,,,0.086500924594206,,box2580,,box0509,box1713,box2146,
box2627,1159,2946,2887,4782,1895,1787,,1159,,-174,,1895,0.21408889421349,,,,,box2498,box1207,
box2628,1968,6216,697,7096,6399,4248,1545,1968,697,-977,,,,,box2495,,,box0439,,
box2629,3290,12799,7293,15195,7902,9509,12799,-1337,,15195,,,,1.9188926663429,,box0807,,,,box0813
box2630,5580,15059,8613,9967,1354,9479,9690,1534,,9967,,,,0.19356683345247,box2151,box1657,,,,box1183
box2631,1315,8418,5135,13020,7885,7103,8418,-3104,,-4404,,,,2.3293943870015,,box2543,,box1234,,box1905
box2632,2754,2921,4187,12802,8615,167,-11567,,,12802,167,8615,,,box1417,,,,,
box2633,6573,11116,5019,13963,8944,4543,-604,-260,,-2274,,,,2.0424754510162,box0847,box1482,,box0916,,box2275
box2634,3427,8091,5612,10392,4780,4664,-3091,3427,-3467,,,,,1.7502746246796,box1579,,box1461,,,box1912
box2635,3857,8966,8152,15075,6923,5109,8966,,7895,15075,,,2.3974659784139,,,,box1220,,box1410,
box2636,4821,6993,1961,5701,3740,2172,4875,,,231,,3740,0.88400488400488,,box2496,,,box1578,box2349,
box2637,2101,5958,5454,10063,4609,3857,5958,2101,,10063,,4609,,,,,,,,
box2638,563,8585,7130,11141,4011,8022,8585,,,7600,,4011,1.1103114186851,,,,,box1566,box1589,
box2639,5205,12537,8897,13196,4299,7332,12537,,8897,13196,,,1.5646606914213,,,,,,box2170,
box2640,9011,15963,2265,7502,5237,6952,8851,621,2265,7502,,,,,box0053,box1749,,,,
box2641,2950,9643,2177,3503,1326,6693,,-2898,101,,6693,1326,,,,box0690,box0563,,,
box2642,4789,14083,1636,8900,7264,9294,,-2913,,2739,,,89.365384615385,6.1559322033898,,box0881,,box1344,box2153,box1125
box2643,7686,12188,7524,12272,4748,4502,,2481,,-961,4502,4748,,,,box2639,,box0270,,
box2644,5193,5576,93,5684,5591,383,5576,1548,,536,,,,2.8819587628866,,box2468,,box0420,,box1636
box2645,1536,7956,7402,7887,485,6420,6282,-7211,7402,7887,,,,,box1763,box0859,,,,
box2646,6961,15535,2016,4246,2230,8574,,6961,,-10795,,2230,1.295753362551,,,,,box1974,box0769,
box2647,1592,9645,8971,9267,296,8053,,-4000,8971,9267,8053,,,,,box2049,,,,
box2648,1475,9469,696,7985,7289,7994,,-1655,,-1522,7994,7289,,,,box2623,,box1791,,
box2649,7503,12242,1304,8901,7597,4739,-914,,314,8901,4739,,,,box2073,,box2431,,,
box2650,5249,9531,9263,18799,9536,4282,-159,-1159,3734,,,,,8.6298642533937,box2233,box1861,box1931,,,box1168
box2651,9546,9791,6354,13392,7038,245,9791,,6354,,245,,,0.76758643254444,,,,,,box1506
box2652,9544,13146,7434,14443,7009,3602,3650,,1213,14443,3602,,,,box2451,,box0553,,,
box2653,6009,9879,1703,3889,2186,3870,,5271,,-2072,,,0.53276431718062,0.27372902579514,,box2453,,box2285,box1610,box1944
box2654,1119,4260,272,10140,9868,3141,,-6421,,-12,,,0.42939166097061,1.4353454545455,,box1656,,box1048,box0184,box0722
box2655,6260,9001,2050,3016,966,2741,,6260,-3129,,2741,,,7.8536585365854,,,box2157,,,box1738
box2656,537,3518,2575,6140,3565,2981,3518,,2575,6140,2981,,,,,,,,,
box2657,7193,12823,1685,11150,9465,5630,,259,-3931,,,,3.5012437810945,2.9167950693374,,box0478,box0012,,box2529,box0063
box2658,3269,12286,38,4860,4822,9017,,2381,-5139,,,4822,1.0647065769276,,,box1736,box0278,,box1483,
box2659,1637,3618,642,9120,8478,1981,-14445,1637,,5448,,,,0.97627821280516,box1241,,,box1405,,box2189
box2660,1832,11790,1149,7084,5935,9958,,-4592,1149,,,5935,1.3572304756713,,,box0591,,,box0904,
box2661,3389,8701,9851,13475,3624,5312,,3389,,13475,,3624,0.97844906981028,,,,,,box0487,
box2662,1764,3138,8372,15328,6956,1374,,1764,,2048,1374,,,1.2063822407215,,,,box2444,,box2313
box2663,4960,5388,578,5971,5393,428,5388,3512,,-4140,,5393,,,,box1617,,box1497,,
box2664,7109,13812,8443,13247,4804,6703,1953,,8443,13247,6703,,,,box1067,,,,,
box2665,4409,7833,9064,15743,6679,3424,,3553,7352,,3424,,,3.1654028436019,,box1902,box1695,,,box1255
box2666,9118,12200,7756,9164,1408,3082,,9118,7756,,,1408,2.9268755935423,,,,,,box0908,
box2667,8288,11471,4291,10612,6321,3183,11471,,-5174,,,,0.4824920418372,1.0724465558195,,,box2399,,box2019,box2510
box2668,1958,7434,3004,8643,5639,5476,7434,,,8643,,,1.7948213700426,1.3686893203883,,,,,box0737,box0492
box2669,1726,3484,3827,5490,1663,1758,3484,-4095,3827,,,1663,,,,box1189,,,,
box2670,9612,11268,2003,2442,439,1656,11268,,-1758,2442,,,0.18945200777943,,,,box0571,,box1394,
box2671,3703,6787,2036,9280,7244,3084,,3703,-1216,,3084,,,0.98611489245848,,,box1884,,,box1131
box2672,2586,11694,1079,6642,5563,9108,11694,,,-1582,,5563,1.7014758079582,,,,,box0294,box1175,
box2673,1595,8978,1683,2970,1287,7383,8978,,1683,2970,7383,,,,,,,,,
box2674,9887,11564,815,2803,1988,1677,-564,,815,2803,,,0.19703912583715,,box2205,,,,box2419,
box2675,3519,12416,3352,4832,1480,8897,12416,3519,,-11111,,,,8.0434782608696,,,,box2293,,box2395
box2676,3170,7346,1971,9077,7106,4176,,3170,-398,,,7106,1.5981630309989,,,,box0530,,box0866,
box2677,2742,11472,8948,10160,1212,8730,-492,-6796,4511,4531,,,,,box0822,box1496,box0182,box1468,,
box2678,2632,11657,8099,15866,7767,9025,262,2632,8040,15866,,,,,box1355,,box0816,,,
box2679,740,5910,2233,10960,8727,5170,,740,2233,,,,0.69751753912574,2.7538655727359,,,,,box2300,box0308
box2680,7547,11112,419,6839,6420,3565,-755,,419,,,,0.40178068297081,5.1941747572816,box2340,,,,box1192,box2491
box2681,6045,15635,3786,9626,5840,9590,15635,,3786,9626,,,1.810458750236,,,,,,box0761,
box2682,3585,12248,4370,13875,9505,8663,-3929,,,1234,,9505,1.1134961439589,,box2395,,,box1878,box2607,
box2683,898,1496,7447,14494,7047,598,,-6449,,14494,,7047,0.41614474599861,,,box2003,,,box2026,
box2684,9175,10695,6895,16306,9411,1520,,9175,6895,,,9411,0.27501356974851,,,,,,box1462,
box2685,9578,13486,3128,7530,4402,3908,13486,9578,-4217,,,4402,,,,,box2240,,,
box2686,9976,11363,5675,9856,4181,1387,,9976,,3651,,,0.30706220943104,3.3528468323978,,,,box1772,box2352,box1030
box2687,7946,16673,2845,10579,7734,8727,12645,,-5092,,8727,,,1.225479321819,box0468,,box0884,,,box0213
box2688,7719,17490,5089,13913,8824,9771,10957,,5089,,,,1.7407803313736,1.4211628281527,box0712,,,,box0895,box1296
box2689,3129,12131,9499,14461,4962,9002,,-1856,9499,,,4962,1.093404591279,,,box1768,,,box1926,
box2690,3088,12321,4418,12755,8337,9233,4507,,4418,,9233,,,2.7679282868526,box0322,,,,,box2047
box2691,4327,4561,7951,12831,4880,234,,4240,,2171,,,0.18013856812933,0.52332439678284,,box0277,,box2388,box2228,box0463
box2692,879,9359,6763,12833,6070,8480,9359,-906,3052,,,,,0.72503583373149,,box1330,box0577,,,box1271
box2693,7814,12930,6701,12087,5386,5116,2350,7814,,12087,,5386,,,box2213,,,,,
box2694,5189,11712,7202,10537,3335,6523,11712,,7202,,,,0.88905547226387,1.3249900675407,,,,,box0904,box1698
box2695,4281,9814,9962,10196,234,5533,9814,,9962,,,234,2.9337221633086,,,,,,box2008,
box2696,9964,12423,9552,17137,7585,2459,4686,,9088,,2459,7585,,,box1424,,box1187,,,
box2697,6430,14389,9427,14966,5539,7959,,6430,,2442,7959,5539,,,,,,box2515,,
box2698,723,7689,6358,6735,377,6966,7689,,6358,-8105,6966,,,,,,,box1622,,
box2699,9486,11329,596,7590,6994,1843,,9486,-450,,1843,6994,,,,,box1656,,,
box2700,2392,10705,2548,7184,4636,8313,10705,2392,-4475,,,4636,,,,,box0384,,,
box2701,9721,14836,3671,11966,8295,5115,13500,9721,-5234,5832,,,,,box1839,,box1864,box1946,,
box2702,8096,12699,7914,9344,1430,4603,3097,,,9344,,1430,0.47793583220849,,box0127,,,,box2125,
box2703,8412,8813,9753,13515,3762,401,,-869,4447,13515,401,,,,,box2264,box1921,,,
box2704,8398,14849,1622,7438,5816,6451,3287,,-7513,574,6451,,,,box1014,,box1769,box0621,,
box2705,3060,10216,2779,11209,8430,7156,10216,,,9648,7156,8430,,,,,,box1252,,
box2706,7014,11725,7254,14604,7350,4711,,6392,7254,,4711,7350,,,,box0480,,,,
box2707,9737,11813,3083,11084,8001,2076,11813,,3083,,,,1.1438016528926,2.449785670545,,,,,box0058,box0655
box2708,1775,8099,5764,10289,4525,6324,,1775,5764,,6324,4525,,,,,,,,
box2709,6520,14930,4783,9935,5152,8410,5819,,,1751,,,3.7611806797853,1.5152941176471,box1528,,,box2158,box2214,box1425
box2710,1080,3722,7795,13633,5838,2642,-6929,,7795,,2642,5838,,,box0516,,,,,
box2711,3787,10709,9048,16078,7030,6922,,3787,,16078,,,0.78232368896926,5.1501831501832,,,,,box1990,box1933
box2712,6369,9980,4616,12713,8097,3611,9980,6369,,4013,,,,4.5901360544218,,,,box2426,,box1531
box2713,4896,5613,9496,12985,3489,717,-7184,,9496,,,,0.071822097565862,0.52324535092981,box1240,,,,box1558,box0338
box2714,6253,13073,1177,5292,4115,6820,13073,6253,,5292,,4115,,,,,,,,
box2715,9400,13515,3587,13344,9757,4115,13515,9400,3587,3611,,,,,,,,box1999,,
box2716,3325,10608,5487,15140,9653,7283,,3175,,15140,,9653,0.9675833665471,,,box0996,,,box1346,
box2717,980,10448,9618,19269,9651,9468,,980,,19269,9468,9651,,,,,,,,
box2718,8208,17444,9181,14502,5321,9236,13856,6616,4050,,,,,0.57811820947414,box1358,box2647,box2458,,,box2473
box2719,9837,13470,7113,16961,9848,3633,13470,6867,7113,,,,,18.686907020873,,box0467,,,,box2013
box2720,1986,4974,4072,5578,1506,2988,4974,-1423,-4202,5578,,,,,,box0352,box2602,,,
box2721,8275,17697,7423,10857,3434,9422,,8275,5091,,,3434,1.1319077366651,,,,box0944,,box0928,
box2722,6104,11480,7295,12554,5259,5376,868,-2598,,7957,,5259,,,box1621,box1690,,box1574,,
box2723,5201,14508,2561,11308,8747,9307,9404,,2561,,,8747,3.6398122800156,,box0001,,,,box2162,
box2724,7147,14484,1906,7304,5398,7337,4742,,1906,-69,,,0.92615501136077,,box1719,,,box2580,box1153,
box2725,5086,7000,4332,12482,8150,1914,-2854,,1607,,,8150,0.36291240045506,,box0494,,box0930,,box0463,
box2726,7279,11334,9048,10327,1279,4055,11334,4987,4033,-3556,,,,,,box1834,box1399,box1332,,
box2727,9527,11510,7573,13067,5494,1983,,4111,7573,,,,0.392906677234,0.86944136730495,,box2437,,,box0754,box1369
box2728,5069,14566,2769,10922,8153,9497,2449,5069,,4317,,8153,,,box0831,,,box1530,,
box2729,5909,8253,9585,12105,2520,2344,8253,,6510,,,,0.4267249226288,1.188679245283,,,box1534,,box1491,box1257
box2730,613,7175,9399,15414,6015,6562,7175,613,9399,15414,,,,,,,,,,
box2731,5310,11635,9152,13902,4750,6325,,5310,-473,,,4750,0.68010752688172,,,,box1235,,box1884,
box2732,2661,8355,9919,14892,4973,5694,-7188,2661,,2836,,,,2.4509610645638,box2354,,,box2302,,box1563
box2733,1210,10722,5563,11090,5527,9512,10574,,,11090,,,5.1611502984265,0.94672833162042,box1201,,,,box2699,box2710
box2734,9721,17290,363,7662,7299,7569,7264,4488,363,7662,,,,,box1473,box2516,,,,
box2735,5615,8883,9845,15784,5939,3268,-624,5615,7609,,,5939,,,box1970,,box2143,,,
