id,finalLeft,finalRight,finalTop,finalBottom,finalHeight,finalWidth,right,left,top,bottom,width,height,widthPercentage,heightPercentage,rightRelative,leftRelative,topRelative,bottomRelative,widthRelative,heightRelative
box1325,2179,3939,3328,6969,3641,1760,3939,,,2770,,,0.20190432488241,0.41606673523026,,,,box0619,box0115,box0560
box1326,1198,7379,3089,4352,1263,6181,,1198,2733,,6181,1263,,,,,box1256,,,
box1327,5952,10736,4086,13676,9590,4784,2810,5952,4086,,,9590,,,box1119,,,,,
box1328,4464,10042,622,10290,9668,5578,-1225,,622,-6085,5578,,,,box0320,,,box0083,,
box1329,2042,11056,3104,9764,6660,9014,,339,,9764,9014,,,1.882951653944,,box0220,,,,box1019
box1330,4416,4652,7317,16033,8716,236,4652,1528,4445,,,8716,,,,box1077,box0846,,,
box1331,8367,14226,8714,14215,5501,5859,,159,,10103,,5501,0.82521126760563,,,box0213,,box0371,box1209,
box1332,27,3860,6969,12172,5203,3833,3860,27,-246,,,5203,,,,,box0547,,,
box1333,4720,7499,6269,14519,8250,2779,7499,,6269,,,,0.36599499539049,11.887608069164,,,,,box0670,box0591
box1334,6345,10356,1851,8203,6352,4011,10356,,,8203,4011,6352,,,,,,,,
box1335,7613,12969,4952,7962,3010,5356,12969,7613,,7962,,3010,,,,,,,,
box1336,991,4380,570,4249,3679,3389,-4613,-6437,-5282,,,,,1.3013795542978,box0155,box1309,box0797,,,box0790
box1337,1848,2553,3284,6810,3526,705,2553,,,6810,705,,,0.4786208768834,,,,,,box0680
box1338,595,1833,194,2227,2033,1238,-9185,595,194,,,2033,,,box0695,,,,,
box1339,1600,8483,6503,12699,6196,6883,,1591,887,12699,6883,,,,,box1026,box0901,,,
box1340,6143,6502,1062,10521,9459,359,6502,,-7977,,,,0.07411230388109,1.354381443299,,,box0392,,box1314,box0871
box1341,1595,11190,901,4882,3981,9595,961,,-6956,-1746,9595,,,,box0923,,box0649,box0553,,
box1342,9540,17797,9906,17706,7800,8257,,8388,9906,,,,0.99350258693298,1.6132368148914,,box1176,,,box0661,box1272
box1343,7439,10649,706,5091,4385,3210,-3044,,-6827,-1362,,,0.46213648142816,,box0747,,box0301,box0113,box0838,
box1344,5139,9968,9106,11858,2752,4829,3523,,9106,5758,,,1.0089845382365,,box1111,,,box1088,box0183,
box1345,8580,12625,8369,14262,5893,4045,-5239,,,14262,4045,,,0.86154970760234,box0611,,,,,box1301
box1346,2144,11932,2606,3058,452,9788,1385,,-5053,,,452,1.685261707989,,box0909,,box0176,,box0523,
box1347,8364,13063,3274,7560,4286,4699,13063,,,-2127,,4286,0.67080656673804,,,,,box0878,box1087,
box1348,4781,11117,5514,7343,1829,6336,11117,-1107,5093,,,1829,,,,box0370,box0235,,,
box1349,8002,11403,3276,10566,7290,3401,1220,-1985,,-1672,,,,0.81144256455922,box1311,box0635,,box0139,,box1036
box1350,7709,10452,3552,7843,4291,2743,10452,7709,,7843,,4291,,,,,,,,
box1351,8640,14786,4151,6683,2532,6146,2465,,,6683,6146,,,2.3597390493942,box0413,,,,,box0437
box1352,9503,15125,1947,2934,987,5622,15125,9503,1947,-5114,,,,,,,,box0979,,
box1353,4208,8979,2813,7915,5102,4771,,4208,,-4784,,5102,3.3981481481481,,,,,box1339,box0287,
box1354,509,7302,1805,5151,3346,6793,,-5000,-1935,5151,6793,,,,,box1059,box0289,,,
box1355,4695,8831,3040,4590,1550,4136,,-3447,,4590,4136,,,0.17779307180546,,box0961,,,,box0180
box1356,5501,10024,2749,10964,8215,4523,-2812,5501,2749,,,8215,,,box0750,,,,,
box1357,2258,3015,7769,9960,2191,757,,2258,1209,9960,757,,,,,,box0488,,,
box1358,1573,11486,4961,12978,8017,9913,11486,,4961,,9913,8017,,,,,,,,
box1359,4153,12650,3691,5923,2232,8497,5823,2207,-1472,-6776,,,,,box1010,box1322,box0119,box0684,,
box1360,8029,9007,7278,12042,4764,978,5067,8029,7278,,,4764,,,box1194,,,,,
box1361,9685,18675,8770,18455,9685,8990,18675,,,8905,,,1.0753588516746,1.9753212318988,,,,box0997,box0818,box1191
box1362,8176,10871,7565,12798,5233,2695,-8109,,7565,,,,4.8471223021583,0.78127799343087,box0898,,,,box0485,box0968
box1363,1461,2404,2855,8491,5636,943,,1461,2855,-5165,943,,,,,,,box0280,,
box1364,5777,11619,1338,4305,2967,5842,,5777,1338,4305,5842,,,,,,,,,
box1365,688,1796,3513,11986,8473,1108,,688,,11986,1108,8473,,,,,,,,
box1366,5601,14109,8483,10328,1845,8508,14109,,390,,,1845,8.1572387344199,,,,box0572,,box0116,
box1367,5917,12377,8728,17262,8534,6460,-741,5917,8728,,,,,1.151531507219,box0160,,,,,box0369
box1368,7436,14288,7106,13806,6700,6852,2837,7436,,13806,,,,2.914310569813,box0224,,,,,box0478
box1369,6810,14145,4607,11184,6577,7335,,6810,,11184,7335,6577,,,,,,,,
box1370,1296,5501,1587,3699,2112,4205,,-3716,,-10563,,2112,63.712121212121,,,box1306,,box1345,box0272,
box1371,9020,15284,4708,14014,9306,6264,4101,9020,-2806,,,9306,,,box0712,,box0920,,,
box1372,6435,10961,4659,5803,1144,4526,4045,1495,4659,,,1144,,,box0578,box0264,,,,
box1373,9595,14224,4767,5453,686,4629,6550,6739,-1470,-4619,,,,,box1041,box0897,box0663,box0823,,
box1374,2803,11007,4907,7813,2906,8204,11007,2803,,7813,,,,0.61672325976231,,,,,,box0584
box1375,1752,6103,4061,11343,7282,4351,,1752,4061,,4351,7282,,,,,,,,
box1376,4605,13713,879,4090,3211,9108,,4605,-5698,4090,9108,,,,,,box1002,,,
box1377,1385,10030,641,3677,3036,8645,10030,,,3677,8645,,,0.54850948509485,,,,,,box0485
box1378,5733,9728,7804,8964,1160,3995,9728,4344,,1068,,1160,,,,box1234,,box0225,,
box1379,1360,5248,8702,11334,2632,3888,-8390,-7510,8702,,,,,0.55247691015953,box0260,box0432,,,,box1360
box1380,5469,7758,957,1222,265,2289,,-1451,,-7333,,,0.23607673267327,0.14681440443213,,box1066,,box0300,box0265,box0029
box1381,1176,8895,597,5924,5327,7719,,1176,597,,,,0.86063106254878,6.4258142340169,,,,,box0307,box1203
box1382,8657,14351,7796,16989,9193,5694,14351,1688,7796,16989,,,,,,box1285,,,,
box1383,6333,9045,8820,12439,3619,2712,,6333,6518,-2151,2712,,,,,,box0115,box0407,,
box1384,187,3943,789,1338,549,3756,,187,-2623,1338,3756,,,,,,box0618,,,
box1385,6867,8214,4071,4715,644,1347,51,,-2427,4715,,,0.35105551211884,,box0773,,box0021,,box1250,
box1386,1458,3487,4767,5614,847,2029,-11513,,2380,5614,,,0.37783985102421,,box0957,,box0369,,box1153,
box1387,1984,10234,2189,5828,3639,8250,10234,1984,,5828,,,,0.86974187380497,,,,,,box1152
box1388,715,3907,2991,6151,3160,3192,3907,-442,2042,,,,,1.1229566453447,,box0707,box0211,,,box1227
box1389,8177,17121,6532,13526,6994,8944,,-1435,-225,,8944,,,1.4995711835334,,box0246,box1021,,,box0329
box1390,1074,10801,8670,17668,8998,9727,,-2585,,17668,9727,,,8.6353166986564,,box1053,,,,box0448
box1391,6910,14097,5144,7445,2301,7187,4652,4227,,742,,,,0.3473731884058,box0420,box0594,,box0276,,box0926
box1392,3261,7299,9768,13678,3910,4038,,-2909,1301,,4038,3910,,,,box0242,box1069,,,
box1393,6997,9861,2025,5516,3491,2864,1126,,-1231,,2864,3491,,,box0802,,box0658,,,
box1394,6536,9044,888,10717,9829,2508,-2323,6536,367,3943,,,,,box1163,,box0505,box1294,,
box1395,1525,5340,7768,12314,4546,3815,5340,,,5163,3815,,,27.551515151515,,,,box0094,,box0063
box1396,9271,18285,4723,8393,3670,9014,10735,,4723,,9014,,,0.42619904772965,box0836,,,,,box0355
box1397,8176,11729,9577,15529,5952,3553,11729,,772,15529,,,1.0215641173088,,,,box0812,,box0916,
box1398,4834,7668,9562,10754,1192,2834,-3735,,6288,-5721,2834,,,,box0919,,box1347,box0903,,
box1399,5819,14861,6297,6525,228,9042,,5819,6297,,9042,228,,,,,,,,
box1400,3099,5959,4859,14302,9443,2860,,-4447,,6553,2860,9443,,,,box1092,,box0624,,
box1401,6107,11039,9784,17997,8213,4932,,1682,,15808,,8213,1.276397515528,,,box0468,,box1203,box0527,
box1402,7652,16278,913,2709,1796,8626,4381,7652,-8574,-8634,,,,,box1298,,box0500,box1375,,
box1403,1508,6552,8393,11779,3386,5044,811,1508,8393,11779,,,,,box1223,,,,,
box1404,8064,8176,1170,7344,6174,112,-4280,5701,1170,-6270,,,,,box0184,box0704,,box1028,,
box1405,8289,12952,6992,16596,9604,4663,7439,8289,,16596,,9604,,,box0250,,,,,
box1406,5152,6675,7631,14037,6406,1523,6675,5152,,8974,,,,1.5009372071228,,,,box0993,,box0358
box1407,9361,16773,3731,12418,8687,7412,7865,-311,-3774,12418,,,,,box0212,box0258,box0602,,,
box1408,8389,16440,2695,11406,8711,8051,16440,,,11406,8051,,,3.6070393374741,,,,,,box0219
box1409,4615,10046,7334,11241,3907,5431,10046,2912,1029,,,3907,,,,box0220,box0106,,,
box1410,8824,11693,5116,5635,519,2869,4193,,5116,,,519,0.35129178400882,,box0009,,,,box0886,
box1411,9765,19308,1932,6766,4834,9543,19308,,,6766,9543,4834,,,,,,,,
box1412,5653,14778,2573,4155,1582,9125,,5653,,4155,9125,1582,,,,,,,,
box1413,7407,14520,8455,12448,3993,7113,,2544,8455,12448,,,6.7294228949858,,,box0555,,,box0380,
box1414,8338,16537,9074,18226,9152,8199,16537,1180,9074,,,9152,,,,box0612,,,,
box1415,9724,17400,7226,9348,2122,7676,,6563,,1804,,2122,3.3186338089062,,,box1115,,box0501,box0520,
box1416,8928,12991,8932,11563,2631,4063,,1294,-971,-3099,4063,,,,,box0876,box0420,box0712,,
box1417,4712,8070,2406,10758,8352,3358,,1994,-4508,,3358,,,2.4961147638972,,box1011,box0025,,,box1354
box1418,1645,11172,2823,5091,2268,9527,6420,-5439,2823,5091,,,,,box0804,box0449,,,,
box1419,2729,10345,4140,9766,5626,7616,-5091,2729,4140,,,,,1.8841259209645,box1024,,,,,box1083
box1420,1688,3737,5827,10838,5011,2049,3737,,,117,,5011,0.71170545328239,,,,,box1245,box1208,
box1421,6468,10135,7533,11496,3963,3667,-1365,,7533,,3667,3963,,,box0850,,,,,
box1422,3781,13472,3204,3940,736,9691,6145,,3204,-11268,,,3.7664205207928,,box1117,,,box0926,box1245,
box1423,6229,15724,605,10308,9703,9495,,-3313,411,-876,9495,,,,,box0051,box1338,box1369,,
box1424,3574,11966,2806,6868,4062,8392,11966,-5766,2806,-3305,,,,,,box1253,,box0131,,
box1425,8149,10796,6740,9415,2675,2647,4081,8149,6740,2610,,,,,box1258,,,box1081,,
box1426,9179,15576,4420,12643,8223,6397,15576,9179,830,,,8223,,,,,box0585,,,
box1427,8538,11690,6187,14313,8126,3152,11690,7567,,8971,,,,4.6808755760369,,box0255,,box0691,,box0002
box1428,6114,11398,6626,11555,4929,5284,,6114,,-3533,,,0.53068193230893,0.65571371557802,,,,box0340,box0267,box0248
box1429,4748,13308,8585,11302,2717,8560,13308,,279,,8560,,,0.36850671368507,,,box1160,,,box1192
box1430,4704,5591,8291,15387,7096,887,-11706,,,12941,,,0.10910209102091,3.6843198338525,box0581,,,box0613,box0830,box0638
box1431,1689,8579,716,4869,4153,6890,-597,1689,-6798,1965,,,,,box0709,,box0920,box0849,,
box1432,5571,9786,494,2576,2082,4215,,5571,494,2576,,,0.46227242816407,,,,,,box0756,
box1433,3172,4182,9329,10461,1132,1010,-9683,,6046,1645,,,0.14844209288654,,box0039,,box0473,box0206,box0185,
box1434,6362,13172,8811,15701,6890,6810,,6362,,11377,6810,6890,,,,,,box0186,,
box1435,5658,12325,2180,7262,5082,6667,10202,1301,,7262,,5082,,,box0958,box0882,,,,
box1436,3028,4639,9589,14432,4843,1611,-10466,-1537,5247,5256,,,,,box1019,box0753,box0191,box0152,,
box1437,1618,5601,797,7326,6529,3983,5601,1618,-6148,,,6529,,,,,box0335,,,
box1438,878,7833,7439,14231,6792,6955,,-6120,,14231,6955,,,1.4983454665784,,box1032,,,,box0935
box1439,9036,19020,8383,16032,7649,9984,14211,,,16032,,,2.1737426518615,1.0846568349404,box0233,,,,box0208,box1126
box1440,2767,10734,5292,6814,1522,7967,1045,2767,,6814,,1522,,,box0461,,,,,
box1441,7683,15117,5482,6296,814,7434,8787,7683,,6296,,814,,,box0404,,,,,
box1442,7307,10835,9019,15186,6167,3528,-3123,,9019,9844,3528,,,,box0113,,,box0691,,
box1443,5198,12586,6032,13986,7954,7388,12586,,6032,2875,7388,,,,,,,box0655,,
box1444,7713,9441,3789,12127,8338,1728,9441,,-3842,10062,,,0.81702127659574,,,,box1406,box0798,box1010,
box1445,3524,8870,6444,8232,1788,5346,,-2786,,8232,,,0.64069990412272,3.0151770657673,,box0912,,,box1012,box0586
box1446,5981,10902,8404,13655,5251,4921,-98,,8404,,,,2.775521714608,0.70200534759358,box0854,,,,box1210,box0076
box1447,8963,11762,9417,17014,7597,2799,11762,-975,,9046,,7597,,,,box1308,,box0886,,
box1448,1209,10346,3864,12710,8846,9137,,-7360,-1260,,,8846,1.8325310870437,,,box0313,box0233,,box0201,
box1449,3682,7653,7213,15447,8234,3971,7653,-4109,812,,,8234,,,,box0466,box0728,,,
box1450,2926,12578,8100,12942,4842,9652,,2926,,815,,,1.9669859384553,1.3949870354365,,,,box1444,box0495,box0417
box1451,5285,13800,8243,12353,4110,8515,13800,,8243,-2503,,,23.522099447514,,,,,box0830,box0458,
box1452,2692,11231,7807,9752,1945,8539,,2692,-59,2841,,,3.7917406749556,,,,box0674,box0310,box1056,
box1453,5892,13421,5996,11196,5200,7529,13421,5041,5996,,,,,6.7620286085826,,box0543,,,,box0108
box1454,5638,11999,4999,8953,3954,6361,2450,,,-3724,6361,,,0.6940494997367,box0515,,,box0154,,box0383
box1455,8298,16660,9081,11736,2655,8362,16660,,,11736,,2655,1.437757909216,,,,,,box1211,
box1456,9329,12819,8562,15212,6650,3490,3672,9329,8562,,,6650,,,box0165,,,,,
box1457,9841,18645,1242,7375,6133,8804,18645,9841,1242,7375,,,,,,,,,,
box1458,4561,9756,7187,15498,8311,5195,9756,4561,,15498,,8311,,,,,,,,
box1459,224,1156,3527,5748,2221,932,-11646,,-4155,-9001,,,2.3476070528967,,box0560,,box0364,box0822,box0846,
box1460,9750,15649,4348,13910,9562,5899,10832,,955,13910,,,0.84816678648454,,box0078,,box0103,,box1438,
box1461,8502,11974,7831,12525,4694,3472,6655,,5651,12525,3472,,,,box0319,,box1435,,,
box1462,7675,15723,5090,10156,5066,8048,,4766,-682,,8048,5066,,,,box0218,box1188,,,
box1463,3378,8211,1620,9202,7582,4833,8211,469,1620,9202,,,,,,box0218,,,,
box1464,1084,5634,4825,9621,4796,4550,5634,1084,4825,,,4796,,,,,,,,
box1465,7327,14069,5580,7261,1681,6742,4418,-2045,5580,,,,,0.44766977363515,box1182,box1222,,,,box0759
box1466,65,696,579,9653,9074,631,-7062,,579,9653,,,0.080835254932104,,box1380,,,,box0782,
box1467,1156,7738,8040,12693,4653,6582,7738,1156,911,12693,,,,,,,box0023,,,
box1468,435,9140,9428,11027,1599,8705,,435,,6815,,,2.9084530571333,0.19514278740542,,,,box0194,box0919,box0928
box1469,5798,11214,5047,6311,1264,5416,11214,5798,1424,,,,,2.0996677740864,,,box0966,,,box0376
box1470,4342,9828,3470,12755,9285,5486,,4342,1563,12755,5486,,,,,,box1051,,,
box1471,8442,16515,1372,10765,9393,8073,,8442,-995,2401,8073,,,,,,box0562,box0659,,
box1472,3354,4274,5421,13561,8140,920,-2420,,,10347,920,,,0.93445069452416,box0188,,,box0914,,box1408
box1473,4744,8277,4379,9621,5242,3533,,-892,,9621,,5242,0.37409995764507,,,box0423,,,box1113,
box1474,3951,8327,8997,10233,1236,4376,8327,,8997,10233,4376,,,,,,,,,
box1475,2355,4881,6561,7519,958,2526,-4266,,,7519,2526,958,,,box0165,,,,,
box1476,3731,13441,4244,13015,8771,9710,,1108,,13015,,8771,14.092888243832,,,box0600,,,box0182,
box1477,4450,4900,6006,14689,8683,450,-5172,-657,2907,,,8683,,,box0756,box0518,box0581,,,
box1478,7015,12149,1622,7719,6097,5134,7585,,,5429,5134,,,1.4533969010727,box0268,,,box0353,,box0357
box1479,7688,8340,1817,9331,7514,652,-2272,,,9331,652,,,3.4294842537654,box0025,,,,,box1357
box1480,6415,6836,5998,6514,516,421,6836,,5998,6514,421,,,,,,,,,
box1481,9477,10336,8798,13680,4882,859,,8965,,13680,,4882,0.15901517956312,,,box1150,,,box0016,
box1482,3419,9334,4852,12063,7211,5915,-1118,3419,3673,12063,,,,,box0577,,box0987,,,
box1483,3946,12172,6909,7758,849,8226,2210,,5058,5601,8226,,,,box0494,,box1334,box0054,,
box1484,4580,12747,5720,14320,8600,8167,,4580,,3385,8167,8600,,,,,,box0181,,
box1485,5742,10129,2550,7637,5087,4387,1802,,-5254,,4387,5087,,,box1474,,box1378,,,
box1486,368,1692,9096,16549,7453,1324,-7266,-7655,-883,,,7453,,,box0715,box0329,box0271,,,
box1487,7634,9324,2016,3509,1493,1690,9324,7634,2016,,,,,0.5054163845633,,,,,,box0719
box1488,5205,6362,4706,9113,4407,1157,6362,,4706,,1157,,,2.0412227883279,,,,,,box0977
box1489,9297,12926,5215,5429,214,3629,3094,9297,667,-3747,,,,,box1174,,box0782,box0152,,
box1490,5496,10346,1822,11242,9420,4850,3479,,1822,,,,1.3079827400216,5.3220338983051,box0206,,,,box0651,box0194
box1491,757,7926,1496,10378,8882,7169,-4153,-1352,-2115,,,8882,,,box0952,box0793,box0502,,,
box1492,8774,9487,30,1079,1049,713,9487,,30,1079,,,0.11253156565657,,,,,,box1348,
box1493,852,2765,4098,8641,4543,1913,,852,-2303,-9292,1913,,,,,,box0728,box1008,,
box1494,6353,12833,5118,10487,5369,6480,524,6353,5118,-1371,,,,,box1301,,,box1344,,
box1495,4933,5550,3590,7448,3858,617,-4372,,-370,-5514,617,,,,box0623,,box1305,box1041,,
box1496,2148,2431,3812,9049,5237,283,2431,,,146,,5237,0.041851523217983,,,,,box1124,box0001,
box1497,310,1282,4092,8410,4318,972,,-2586,597,,972,,,3.0494350282486,,box0024,box0275,,,box0030
box1498,9595,17055,6338,6640,302,7460,17055,,,-1193,7460,302,,,,,,box0058,,
box1499,8386,16424,3976,5316,1340,8038,,8386,3976,,,1340,1.3281559814937,,,,,,box0945,
box1500,7320,9488,203,5261,5058,2168,,2106,-2852,5261,2168,,,,,box0337,box0907,,,
box1501,7176,14740,7552,12176,4624,7564,,7176,,12176,,,0.83276450511945,0.95973432959734,,,,,box0110,box0688
box1502,6526,16037,5543,13961,8418,9511,4560,,4749,,9511,8418,,,box1103,,box0128,,,
box1503,7913,8822,4966,12886,7920,909,8822,,4966,12886,909,,,,,,,,,
box1504,6406,14962,451,1550,1099,8556,12117,,-8369,1550,8556,,,,box1075,,box1383,,,
box1505,7773,17766,3589,6735,3146,9993,,7773,3589,950,,,6.2068322981366,,,,,box0064,box0577,
box1506,7695,11576,2512,4845,2333,3881,,7695,-4228,,3881,2333,,,,,box1425,,,
box1507,6177,6709,456,877,421,532,,2603,-5614,877,532,,,,,box1424,box1222,,,
box1508,9334,14778,1446,2656,1210,5444,11707,,-380,-5240,,,0.63177439944296,,box0298,,box0978,box0225,box0151,
box1509,2067,10678,1043,10881,9838,8611,-4860,,,10881,,,1.5286703355228,4.9263895843766,box0736,,,,box0773,box0613
box1510,325,8770,3004,4278,1274,8445,8770,325,,4278,,1274,,,,,,,,
box1511,8908,18008,7271,14037,6766,9100,,8908,4974,,9100,6766,,,,,box0519,,,
box1512,3773,4186,2599,12398,9799,413,4186,3773,,12398,,,,9.9079878665319,,,,,,box1094
box1513,1506,7831,2128,7667,5539,6325,7831,,,7667,6325,,,1.4950067476383,,,,,,box0912
box1514,9045,15002,7495,12428,4933,5957,5098,,-1354,,5957,,,1.2450782433115,box0761,,box1242,,,box0699
box1515,1329,3067,7811,15841,8030,1738,3067,1329,,15841,,8030,,,,,,,,
box1516,9880,10165,1903,7434,5531,285,-6275,8634,,7434,,,,1.8498327759197,box1408,box0394,,,,box1208
box1517,2927,4540,3683,8935,5252,1613,,2927,3683,,,,0.64442668797443,19.818867924528,,,,,box1230,box0225
box1518,7429,8903,8604,12650,4046,1474,8903,2244,8604,,,4046,,,,box0693,,,,
box1519,8464,9133,6269,9194,2925,669,,5364,,9194,,,0.63653663177926,0.43065371024735,,box0672,,,box0966,box1438
box1520,1062,4390,7865,9621,1756,3328,,-4278,4525,,,,0.53367543296985,0.19909297052154,,box1124,box1070,,box0356,box0332
box1521,7576,17459,4563,14478,9915,9883,17459,,668,4887,,,1.0581370449679,,,,box0711,box1305,box0680,
box1522,349,5489,8706,10441,1735,5140,,349,8706,1605,5140,,,,,,,box0380,,
box1523,1390,11170,3028,10912,7884,9780,-1846,,,2255,,7884,1.6218905472637,,box1195,,,box0299,box1259,
box1524,981,8412,381,506,125,7431,8412,,381,,7431,,,0.072632190586868,,,,,,box1009
box1525,588,9464,1799,3616,1817,8876,196,-3474,,3616,,1817,,,box1157,box1244,,,,
box1526,7901,17873,1227,1430,203,9972,5567,3795,,-11025,,,,0.035066505441354,box0044,box0964,,box0393,,box1298
box1527,4204,7427,2604,9435,6831,3223,-1836,4204,-6066,683,,,,,box1049,,box1390,box0187,,
box1528,677,6665,6721,12733,6012,5988,6665,,6721,12733,,,2.6589698046181,,,,,,box1056,
box1529,5025,11177,6856,7161,305,6152,4530,1648,1923,-3037,,,,,box1245,box0052,box0708,box0471,,
box1530,1651,4219,9038,15228,6190,2568,4219,1651,,2873,,6190,,,,,,box0102,,
box1531,3215,10652,4091,9477,5386,7437,10652,,4091,9477,7437,,,,,,,,,
box1532,1502,7489,8931,15022,6091,5987,,-7879,8536,,,6091,2.6155526430756,,,box0239,box0024,,box1380,
box1533,8215,17613,4447,5986,1539,9398,,1207,,-4368,,1539,1.7500931098696,,,box1110,,box1297,box0642,
box1534,3496,13275,2413,12238,9825,9779,-3452,3496,2413,,,,,2.4848254931715,box0755,,,,,box1454
box1535,2600,5272,1814,3110,1296,2672,5272,-7310,,-5681,,,,0.4406664399864,,box1070,,box0661,,box0838
box1536,1650,1795,8455,11192,2737,145,,1650,8455,,,2737,0.068139097744361,,,,,,box0236,
box1537,3098,3276,2897,6693,3796,178,3276,,-4547,-5719,178,,,,,,box0672,box0937,,
box1538,9186,9481,3152,5927,2775,295,9481,9186,3152,,,,,0.49175970228602,,,,,,box1163
box1539,2496,3307,8922,10643,1721,811,,2496,8922,,811,1721,,,,,,,,
box1540,7897,8370,4790,13647,8857,473,8370,1361,,8778,,,,1.348302633582,,box1394,,box1431,,box1024
box1541,2890,3208,8564,10070,1506,318,3208,-1182,,10070,,,,0.29379633242294,,box0115,,,,box0851
box1542,4420,9680,4487,11218,6731,5260,,-760,,-1481,5260,6731,,,,box0316,,box0684,,
box1543,7522,15197,6032,6619,587,7675,15197,,,6619,7675,,,0.087014527127186,,,,,,box0825
box1544,5123,11101,4998,8562,3564,5978,83,5123,,8562,,,,3.4401544401544,box0695,,,,,box0546
box1545,1409,1696,1112,7304,6192,287,1696,1409,,7304,,,,0.81667106304405,,,,,,box1463
box1546,1363,8687,6227,10693,4466,7324,8687,1363,-2726,,,4466,,,,,box0793,,,
box1547,8180,10397,3256,7084,3828,2217,10397,4542,,-7515,,,,4.679706601467,,box0366,,box0531,,box1228
box1548,5209,13780,6689,13335,6646,8571,-1081,5209,,13335,,,,3.1753463927377,box1399,,,,,box0592
box1549,3081,6768,6752,11230,4478,3687,-394,,-2423,-2006,3687,,,,box0017,,box0531,box1246,,
box1550,7458,10291,6161,8467,2306,2833,10291,1154,686,,,2306,,,,box0459,box0092,,,
box1551,471,2305,2920,7510,4590,1834,-2824,,2920,-5325,,,0.84128440366972,,box0366,,,box0547,box0807,
box1552,4043,4366,2030,11104,9074,323,4366,,,4516,323,9074,,,,,,box0006,,
box1553,6530,11499,1627,10679,9052,4969,11499,6530,1627,,,9052,,,,,,,,
box1554,5949,7630,7203,11642,4439,1681,2353,,,11642,,,0.24169662113587,0.95114634668952,box0765,,,,box1438,box0304
box1555,2829,6564,9825,15714,5889,3735,,-6648,,6294,3735,5889,,,,box1481,,box1086,,
box1556,7495,13993,9049,16169,7120,6498,,7495,,2649,,7120,0.9006237006237,,,,,box1239,box1031,
box1557,353,8354,1760,9757,7997,8001,-1962,,,-5216,8001,7997,,,box0142,,,box0067,,
box1558,3039,12318,8787,11331,2544,9279,12318,3039,4367,,,,,0.35810810810811,,,box1426,,,box0779
box1559,9423,15111,8244,10243,1999,5688,15111,5084,,10243,,1999,,,,box1156,,,,
box1560,6943,7177,7254,8709,1455,234,,2493,,8709,,1455,0.037362286444196,,,box1477,,,box0736,
box1561,9750,10147,3669,9113,5444,397,10147,,,5249,397,5444,,,,,,box0257,,
box1562,1755,4103,61,5839,5778,2348,-10675,-2683,61,,,,,2.2473745624271,box1412,box0037,,,,box0820
box1563,7961,16923,5262,13796,8534,8962,7664,,1398,6944,8962,,,,box0054,,box1448,box0143,,
box1564,3659,11274,2381,7962,5581,7615,,-5160,-7578,,7615,,,4.0179985601152,,box0682,box1116,,,box0353
box1565,4707,5540,7820,15748,7928,833,,4707,7820,15748,833,,,,,,,,,
box1566,6343,6746,9818,15516,5698,403,-3641,6343,983,5718,,,,,box0772,,box0124,box0369,,
box1567,1340,5962,7009,10986,3977,4622,-5169,1340,-1977,,,,,31.816,box1313,,box0041,,,box1524
box1568,4957,12244,2272,9189,6917,7287,12244,4957,,2454,,,,96.069444444444,,,,box1505,,box0809
box1569,4122,12896,2248,10295,8047,8774,1741,,,-3572,8774,,,3.2844897959184,box1055,,,box1321,,box0771
box1570,8675,10755,6525,12410,5885,2080,,8675,,12410,2080,,,0.74853726787077,,,,,,box0562
box1571,7182,10612,1822,8056,6234,3430,-5130,,1822,,,6234,1.6020551144325,,box0199,,,,box0623,
box1572,8437,8751,2231,10658,8427,314,,2084,-3636,,314,8427,,,,box1494,box0967,,,
box1573,8436,17029,9207,12187,2980,8593,17029,,9207,1813,,,7.446273830156,,,,,box1083,box0292,
box1574,9087,10000,7367,13770,6403,913,,9087,370,,,,0.16786173929031,1.6961589403974,,,box1033,,box0948,box0477
box1575,8020,16461,9162,14980,5818,8441,12969,,,14980,8441,,,1.581407991302,box0033,,,,,box1336
box1576,6707,6911,3639,6052,2413,204,-10511,,3639,,,2413,0.050024521824424,,box0148,,,,box1324,
box1577,3630,13092,3545,5782,2237,9462,13092,3630,,-3760,,2237,,,,,,box0111,,
box1578,8188,15570,5159,8288,3129,7382,716,-586,,8288,,,,2.625,box0696,box1492,,,,box1398
box1579,7574,7643,5188,12111,6923,69,,7574,5188,1273,69,,,,,,,box0986,,
box1580,3600,11081,5926,9122,3196,7481,,3600,,3971,7481,,,0.68686868686869,,,,box1354,,box1467
box1581,2021,6058,4446,13238,8792,4037,,2021,,13238,,,0.71375530410184,1.0141884877148,,,,,box0912,box0824
box1582,4158,5249,8416,10419,2003,1091,,4158,8416,,1091,,,0.32846835027878,,,,,,box0173
box1583,8647,16390,7239,9216,1977,7743,,8647,2612,,,,1.5350911974623,0.46627358490566,,,box0403,,box1403,box0249
box1584,438,1366,9824,19239,9415,928,,-5381,868,19239,,,0.19389887170915,,,box1399,box0426,,box0183,
box1585,2174,4212,638,6458,5820,2038,-10801,2174,-3226,-5623,,,,,box1293,,box1448,box0472,,
box1586,6721,12043,1786,8163,6377,5322,12043,,1786,1893,5322,,,,,,,box0816,,
box1587,8456,18222,9338,15835,6497,9766,,233,,15835,9766,6497,,,,box0478,,,,
