id,finalLeft,finalRight,finalTop,finalBottom,finalHeight,finalWidth,right,left,top,bottom,width,height,widthPercentage,heightPercentage,rightRelative,leftRelative,topRelative,bottomRelative,widthRelative,heightRelative
box1348,7717,16399,3533,4604,1071,8682,7797,,3533,-8782,,,2.7319068596602,,box1200,,,box0379,box0811,
box1349,450,1140,5249,6007,758,690,-11341,-9035,,6007,,,,0.29357087529047,box1345,box1138,,,,box0215
box1350,2667,8997,8792,15300,6508,6330,,-5160,8792,15300,6330,,,,,box0134,,,,
box1351,3747,13074,1592,6337,4745,9327,5080,,1592,,9327,4745,,,box0614,,,,,
box1352,4028,8333,2712,7519,4807,4305,8333,4028,2712,-978,,,,,,,,box1069,,
box1353,7876,12631,2990,12830,9840,4755,12631,,,614,,,1.5264847512039,4.0931780366057,,,,box0583,box0075,box0550
box1354,9552,13972,4342,10714,6372,4420,,8020,-771,10714,4420,,,,,box0319,box0137,,,
box1355,5390,5934,7668,13436,5768,544,-5203,5390,,-4392,,5768,,,box1126,,,box1238,,
box1356,8625,13481,1672,6209,4537,4856,,8625,-2596,,4856,,,0.68846737481032,,,box0336,,,box0773
box1357,2318,10624,847,10197,9350,8306,-5895,2318,,-3234,,,,1.0273596308098,box1336,,,box0444,,box0657
box1358,5821,12609,5912,15900,9988,6788,12609,5821,-2989,650,,,,,,,box0243,box0655,,
box1359,4242,9967,2342,4820,2478,5725,6846,,,-11709,5725,,,0.75965665236052,box0835,,,box0478,,box0046
box1360,3358,12403,4799,8655,3856,9045,,3358,,8655,,,2.9539516655781,4.6739393939394,,,,,box1045,box0709
box1361,1724,1773,6158,12403,6245,49,1773,,-916,,,,0.0052294557097118,44.290780141844,,,box0948,,box0790,box0109
box1362,7785,17401,6168,15415,9247,9616,15600,,-3005,,9616,9247,,,box0307,,box1286,,,
box1363,3170,5214,8787,10521,1734,2044,,3170,647,2786,,,0.22840540842552,,,,box1197,box0161,box0264,
box1364,8067,12705,2285,11908,9623,4638,,2823,2285,,,9623,0.95767086516622,,,box1285,,,box0895,
box1365,565,3184,2898,3420,522,2619,1048,,958,,2619,,,0.57111597374179,box0683,,box1106,,,box0035
box1366,5751,12239,8417,13579,5162,6488,,1914,-621,726,,,2.2512144344205,,,box1189,box0053,box0101,box0947,
box1367,4511,5312,8200,11866,3666,801,5312,4511,8200,,,,,5.4311111111111,,,,,,box0784
box1368,5372,14937,6628,13643,7015,9565,6007,,-1752,,9565,7015,,,box0907,,box1254,,,
box1369,9958,15558,1827,8439,6612,5600,,9958,,4134,,6612,2.5247971145176,,,,,box1167,box0194,
box1370,8377,15131,7978,17392,9414,6754,7794,1095,734,17392,,,,,box0786,box0207,box0513,,,
box1371,7567,10013,4476,7975,3499,2446,6202,,,7975,,3499,0.99229208924949,,box0524,,,,box0164,
box1372,6371,6616,4344,12828,8484,245,4434,,3611,,,8484,0.14875531268974,,box1160,,box0147,,box1245,
box1373,6468,16330,1554,10971,9417,9862,,1707,,10971,,,1.1847669389716,1.1755086755711,,box1284,,,box0689,box0053
box1374,2929,12445,4946,5412,466,9516,,-5795,,-1893,9516,466,,,,box0556,,box0850,,
box1375,4226,9895,1373,2911,1538,5669,,1337,1373,2911,,,1.9328332765087,,,box0394,,,box0889,
box1376,8741,11116,8939,11775,2836,2375,11116,,,11775,,,0.36437557532986,0.35383655645664,,,,,box1149,box0106
box1377,1430,6212,9224,9515,291,4782,-754,-5067,,1412,,291,,,box0522,box1244,,box0660,,
box1378,9968,16786,5860,13722,7862,6818,16786,,-3554,13722,6818,,,,,,box0949,,,
box1379,966,10729,8226,15133,6907,9763,,966,,15133,9763,,,0.89030678009796,,,,,,box0661
box1380,8080,12251,811,5409,4598,4171,6814,34,811,,,,,0.5077296819788,box0456,box0977,,,,box1121
box1381,8082,10208,1548,9366,7818,2126,-3976,7145,,-7682,,,,0.99074895450513,box0178,box1341,,box0515,,box0494
box1382,7262,15421,8712,15561,6849,8159,15421,-112,8712,,,,,0.85484273589616,,box0658,,,,box0183
box1383,3945,9323,879,3037,2158,5378,,1176,879,,,,0.86755928375544,0.24824571494306,,box0288,,,box0596,box0898
box1384,7221,11955,8403,9715,1312,4734,,5405,1190,9715,4734,,,,,box1230,box0515,,,
box1385,5543,6748,7129,14783,7654,1205,,2872,4386,-3542,,,0.23231154810102,,,box1179,box0675,box0775,box0365,
box1386,2404,10533,1304,6089,4785,8129,-4140,,1304,,,,2.4287421571557,0.48250478975497,box0242,,,,box0775,box0588
box1387,1247,4011,2423,9036,6613,2764,4011,1247,-4905,,,,,0.70962549629789,,,box1233,,,box0432
box1388,7040,10847,6231,10563,4332,3807,,-1478,708,,3807,4332,,,,box0886,box0361,,,
box1389,8227,12679,4651,11237,6586,4452,12679,5391,,939,,,,0.97860326894502,,box0784,,box1305,,box0680
box1390,3123,13077,19,1316,1297,9954,868,,19,,,,0.99979911611089,0.54086738949124,box0145,,,,box0014,box0074
box1391,2589,3162,6980,15890,8910,573,-10465,,6980,15890,,,0.133815973844,,box1027,,,,box1157,
box1392,7348,16691,5800,13493,7693,9343,16691,,,5704,,,1.6446048230945,1.3204600068658,,,,box1217,box0404,box1280
box1393,9598,12233,2060,2799,739,2635,,9598,2060,-6034,2635,,,,,,,box0369,,
box1394,7910,12636,3377,7972,4595,4726,,7910,,7972,4726,4595,,,,,,,,
box1395,577,3630,7501,11587,4086,3053,,-955,3090,,,,0.44778527427398,0.83970406905055,,box0319,box0717,,box1378,box1017
box1396,4526,13578,2627,2968,341,9052,-2148,3907,,2968,,341,,,box0014,box1115,,,,
box1397,6684,11380,5130,6853,1723,4696,11380,,,6853,4696,1723,,,,,,,,
box1398,3419,11014,9993,10391,398,7595,11014,-3305,,1317,,398,,,,box0086,,box0037,,
box1399,5270,8724,6563,15124,8561,3454,8724,1335,,3059,,,,2.1008588957055,,box1294,,box0259,,box0386
box1400,2684,8161,5808,9678,3870,5477,8161,,-2572,,,3870,0.64939530471899,,,,box1254,,box1251,
box1401,8385,14770,8822,13523,4701,6385,9556,,8822,,6385,,,1.1045582706767,box1363,,,,,box0220
box1402,8781,10408,4064,9550,5486,1627,,3751,-2124,-1770,1627,,,,,box0502,box0346,box1203,,
box1403,2113,10598,4647,11743,7096,8485,277,2113,,11743,,,,1.1397365884998,box0849,,,,,box0980
box1404,8000,8066,4003,12945,8942,66,-6003,3645,4003,,,,,8.5243088655863,box0993,box0994,,,,box1332
box1405,1100,5199,3337,5105,1768,4099,-437,,,-3808,4099,,,0.19345661450925,box0227,,,box0636,,box0535
box1406,7540,9579,9015,14031,5016,2039,,1331,,5294,2039,5016,,,,box0919,,box0688,,
box1407,2672,5588,9950,19752,9802,2916,5588,2672,7428,,,,,1.1229235880399,,,box1245,,,box0143
box1408,196,1598,94,5802,5708,1402,,-1366,,-7518,,5708,0.61089324618736,,,box0671,,box0568,box1145,
box1409,3794,8779,8737,12586,3849,4985,,-4926,8737,1092,,,1.0064607308702,,,box0789,,box0448,box1093,
box1410,7466,8678,2496,12461,9965,1212,8678,-187,-2896,,,,,1.2785476007185,,box1062,box1153,,,box0529
box1411,1755,3291,3509,4949,1440,1536,-3287,1755,3509,,,1440,,,box0605,,,,,
box1412,7372,8139,5762,9337,3575,767,8139,6103,5762,,,3575,,,,box0835,,,,
box1413,3524,10754,1292,7206,5914,7230,655,,-3930,,7230,,,1.0102494021182,box0778,,box0779,,,box0990
box1414,6432,15589,2393,11432,9039,9157,4004,,-7567,,9157,9039,,,box0107,,box1244,,,
box1415,9331,19080,4307,11873,7566,9749,19080,409,4307,11873,,,,,,box0032,,,,
box1416,5314,10712,7001,11272,4271,5398,,5314,,6767,,4271,0.81528470019634,,,,,box0113,box1314,
box1417,3071,6488,2525,8318,5793,3417,,3071,364,,,5793,0.35968421052632,,,,box1210,,box0335,
box1418,3498,10201,9194,10702,1508,6703,,3498,,10702,,1508,0.67393927206917,,,,,,box0260,
box1419,4886,7417,6434,13009,6575,2531,,4886,,227,,,0.44217330538085,0.80046262478695,,,,box0798,box0174,box0395
box1420,8808,12177,7867,13097,5230,3369,,7304,7867,,,5230,0.37140337338772,,,box0340,,,box1329,
box1421,2420,2860,6224,13693,7469,440,,2420,6224,,440,,,4.3073817762399,,,,,,box1363
box1422,8546,14868,2673,10699,8026,6322,,2651,,10699,,,0.75667265110712,1.7887229774905,,box1032,,,box0922,box0463
box1423,6324,12934,6379,16158,9779,6610,,6324,,16158,6610,,,3.6272255192878,,,,,,box0065
box1424,6385,11986,3816,4209,393,5601,,6385,3816,,5601,,,0.039438033115906,,,,,,box1410
box1425,3102,5601,1603,8206,6603,2499,-11428,2429,1603,6278,,,,,box0679,box0956,,box0824,,
box1426,8500,16403,7695,9554,1859,7903,,8500,,1081,,1859,2.0038032454361,,,,,box0860,box0032,
box1427,8701,14557,9216,16378,7162,5856,-2186,4354,9216,16378,,,,,box0123,box0138,,,,
box1428,6016,11723,5902,9177,3275,5707,,6016,5902,-1020,5707,,,,,,,box1357,,
box1429,6877,9028,2858,12549,9691,2151,9028,,,3688,2151,,,1.1772351797862,,,,box1034,,box0038
box1430,9844,11447,4522,5545,1023,1603,-7199,,,5545,1603,1023,,,box1015,,,,,
box1431,8321,12096,5880,5954,74,3775,,8321,5880,-11647,,,3.017585931255,,,,,box0122,box1048,
box1432,3984,9879,2721,9416,6695,5895,702,-1795,,-623,,6695,,,box1161,box0443,,box0815,,
box1433,8464,18231,3249,10106,6857,9767,18231,,2964,10106,9767,,,,,,box0225,,,
box1434,3524,6395,3612,4706,1094,2871,,3524,2552,-7603,2871,,,,,,box1224,box0996,,
box1435,235,6357,7759,16787,9028,6122,2730,-8894,7759,16787,,,,,box0770,box0357,,,,
box1436,8348,16312,741,10020,9279,7964,15324,8348,-6969,-5785,,,,,box1287,,box0079,box0712,,
box1437,5206,9231,7924,17596,9672,4025,-3842,5206,,4005,,9672,,,box0420,,,box1050,,
box1438,5046,10665,6402,8394,1992,5619,10665,5046,,902,,1992,,,,,,box0771,,
box1439,5311,11503,6736,10361,3625,6192,-750,,-2203,,,,0.79293123319247,2.3661879895561,box0578,,box1376,,box0633,box0564
box1440,3182,6057,7720,7804,84,2875,,2719,7720,,,,0.8887171561051,0.0084109342144788,,box0515,,,box0753,box0208
box1441,6426,7006,4973,11131,6158,580,7006,6426,4973,,,,,0.6812700519969,,,,,,box1414
box1442,4964,5307,6130,11824,5694,343,5307,1090,-1248,,,,,2.5718157181572,,box0393,box0227,,,box0314
box1443,6564,13122,782,3661,2879,6558,13122,,782,3661,6558,,,,,,,,,
box1444,238,3822,6254,7381,1127,3584,3822,-2864,,302,,,,0.12394149345651,,box1425,,box1204,,box1324
box1445,9085,10325,1945,6940,4995,1240,,9085,,6940,,4995,0.24462418623003,,,,,,box0949,
box1446,7053,9896,3817,4465,648,2843,9896,7053,,4465,,,,0.075480489225393,,,,,,box0408
box1447,2526,6364,6276,12119,5843,3838,6364,,6276,,3838,5843,,,,,,,,
box1448,2357,12178,3437,11817,8380,9821,12178,,-287,11817,9821,,,,,,box0592,,,
box1449,8448,18448,1841,3555,1714,10000,,5400,,-7344,10000,1714,,,,box0759,,box0981,,
box1450,6611,10992,1786,3894,2108,4381,,6611,-1953,,,2108,2.0655351249411,,,,box1052,,box1077,
box1451,1036,4382,526,1647,1121,3346,4382,867,,-10795,,1121,,,,box0889,,box0657,,
box1452,2482,4592,6827,11830,5003,2110,,2482,424,11830,2110,,,,,,box0514,,,
box1453,3198,5695,7642,13812,6170,2497,,3198,,3313,2497,,,2.1535776614311,,,,box0331,,box0574
box1454,2878,11328,3429,9135,5706,8450,11328,-335,,9135,,5706,,,,box0571,,,,
box1455,6145,6264,9986,16345,6359,119,6264,,8404,5993,,,0.017236384704519,,,,box0475,box0594,box0027,
box1456,563,3940,8436,15162,6726,3377,,-4333,,6190,,6726,0.36967706622879,,,box1060,,box0849,box1097,
box1457,9282,9959,1264,7242,5978,677,9959,,1264,6012,,,0.1145322280494,,,,,box0225,box0190,
box1458,8151,9734,2258,3638,1380,1583,9734,,2258,3638,,,0.18490830510454,,,,,,box0083,
box1459,8254,14917,3588,13320,9732,6663,,8254,-1383,,6663,,,1.6704428424305,,,box0532,,,box1280
box1460,7005,13660,4860,10049,5189,6655,,7005,,-928,,5189,4.0554539914686,,,,,box0705,box0212,
box1461,7350,10972,7585,7839,254,3622,3302,,6803,-1907,,,0.43325358851675,,box0744,,box1443,box0930,box1076,
box1462,4027,11023,6406,13450,7044,6996,11023,4027,6406,4610,,,,,,,,box0717,,
box1463,9349,14979,9743,16305,6562,5630,10456,,2639,7128,,,2.2914122914123,,box1218,,box0407,box1428,box0157,
box1464,9823,17875,2473,5649,3176,8052,,6081,2473,5649,,,2.3675389591297,,,box0099,,,box0604,
box1465,1996,11134,6412,11798,5386,9138,4142,,2125,3342,,,1.6897189349112,,box1307,,box0179,box0226,box1340,
box1466,7697,12169,6992,7121,129,4472,12169,,6992,-981,,,0.62764912280702,,,,,box0580,box0305,
box1467,3215,9239,5610,7024,1414,6024,-3497,3215,-1051,312,,,,,box1043,,box0449,box0890,,
box1468,8626,12476,7473,16288,8815,3850,,8626,-850,16288,,,0.84300416028027,,,,box0710,,box0638,
box1469,4736,9498,5074,6748,1674,4762,1762,,5074,,4762,,,0.17404865876482,box0086,,,,,box0130
box1470,556,5179,4625,10771,6146,4623,5179,181,-4140,,,6146,,,,box0481,box0610,,,
box1471,8767,9989,4885,13561,8676,1222,9989,,1679,,1222,,,7.4600171969046,,,box1287,,,box0852
box1472,1025,7332,5788,13079,7291,6307,,-2397,5788,-298,,,0.88012838403572,,,box1200,,box1346,box0350,
box1473,7642,11914,569,4707,4138,4272,11914,2813,,-7995,,,,1.5382899628253,,box1079,,box1300,,box1034
box1474,9279,12774,4706,14465,9759,3495,,-163,-3461,,,9759,0.62410714285714,,,box0156,box0923,,box1107,
box1475,3221,7261,6766,14643,7877,4040,,690,2898,,,7877,1.4230362803804,,,box0536,box0451,,box0411,
box1476,8891,11218,8597,17144,8547,2327,-3392,,,17144,2327,8547,,,box1276,,,,,
box1477,4977,12817,8239,10049,1810,7840,12817,1954,,-2401,,1810,,,,box1163,,box0458,,
box1478,4164,13014,1523,5454,3931,8850,5724,,-1289,,,,27.064220183486,2.425046267736,box0563,,box0261,,box0508,box1177
box1479,2581,8743,7889,10643,2754,6162,-50,2581,7889,10643,,,,,box0926,,,,,
box1480,1687,7421,2377,6362,3985,5734,,1687,-79,,5734,,,3.3828522920204,,,box0646,,,box0326
box1481,2280,7435,571,5922,5351,5155,,-5243,-7407,,5155,5351,,,,box0991,box1370,,,
box1482,2909,9683,4489,6632,2143,6774,8695,154,4489,,,2143,,,box1287,box1004,,,,
box1483,6197,8330,3260,11104,7844,2133,,-1148,625,,,,0.4756913470116,1.9249079754601,,box0529,box0249,,box0253,box0386
box1484,8542,14341,3049,4613,1564,5799,-1584,,3049,,5799,1564,,,box0738,,,,,
box1485,7526,14458,4651,12764,8113,6932,8180,1921,4651,6797,,,,,box0696,box0982,,box0832,,
box1486,5475,9263,2827,5040,2213,3788,9263,5475,,5040,,,,0.8097328942554,,,,,,box1151
box1487,8989,15357,8407,11174,2767,6368,,1662,,11174,6368,2767,,,,box0454,,,,
box1488,2825,8379,9266,16943,7677,5554,-4076,,4212,16943,5554,,,,box0512,,box1336,,,
box1489,220,980,2043,4619,2576,760,980,220,-845,-11745,,,,,,,box1093,box0680,,
box1490,7809,11610,7205,14595,7390,3801,114,,7205,,3801,,,0.84091943559399,box0551,,,,,box1344
box1491,9883,12304,326,10209,9883,2421,12304,,,-2328,,9883,0.27309644670051,,,,,box0880,box0011,
box1492,2898,9430,2163,4860,2697,6532,9430,2898,,11,,2697,,,,,,box0166,,
box1493,2384,4152,3665,12676,9011,1768,4152,2384,3665,,,9011,,,,,,,,
box1494,9390,10829,3222,5581,2359,1439,10829,,-2768,,,,0.18664072632944,0.36602017067494,,,box1049,,box0534,box1220
box1495,4658,6313,8830,9848,1018,1655,6313,,,772,1655,1018,,,,,,box0318,,
box1496,3793,12553,8361,14835,6474,8760,12553,3793,,14835,,,,0.70080103918597,,,,,,box1277
box1497,1095,8036,3692,9275,5583,6941,,-4244,,9275,6941,,,0.81886183631564,,box0027,,,,box0915
box1498,4395,5867,5720,7745,2025,1472,,4395,4428,-4046,1472,,,,,,box1413,box0780,,
box1499,0,5620,6314,8594,2280,5620,5620,0,1260,8594,,,,,,,box1336,,,
box1500,2721,7996,5450,14917,9467,5275,7996,2721,,12360,,,,1.3092241736966,,,,box0640,,box1229
box1501,5067,9038,1243,4575,3332,3971,,-1220,1243,,,,1.9475232957332,0.36107498916342,,box0921,,,box1406,box0122
box1502,5960,6888,1872,2444,572,928,-7051,,,2444,928,,,0.091286307053942,box0542,,,,,box0714
box1503,8730,9318,9822,19732,9910,588,9318,2273,,19732,,,,1.5559742502748,,box0380,,,,box0052
box1504,3725,3967,5917,8471,2554,242,,3725,5917,,242,,,0.32202748707603,,,,,,box0796
box1505,7874,10675,1749,1795,46,2801,,854,-7818,-3945,2801,,,,,box0479,box0385,box0716,,
box1506,1023,2896,9737,16625,6888,1873,-11179,1023,9737,,,6888,,,box1082,,,,,
box1507,348,5922,3190,10132,6942,5574,5922,,,1395,5574,,,1.4289831206258,,,,box0688,,box0698
box1508,2190,5256,8104,8218,114,3066,5256,,7684,,3066,,,0.014124643786396,,,box0212,,,box0413
box1509,4358,11577,4695,8399,3704,7219,5437,,4695,,7219,3704,,,box1041,,,,,
box1510,613,9167,1871,8442,6571,8554,-3075,-9222,,8442,,6571,,,box0724,box0701,,,,
box1511,5390,12360,7364,16619,9255,6970,,4093,-357,,6970,,,1.105866889712,,box1038,box0175,,,box1088
box1512,1221,9945,5699,7760,2061,8724,9945,,,7760,,,7.5926892950392,0.3824457227686,,,,,box1230,box0104
box1513,877,8916,6565,6589,24,8039,,-7184,,6589,,24,1.2356286504765,,,box1171,,,box1330,
box1514,6570,13964,4936,10118,5182,7394,13964,6570,4936,,,5182,,,,,,,,
box1515,7086,8436,6208,11715,5507,1350,,7086,6208,,1350,5507,,,,,,,,
box1516,2105,3163,9790,11565,1775,1058,-9851,-6987,3622,,,,,0.23531751292589,box1478,box1319,box1362,,,box0075
box1517,6508,6765,9138,13878,4740,257,,6508,3203,,,,0.3359477124183,1.3711310384727,,,box1332,,box1095,box0093
box1518,3797,9826,418,7876,7458,6029,361,,,7876,,,1.2395148026316,0.87115991122532,box0318,,,,box1050,box1399
box1519,3222,5952,68,9437,9369,2730,,1224,-7063,,2730,9369,,,,box1310,box0750,,,
box1520,6236,8015,8536,15618,7082,1779,8015,,8536,15618,1779,,,,,,,,,
box1521,1729,6909,5846,11615,5769,5180,6909,-6414,1463,,,,,0.9026756376154,,box1291,box0593,,,box1070
box1522,4368,5907,8902,10532,1630,1539,,-1079,,10532,1539,,,0.72283813747228,,box1092,,,,box0828
box1523,820,2656,6610,14677,8067,1836,,820,5266,14677,,,0.37746710526316,,,,box1117,,box1050,
box1524,9927,15337,3114,11159,8045,5410,5843,,,11159,,,25.399061032864,2.6603835978836,box0960,,,,box1272,box1265
box1525,4643,13255,2366,2738,372,8612,13255,4643,1495,2738,,,,,,,box0188,,,
box1526,6020,14394,8231,14819,6588,8374,9423,,8231,14819,8374,,,,box0093,,,,,
box1527,3244,10252,3877,13868,9991,7008,8451,3244,1698,6974,,,,,box0307,,box0218,box0007,,
box1528,7008,11009,8356,11420,3064,4001,-2555,1914,8356,2254,,,,,box0253,box0668,,box0844,,
box1529,1807,3639,9194,17836,8642,1832,-6460,1807,,8676,,8642,,,box0778,,,box0558,,
box1530,6416,11249,1636,5074,3438,4833,,6416,,-5251,4833,3438,,,,,,box0649,,
box1531,4600,9140,6562,13623,7061,4540,3539,,-780,13623,4540,,,,box1425,,box0855,,,
box1532,7073,8363,6949,15983,9034,1290,-4668,-1375,2261,12662,,,,,box0186,box1449,box1129,box1020,,
box1533,5948,10298,6935,16472,9537,4350,401,-697,,16472,,9537,,,box0063,box0358,,,,
box1534,9873,13179,6175,14981,8806,3306,,8156,,7867,,8806,0.45764119601329,,,box0184,,box0803,box0581,
box1535,8536,8565,1798,11706,9908,29,,8536,1798,11706,,,0.0031453362255965,,,,,,box0123,
box1536,1598,8347,5356,9013,3657,6749,,-7887,,9013,6749,,,0.40098684210526,,box1138,,,,box0375
box1537,9470,18927,9710,18199,8489,9457,11314,,9710,2532,9457,,,,box0005,,,box1095,,
box1538,662,1378,5896,13316,7420,716,1378,,-3525,13316,,,5.5076923076923,,,,box0509,,box0280,
box1539,7290,16994,4228,9537,5309,9704,16994,7290,4228,515,,,,,,,,box1254,,
box1540,1183,5168,1182,3730,2548,3985,5168,1183,1182,,,2548,,,,,,,,
box1541,1834,10822,2203,2564,361,8988,243,1834,,-8664,,361,,,box1016,,,box1295,,
box1542,57,7135,6789,14706,7917,7078,33,-2206,1742,,,,,4.5657439446367,box0010,box0560,box1071,,,box1036
box1543,494,2072,252,4695,4443,1578,2072,,-9014,-2384,,,0.28168511245984,,,,box0357,box1204,box0727,
box1544,6440,13180,409,3982,3573,6740,,6440,-3682,-8301,,,1.2994023520339,,,,box1035,box0920,box1294,
box1545,6604,7065,677,2389,1712,461,-1345,6604,677,-12897,,,,,box0488,,,box0401,,
box1546,9375,15840,5783,8578,2795,6465,-1773,9375,5783,,,,,1.4780539397144,box0864,,,,,box0369
box1547,149,6057,2035,3282,1247,5908,,149,2035,,,,1.9326136735361,0.13082249265632,,,,,box0400,box0481
box1548,7556,12851,3078,11132,8054,5295,,2048,-1452,,,,0.88485962566845,1.8229968311453,,box1018,box0773,,box0232,box0888
box1549,7666,10686,6640,8557,1917,3020,,7666,,-6038,3020,1917,,,,,,box1490,,
box1550,5762,6450,1399,3766,2367,688,,3059,1399,,688,2367,,,,box0594,,,,
box1551,9802,18940,7608,10688,3080,9138,,1053,-2018,-5253,,,1.2877677564825,,,box0866,box0681,box1122,box0614,
box1552,6948,11492,1508,10489,8981,4544,11492,6948,,4884,,,,0.99128035320088,,,,box0339,,box1297
box1553,6379,11870,4774,14445,9671,5491,-4688,,-72,,,9671,0.7318405970945,,box0655,,box0395,,box0656,
box1554,6263,11134,8326,8975,649,4871,11134,,,-2504,4871,649,,,,,,box0292,,
box1555,4293,11518,2913,3845,932,7225,,4293,1341,3845,7225,,,,,,box0694,,,
box1556,8847,17621,7731,10770,3039,8774,,8847,7731,,,,1.4677149548344,0.86041902604757,,,,,box0399,box0922
box1557,896,8048,7737,15117,7380,7152,8048,,-1901,,,7380,1.3568582811611,,,,box1007,,box0265,
box1558,4906,9568,1588,8877,7289,4662,9568,4906,,-2989,,7289,,,,,,box1367,,
box1559,7203,15801,6776,10000,3224,8598,,7203,6776,10000,8598,,,,,,,,,
box1560,4432,9688,6885,13928,7043,5256,-7176,1760,1766,,,,,1.1622112211221,box0887,box1407,box0301,,,box0627
box1561,9321,14462,6960,15221,8261,5141,14462,8059,4586,2261,,,,,,box0269,box0459,box0181,,
box1562,9315,12271,3289,10039,6750,2956,,9315,3289,10039,2956,,,,,,,,,
box1563,5072,13484,1590,3196,1606,8412,13484,-4573,,3196,,1606,,,,box0257,,,,
box1564,2927,4105,5104,12076,6972,1178,,2927,5104,,1178,6972,,,,,,,,
box1565,2852,4743,9479,15011,5532,1891,,-1276,,3534,1891,,,0.61147341660219,,box1022,,box0974,,box0694
box1566,9642,9730,7889,14568,6679,88,,9642,,1007,,,0.020257826887661,1.7548607461902,,,,box1471,box0824,box0141
box1567,1195,9065,681,5983,5302,7870,-3295,1195,681,,,,,0.60977573317999,box1511,,,,,box0091
box1568,5672,8415,4691,14379,9688,2743,8415,-707,4017,1684,,,,,,box0717,box0128,box0455,,
box1569,2628,6446,2908,8405,5497,3818,-2125,2628,-6802,3745,,,,,box0440,,box1537,box0352,,
box1570,6099,12903,8263,14074,5811,6804,,6099,8263,14074,,,0.70632201806291,,,,,,box0554,
box1571,6691,9270,9239,9619,380,2579,-4281,6228,9239,,,380,,,box1213,box0515,,,,
box1572,6939,9107,494,4843,4349,2168,9107,4413,-4946,4843,,,,,,box0190,box0608,,,
box1573,2527,7097,3123,5029,1906,4570,,-4526,,323,4570,1906,,,,box1446,,box1434,,
box1574,9742,19285,7392,11246,3854,9543,,1810,7392,,,3854,27.422413793103,,,box1177,,,box0523,
box1575,5609,14167,5198,9606,4408,8558,,5609,5198,-6758,,,2.0878262990973,,,,,box0680,box1405,
box1576,2961,8056,4962,10585,5623,5095,8056,2961,3017,-409,,,,,,,box1445,box0003,,
box1577,3045,12935,767,7068,6301,9890,9292,,767,7068,9890,,,,box0288,,,,,
box1578,1795,5890,4563,9163,4600,4095,3610,1795,4563,1428,,,,,box0219,,,box0161,,
box1579,4075,13051,498,5653,5155,8976,-1578,,-4606,,,5155,1.2672596357476,,box0630,,box0571,,box0911,
box1580,9472,10379,3546,6483,2937,907,-3483,9472,3546,,,,,1.0030737704918,box0976,,,,,box0619
box1581,3996,7613,5702,8564,2862,3617,7613,3996,5702,,,2862,,,,,,,,
box1582,6979,9802,334,2399,2065,2823,,6979,,-4266,2823,2065,,,,,,box1199,,
box1583,3454,11414,3868,5416,1548,7960,,-1698,,-3637,,,7.5165250236072,0.2156890065487,,box0616,,box0703,box0592,box1077
box1584,5291,8177,8774,11534,2760,2886,715,5291,6166,,,,,0.3495883470551,box1249,,box0654,,,box0126
box1585,4303,8821,9532,16390,6858,4518,-1111,,,1289,4518,,,3.8163606010017,box0106,,,box0960,,box0396
box1586,3247,11970,1194,1263,69,8723,,3247,,-12542,8723,,,0.014909248055315,,,,box1268,,box0303
box1587,4137,4665,2033,3337,1304,528,,692,2033,-7899,528,,,,,box0859,,box0587,,
box1588,5959,8998,3753,6844,3091,3039,8998,,3753,6844,3039,,,,,,,,,
box1589,8345,12496,6799,11186,4387,4151,12496,,,11186,,4387,0.52325727971764,,,,,,box1013,
box1590,8401,16379,6009,7161,1152,7978,8785,8401,6009,,,,,0.29798241076048,box1001,,,,,box0681
box1591,9671,18978,7726,11496,3770,9307,18142,8613,,11496,,3770,,,box0168,box0734,,,,
box1592,541,9337,8141,9696,1555,8796,-1671,541,8141,,,,,1.6792656587473,box0958,,,,,box0096
box1593,4774,7033,2170,3122,952,2259,7033,,,-8584,,952,0.91941391941392,,,,,box1535,box0157,
box1594,3686,9659,8116,14445,6329,5973,,3686,5386,862,5973,,,,,,box0230,box0274,,
box1595,6151,12849,924,10691,9767,6698,,-278,,-2445,,9767,3.0880590133702,,,box0738,,box1111,box0339,
box1596,7622,17280,1777,4411,2634,9658,13989,3828,1777,-1194,,,,,box1411,box1409,,box0339,,
box1597,5796,10381,4057,12544,8487,4585,,5796,,-1649,4585,8487,,,,,,box0268,,
box1598,5579,13969,6037,9467,3430,8390,,5579,-1617,-3361,,,0.90098797250859,,,,box1138,box1372,box0776,
box1599,575,5855,2655,6371,3716,5280,-6101,575,,6371,,,,0.50141681284577,box1289,,,,,box0368
box1600,2118,11323,7167,15908,8741,9205,11323,,7167,3978,,,3.1298877932676,,,,,box0652,box0296,
box1601,2142,8408,4939,7648,2709,6266,-7922,-4898,,7648,,2709,,,box1373,box1388,,,,
box1602,4066,4323,2754,6860,4106,257,,4066,,6860,257,4106,,,,,,,,
box1603,5096,14658,2018,12004,9986,9562,318,5096,2018,12004,,,,,box0876,,,,,
box1604,7218,16064,7232,16735,9503,8846,5926,-486,3217,,,9503,,,box0058,box0664,box0151,,,
box1605,9611,15089,5878,15568,9690,5478,,9611,5878,,5478,,,7.962202136401,,,,,,box0168
box1606,147,7296,3960,6094,2134,7149,,-739,-5008,,7149,,,1.811544991511,,box0634,box0296,,,box0326
box1607,1734,10234,8048,16316,8268,8500,,1734,927,16316,,,1.3358478705013,,,,box0027,,box0144,
