id,finalLeft,finalRight,finalTop,finalBottom,finalHeight,finalWidth,right,left,top,bottom,width,height,widthPercentage,heightPercentage,rightRelative,leftRelative,topRelative,bottomRelative,widthRelative,heightRelative
box1416,2767,6186,3206,11178,7972,3419,-9355,2767,,11178,,7972,,,box0681,,,,,
box1417,8135,15822,3868,4230,362,7687,14351,4616,3868,,,362,,,box0615,box0933,,,,
box1418,2821,3339,3299,4569,1270,518,,2821,1436,-7659,,,0.057806048432095,,,,box1369,box0536,box0789,
box1419,349,1252,4813,13409,8596,903,-2643,349,4813,781,,,,,box0329,,,box1291,,
box1420,7907,16574,2496,6531,4035,8667,,2356,-4993,,8667,4035,,,,box0463,box0921,,,
box1421,9684,11497,1692,6643,4951,1813,-5770,674,1692,,,4951,,,box1267,box1351,,,,
box1422,5199,11533,618,3954,3336,6334,11533,3712,618,,,3336,,,,box0063,,,,
box1423,983,10514,2221,8594,6373,9531,,983,2221,,9531,,,0.99500390320062,,,,,,box0709
box1424,4363,6020,2937,5990,3053,1657,6020,,,5990,1657,3053,,,,,,,,
box1425,5574,13652,5823,11567,5744,8078,,5574,1283,,,,8.2936344969199,1.0026182579857,,,box0542,,box1372,box1126
box1426,8365,16739,4148,11335,7187,8374,,8365,,4771,8374,,,0.94940554821664,,,,box1413,,box1064
box1427,2331,7091,2761,9573,6812,4760,,-158,-6051,,4760,,,1.1464153483676,,box1018,box1394,,,box0800
box1428,9321,10767,2539,10145,7606,1446,-2527,,2539,,,,0.8248716486024,2.4192111959288,box0646,,,,box0329,box0350
box1429,7505,8058,3000,7497,4497,553,4573,7505,,7497,,,,0.76014198782961,box0766,,,,,box0394
box1430,3377,3652,7827,12704,4877,275,,-1072,4784,2785,,,0.030930154088404,,,box0514,box0666,box0533,box0170,
box1431,8629,10799,7507,16141,8634,2170,-2168,,7115,,2170,,,1.5184664087232,box1242,,box0802,,,box0535
box1432,6308,12485,5274,6402,1128,6177,12485,,,4105,6177,,,0.23979591836735,,,,box1343,,box0674
box1433,9405,17074,6314,15514,9200,7669,,9405,6314,,,,0.89247061561736,1.4729426833173,,,,,box1250,box1076
box1434,2662,2987,6645,9099,2454,325,-2710,-4353,,8300,,2454,,,box0435,box1124,,box0412,,
box1435,375,805,4707,12445,7738,430,-5616,375,-5204,,,7738,,,box0499,,box0500,,,
box1436,2638,9170,1023,2466,1443,6532,-3656,1763,-3230,,,1443,,,box0751,box0552,box0037,,,
box1437,5375,13029,6994,9010,2016,7654,13029,5375,6994,,,,,0.21476510067114,,,,,,box1026
box1438,4720,6804,2465,2681,216,2084,,4362,,2681,2084,,,0.23376623376623,,box0752,,,,box0923
box1439,7595,13152,272,7826,7554,5557,,1522,-171,7826,5557,,,,,box1023,box1377,,,
box1440,5268,9025,579,2802,2223,3757,,3873,,-2713,3757,,,0.99596774193548,,box1286,,box1347,,box1268
box1441,9149,12297,2084,9393,7309,3148,,5705,2084,-6996,3148,,,,,box0891,,box0137,,
box1442,4173,10389,3971,11562,7591,6216,6230,4173,-1464,4531,,,,,box0783,,box0166,box0214,,
box1443,334,6362,2754,3016,262,6028,6362,,,3016,6028,,,0.036068281938326,,,,,,box0566
box1444,1607,11065,8510,12098,3588,9458,11065,,8510,,9458,,,6.24,,,,,,box0177
box1445,803,3445,7933,16617,8684,2642,3445,803,-1389,,,8684,,,,,box1158,,,
box1446,4786,6341,6407,15518,9111,1555,-5177,,6407,15518,,,0.28018018018018,,box0664,,,,box0889,
box1447,9905,11834,7490,12425,4935,1929,11834,9905,,3415,,4935,,,,,,box1437,,
box1448,6058,6076,1408,7182,5774,18,,6058,,7182,18,,,1.189779517824,,,,,,box1144
box1449,7631,12395,7515,13017,5502,4764,,7631,1718,13017,,,0.99979013641133,,,,box1350,,box1163,
box1450,5612,10606,8852,10303,1451,4994,,-2518,,10303,,,0.79257260752262,0.35924733845011,,box0640,,,box0196,box0127
box1451,131,6029,9451,17808,8357,5898,6029,,,17808,5898,8357,,,,,,,,
box1452,5845,10245,3038,3787,749,4400,367,4835,-3786,,,749,,,box0371,box0259,box0875,,,
box1453,222,3468,2578,7620,5042,3246,3468,,2578,,3246,5042,,,,,,,,
box1454,1145,8826,3610,7438,3828,7681,,-3136,,-1676,,,1.4929057337221,2.3600493218249,,box0318,,box1003,box0586,box0969
box1455,4774,9673,6848,14660,7812,4899,5416,,6848,8786,,,2.650974025974,,box1333,,,box0651,box0733,
box1456,7741,10295,3035,5803,2768,2554,10295,3277,3035,-9619,,,,,,box0112,,box0763,,
box1457,9723,10375,29,9394,9365,652,10375,9723,29,-3038,,,,,,,,box0220,,
box1458,9424,12474,7503,9764,2261,3050,,9424,-1369,-3809,,,0.60193408328399,,,,box0121,box1332,box0999,
box1459,3006,8796,3204,4551,1347,5790,283,-5072,3204,,,,,0.54556500607533,box0827,box0404,,,,box0217
box1460,1482,7737,6479,15499,9020,6255,3553,1482,,15499,,9020,,,box0554,,,,,
box1461,871,10827,518,5664,5146,9956,,871,,5664,9956,5146,,,,,,,,
box1462,1098,10860,1915,6215,4300,9762,10860,,1915,,9762,4300,,,,,,,,
box1463,9289,17075,964,1074,110,7786,9629,4056,964,,,110,,,box1262,box1192,,,,
box1464,796,1087,5612,13641,8029,291,1087,,5106,5931,291,,,,,,box0422,box0111,,
box1465,3921,10372,9212,15203,5991,6451,-6419,90,5775,15203,,,,,box1201,box0746,box0637,,,
box1466,1036,1730,9039,17857,8818,694,-4632,,1555,7810,,,0.32628114715562,,box1443,,box0828,box0466,box0530,
box1467,5545,10111,4679,6063,1384,4566,,1694,-775,6063,,,0.47901804448175,,,box0946,box0570,,box0540,
box1468,2142,7541,9091,16008,6917,5399,1842,,6202,,5399,,,1.3864501904189,box0320,,box0880,,,box0158
box1469,483,9453,4552,8273,3721,8970,-7433,-3356,-5044,,,3721,,,box1144,box0288,box0711,,,
box1470,9553,15818,8497,16144,7647,6265,14146,,,2571,6265,7647,,,box0967,,,box1332,,
box1471,7956,9897,740,7696,6956,1941,9897,,,-4148,,,0.43104596935376,0.86517412935323,,,,box0330,box0377,box1196
box1472,7097,9849,1540,5091,3551,2752,9849,,1540,,,,0.72363923218512,0.56053670086819,,,,,box0825,box0562
box1473,1454,11176,336,2487,2151,9722,,1454,-2160,2487,9722,,,,,,box1420,,,
box1474,8273,10794,3347,10909,7562,2521,10794,6957,3347,-3719,,,,,,box0886,,box0879,,
box1475,3691,11798,2138,2846,708,8107,11798,3691,,2846,,,,0.07332988089073,,,,,,box0635
box1476,2262,8484,6557,12893,6336,6222,-2283,2262,6557,,,6336,,,box1428,,,,,
box1477,8358,17365,8172,10985,2813,9007,,8358,,-1998,9007,,,0.9597407028318,,,,box0921,,box0023
box1478,7167,16656,4384,8895,4511,9489,,5978,-3406,-3510,9489,,,,,box0184,box1366,box0865,,
box1479,7757,16493,1513,6359,4846,8736,,7757,,-4992,,4846,1.0143985137018,,,,,box0024,box0390,
box1480,1487,8105,9335,16262,6927,6618,-5224,,8928,,,6927,1.4059910771192,,box1344,,box1132,,box0856,
box1481,7543,15455,7847,11430,3583,7912,15455,-914,6505,5774,,,,,,box1160,box0275,box0877,,
box1482,3546,7093,5559,9014,3455,3547,-7530,,1747,9014,3547,,,,box0798,,box0754,,,
box1483,2544,3461,9826,11068,1242,917,-7291,-5518,9826,910,,,,,box1041,box1370,,box0105,,
box1484,5143,12186,4132,12672,8540,7043,12186,-3173,-594,2085,,,,,,box0496,box0576,box0255,,
box1485,3034,7204,2978,11356,8378,4170,7204,,2978,,,8378,0.59665188152812,,,,,,box1262,
box1486,9494,10806,3269,10671,7402,1312,-3709,9494,-5120,8413,,,,,box0696,,box0811,box0484,,
box1487,9583,11912,2626,9894,7268,2329,,9583,,3685,2329,,,1.9701816210355,,,,box0677,,box1276
box1488,8754,13969,3478,7037,3559,5215,1234,8754,,-10510,,,,12.710714285714,box1272,,,box1366,,box0074
box1489,8120,14064,884,10178,9294,5944,,2275,884,,,,0.70543555661049,4.7466802860061,,box1452,,,box0082,box0205
box1490,6911,14397,1009,1268,259,7486,10745,,-1396,,7486,,,0.10249307479224,box1430,,box1346,,,box0113
box1491,8780,10045,1938,5977,4039,1265,10045,,-6218,,,4039,0.76620230163537,,,,box0540,,box0626,
box1492,4516,8538,9636,12497,2861,4022,,4516,9636,12497,,,0.69657083477658,,,,,,box0669,
box1493,2006,10480,8514,11895,3381,8474,10480,2006,,1578,,3381,,,,,,box0224,,
box1494,7759,15798,4115,7823,3708,8039,,7759,4115,,8039,3708,,,,,,,,
box1495,8793,15855,5826,8684,2858,7062,15855,,5826,,,2858,5.4198004604758,,,,,,box1147,
box1496,8572,17287,9597,9788,191,8715,11023,,1706,,8715,191,,,box1070,,box1205,,,
box1497,7327,10718,6345,8967,2622,3391,,7327,,2324,3391,2622,,,,,,box1421,,
box1498,3524,5097,9105,14393,5288,1573,,3524,,14393,1573,,,0.91694121727068,,,,,,box0900
box1499,3771,9410,896,8932,8036,5639,-332,3771,44,,,,,0.93073893907806,box0721,,box0447,,,box1431
box1500,4903,11780,3232,10709,7477,6877,11780,4903,-2594,-3730,,,,,,,box1495,box1026,,
box1501,3737,10099,5443,14973,9530,6362,,3737,5016,,,,1.5333815377199,22.009237875289,,,box1328,,box0572,box0569
box1502,8704,12979,302,2979,2677,4275,12979,8704,,2979,,2677,,,,,,,,
box1503,4065,10855,5401,11186,5785,6790,,488,,3088,6790,,,1.2628247107618,,box1150,,box0643,,box0365
box1504,7075,13359,2136,5577,3441,6284,,2150,,5577,,3441,30.357487922705,,,box1001,,,box0467,
box1505,6264,10665,4306,8405,4099,4401,10665,6264,-213,,,4099,,,,,box0310,,,
box1506,8252,9219,7131,13513,6382,967,,383,7131,13513,,,0.12332610636398,,,box1277,,,box0211,
box1507,7374,12776,7141,10398,3257,5402,,7374,7141,10398,,,0.92200034135518,,,,,,box0979,
box1508,744,4012,5466,12827,7361,3268,4012,744,,1190,,,,2.5330350997935,,,,box0918,,box1377
box1509,3252,4973,3974,13823,9849,1721,4973,-5863,,13823,,,,7.6289697908598,,box1055,,,,box1281
box1510,360,1235,9030,14600,5570,875,-1824,360,,14600,,5570,,,box0235,,,,,
box1511,4036,9128,3294,6028,2734,5092,,2292,,6028,,2734,35.859154929577,,,box0942,,,box0267,
box1512,574,3288,9578,16371,6793,2714,3288,574,2732,16371,,,,,,,box1345,,,
box1513,6098,10154,6564,16469,9905,4056,10154,,6564,16469,,,0.99363057324841,,,,,,box0345,
box1514,4663,6377,4725,9895,5170,1714,,4663,-4347,,1714,5170,,,,,box0263,,,
box1515,232,6708,9762,17419,7657,6476,,-4619,,8238,,,1.976197741837,1.2687655343828,,box0935,,box0375,box1094,box1246
box1516,6481,12043,6945,7323,378,5562,10067,,2400,,5562,378,,,box0233,,box1339,,,
box1517,7688,17506,5521,11707,6186,9818,17506,,,-3260,,6186,1.3414400874436,,,,,box1009,box0810,
box1518,7404,12855,2206,9865,7659,5451,12855,1041,841,,,,,1.0421826098789,,box0574,box0038,,,box0842
box1519,2641,3267,6723,16312,9589,626,-9347,-7144,-2714,16312,,,,,box0932,box1116,box0585,,,
box1520,4099,11488,1320,1587,267,7389,,4099,,1587,,267,1.1601507300989,,,,,,box0486,
box1521,9285,9292,2031,3569,1538,7,9292,9285,-5829,3569,,,,,,,box0245,,,
box1522,5078,13022,6461,6758,297,7944,,5078,1079,-441,7944,,,,,,box0247,box1312,,
box1523,7475,15172,2146,8764,6618,7697,,7475,,8764,7697,6618,,,,,,,,
box1524,7991,10348,8271,14780,6509,2357,10348,7829,,5435,,6509,,,,box1019,,box1375,,
box1525,5094,5477,8280,17349,9069,383,3176,5094,,8939,,9069,,,box1237,,,box0199,,
box1526,6158,15763,6898,15806,8908,9605,5045,6158,,15806,,8908,,,box1497,,,,,
box1527,6677,14652,6638,14575,7937,7975,14652,,,9060,7975,7937,,,,,,box0526,,
box1528,182,9187,6177,10323,4146,9005,9187,,-422,,9005,4146,,,,,box0768,,,
box1529,7813,14615,8627,8944,317,6802,11276,,8627,,6802,317,,,box1418,,,,,
box1530,5920,13168,322,8726,8404,7248,,5920,322,,,8404,4.9138983050847,,,,,,box0386,
box1531,9302,15188,4074,4743,669,5886,11539,,-69,4743,,,0.9410071942446,,box1135,,box0707,,box1460,
box1532,5342,5461,6744,8420,1676,119,-5591,,2352,8420,119,,,,box0822,,box0525,,,
box1533,4752,8960,2798,12619,9821,4208,,4752,1759,,,9821,0.52797992471769,,,,box1109,,box0937,
box1534,9055,13769,18,2307,2289,4714,13769,,18,,,,0.51722624533684,0.24772727272727,,,,,box0136,box0767
box1535,95,5575,1608,5372,3764,5480,,-5143,,-3811,5480,,,1.0999415546464,,box0738,,box0145,,box1049
box1536,4736,5177,7104,12742,5638,441,,3127,7104,12742,,,0.068013571869217,,,box0203,,,box1369,
box1537,3595,10729,3168,8232,5064,7134,-2001,-3638,,8232,,,,1.0552198374661,box0211,box1173,,,,box0492
box1538,9764,12351,9624,12353,2729,2587,,1704,2860,,2587,2729,,,,box0454,box0252,,,
box1539,1974,3277,4090,12657,8567,1303,,-3051,,-1749,1303,,,2.0698236288959,,box0219,,box0942,,box1183
box1540,4482,14033,4384,10652,6268,9551,3336,4482,4384,10652,,,,,box1057,,,,,
box1541,4379,5666,3430,8999,5569,1287,,-2255,-4367,3840,,,1.3268041237113,,,box0199,box1113,box0568,box1260,
box1542,1034,7240,992,8028,7036,6206,1973,-4910,,8028,,,,5.0838150289017,box0304,box1302,,,,box1467
box1543,5681,11674,5251,7851,2600,5993,-1801,,,-481,5993,2600,,,box1381,,,box1370,,
box1544,8688,14076,4400,6067,1667,5388,,4997,4242,-4958,5388,,,,,box1475,box0052,box0026,,
box1545,1427,6133,1791,2684,893,4706,5046,,1791,2684,4706,,,,box1464,,,,,
box1546,1699,2435,7843,8489,646,736,,1699,,-3097,736,,,0.079910935180604,,,,box0804,,box0131
box1547,6488,11079,1714,11299,9585,4591,,240,-7036,2604,,,13.954407294833,,,box0133,box0114,box1173,box0349,
box1548,1162,10202,5220,11232,6012,9040,10202,1162,5220,,,6012,,,,,,,,
box1549,7595,12866,889,10577,9688,5271,5823,502,-1561,10577,,,,,box0878,box0667,box0430,,,
box1550,1268,10738,3180,9327,6147,9470,2154,-2599,-2308,9327,,,,,box0934,box0281,box0785,,,
box1551,2384,11544,9441,14766,5325,9160,8773,,9441,-3153,9160,,,,box0786,,,box1059,,
box1552,7792,16066,8719,13721,5002,8274,,7792,8719,13721,8274,,,,,,,,,
box1553,3322,3421,3073,5694,2621,99,,3322,-4948,,99,,,0.30576294913672,,,box0591,,,box1146
box1554,4529,9619,7620,10373,2753,5090,9619,,,10373,5090,,,0.41586102719033,,,,,,box1021
box1555,4667,13739,4178,4934,756,9072,13739,-4635,4178,,,,,0.0864,,box1531,,,,box0361
box1556,1048,8065,7186,14041,6855,7017,,1048,7186,937,7017,,,,,,,box0395,,
box1557,1658,3711,7948,13456,5508,2053,,1658,,13456,2053,5508,,,,,,,,
box1558,5034,12136,728,3388,2660,7102,12136,5034,-9098,3388,,,,,,,box1483,,,
box1559,8664,14195,5515,14594,9079,5531,5587,8664,,14594,,,,1.0206857785273,box0624,,,,,box1393
box1560,5836,10660,4658,9023,4365,4824,,5836,,-453,,4365,1.6149983260797,,,,,box1022,box0289,
box1561,5755,10012,9447,12056,2609,4257,-5604,-3255,,-1601,,,,0.40733801717408,box0486,box1351,,box0109,,box0709
box1562,7532,7582,3746,9240,5494,50,7582,7532,-4522,-2716,,,,,,,box1122,box1311,,
box1563,2359,6935,6772,10206,3434,4576,6935,-3811,4483,,,3434,,,,box1253,box0698,,,
box1564,4033,9136,8851,16436,7585,5103,-498,4033,,13130,,7585,,,box1026,,,box1372,,
box1565,276,2525,2392,11133,8741,2249,-7935,-9494,-6556,,,8741,,,box1138,box0907,box0249,,,
box1566,6390,14822,4204,9338,5134,8432,14822,5491,4204,,,,,1.0655873806559,,box0336,,,,box0106
box1567,1428,3928,6436,10688,4252,2500,,1428,6436,7208,,,7.4850299401198,,,,,box0979,box0873,
box1568,1306,4347,6474,13859,7385,3041,-9323,-8391,-1457,,,,,0.75953923686105,box0426,box1185,box0588,,,box0039
box1569,4132,12933,416,3833,3417,8801,,444,,3833,8801,3417,,,,box0758,,,,
box1570,7674,17027,2030,8546,6516,9353,8049,7674,,-3863,,6516,,,box0039,,,box1207,,
box1571,5204,8201,2049,9151,7102,2997,,-523,-2551,,,7102,0.3556847851887,,,box0544,box1204,,box0082,
box1572,8473,11416,1212,11197,9985,2943,,8473,-1155,,2943,,,1.9422291382999,,,box0149,,,box0129
box1573,6207,9321,2694,9026,6332,3114,9321,,2694,,3114,6332,,,,,,,,
box1574,6330,10304,7690,10820,3130,3974,10304,,7690,10820,3974,,,,,,,,,
box1575,9137,15143,1480,9923,8443,6006,,9137,-4347,,,8443,0.809979770735,,,,box0613,,box1125,
box1576,7844,8221,7104,15401,8297,377,2689,,,15401,377,8297,,,box0816,,,,,
box1577,9466,16602,2994,8256,5262,7136,6069,5516,-5147,,,5262,,,box0594,box0104,box0519,,,
box1578,9914,11934,1862,8283,6421,2020,581,,1862,8283,2020,,,,box1383,,,,,
box1579,2639,9784,3245,10875,7630,7145,,1212,-3318,10875,7145,,,,,box1545,box1310,,,
box1580,9713,13055,3008,3618,610,3342,1491,,3008,-11162,,,2.6843373493976,,box0263,,,box1524,box0635,
box1581,282,6220,1484,7311,5827,5938,558,282,1484,,,5827,,,box1238,,,,,
box1582,2546,8873,5435,11328,5893,6327,,2546,-1772,,,5893,0.75990871967331,,,,box0492,,box1248,
box1583,7945,11931,6340,10141,3801,3986,,7945,,10141,,,0.80379108691268,0.81357020547945,,,,,box0863,box0184
box1584,6309,6758,5231,13354,8123,449,6758,,5231,,449,8123,,,,,,,,
box1585,8351,13220,4789,13187,8398,4869,,2282,,4271,,,9.565815324165,0.99644043663977,,box0973,,box0933,box1373,box1103
box1586,8066,9412,9302,17356,8054,1346,3147,,8971,,,,0.33870156014092,70.649122807018,box0544,,box0476,,box1574,box1275
box1587,1331,2230,2359,12302,9943,899,,-1467,-197,,,9943,0.22599296128708,,,box0060,box0359,,box0792,
box1588,6618,7472,2132,8604,6472,854,-7712,,,8604,,6472,0.28045977011494,,box0617,,,,box1333,
box1589,4215,12830,8386,11318,2932,8615,12830,,6778,-3775,8615,,,,,,box1535,box1345,,
box1590,4524,7334,1056,2138,1082,2810,-9160,,-2213,-1523,,,0.80446607500716,,box0597,,box1486,box0847,box0769,
box1591,892,8761,8050,16141,8091,7869,8761,,6157,,7869,,,7.2695417789757,,,box0539,,,box1134
box1592,6898,16882,6373,16364,9991,9984,,6898,6373,,9984,,,2.1606833910035,,,,,,box0252
box1593,7259,11685,6330,10156,3826,4426,,1150,5082,,4426,,,0.57585791691752,,box0961,box0436,,,box0199
box1594,7906,10457,9477,12955,3478,2551,10457,,8429,,,3478,0.30253795066414,,,,box0658,,box0760,
box1595,8742,15745,1782,8506,6724,7003,15745,8742,,8506,,6724,,,,,,,,
box1596,2002,5888,746,7161,6415,3886,5888,,,-2698,3886,6415,,,,,,box0490,,
box1597,5271,13237,3319,5515,2196,7966,13237,,494,-12425,,,1.2487850760307,,,,box0715,box1284,box0373,
box1598,3337,4345,4743,10880,6137,1008,-10099,3337,,10880,,,,3.3208874458874,box0571,,,,,box0108
box1599,1659,4325,8488,17039,8551,2666,-2680,1659,,7065,,,,2.8781555031976,box1130,,,box0493,,box0026
box1600,1509,9341,734,3503,2769,7832,,1509,734,3503,,,1.9989790709546,,,,,,box1180,
box1601,1868,7997,2509,9576,7067,6129,,1868,-4323,9576,,,2.1596194503171,,,,box1193,,box1090,
box1602,9790,18438,6288,6656,368,8648,18438,8446,3084,,,368,,,,box0921,box1459,,,
box1603,876,5825,3543,11150,7607,4949,5825,,,-1078,4949,7607,,,,,,box0536,,
box1604,3096,6061,4827,13440,8613,2965,6061,,4827,,2965,8613,,,,,,,,
box1605,7661,10650,1425,8742,7317,2989,,6826,1425,1170,2989,,,,,box0191,,box0558,,
box1606,7005,9031,362,9584,9222,2026,5167,,-7192,,,,0.26855779427359,4.2873082287308,box0430,,box0834,,box0255,box1473
box1607,6265,14779,7078,7201,123,8514,14779,6265,2981,,,123,,,,,box0336,,,
box1608,1397,1587,2180,6426,4246,190,-9581,1397,,-4387,,4246,,,box0190,,,box0670,,
box1609,6094,8243,456,8385,7929,2149,-6869,,456,5898,2149,,,,box0269,,,box1473,,
box1610,2121,5056,8616,17529,8913,2935,,-7474,1622,5892,2935,,,,,box0811,box1437,box0918,,
box1611,5608,9205,8052,13742,5690,3597,9205,,,2471,3597,5690,,,,,,box0128,,
box1612,5031,14110,2623,7771,5148,9079,11440,,,7771,,5148,1.319046927212,,box0356,,,,box0674,
box1613,3500,12442,6562,14157,7595,8942,12442,3500,3874,14157,,,,,,,box0468,,,
box1614,6468,14850,9537,17356,7819,8382,14850,6468,9537,,,7819,,,,,,,,
box1615,1541,2502,4873,14134,9261,961,2502,,-4074,,,,0.23134328358209,2.2659652556888,,,box0165,,box1100,box0738
box1616,2583,5444,7932,10007,2075,2861,5444,,,10007,2861,,,0.35936958780741,,,,,,box1448
box1617,8806,18184,3678,8601,4923,9378,9056,,,1891,9378,,,1.3599447513812,box0507,,,box0662,,box0507
box1618,4422,13527,3419,5472,2053,9105,13527,4422,3419,596,,,,,,,,box0943,,
box1619,732,1543,438,3916,3478,811,1543,,-2351,,,,4.2460732984293,0.42690560942678,,,box0668,,box0009,box1346
box1620,3146,7302,9444,12919,3475,4156,7302,,,12919,,,0.43094151804231,0.80663881151346,,,,,box1245,box1304
box1621,9954,15108,8727,9660,933,5154,5442,,,9660,5154,933,,,box0989,,,,,
box1622,4440,6768,6812,13655,6843,2328,-522,4440,726,13655,,,,,box1053,,box0624,,,
box1623,5394,10447,634,10464,9830,5053,,1295,,10464,,,0.775,23.129411764706,,box1520,,,box0511,box1384
box1624,1739,10788,2254,3331,1077,9049,10788,951,,3331,,1077,,,,box0377,,,,
box1625,7227,12369,5299,7905,2606,5142,,7227,-1087,,5142,2606,,,,,box0099,,,
box1626,101,4387,3873,13371,9498,4286,,-8306,,6460,4286,,,4.2726045883941,,box0005,,box1246,,box1440
box1627,6703,7638,8858,14025,5167,935,7638,,,14025,,5167,0.17658168083097,,,,,,box0621,
box1628,4971,5244,4816,11789,6973,273,,4971,90,3352,,,0.034434914228052,,,,box0726,box1279,box0204,
box1629,9368,12877,6630,9638,3008,3509,,6576,,4193,,,0.75090947999144,0.43443096476025,,box0188,,box1012,box1278,box0334
box1630,3382,9819,8420,14692,6272,6437,-5615,,,1115,,,3.0065390004671,2.6895368782161,box0928,,,box0727,box0713,box0519
box1631,9738,17205,8093,15030,6937,7467,6305,3224,250,-2560,,,,,box0975,box1413,box1546,box0257,,
box1632,2119,2220,1311,6673,5362,101,,2119,1311,,,,0.017419799931011,1.5614443797321,,,,,box0007,box1563
box1633,9475,16278,6741,9301,2560,6803,6757,9475,,-5179,,,,1.6964877402253,box0290,,,box0645,,box1127
box1634,2078,8205,5299,14730,9431,6127,8205,2078,,14730,,,,0.96392068683565,,,,,,box0415
box1635,2108,3627,8544,14641,6097,1519,,2108,4873,,,6097,0.35243619489559,,,,box0751,,box0865,
box1636,7576,15663,4118,7091,2973,8087,15663,,4118,,8087,2973,,,,,,,,
box1637,1627,4355,6581,9451,2870,2728,,1627,3215,,,2870,0.29931972789116,,,,box0632,,box0136,
box1638,7645,15666,9423,12233,2810,8021,9554,5297,,-3281,,,,0.96199931530298,box1230,box1327,,box1433,,box0939
box1639,293,10136,6441,15770,9329,9843,,293,1149,9561,9843,,,,,,box0814,box0677,,
box1640,163,5254,6948,13192,6244,5091,,-3013,6948,,5091,6244,,,,box1006,,,,
box1641,246,2159,3724,7054,3330,1913,2159,,-497,,,3330,0.4540707334441,,,,box0328,,box0627,
box1642,6980,9412,4319,8747,4428,2432,,6980,4319,,,4428,48.64,,,,,,box1562,
box1643,5902,7554,7772,17513,9741,1652,,5902,2329,11034,,,1.0734243014945,,,,box1501,box0353,box0081,
box1644,1642,3268,948,4957,4009,1626,3268,,522,-8598,,,0.40207715133531,,,,box1318,box0344,box0441,
box1645,5862,10792,5029,5869,840,4930,10792,5126,,5869,,840,,,,box0028,,,,
box1646,6367,13827,6345,15443,9098,7460,2608,6367,6345,,,,,0.95217163788592,box0237,,,,,box1063
box1647,7455,16742,5992,13103,7111,9287,16742,,,5407,9287,,,0.73271509531169,,,,box1471,,box1284
box1648,2981,10415,5497,6569,1072,7434,10415,,3373,3626,7434,,,,,,box0686,box0258,,
box1649,1192,6533,7455,15320,7865,5341,1870,,,15320,,,0.55537069772278,37.995169082126,box0350,,,,box0550,box0162
box1650,2377,6989,721,3017,2296,4612,,2377,314,2247,,,2.6475315729047,,,,box1132,box0678,box0936,
box1651,2112,6736,5675,14574,8899,4624,-11219,2112,,14574,,8899,,,box0826,,,,,
box1652,9457,13316,3724,8093,4369,3859,,9457,,8093,3859,4369,,,,,,,,
box1653,1473,8672,8599,9802,1203,7199,5939,,,8111,7199,1203,,,box0924,,,box1048,,
box1654,8807,13871,9928,18624,8696,5064,13871,8807,,18624,,8696,,,,,,,,
box1655,3982,12089,8559,10360,1801,8107,,-3561,,10360,,,4.2048755186722,0.28600921073527,,box1481,,,box0558,box0455
box1656,7186,14806,8723,15933,7210,7620,6198,,,1723,7620,,,3.2877336981304,box0624,,,box0175,,box0411
box1657,7884,9323,4323,9180,4857,1439,,-1633,4323,-487,1439,,,,,box0314,,box0560,,
box1658,3408,11479,2007,4522,2515,8071,11479,,,-5851,,2515,4.8708509354255,,,,,box1554,box1424,
box1659,551,9333,2699,4521,1822,8782,-5282,-6972,2699,,,1822,,,box1529,box1162,,,,
box1660,2799,10493,9641,15428,5787,7694,,2799,2795,4458,7694,,,,,,box1345,box0172,,
box1661,7627,7929,1814,11813,9999,302,,5838,,-31,302,,,124.9875,,box0081,,box1045,,box0443
box1662,351,4354,9613,10553,940,4003,,351,,-4256,,,0.46481653506735,0.19710631159572,,,,box0302,box0637,box1313
box1663,4885,6938,9964,18641,8677,2053,6938,,6080,18641,2053,,,,,,box0511,,,
box1664,4738,10938,3312,11146,7834,6200,,4738,3312,11146,,,29.807692307692,,,,,,box0618,
box1665,1476,5699,2034,10859,8825,4223,5699,1476,-4571,,,8825,,,,,box0752,,,
box1666,367,6407,3371,5183,1812,6040,6407,,3371,-8009,6040,,,,,,,box1640,,
box1667,4948,12216,3682,7852,4170,7268,12216,3411,-1595,3213,,,,,,box1405,box1186,box1407,,
box1668,5296,10349,1403,6274,4871,5053,10349,,-280,-10771,,,1.8638878642567,,,,box0427,box0143,box1302,
box1669,4914,5974,2215,3472,1257,1060,1540,,-1133,3472,1060,,,,box1206,,box0259,,,
box1670,4926,8931,6537,13215,6678,4005,8931,4926,,13215,,,,4.736170212766,,,,,,box0243
box1671,5586,11751,4740,13184,8444,6165,,2580,,13184,6165,8444,,,,box1459,,,,
box1672,4078,9730,2515,2633,118,5652,9730,,,2633,,,1.4024813895782,0.033062482488092,,,,,box0921,box0420
box1673,2198,10594,1160,4549,3389,8396,10594,107,-2518,,,,,0.5211440873443,,box0339,box1617,,,box0784
box1674,4384,9175,5517,8220,2703,4791,,-5437,-2831,,4791,2703,,,,box0639,box0642,,,
box1675,5314,12267,9835,14365,4530,6953,,5314,,14365,,,1.0241567241125,0.53294117647059,,,,,box0762,box0893
box1676,9960,14555,83,5852,5769,4595,,9960,-2267,5852,4595,,,,,,box0341,,,
box1677,5315,12603,7722,12570,4848,7288,,4957,,4255,,,1.7278330962541,0.99120834185238,,box0752,,box1101,box0012,box0173
