id,finalLeft,finalRight,finalTop,finalBottom,finalHeight,finalWidth,right,left,top,bottom,width,height,widthPercentage,heightPercentage,rightRelative,leftRelative,topRelative,bottomRelative,widthRelative,heightRelative
box2418,5468,13726,6895,11754,4859,8258,,5468,6895,11754,,,2.8733472512178,,,,,,box1294,
box2419,3576,7107,9764,17644,7880,3531,,-2053,5338,6008,3531,,,,,box0248,box1519,box0228,,
box2420,5925,6301,5488,5798,310,376,6301,33,5488,,,310,,,,box1414,,,,
box2421,4239,11363,9442,15521,6079,7124,,-587,4180,,7124,,,0.6212570260603,,box1149,box2179,,,box1698
box2422,3833,5090,4084,6169,2085,1257,,3833,4084,,1257,2085,,,,,,,,
box2423,2517,3943,2394,11434,9040,1426,-6027,2517,,11434,,,,1.1729596470741,box1203,,,,,box1475
box2424,253,3735,693,8577,7884,3482,,-1339,,-4010,,7884,0.66248097412481,,,box1949,,box0566,box0844,
box2425,5845,7591,386,3206,2820,1746,-10811,5845,,-11647,,2820,,,box0356,,,box2272,,
box2426,4707,8963,2458,2665,207,4256,,4707,-3555,,,207,1.8095238095238,,,,box1917,,box2202,
box2427,7691,15441,255,1219,964,7750,,3557,,-16099,,,1.9004413928396,0.1156291231858,,box0774,,box1647,box0012,box2286
box2428,8789,9071,5623,12930,7307,282,-614,,2695,,,,2.1044776119403,1.4213188095701,box0028,,box1387,,box2209,box1062
box2429,5947,14327,9562,16149,6587,8380,14327,,6742,-894,8380,,,,,,box2065,box2002,,
box2430,669,6010,6270,6742,472,5341,4942,669,,6742,,472,,,box1113,,,,,
box2431,7230,15852,6891,16857,9966,8622,,-577,6891,5235,8622,,,,,box2298,,box1324,,
box2432,3274,4477,1868,6406,4538,1203,4477,,,6406,,,2.7278911564626,1.1830031282586,,,,,box2169,box1437
box2433,4528,14228,3850,11250,7400,9700,10713,,,11250,9700,7400,,,box1710,,,,,
box2434,7074,8688,4140,12952,8812,1614,,6555,4140,,1614,,,0.8966218966219,,box0212,,,,box0070
box2435,4436,10263,3036,10350,7314,5827,10263,2004,3036,10350,,,,,,box2047,,,,
box2436,9510,9586,4968,5528,560,76,-951,,4968,5528,76,,,,box1665,,,,,
box2437,150,373,8620,9772,1152,223,373,-3543,6684,9772,,,,,,box2204,box0927,,,
box2438,1010,8173,2058,6589,4531,7163,,-6073,-6254,,,,11.820132013201,0.48491010273973,,box0555,box2002,,box2126,box1203
box2439,4057,7413,8403,17168,8765,3356,7413,,8403,585,3356,,,,,,,box1616,,
box2440,3891,5044,5069,15041,9972,1153,-7159,,-4824,,1153,9972,,,box2335,,box0320,,,
box2441,2658,7313,4913,9212,4299,4655,7313,,,401,,4299,7.5814332247557,,,,,box0840,box1532,
box2442,8766,12012,9393,17485,8092,3246,,4445,7173,,3246,,,0.82841932841933,,box0363,box0955,,,box1653
box2443,6968,11660,858,10162,9304,4692,11660,,-8774,,,,1.8516179952644,1.0785995826571,,,box1391,,box1962,box1674
box2444,5872,14802,7254,15739,8485,8930,-651,5872,7254,,,8485,,,box1143,,,,,
box2445,744,5333,3215,12009,8794,4589,5333,,,12009,4589,8794,,,,,,,,
box2446,8275,10528,1009,7968,6959,2253,10528,,-1463,,,6959,0.42848992012172,,,,box2115,,box0391,
box2447,8831,10079,5218,10000,4782,1248,-4272,7218,205,,,4782,,,box0939,box2406,box1933,,,
box2448,95,6541,804,5038,4234,6446,,95,-3893,,6446,4234,,,,,box2134,,,
box2449,3002,11789,4037,13988,9951,8787,2629,,,13988,,9951,1.6461221431248,,box0590,,,,box1485,
box2450,6538,7200,5686,11005,5319,662,1636,6538,5686,11005,,,,,box0439,,,,,
box2451,6172,11163,7244,15400,8156,4991,,6172,7244,5353,,,1.1726973684211,,,,,box1170,box1288,
box2452,7943,15510,1962,8366,6404,7567,,410,-1980,453,7567,,,,,box0856,box1771,box0911,,
box2453,2033,6525,9607,18158,8551,4492,-3663,,2958,2464,4492,,,,box0287,,box1403,box1489,,
box2454,7632,10127,5536,6563,1027,2495,1735,,-3271,,2495,,,0.33617021276596,box0286,,box0456,,,box2125
box2455,7295,16444,6396,7682,1286,9149,11186,7295,6396,762,,,,,box0614,,,box0505,,
box2456,4245,6101,4904,9546,4642,1856,,298,,9546,,,0.19846022241232,5.3295063145809,,box0043,,,box1567,box1826
box2457,9212,14739,8361,18322,9961,5527,8388,,8361,,5527,9961,,,box1518,,,,,
box2458,8913,14822,8995,15298,6303,5909,14822,,8995,15298,5909,,,,,,,,,
box2459,1987,2632,3960,6409,2449,645,2632,,-5921,,645,,,14.074712643678,,,box0987,,,box0597
box2460,7323,14034,6251,6752,501,6711,12296,,,6752,6711,,,0.13843603205305,box1266,,,,,box0465
box2461,3286,13060,9369,15724,6355,9774,2532,-2175,5067,,,6355,,,box2446,box1886,box1668,,,
box2462,3140,11700,1757,10902,9145,8560,,3140,,1557,8560,9145,,,,,,box0439,,
box2463,8184,9209,5437,12499,7062,1025,3157,42,3188,,,7062,,,box1851,box0477,box0823,,,
box2464,6015,10199,2620,4139,1519,4184,,6015,,-9046,,,0.52052749440159,2.3477588871716,,,,box1665,box0656,box1978
box2465,3131,5774,4106,9800,5694,2643,5774,3131,,9800,,5694,,,,,,,,
box2466,1754,5636,4592,10969,6377,3882,5636,,,10969,,,1.1265235055136,1.9115707434053,,,,,box2284,box1130
box2467,3722,11571,6471,11579,5108,7849,,3722,,4004,7849,5108,,,,,,box1039,,
box2468,1801,6687,9846,19501,9655,4886,6687,,9846,7426,,,1.5427849700032,,,,,box0166,box0897,
box2469,6082,14425,9791,19739,9948,8343,,2545,9791,,,,1.5,1.8583971604708,,box0861,,,box2130,box0260
box2470,4020,9494,599,2391,1792,5474,,4020,-575,158,5474,,,,,,box0821,box2410,,
box2471,1852,7378,9741,11157,1416,5526,7378,,9741,-1385,5526,,,,,,,box0805,,
box2472,244,1310,7368,14377,7009,1066,-5463,,2989,,,,0.71832884097035,0.80935334872979,box0314,,box1157,,box1985,box2217
box2473,3867,12993,5671,10448,4777,9126,1846,3418,5566,,,4777,,,box2342,box2088,box0824,,,
box2474,2658,9850,8568,14497,5929,7192,,2658,,14497,,5929,0.93731265476346,,,,,,box1920,
box2475,7474,8258,9555,11588,2033,784,8258,5219,499,,,,,0.23247570040023,,box0703,box0160,,,box0040
box2476,6864,16826,4250,8167,3917,9962,16826,,,-7797,,,1.9495107632094,0.98540880503145,,,,box1225,box1027,box1632
box2477,1464,6759,1832,1839,7,5295,6759,1464,-1965,,,,,0.00082236842105263,,,box0202,,,box1296
box2478,8091,8546,9823,10640,817,455,8546,4283,730,-676,,,,,,box2414,box1924,box0020,,
box2479,1100,2522,5060,11949,6889,1422,-3053,,,11949,,,0.39238410596026,1.5526256479603,box2266,,,,box1220,box1867
box2480,245,8625,4605,8410,3805,8380,3762,,-2950,,,3805,0.90682826533925,,box0729,,box1511,,box1279,
box2481,8675,17828,5100,8459,3359,9153,,7780,-2388,8459,,,37.207317073171,,,box1608,box2385,,box0280,
box2482,8344,17358,3919,11306,7387,9014,,8344,,-7739,9014,,,1.9297283176594,,,,box0582,,box1374
box2483,3417,11718,7405,7481,76,8301,-526,,7405,,8301,,,0.016825326544166,box1010,,,,,box0495
box2484,9032,15301,9687,15903,6216,6269,15301,,9687,15903,,,1.7035326086957,,,,,,box0588,
box2485,3505,12430,8095,12101,4006,8925,3073,2965,2317,,,4006,,,box1586,box0872,box0607,,,
box2486,8014,11453,1849,7427,5578,3439,,5009,1849,-6153,3439,,,,,box2115,,box1905,,
box2487,2937,12933,5398,12852,7454,9996,,2937,-1797,12852,9996,,,,,,box1176,,,
box2488,2553,7643,2401,5018,2617,5090,-2500,,2401,1006,,,28.435754189944,,box0784,,,box1556,box1447,
box2489,8162,15132,7808,8928,1120,6970,,8162,,-1019,6970,,,0.18899763752953,,,,box0288,,box1018
box2490,6748,12560,6032,10795,4763,5812,,5153,6032,-1103,5812,,,,,box0490,,box1216,,
box2491,2980,4868,6037,8836,2799,1888,4868,,6037,,,,0.53590689753051,0.34752917804817,,,,,box1554,box0455
box2492,4827,9818,6268,7658,1390,4991,9818,790,6268,-5182,,,,,,box0058,,box0255,,
box2493,6420,8804,6982,14289,7307,2384,1995,,,14289,2384,,,1.3165765765766,box0297,,,,,box0216
box2494,231,1164,5014,12503,7489,933,,-9077,5014,12503,933,,,,,box2080,,,,
box2495,407,3753,8825,17884,9059,3346,-4800,,,8729,,9059,57.689655172414,,box1070,,,box0781,box0865,
box2496,2502,11132,5291,14523,9232,8630,1611,,5291,14523,,,1.5263530244075,,box1892,,,,box0553,
box2497,2156,7419,5964,12608,6644,5263,-7556,,5964,,,,0.70577980421081,0.71104452054795,box1331,,,,box1359,box1203
box2498,2688,9420,7372,11818,4446,6732,-984,2688,7372,,,4446,,,box0081,,,,,
box2499,4606,9236,6862,11142,4280,4630,,4606,6862,11142,4630,,,,,,,,,
box2500,2467,9319,1444,4774,3330,6852,6003,-5877,,-2058,,3330,,,box2159,box2482,,box1289,,
box2501,2950,10969,7439,11953,4514,8019,10969,-1203,,-464,,4514,,,,box0503,,box0603,,
box2502,2919,12262,3187,4422,1235,9343,12262,,,-5513,,,2.4286456979465,0.40452014412054,,,,box2273,box0204,box0243
box2503,2858,3617,9630,10880,1250,759,,-6680,,10880,,,0.10980902777778,0.37947783849423,,box0980,,,box2055,box2213
box2504,8096,17122,4704,6136,1432,9026,17122,,4704,,9026,1432,,,,,,,,
box2505,2578,11220,2381,7752,5371,8642,11220,,2381,-8397,,,24.551136363636,,,,,box0225,box1046,
box2506,5325,9134,3990,11943,7953,3809,,3149,821,,3809,,,7.9055666003976,,box1214,box2212,,,box1960
box2507,4493,11324,6985,16676,9691,6831,,-3848,-1935,16676,6831,,,,,box0305,box0532,,,
box2508,9258,12307,8171,12650,4479,3049,,3657,8171,,,,2.0545822102426,3.9049694856146,,box0025,,,box1985,box0152
box2509,7797,9009,3800,11686,7886,1212,9009,7797,-2730,,,,,0.97562786094272,,,box0628,,,box1633
box2510,8250,17448,8776,8966,190,9198,17448,,8776,8966,9198,,,,,,,,,
box2511,8718,10915,1117,1517,400,2197,10915,,-519,,,400,0.42809820732658,,,,box0820,,box0873,
box2512,4899,9925,276,2552,2276,5026,9925,,,-3011,5026,2276,,,,,,box1675,,
box2513,9301,15269,4182,5815,1633,5968,8056,,4182,-2492,5968,,,,box2043,,,box0825,,
box2514,1359,2572,5577,10517,4940,1213,2572,-3578,524,10517,,,,,,box2187,box1675,,,
box2515,1531,8358,4350,12448,8098,6827,,1531,2279,,,,5.8853448275862,3.2224432948667,,,box0659,,box2386,box1909
box2516,3830,12985,3943,8071,4128,9155,2047,765,,8071,,4128,,,box1512,box1184,,,,
box2517,2875,6986,4745,7328,2583,4111,6986,-3992,4745,3316,,,,,,box2006,,box1556,,
box2518,5279,5487,1158,4121,2963,208,,5279,1158,-627,,,0.024522518273992,,,,,box2405,box0907,
box2519,2513,11287,3050,3237,187,8774,,-1350,,-10250,8774,187,,,,box2043,,box2308,,
box2520,4507,6091,1525,10365,8840,1584,6091,,1525,10365,1584,,,,,,,,,
box2521,9048,18365,1863,7233,5370,9317,,365,,7233,,5370,1.6857246245703,,,box1865,,,box2457,
box2522,3463,12675,118,167,49,9212,,1045,,167,,49,1.3493481763586,,,box1883,,,box2515,
box2523,5307,6754,7556,17492,9936,1447,6754,1562,,2591,,9936,,,,box1418,,box1701,,
box2524,6168,7295,1779,11660,9881,1127,-2655,4575,,11660,,,,2.197731316726,box0924,box0218,,,,box1088
box2525,3787,11254,9407,10566,1159,7467,,3787,7771,-684,,,1.4201217192849,,,,box2389,box2433,box0391,
box2526,8460,12266,7911,15798,7887,3806,,1835,7911,,3806,7887,,,,box2195,,,,
box2527,2332,10760,3963,11248,7285,8428,10760,-4181,,11248,,7285,,,,box0800,,,,
box2528,4213,8911,266,2201,1935,4698,,4213,,-11329,4698,,,12.814569536424,,,,box0025,,box0076
box2529,5180,10579,2041,4437,2396,5399,-2096,,-2698,,5399,2396,,,box2522,,box0729,,,
box2530,2520,3811,6849,10069,3220,1291,3811,,6400,-5462,,,0.38537313432836,,,,box0682,box0064,box2043,
box2531,1399,10220,4730,5608,878,8821,10220,-8529,,-12715,,878,,,,box0231,,box0143,,
box2532,6398,9063,8579,16420,7841,2665,,-3177,8579,,2665,,,1.7108880645865,,box0724,,,,box1046
box2533,882,10850,9798,18164,8366,9968,,-5579,9798,,,,7.721146398141,0.91792846170726,,box1072,,,box2530,box0186
box2534,7593,9099,3769,7241,3472,1506,,-29,3769,,,3472,0.81229773462783,,,box2355,,,box1369,
box2535,5829,14945,2168,7423,5255,9116,5344,5829,,-3427,,,,2.9790249433107,box2135,,,box0516,,box2132
box2536,7515,16200,4349,12093,7744,8685,,7515,,12093,8685,,,0.98674821610601,,,,,,box0438
box2537,67,1743,9596,12218,2622,1676,,-6334,,12218,1676,,,0.27250051964249,,box0262,,,,box1197
box2538,3345,11963,2658,6555,3897,8618,1915,,2658,,,,11.936288088643,0.5051198963059,box0902,,,,box0743,box2395
box2539,7199,16683,2585,9167,6582,9484,12737,,,9167,,,2.0422049956934,2.5228056726715,box0547,,,,box1326,box1355
box2540,7411,17229,3773,5954,2181,9818,11133,-1437,,5954,,,,0.80036697247706,box0259,box1610,,,,box1696
box2541,2822,6988,4688,10456,5768,4166,,875,,10456,4166,5768,,,,box0468,,,,
box2542,9152,14265,3242,9741,6499,5113,,9152,,9741,,6499,10.329292929293,,,,,,box0734,
box2543,890,4467,5543,8667,3124,3577,,890,5543,,3577,3124,,,,,,,,
box2544,6317,12936,8058,13054,4996,6619,12936,,4819,13054,6619,,,,,,box1740,,,
box2545,1187,9834,9464,14333,4869,8647,340,,,14333,8647,,,1.2736071148313,box2470,,,,,box1020
box2546,9131,17810,1841,4160,2319,8679,9142,,1841,4160,,,0.9739647626529,,box2073,,,,box0409,
box2547,1515,10195,1352,4819,3467,8680,10195,,1352,,,,1.0095371016515,0.56337341566461,,,,,box2090,box2193
box2548,1099,10317,2549,9341,6792,9218,,-6623,2549,,,,8.720908230842,4.7529741077677,,box0203,,,box1680,box1999
box2549,4197,13156,7660,9468,1808,8959,-94,,7660,9468,,,1.6221256563462,,box0243,,,,box0174,
box2550,8728,9250,8742,16580,7838,522,,8728,8742,,,7838,0.16096207215541,,,,,,box0309,
box2551,1830,10014,5476,6358,882,8184,10014,,5476,,8184,882,,,,,,,,
box2552,446,8878,1463,3056,1593,8432,,-1767,-7986,,,1593,2.3879920702351,,,box2302,box0375,,box2419,
box2553,4357,5436,8601,15429,6828,1079,5436,,8601,,,,3.3509316770186,19.072625698324,,,,,box1961,box1212
box2554,5404,12714,658,4602,3944,7310,,-2736,-5049,,7310,,,0.66520492494518,,box0078,box1338,,,box2474
box2555,4169,9776,4807,11386,6579,5607,-5270,4169,,2198,,6579,,,box1273,,,box0841,,
box2556,1988,3812,9428,10620,1192,1824,3812,,9428,3520,1824,,,,,,,box0795,,
box2557,9759,12352,6002,8438,2436,2593,,7507,,8438,,2436,0.74319289194612,,,box1308,,,box1741,
box2558,6767,9947,9830,13859,4029,3180,3191,6767,,13859,,4029,,,box1098,,,,,
box2559,2633,11335,3341,11268,7927,8702,5350,2633,,11268,,,,2.0546915500259,box1119,,,,,box0189
box2560,2415,12067,1641,10224,8583,9652,,-5627,1641,228,,,2.2404828226555,,,box0056,,box2366,box1793,
box2561,7316,7326,3588,6782,3194,10,339,-657,,-11374,,,,0.94413242684008,box1570,box1167,,box0636,,box2250
box2562,3852,6707,3688,6825,3137,2855,6707,,-1622,-92,2855,,,,,,box0244,box1989,,
box2563,9681,11822,5263,10177,4914,2141,8197,1531,5263,10177,,,,,box2166,box1285,,,,
box2564,5088,9375,8593,14028,5435,4287,578,,,14028,,5435,2.125433812593,,box1741,,,,box2033,
box2565,7870,8414,9568,16836,7268,544,,7870,2735,,,7268,0.50984067478913,,,,box0735,,box2075,
box2566,5507,10180,7034,7936,902,4673,,847,-927,,,,1.2494652406417,0.26282051282051,,box0263,box1139,,box1597,box1568
box2567,66,8374,3697,7227,3530,8308,,66,1122,,,,0.85596538223779,0.40630755064457,,,box0866,,box1845,box0697
box2568,3950,11975,6579,15475,8896,8025,11975,-5811,5933,15475,,,,,,box2163,box0571,,,
box2569,8211,17413,3440,9492,6052,9202,9969,2161,-3012,-2918,,,,,box0350,box1506,box2105,box2204,,
box2570,7490,8011,410,4498,4088,521,-1702,,410,,,,0.12255939778876,0.92509617560534,box0818,,,,box0351,box0751
box2571,2361,3090,3784,10997,7213,729,3090,,-747,,729,7213,,,,,box0804,,,
box2572,9981,13467,7693,15983,8290,3486,13467,1459,7693,15983,,,,,,box2223,,,,
box2573,7826,14739,5039,6199,1160,6913,,7826,,-5757,,,1.4148587801883,0.16435250779258,,,,box0903,box2468,box0384
box2574,5582,12046,7416,9564,2148,6464,,-622,6514,9564,,,0.88730267673301,,,box1769,box0147,,box1116,
box2575,9705,10658,9491,18542,9051,953,,317,9491,12503,953,,,,,box1758,,box1685,,
box2576,4155,12632,6230,10776,4546,8477,,587,,-3557,8477,,,1.6235714285714,,box1938,,box2545,,box0344
box2577,5349,8981,5474,12154,6680,3632,2526,5349,,9145,,,,1.0598127875615,box1678,,,box1659,,box2458
box2578,183,6932,9799,14921,5122,6749,-5507,183,,3947,,,,0.95222160252835,box0035,,,box1195,,box1061
box2579,6611,11885,6214,7456,1242,5274,11885,,890,,,,0.54613233923579,0.23711340206186,,,box1140,,box0974,box1625
box2580,6050,12995,10,6381,6371,6945,4848,,10,-2976,,,8.6059479553903,,box1168,,,box1974,box1731,
box2581,4078,5733,9441,10934,1493,1655,5733,,616,,1655,1493,,,,,box0509,,,
box2582,6903,9434,5992,8666,2674,2531,9434,6903,5992,,,,,0.35634328358209,,,,,,box2296
box2583,2573,9403,3901,4093,192,6830,-5035,,-2098,4093,,,5.6586578293289,,box1873,,box0347,,box0127,
box2584,8376,12687,5232,8375,3143,4311,4047,,,-3969,,3143,0.86151079136691,,box0226,,,box0069,box2258,
box2585,6441,10881,7832,9782,1950,4440,10881,,,2258,4440,,,0.6491344873502,,,,box1020,,box1691
box2586,702,6300,829,9302,8473,5598,-3286,,-3019,-2015,,,0.69102579928404,,box2436,,box0745,box1827,box2264,
box2587,7127,14288,6243,14828,8585,7161,4962,,6243,14828,7161,,,,box0972,,,,,
box2588,2749,9590,2313,9879,7566,6841,9590,,,5676,,7566,0.70898538708674,,,,,box1609,box0086,
box2589,3441,3808,4492,11080,6588,367,3808,2469,,11080,,,,1.4253569883167,,box2295,,,,box0247
box2590,4131,10302,9993,12336,2343,6171,10302,4131,2503,,,,,13.863905325444,,,box0579,,,box0140
box2591,6814,10200,7377,9804,2427,3386,10200,,-1435,1639,,,0.73930131004367,,,,box1434,box2181,box0144,
box2592,6692,10529,5838,15297,9459,3837,4229,,,15297,,9459,5.7699248120301,,box2586,,,,box2120,
box2593,3862,5729,8593,16770,8177,1867,-694,,,16770,,,0.33285790693528,0.98803769937168,box1184,,,,box1547,box1225
box2594,6152,6828,6390,10444,4054,676,-738,,,10444,676,4054,,,box0202,,,,,
box2595,7071,10901,3477,5973,2496,3830,,7071,-6181,-3560,3830,,,,,,box1931,box0035,,
box2596,4806,12221,209,1383,1174,7415,3363,4806,-6307,,,1174,,,box1829,,box2246,,,
box2597,6439,12209,2362,3115,753,5770,,1287,,-15041,,,1.6457501426127,0.099353476711967,,box0205,,box0636,box0209,box0491
box2598,841,5635,5355,7097,1742,4794,-12505,,3975,,,,0.67971076137814,0.17628010524185,box0118,,box1685,,box1036,box0249
box2599,7705,8429,2620,3347,727,724,8429,6538,2620,,,,,0.077505330490405,,box2137,,,,box0530
box2600,4136,12573,5047,12366,7319,8437,6107,4136,,-2513,,,,1.4501684168813,box0734,,,box2233,,box0566
box2601,1653,4031,258,5698,5440,2378,,1653,-8142,5698,2378,,,,,,box1075,,,
box2602,4777,9310,7636,12275,4639,4533,,-3990,-301,,,,0.51104847801578,1.0535998183057,,box0509,box0445,,box0073,box1224
box2603,3745,7055,5945,6847,902,3310,7055,,5945,6847,3310,,,,,,,,,
box2604,9370,13115,5063,14929,9866,3745,3527,,-1121,,,,0.86870795639063,1.4269597917269,box2078,,box0472,,box2584,box2201
box2605,9643,19493,8176,12459,4283,9850,,9643,,12459,,4283,4.5942164179104,,,,,,box1136,
box2606,7300,15027,1285,9286,8001,7727,,-2630,,9286,7727,,,1.3429003021148,,box1730,,,,box0792
box2607,9374,12255,164,8035,7871,2881,,9374,,-5164,,,0.36593420551251,11.008391608392,,,,box2344,box0405,box0637
box2608,4833,7522,3345,12138,8793,2689,7522,4833,2063,-3937,,,,,,,box1810,box2245,,
box2609,2617,11133,128,8526,8398,8516,11133,2617,-5839,-4884,,,,,,,box2403,box0924,,
box2610,4282,9432,3091,3335,244,5150,,-2455,,3335,,244,2.4652943992341,,,box0831,,,box1527,
box2611,200,2311,928,6307,5379,2111,2311,200,-5489,6307,,,,,,,box0150,,,
box2612,2246,7731,3238,11678,8440,5485,7731,,3238,11678,,,1.9381625441696,,,,,,box1083,
box2613,3129,10149,1518,5159,3641,7020,10149,,,5159,,,4.9893390191898,0.38631299734748,,,,,box2203,box0267
box2614,4132,10088,5611,7092,1481,5956,,-4748,4492,,,1481,0.72158953234795,,,box1331,box2297,,box1042,
box2615,6181,7116,2432,4295,1863,935,,6181,2432,4295,935,,,,,,,,,
box2616,5994,13010,7074,7256,182,7016,,1610,7074,7256,7016,,,,,box1706,,,,
box2617,3543,10107,5974,15757,9783,6564,,3543,5974,,6564,,,16.386934673367,,,,,,box0955
box2618,775,1955,8818,16342,7524,1180,-4507,775,8818,16342,,,,,box0363,,,,,
box2619,5718,14153,2417,6877,4460,8435,14153,5718,2417,-5664,,,,,,,,box0000,,
box2620,5305,8362,7524,9898,2374,3057,,-2374,1281,,,,0.519721183271,1.0626678603402,,box0354,box2587,,box1126,box0819
box2621,3775,7183,351,711,360,3408,,877,351,,3408,,,0.037539103232534,,box0098,,,,box0198
box2622,4388,4834,9296,17860,8564,446,4834,613,9296,,,,,1.3966079582518,,box2621,,,,box0256
box2623,8135,12175,7641,8190,549,4040,6655,8135,,-3644,,,,2.3663793103448,box0170,,,box0230,,box1234
box2624,5586,8662,8760,11639,2879,3076,-6812,,5361,11639,,,0.42398345968298,,box0026,,box2278,,box1780,
box2625,5478,11040,6986,7622,636,5562,-6393,3126,,7622,,636,,,box1577,box1324,,,,
box2626,8106,8852,1295,8184,6889,746,1438,8106,,-3064,,6889,,,box2393,,,box2527,,
box2627,6240,7119,1793,11438,9645,879,,5369,-6934,7506,879,,,,,box1694,box1775,box1445,,
box2628,1800,10824,6051,6574,523,9024,,1800,6051,-5892,,,1.3861751152074,,,,,box1093,box0812,
box2629,4803,12078,6698,12167,5469,7275,493,4803,6698,,,5469,,,box0061,,,,,
box2630,9819,15743,675,4476,3801,5924,1350,939,675,,,3801,,,box0090,box1331,,,,
box2631,8086,9018,7951,9738,1787,932,5324,,7336,,932,1787,,,box0572,,box2339,,,
box2632,2111,3537,8964,17502,8538,1426,-9176,2111,8964,,,,,2.1648073022312,box2355,,,,,box2554
box2633,8375,17860,4969,10312,5343,9485,9198,2851,4969,,,,,1.0413174819723,box2624,box0380,,,,box2401
box2634,7169,15545,9102,12943,3841,8376,15545,,,3974,,3841,1.1271699636657,,,,,box1258,box1380,
box2635,2540,12488,1073,10552,9479,9948,8827,,1073,-4832,,,2.5586419753086,,box0697,,,box0066,box1662,
box2636,5993,11704,3769,13087,9318,5711,11704,,3769,13087,5711,,,,,,,,,
box2637,5498,7652,4951,8406,3455,2154,7652,,4951,477,2154,,,,,,,box0096,,
box2638,2356,2822,9824,15473,5649,466,,2356,,8075,,,0.060198940705335,1.0922273781903,,,,box1787,box0290,box1472
box2639,4176,4327,2859,9488,6629,151,4327,,,2345,151,6629,,,,,,box1643,,
box2640,1999,6802,6077,11064,4987,4803,6802,,3902,,4803,4987,,,,,box0038,,,
box2641,8899,13696,7022,7485,463,4797,10246,,-2653,-2098,4797,,,,box0187,,box1437,box0423,,
box2642,9171,9960,7117,8212,1095,789,-5705,,4739,8212,,,1.1081460674157,,box1496,,box1472,,box1006,
box2643,535,4912,2378,5029,2651,4377,,535,2378,-2664,4377,,,,,,,box0672,,
box2644,3075,6373,8633,12571,3938,3298,-4431,,,12571,3298,3938,,,box0878,,,,,
box2645,6845,15049,5838,11645,5807,8204,,-2676,-2833,,8204,,,1.330964932386,,box0210,box1552,,,box2256
box2646,4578,7293,7749,15736,7987,2715,,4578,-650,,2715,,,3.2963268675196,,,box1704,,,box0357
box2647,7071,15288,4084,9451,5367,8217,8447,,4084,4969,8217,,,,box0876,,,box1163,,
box2648,492,5495,4173,6356,2183,5003,,-9201,-5114,,,,9.8484251968504,0.39439927732611,,box2324,box0135,,box0634,box0226
box2649,5300,6515,952,2999,2047,1215,,4140,952,,,,0.55530164533821,0.22774810858923,,box0259,,,box1706,box1411
box2650,1486,6098,3960,12918,8958,4612,-9158,1486,3960,-5186,,,,,box2145,,,box0220,,
box2651,8692,16584,7082,11888,4806,7892,,8692,,11888,,,1.8155049459397,1.3910274963821,,,,,box0314,box2637
box2652,6713,9509,36,4597,4561,2796,9509,6713,,-177,,,,0.51870806323212,,,,box0175,,box0569
box2653,263,3894,6186,15596,9410,3631,700,,5688,,,,0.8531484962406,2.9882502381708,box0847,,box1021,,box1288,box0541
box2654,5910,10928,9659,18757,9098,5018,,5910,9659,,5018,,,2.9002231431304,,,,,,box2358
box2655,7518,15228,4429,12252,7823,7710,,5016,4429,,7710,,,2.1736593498194,,box2496,,,,box1720
box2656,8952,16387,2134,4687,2553,7435,16387,8952,2134,4687,,,,,,,,,,
box2657,3525,12852,2524,12112,9588,9327,1252,3525,,1443,,,,5.8250303766707,box1306,,,box1298,,box2036
box2658,1757,6213,5421,13747,8326,4456,-5734,,5421,13747,,,1.5265501884207,,box0962,,,,box2156,
box2659,6498,8795,156,7953,7797,2297,1816,,156,,,7797,0.60146635244828,,box1769,,,,box2170,
box2660,9340,10895,1562,10876,9314,1555,5694,,,10876,,9314,0.40316308011408,,box1981,,,,box1483,
box2661,9940,14297,8053,16488,8435,4357,14297,9940,,-41,,8435,,,,,,box1516,,
box2662,8154,14547,5498,10503,5005,6393,14547,8154,5498,-1397,,,,,,,,box0101,,
box2663,34,8137,6379,9508,3129,8103,-2156,,6379,9508,,,2.1273300078761,,box1323,,,,box2506,
box2664,1503,5803,9407,10137,730,4300,,-7658,9407,,4300,,,1.5466101694915,,box1439,,,,box2430
box2665,8051,17479,8914,10981,2067,9428,10489,,,10981,,,3.7924376508447,0.49167459562322,box2318,,,,box1534,box2281
box2666,8135,10951,1794,4634,2840,2816,10951,,1794,,,2840,0.34903321764998,,,,,,box1858,
box2667,6906,16176,9580,11175,1595,9270,16176,76,3212,11175,,,,,,box0066,box1497,,,
box2668,1027,10008,2398,6782,4384,8981,6118,1027,-1132,-2623,,,,,box1456,,box0431,box0189,,
box2669,7686,17345,1188,10062,8874,9659,17345,3406,1188,1523,,,,,,box2308,,box2300,,
box2670,1229,10687,6629,7802,1173,9458,-623,1229,-2127,1327,,,,,box2194,,box1109,box0863,,
box2671,2294,4884,6053,9980,3927,2590,4884,,6053,,,3927,0.7463976945245,,,,,,box0064,
box2672,2150,2483,8792,16124,7332,333,,-1953,7895,4669,,,0.21022727272727,,,box2167,box0594,box1125,box1990,
box2673,6499,6859,5288,5545,257,360,-4424,2236,5288,,,,,0.028375841890251,box1489,box0514,,,,box1368
box2674,9694,15116,5726,6524,798,5422,5314,5110,5726,,,,,0.49289684990735,box0206,box1185,,,,box0470
box2675,7591,14327,967,2221,1254,6736,9372,7591,,2221,,,,0.15665209244222,box2116,,,,,box2165
