id,finalLeft,finalRight,finalTop,finalBottom,finalHeight,finalWidth,right,left,top,bottom,width,height,widthPercentage,heightPercentage,rightRelative,leftRelative,topRelative,bottomRelative,widthRelative,heightRelative
box1432,7970,15204,4281,13726,9445,7234,,6370,,13726,7234,9445,,,,box1032,,,,
box1433,3793,10868,5148,11966,6818,7075,,3002,5148,5213,7075,,,,,box0193,,box1218,,
box1434,6596,11000,4467,9690,5223,4404,459,6596,4467,,,5223,,,box0861,,,,,
box1435,8148,12321,7916,16672,8756,4173,6649,,2841,16672,4173,,,,box0381,,box0641,,,
box1436,7429,15980,6323,16307,9984,8551,15980,7429,,16307,,,,5.6406779661017,,,,,,box0035
box1437,5653,6086,7435,16197,8762,433,921,-1579,7435,,,8762,,,box1159,box0920,,,,
box1438,1328,2200,3761,8302,4541,872,2200,1328,3091,8302,,,,,,,box0828,,,
box1439,6236,6845,3995,12894,8899,609,,6236,3995,5974,,,0.072768550603417,,,,,box0813,box1333,
box1440,7030,16649,7386,11749,4363,9619,,7030,7386,11749,,,2.7218449349179,,,,,,box0061,
box1441,192,1036,8457,8492,35,844,,192,4447,8492,,,0.12015945330296,,,,box0335,,box0817,
box1442,7771,14199,8473,9341,868,6428,14199,,,4074,,868,8.3480519480519,,,,,box0849,box1407,
box1443,7462,9821,1213,9531,8318,2359,9821,,-8512,-1678,,,1.3127434613244,,,,box0671,box0051,box1052,
box1444,3078,9445,9570,14624,5054,6367,2992,-6374,9570,3257,,,,,box0246,box0589,,box1377,,
box1445,2673,6571,1312,10158,8846,3898,-5339,577,,-6556,,,,1.7136768694305,box0677,box0285,,box0635,,box0757
box1446,4141,9708,4606,7503,2897,5567,9708,,-4276,7503,5567,,,,,,box1147,,,
box1447,8607,18600,4782,14647,9865,9993,9375,,4782,,9993,,,26.734417344173,box1045,,,,,box0697
box1448,3729,12292,4440,7671,3231,8563,12292,,,-1731,8563,,,0.69513769363167,,,,box0338,,box0712
box1449,8007,10782,3463,7287,3824,2775,-113,8007,-1861,7287,,,,,box0249,,box0898,,,
box1450,7424,16369,953,6348,5395,8945,,7424,953,,8945,,,1.2691131498471,,,,,,box0544
box1451,8238,16404,6179,8398,2219,8166,5443,,6179,,8166,,,2.9547270306258,box1360,,,,,box0390
box1452,9650,12154,8785,16937,8152,2504,,9650,,1312,2504,,,4.7285382830626,,,,box0593,,box0503
box1453,9171,14535,6283,6634,351,5364,14535,,,-9126,,,3.0151770657673,0.035443804907604,,,,box0638,box0752,box0249
box1454,8900,10313,9055,19005,9950,1413,10313,,8690,,1413,9950,,,,,box0024,,,
box1455,8737,11522,7759,8265,506,2785,,8737,4970,8265,,,0.58045018757816,,,,box0851,,box0610,
box1456,5106,7187,4316,6883,2567,2081,7187,-616,4316,185,,,,,,box1321,,box0395,,
box1457,1748,5004,1704,1966,262,3256,-9323,,,-8624,,262,0.4817993489198,,box0485,,,box0110,box0129,
box1458,1927,7495,4561,9643,5082,5568,-4292,-3634,1609,,,,,0.98794712286159,box0669,box0705,box0511,,,box0577
box1459,8509,17870,3119,10751,7632,9361,17870,,3119,,,,1.4355160251495,0.9865563598759,,,,,box1100,box0747
box1460,6981,16739,4372,5268,896,9758,16739,6981,1997,-7303,,,,,,,box0949,box0037,,
box1461,5335,5964,8533,18533,10000,629,5964,,8533,,629,10000,,,,,,,,
box1462,3068,4843,3563,7722,4159,1775,,3068,,-3113,1775,,,0.54259621656882,,,,box1341,,box1325
box1463,1206,6817,9920,12393,2473,5611,3037,1206,,2202,,,,0.25361501384473,box1352,,,box0917,,box1197
box1464,7221,9124,5069,7474,2405,1903,9124,,-4286,,1903,,,1.6736256089074,,,box0086,,,box0009
box1465,3514,7024,8657,16850,8193,3510,-5603,,7405,,3510,8193,,,box1411,,box1146,,,
box1466,1456,3140,8446,14513,6067,1684,-13651,-5775,,3292,,6067,,,box0582,box0703,,box1201,,
box1467,5958,14072,2877,12834,9957,8114,,5958,2877,12834,8114,,,,,,,,,
box1468,4276,10667,8469,15647,7178,6391,1114,,5505,,,,0.90703945500993,1.0282194528005,box0918,,box0922,,box0968,box0130
box1469,7327,11552,5358,7742,2384,4225,596,-1107,,-2129,,,,0.84270060091905,box1213,box0278,,box0149,,box1107
box1470,9074,16653,3635,5887,2252,7579,16653,9074,-4426,,,2252,,,,,box0961,,,
box1471,4580,10989,9494,15472,5978,6409,10989,4580,,5668,,5978,,,,,,box0040,,
box1472,7637,16023,6432,8310,1878,8386,16023,,4143,,,1878,1.1024056789799,,,,box0933,,box0428,
box1473,1606,6475,9478,15528,6050,4869,,-2199,118,,,,2.4690669371197,1.4964135542914,,box1387,box1354,,box0089,box0624
box1474,8956,13935,8738,16624,7886,4979,13935,8956,,16624,,7886,,,,,,,,
box1475,92,1204,1900,5771,3871,1112,1204,92,,-1079,,3871,,,,,,box0757,,
box1476,1465,7000,75,5137,5062,5535,,1465,,5137,5535,5062,,,,,,,,
box1477,876,9012,9722,9951,229,8136,,-1067,9722,9951,,,0.85804682556423,,,box0735,,,box0219,
box1478,4054,10976,6748,12922,6174,6922,2165,1537,570,6656,,,,,box0341,box0530,box0421,box1135,,
box1479,5163,13586,6650,14017,7367,8423,,5163,,14017,,7367,0.97364466535661,,,,,,box0844,
box1480,2300,8456,5294,6331,1037,6156,,-717,,6331,,,2.7779783393502,0.20928355196771,,box0769,,,box0761,box1376
box1481,4680,12968,3094,8966,5872,8288,,4680,,8966,,,1.057547530943,0.68112747941074,,,,,box0297,box0179
box1482,2068,7312,8070,12821,4751,5244,,2068,8070,12821,,,0.56956663408276,,,,,,box0929,
box1483,5360,8081,837,4740,3903,2721,-8655,5360,837,,,3903,,,box0718,,,,,
box1484,8271,16545,3610,8514,4904,8274,,8271,3610,8514,,,1.0883977900552,,,,,,box1208,
box1485,7142,10359,8380,10228,1848,3217,,-1473,8380,,3217,,,1.0725478816019,,box0972,,,,box0917
box1486,9002,13415,3568,7937,4369,4413,13415,9002,3568,,,4369,,,,,,,,
box1487,8585,8965,5665,7709,2044,380,-5053,,5665,-4140,,,0.065381968341363,,box1192,,,box0586,box1144,
box1488,3461,3504,8887,9336,449,43,,3461,8887,9336,43,,,,,,,,,
box1489,6153,7520,9965,17621,7656,1367,-1570,6153,,418,,7656,,,box1233,,,box0621,,
box1490,8295,13367,9023,15038,6015,5072,6192,8295,977,7904,,,,,box1088,,box0255,box0719,,
box1491,1902,8393,1107,6377,5270,6491,,1902,,-8099,6491,5270,,,,,,box0146,,
box1492,1119,6364,2988,3889,901,5245,-10023,1119,,3889,,901,,,box0810,,,,,
box1493,2921,6978,9514,13708,4194,4057,6978,,,7183,4057,,,0.68607884835596,,,,box0084,,box1054
box1494,2618,8927,143,7010,6867,6309,8927,,143,,,,2.5941611842105,1.1342913776016,,,,,box0728,box1200
box1495,4909,10484,5630,13608,7978,5575,-3896,2132,5630,3758,,,,,box0161,box0154,,box1239,,
box1496,9952,19757,5543,12449,6906,9805,,9952,,206,,,1.5185070466161,0.77473636975544,,,,box0265,box0106,box0091
box1497,2663,2931,3182,6022,2840,268,,363,-297,,268,,,1.275258194881,,box1480,box1371,,,box1147
box1498,5744,10508,117,9744,9627,4764,10508,,-3331,,,,0.68340266819682,1.0955957664732,,,box0755,,box1004,box0616
box1499,1144,5510,5601,10616,5015,4366,-9684,,2282,10616,,,0.87617900862934,,box0278,,box1222,,box0640,
box1500,4407,8048,9657,13445,3788,3641,8048,4407,6317,,,,,2.1389045736872,,,box0544,,,box0648
box1501,6934,10161,3444,5060,1616,3227,,1309,,-830,,,0.46619474140422,26.491803278689,,box1074,,box1082,box1152,box1167
box1502,9634,17314,8640,11730,3090,7680,17314,2292,8640,,,3090,,,,box0503,,,,
box1503,249,5534,6132,14885,8753,5285,,249,,-3549,5285,,,1.5759812747569,,,,box0230,,box1260
box1504,700,7268,796,7615,6819,6568,,700,-6740,7615,6568,,,,,,box0802,,,
box1505,5315,9039,1010,10371,9361,3724,,5315,1010,,,9361,0.55806983365802,,,,,,box0294,
box1506,5047,9326,7258,12455,5197,4279,9326,4155,7258,,,,,2.5842864246643,,box0960,,,,box0161
box1507,1659,5362,4648,13612,8964,3703,5362,-5064,4648,,,,,3.4187643020595,,box1297,,,,box1072
box1508,7211,12524,7184,16513,9329,5313,1569,,2197,,,9329,1.2483552631579,,box1002,,box0534,,box0834,
box1509,6528,7551,6066,13819,7753,1023,291,6528,6066,,,7753,,,box0242,,,,,
box1510,6068,6205,6638,8481,1843,137,-10160,5439,,8481,,1843,,,box1215,box0835,,,,
box1511,1477,3982,9224,16225,7001,2505,-6609,,535,,2505,7001,,,box0748,,box1099,,,
box1512,2476,9712,8701,10411,1710,7236,,-1020,2314,8710,,,1.6019481957051,,,box0634,box0225,box0926,box1345,
box1513,6341,13951,1393,2072,679,7610,13951,,-7098,,7610,679,,,,,box0077,,,
box1514,711,10354,2729,11293,8564,9643,,711,-2409,5420,,,0.98912708995794,,,,box0252,box0272,box0213,
box1515,9697,14661,3378,11466,8088,4964,,3015,,11466,4964,8088,,,,box1244,,,,
box1516,4987,8933,6494,8530,2036,3946,8933,,,8530,3946,2036,,,,,,,,
box1517,1960,9836,9530,15712,6182,7876,-2758,,5214,8718,,,1.4785057255491,,box0020,,box1456,box0613,box0240,
box1518,7060,12854,5329,8540,3211,5794,3720,,5329,,,3211,1.1067812798472,,box0157,,,,box0041,
box1519,3082,10178,8183,13663,5480,7096,10178,947,,13663,,5480,,,,box0206,,,,
box1520,2708,2985,5710,9088,3378,277,,2708,,-1028,,,0.10715667311412,5.6773109243697,,,,box0853,box0743,box0233
box1521,5316,9682,6076,12068,5992,4366,-2382,5316,-2868,2888,,,,,box0900,,box0323,box0957,,
box1522,8285,15868,3636,5106,1470,7583,,2725,3636,,7583,,,0.18911617136241,,box0878,,,,box0773
box1523,716,2784,8170,11706,3536,2068,,-6742,,3474,2068,,,0.74021352313167,,box0791,,box0519,,box0119
box1524,4301,9350,4172,6891,2719,5049,,4301,,-1863,5049,,,0.32261509254865,,,,box0914,,box1317
box1525,3897,4624,8550,12128,3578,727,,2527,,3143,727,,,0.52983859025618,,box0291,,box1384,,box0565
box1526,4601,14400,7248,12163,4915,9799,,3669,7248,,,,1.2595115681234,0.51001348967521,,box1415,,,box0594,box1036
box1527,8751,16418,4423,5373,950,7667,,7258,4423,,,950,4.7858926342072,,,box0731,,,box0563,
box1528,2794,11063,1033,9246,8213,8269,11063,1058,,927,,8213,,,,box0066,,box1265,,
box1529,4317,7100,3146,8294,5148,2783,,-1392,-4517,8294,2783,,,,,box1116,box0577,,,
box1530,1779,3738,2678,10986,8308,1959,,-1280,2678,,1959,8308,,,,box0032,,,,
box1531,6954,7791,2252,4315,2063,837,,5890,-4496,4315,837,,,,,box0013,box1478,,,
box1532,8817,16907,4577,11495,6918,8090,1165,,,2604,8090,,,1.6815751093826,box1335,,,box1154,,box1136
box1533,5449,7614,5965,15220,9255,2165,,5449,,1474,2165,9255,,,,,,box0154,,
box1534,3924,4248,9476,11149,1673,324,4248,-4136,,5574,,,,0.37825005652272,,box0523,,box0400,,box1137
box1535,1160,9938,3606,9538,5932,8778,-1548,,3606,-5500,8778,,,,box0975,,,box1091,,
box1536,7088,16622,5911,7888,1977,9534,,-2887,2854,,9534,1977,,,,box1379,box1294,,,
box1537,9440,17337,3534,7042,3508,7897,,9440,3534,,,3508,2.3786144578313,,,,,,box1378,
box1538,398,3600,199,3700,3501,3202,3600,398,-49,,,,,1.2392920353982,,,box0398,,,box0220
box1539,4450,11340,7949,15506,7557,6890,,-4202,,13004,6890,7557,,,,box0437,,box0504,,
box1540,9639,14426,6753,12105,5352,4787,,9639,6753,,4787,5352,,,,,,,,
box1541,8968,11024,6693,15418,8725,2056,,-703,1840,15418,2056,,,,,box1228,box0645,,,
box1542,8729,10756,169,5931,5762,2027,,3438,,-4829,2027,,,9.3387358184765,,box0266,,box1026,,box0329
box1543,4932,6635,6737,16181,9444,1703,,-2549,-2327,16181,1703,,,,,box1068,box1171,,,
box1544,5555,13220,4491,13923,9432,7665,13220,,2709,933,7665,,,,,,box0308,box0432,,
box1545,1538,2255,9435,15493,6058,717,-4731,1538,4068,15493,,,,,box1032,,box0480,,,
box1546,6569,15529,2075,2633,558,8960,15529,6353,2075,,,,,0.6038961038961,,box0706,,,,box0133
box1547,645,10458,5463,13000,7537,9813,10458,,5463,1589,,,1.5266023646546,,,,,box1422,box0998,
box1548,5601,10537,4810,6230,1420,4936,10537,5601,,6230,,,,1.0864575363428,,,,,,box0454
box1549,1055,3063,2198,10133,7935,2008,-5284,-6867,-1742,,,7935,,,box0416,box1331,box1017,,,
box1550,8696,12798,39,76,37,4102,3040,8696,,76,,,,0.0084687571526665,box0695,,,,,box1486
box1551,3723,9276,7786,12601,4815,5553,7150,3723,7786,,,4815,,,box0193,,,,,
box1552,3550,4776,6181,9885,3704,1226,4776,,6181,,,,0.1557418699187,0.37073366029426,,,,,box0962,box1328
box1553,7428,12301,667,4903,4236,4873,,6843,505,,,4236,0.50382547559967,,,box0295,box0773,,box0681,
box1554,6957,9885,5887,15213,9326,2928,9885,6957,3438,15213,,,,,,,box0169,,,
box1555,7727,8965,8245,15738,7493,1238,8965,,3935,15738,1238,,,,,,box0783,,,
box1556,5102,11415,2116,10998,8882,6313,,-1104,2116,,6313,,,1.0521203506278,,box1038,,,,box0901
box1557,6988,10051,1892,8101,6209,3063,97,6988,1493,,,6209,,,box1085,,box0944,,,
box1558,9702,17854,7212,13451,6239,8152,3715,,4264,,8152,,,3.2613695765813,box0999,,box1390,,,box0437
box1559,1991,7212,9938,11719,1781,5221,,-2727,,11719,5221,1781,,,,box0778,,,,
box1560,1797,5759,151,8241,8090,3962,2359,1797,-4696,8241,,,,,box0288,,box1414,,,
box1561,7425,13632,2239,11066,8827,6207,,5086,2239,,6207,8827,,,,box0670,,,,
box1562,1851,11782,6396,12265,5869,9931,,1103,421,,9931,5869,,,,box0078,box0643,,,
box1563,4792,7895,8583,18535,9952,3103,,-2086,-1310,,3103,9952,,,,box0831,box0958,,,
box1564,1344,1452,8955,17764,8809,108,,1344,6990,,,8809,0.027777777777778,,,,box1290,,box0876,
box1565,4642,13290,2519,3156,637,8648,722,3253,2519,,,,,0.11767966007759,box0588,box0257,,,,box0324
box1566,2149,7342,8514,17100,8586,5193,-4606,,8514,3005,5193,,,,box1202,,,box0869,,
box1567,3590,5297,2294,5650,3356,1707,5297,-4521,,-1637,,,,0.59630419331912,,box0821,,box1273,,box1125
box1568,8489,11199,4553,7055,2502,2710,11199,,-2567,7055,2710,,,,,,box0532,,,
box1569,7091,11774,6115,9850,3735,4683,10591,,1832,-7219,4683,,,,box1137,,box0040,box1378,,
box1570,6633,9614,179,6485,6306,2981,,6633,-2533,,,,21.759124087591,5.5315789473684,,,box0848,,box1510,box0073
box1571,9071,11936,5159,10601,5442,2865,,2626,2498,,,,0.91271105447595,0.62002962287798,,box0473,box1353,,box0273,box1379
box1572,1563,6921,7644,8869,1225,5358,6921,,2867,,5358,1225,,,,,box0698,,,
box1573,4332,9210,8150,8215,65,4878,-4900,4332,686,8215,,,,,box0771,,box0247,,,
box1574,1968,4709,3758,6970,3212,2741,,1968,3758,6970,,,0.28852631578947,,,,,,box0690,
box1575,3549,12659,8535,12161,3626,9110,,3549,3848,12161,9110,,,,,,box0881,,,
box1576,6287,15870,7020,11897,4877,9583,12268,,4781,11897,,,1.6666086956522,,box0418,,box0761,,box0850,
box1577,9971,16767,6442,9874,3432,6796,16767,,,9874,,3432,1.0627052384676,,,,,,box0254,
box1578,3334,5244,3265,5919,2654,1910,5244,3334,-3167,,,,,2.1147410358566,,,box1472,,,box0997
box1579,682,5159,2940,6152,3212,4477,-7209,,2940,6152,,,0.83015019469683,,box1064,,,,box0313,
box1580,103,5174,4073,11305,7232,5071,,103,,2907,5071,,,1.0685579196217,,,,box1451,,box0499
box1581,2652,12632,6322,7948,1626,9980,,-2018,6322,,,,3.6894639556377,0.57092696629213,,box0106,,,box0506,box0450
box1582,4688,7880,6045,8491,2446,3192,592,-441,,8491,,2446,,,box0907,box1329,,,,
box1583,8620,17791,8102,9195,1093,9171,,3628,8102,-6219,9171,,,,,box0704,,box0601,,
box1584,8523,10333,7727,17231,9504,1810,,1094,3236,5713,1810,,,,,box1436,box1544,box0054,,
box1585,9558,17900,8862,9460,598,8342,679,9558,,9460,,598,,,box0238,,,,,
box1586,3993,4184,9076,13644,4568,191,-2180,,9076,,191,4568,,,box1492,,,,,
box1587,4917,10473,8567,9335,768,5556,1324,,3293,9335,,,1.1094249201278,,box1334,,box1000,,box0056,
box1588,967,2795,2440,2505,65,1828,-1187,,,2505,1828,,,0.0097363690832834,box1511,,,,,box0106
box1589,3992,10203,5466,11866,6400,6211,-7410,3992,-1360,,,6400,,,box0873,,box1374,,,
box1590,6470,7643,8197,9242,1045,1173,-1426,6358,2455,-818,,,,,box0524,box0158,box0296,box0347,,
box1591,4405,6012,3769,11748,7979,1607,-1330,,,11748,,7979,0.22904789053592,,box1566,,,,box0627,
box1592,4,6980,2583,3297,714,6976,6980,,2583,,,714,3.7748917748918,,,,,,box0339,
box1593,9354,14485,4978,5381,403,5131,,5714,,5381,,,0.61508031647087,0.49387254901961,,box1177,,,box1585,box0645
box1594,3383,11913,6091,9328,3237,8530,11913,,,-2835,,,1.2723747016706,0.32923108218063,,,,box0612,box1306,box1041
box1595,8060,15140,2357,3050,693,7080,8140,8060,,3050,,693,,,box1476,,,,,
box1596,4164,13639,9008,10739,1731,9475,,-3910,,10739,,1731,13.832116788321,,,box1404,,,box0570,
box1597,2472,5093,2653,6658,4005,2621,-4059,636,,-9125,,4005,,,box0217,box0679,,box0079,,
box1598,8073,17606,6837,7496,659,9533,,8073,6837,,,,1.0294816414687,0.099969660194175,,,,,box0624,box0265
box1599,4361,9066,481,2025,1544,4705,-596,4361,,-11423,,1544,,,box1153,,,box0948,,
box1600,7127,9222,1121,8431,7310,2095,,7127,,8431,,7310,1.0130560928433,,,,,,box1523,
box1601,5247,12241,3829,7756,3927,6994,12241,,3829,,6994,,,1.3630683790351,,,,,,box0824
box1602,8068,14060,5019,13779,8760,5992,5376,6612,185,4709,,,,,box1410,box1466,box1174,box0622,,
box1603,4762,5359,1896,7031,5135,597,-12498,,1896,203,,,0.11238704819277,,box0722,,,box0426,box0999,
box1604,4581,12009,5795,11744,5949,7428,12009,,5795,11744,,,2.0576177285319,,,,,,box0270,
box1605,4259,5184,872,1541,669,925,-5418,4259,718,-10181,,,,,box0060,,box0702,box0314,,
box1606,4167,12798,6877,12866,5989,8631,,4167,5076,,,5989,0.98786768913815,,,,box0298,,box1018,
box1607,399,9613,3076,4043,967,9214,9613,,3076,,,967,2.9306615776081,,,,,,box0180,
box1608,9611,18093,8522,15632,7110,8482,8443,,8522,,,,4.0975845410628,0.83973071926302,box0749,,,,box0008,box0774
box1609,3606,8399,5842,10339,4497,4793,-8508,,-2906,,4793,4497,,,box1532,,box1113,,,
box1610,8661,10406,8656,11487,2831,1745,7219,,6704,,,,0.3285015060241,0.28567103935419,box0992,,box0805,,box0999,box1311
box1611,8365,12961,7353,8360,1007,4596,12961,,,8360,4596,,,0.13779419813903,,,,,,box1425
box1612,5633,13996,4731,6135,1404,8363,13996,4532,3885,-9395,,,,,,box0764,box0500,box0509,,
box1613,8492,10615,105,1396,1291,2123,,6803,-7684,,2123,1291,,,,box1314,box0438,,,
box1614,8816,12506,7776,15426,7650,3690,4143,,,15426,3690,7650,,,box0526,,,,,
box1615,4516,6417,6599,11286,4687,1901,6417,,,-966,1901,,,2.3876719307183,,,,box1424,,box0098
box1616,9149,14918,5138,12888,7750,5769,14918,,5138,-553,5769,,,,,,,box1386,,
box1617,1946,6299,11,5968,5957,4353,-3051,,11,5968,,,0.80986046511628,,box1524,,,,box0424,
box1618,3309,9345,9681,12073,2392,6036,-23,549,4790,,,2392,,,box0176,box1240,box0681,,,
box1619,5780,6296,4127,12916,8789,516,-12886,-3530,4127,,,8789,,,box1081,box0943,,,,
box1620,7892,10168,8693,14106,5413,2276,10168,,5175,8386,,,0.23942772985483,,,,box0387,box0056,box0279,
box1621,6318,6825,5374,12264,6890,507,6825,,-1815,,507,6890,,,,,box1148,,,
box1622,3008,11635,2539,10567,8028,8627,-2873,3008,-3964,-3596,,,,,box0230,,box1231,box0464,,
box1623,5184,14043,2604,7433,4829,8859,5383,5184,,-70,,,,0.89211158322557,box0114,,,box1446,,box1620
box1624,74,1545,3666,3975,309,1471,,74,3143,,1471,309,,,,,box0468,,,
box1625,4137,13096,4562,13457,8895,8959,6621,,,-2718,,,1.9454940282302,1.8439054726368,box1473,,,box1121,box0149,box0047
box1626,8073,17830,9120,15340,6220,9757,,4058,4080,6651,9757,,,,,box0242,box0280,box0787,,
box1627,6543,15950,8270,10417,2147,9407,,-3375,3225,,9407,2147,,,,box1318,box0276,,,
box1628,2368,2949,686,7057,6371,581,-6244,2368,,7057,,,,2.9798877455566,box0186,,,,,box0199
box1629,4397,4674,5023,10794,5771,277,-8638,,,10794,,5771,0.41097922848665,,box1416,,,,box0183,
box1630,8867,10530,5993,15963,9970,1663,,2041,5993,,1663,9970,,,,box1342,,,,
box1631,5021,14420,1807,9574,7767,9399,14420,5021,1807,9574,,,,,,,,,,
box1632,3909,5927,5205,13537,8332,2018,,2558,,7012,,8332,0.33938782374706,,,box1100,,box0084,box1265,
box1633,4388,9338,1294,3559,2265,4950,,-4643,654,,4950,2265,,,,box0741,box1085,,,
box1634,3438,6125,5664,7158,1494,2687,-3962,,5664,-1035,,,0.45994522423827,,box1302,,,box0680,box0371,
box1635,74,370,5760,14869,9109,296,-12997,,5760,14869,296,,,,box1490,,,,,
box1636,2619,2889,8065,17987,9922,270,,-4337,,17987,,,0.042200687714911,1.005370351606,,box1180,,,box0322,box0066
box1637,9948,13311,7599,9172,1573,3363,13311,,,-5866,,,0.34969325153374,2.8393501805054,,,,box1091,box0592,box0394
box1638,5686,10122,315,2503,2188,4436,510,5686,,-9749,,2188,,,box0531,,,box1424,,
box1639,6993,7414,1601,7376,5775,421,,3597,-2480,,,5775,0.054796303527268,,,box0980,box1358,,box1219,
box1640,591,4195,2744,8472,5728,3604,-13841,,1080,,,,0.44770186335404,0.85620328849028,box0471,,box1270,,box0298,box0694
box1641,942,5698,6461,10935,4474,4756,,-4332,,10935,4756,4474,,,,box0444,,,,
box1642,8080,11319,8077,17986,9909,3239,11319,8080,8077,17986,,,,,,,,,,
box1643,7444,10184,2720,11080,8360,2740,10184,-2105,-1023,,,8360,,,,box1336,box0310,,,
box1644,4361,12204,4740,8766,4026,7843,12204,4361,,2418,,4026,,,,,,box1450,,
box1645,2970,6005,2689,2979,290,3035,,-5245,-5164,,,290,0.30953595104539,,,box0319,box0856,,box1496,
box1646,3941,8905,2268,7597,5329,4964,-5422,3941,,6918,,5329,,,box0485,,,box0888,,
box1647,7762,17192,9225,14061,4836,9430,,7762,9225,14061,9430,,,,,,,,,
box1648,5906,8371,3355,8142,4787,2465,-165,5906,-1226,,,4787,,,box0959,,box0980,,,
box1649,6377,8461,7102,11814,4712,2084,,6377,7102,4493,,,0.23329228702564,,,,,box1018,box1357,
box1650,2224,6325,4402,9738,5336,4101,,2224,,9738,4101,,,152.45714285714,,,,,,box1441
box1651,8546,10243,5607,6699,1092,1697,,-1109,,6699,1697,,,0.19330855018587,,box0939,,,,box0603
box1652,9627,15817,2115,6289,4174,6190,,9627,-4937,,6190,4174,,,,,box0815,,,
box1653,6418,12337,690,3170,2480,5919,3611,,-6696,,5919,,,0.98686828491842,box0342,,box1440,,,box0771
box1654,5726,12338,2697,6420,3723,6612,12338,,2697,,,,0.74233748736948,0.49832686387364,,,,,box0401,box0855
box1655,3743,8694,8605,9093,488,4951,,-1854,5063,9093,4951,,,,,box1057,box0391,,,
box1656,6435,12565,3592,9449,5857,6130,3905,6435,-4276,6293,,,,,box0114,,box0679,box1565,,
box1657,9741,12859,6774,15866,9092,3118,12859,9525,,5529,,,,1.4735818476499,,box0706,,box0945,,box0368
box1658,3948,11654,8519,9185,666,7706,5405,3948,,5293,,,,0.070558321856129,box1087,,,box0345,,box0703
box1659,4746,12120,745,2653,1908,7374,,-1513,,2653,7374,1908,,,,box0606,,,,
box1660,1701,7435,5671,11767,6096,5734,-3359,-5933,5671,,,,,1.0679747722495,box1318,box0382,,,,box1219
box1661,5251,13926,5606,9171,3565,8675,13926,,,9171,,3565,1.1985355070461,,,,,,box0836,
box1662,810,6926,8281,17914,9633,6116,6926,,7881,,6116,,,1.0136798905609,,,box0000,,,box0948
box1663,4044,13377,1469,2118,649,9333,,1440,1469,,9333,649,,,,box0936,,,,
box1664,4402,9064,5486,14123,8637,4662,-1336,303,-4073,14123,,,,,box1385,box0525,box1142,,,
box1665,3941,12285,1494,8923,7429,8344,12285,3941,,8923,,7429,,,,,,,,
box1666,5226,6722,9346,10784,1438,1496,-1837,5226,9346,10784,,,,,box0495,,,,,
box1667,9642,16297,8180,11261,3081,6655,673,9642,2275,11261,,,,,box0427,,box0684,,,
box1668,2110,3393,2297,6970,4673,1283,3393,-7078,-2680,,,,,0.56064787042591,,box1279,box0854,,,box0207
box1669,1154,7154,8590,17344,8754,6000,,1105,,17344,,,0.67827266561158,1.4695316434447,,box1083,,,box1409,box1617
box1670,4360,13630,8707,17316,8609,9270,,-2539,8707,17316,9270,,,,,box1222,,,,
box1671,4835,9047,9555,16319,6764,4212,,4835,9555,16319,4212,,,,,,,,,
box1672,6568,10870,2510,2979,469,4302,,-1510,2510,,,,24.867052023121,0.11222780569514,,box0796,,,box0673,box0642
box1673,5914,12166,3212,11389,8177,6252,4662,,,-4166,,,4.4817204301075,2.6801048836447,box0347,,,box0657,box1014,box0402
box1674,9198,16292,327,4120,3793,7094,16292,,327,4120,,,2.0210826210826,,,,,,box1465,
box1675,4944,11400,5305,12582,7277,6456,5890,377,-187,,,7277,,,box1499,box0012,box0312,,,
box1676,8151,14897,4020,8580,4560,6746,-1055,,262,8580,6746,,,,box0025,,box1574,,,
box1677,5994,15991,2061,6192,4131,9997,15991,795,,6192,,,,0.50255474452555,,box1333,,,,box0799
box1678,9889,9908,520,7435,6915,19,2097,,,7435,19,6915,,,box1013,,,,,
box1679,9162,15939,5517,8480,2963,6777,,709,5517,-3227,,,2.4351419331656,,,box1363,,box1369,box1529,
box1680,4362,5216,7498,8597,1099,854,,-4674,,-5967,854,1099,,,,box0929,,box0182,,
box1681,9134,11800,3735,7708,3973,2666,11800,478,3735,,,,,0.63813042081593,,box1011,,,,box0171
box1682,2945,5102,6483,15306,8823,2157,,-6011,,15306,2157,,,1.7239155920281,,box1474,,,,box0232
box1683,1107,3605,1170,7689,6519,2498,,1107,,7689,2498,6519,,,,,,,,
box1684,1603,5752,4936,5751,815,4149,218,,-4270,,,815,1.6510147234381,,box1503,,box0201,,box1425,
box1685,2744,4044,782,9812,9030,1300,4044,2744,,9812,,9030,,,,,,,,
box1686,6098,9768,2334,5772,3438,3670,445,,,-5364,,3438,0.39530374838432,,box0289,,,box1192,box0707,
box1687,5353,9584,5776,14379,8603,4231,9584,93,,14379,,8603,,,,box0510,,,,
box1688,6806,9679,1718,4653,2935,2873,9679,,1718,2199,2873,,,,,,,box0691,,
box1689,3587,4728,3150,3182,32,1141,-5777,841,3150,3182,,,,,box0922,box0178,,,,
box1690,2601,8204,5715,11166,5451,5603,,-4209,5715,,5603,,,0.90099173553719,,box1294,,,,box1473
box1691,4506,10748,4684,5550,866,6242,10748,-1518,-1058,5550,,,,,,box0059,box0296,,,
box1692,7739,16882,5031,7012,1981,9143,,-763,,7012,,,1.0205380064739,1.0086558044807,,box0728,,,box1625,box1014
box1693,2350,2501,6372,10076,3704,151,-4925,,4143,,151,3704,,,box0302,,box0258,,,
