id,finalLeft,finalRight,finalTop,finalBottom,finalHeight,finalWidth,right,left,top,bottom,width,height,widthPercentage,heightPercentage,rightRelative,leftRelative,topRelative,bottomRelative,widthRelative,heightRelative
box2712,3461,7452,3101,5782,2681,3991,7452,,122,5782,,,0.71064814814815,,,,box0734,,box0162,
box2713,5167,7073,1590,11342,9752,1906,1486,2670,-5566,-1234,,,,,box0449,box0125,box1411,box0732,,
box2714,9295,10207,5718,7099,1381,912,4253,9295,5718,7099,,,,,box2386,,,,,
box2715,1224,9272,1171,3589,2418,8048,,-1577,,3589,8048,2418,,,,box2651,,,,
box2716,6828,10516,6210,14867,8657,3688,10516,6828,,6411,,8657,,,,,,box0704,,
box2717,4011,5617,3472,6126,2654,1606,-5431,,,2231,1606,2654,,,box0933,,,box2698,,
box2718,1306,10985,579,5389,4810,9679,,1306,579,,9679,,,3.0308758664146,,,,,,box1810
box2719,3524,11052,734,9046,8312,7528,,3524,-5160,9046,7528,,,,,,box1795,,,
box2720,6887,9363,5674,7016,1342,2476,9363,6887,3546,,,,,0.36646641179683,,,box2563,,,box0986
box2721,66,6245,528,7382,6854,6179,6245,,528,-10584,6179,,,,,,,box0613,,
box2722,6143,7034,822,8941,8119,891,,6143,38,,,,0.24874371859296,0.95889925593481,,,box1759,,box2304,box0237
box2723,2342,2490,3081,7920,4839,148,2490,2342,,7920,,4839,,,,,,,,
box2724,2127,8072,2841,7225,4384,5945,,2127,-6316,,5945,,,0.61955907292256,,,box2393,,,box0551
box2725,9851,10818,2072,2594,522,967,,9851,,2594,,,0.11598896485546,0.05859243461668,,,,,box2023,box2136
box2726,3639,9126,8243,17149,8906,5487,913,,8243,,,8906,0.63112491373361,,box0705,,,,box0029,
box2727,4518,7640,8372,14183,5811,3122,7640,4518,8372,-2588,,,,,,,,box2143,,
box2728,119,950,9222,16828,7606,831,-9858,119,9222,,,,,1.2834964562943,box1932,,,,,box1219
box2729,3673,6752,6344,9260,2916,3079,,3673,,5168,3079,2916,,,,,,box1324,,
box2730,2502,12034,2388,7400,5012,9532,8,2502,,7400,,,,1.2473867595819,box0480,,,,,box2534
box2731,5256,12812,6358,14841,8483,7556,631,5256,2594,14841,,,,,box0848,,box2247,,,
box2732,4739,12250,1226,5183,3957,7511,,-3216,,-6022,,3957,1.2898849390349,,,box1765,,box1850,box0575,
box2733,8715,14697,3518,10468,6950,5982,2824,6761,,10468,,,,2.5807649461567,box1502,box1017,,,,box1188
box2734,378,8852,2690,7411,4721,8474,8852,378,,-5880,,4721,,,,,,box2170,,
box2735,9514,15709,2353,10707,8354,6195,3252,2895,,10707,,8354,,,box1827,box0393,,,,
box2736,4405,13792,1477,3736,2259,9387,9697,,-7180,,9387,2259,,,box2322,,box0945,,,
box2737,3922,6609,5550,12678,7128,2687,-7144,-1202,5550,5378,,,,,box0309,box1617,,box1314,,
box2738,4095,6481,974,1379,405,2386,6481,,,-7772,2386,,,0.051201011378003,,,,box1531,,box2675
box2739,6001,7099,6799,12408,5609,1098,,6001,,9781,1098,,,2.2355520127541,,,,box2080,,box2179
box2740,7301,16177,571,841,270,8876,16177,,-8883,-9438,,,1.2918061417552,,,,box0879,box0697,box0101,
box2741,8380,17055,1653,3410,1757,8675,,8380,1653,-1508,8675,,,,,,,box2463,,
box2742,6553,16244,9197,9855,658,9691,,3752,,9855,,658,5.4200223713647,,,box1209,,,box1701,
box2743,8509,14014,9264,13020,3756,5505,14014,2329,4895,545,,,,,,box1681,box2368,box0309,,
box2744,198,2285,3992,12750,8758,2087,2285,,,12750,,8758,10.082125603865,,,,,,box2208,
box2745,2429,6712,1848,9031,7183,4283,478,-3481,-1488,-2591,,,,,box1989,box1281,box2052,box1282,,
box2746,2589,7866,7377,8682,1305,5277,,-4832,,-613,5277,1305,,,,box0115,,box1559,,
box2747,4118,5612,8654,9309,655,1494,-1126,-3404,5687,,,655,,,box1455,box1829,box0495,,,
box2748,5750,8024,757,7778,7021,2274,,5750,757,,2274,7021,,,,,,,,
box2749,530,7378,1445,3713,2268,6848,-5396,-6087,1445,-301,,,,,box1875,box2304,,box0595,,
box2750,2106,7592,5376,11340,5964,5486,,2106,5376,11340,5486,,,,,,,,,
box2751,2095,8867,9295,11043,1748,6772,,2095,2929,11043,6772,,,,,,box2405,,,
box2752,6574,13989,361,8244,7883,7415,-1550,,361,8244,,,1.1677165354331,,box1031,,,,box1045,
box2753,198,2455,7501,12162,4661,2257,2455,,2259,9435,2257,,,,,,box0874,box2334,,
box2754,4868,9179,5971,8064,2093,4311,1640,,5971,1347,4311,,,,box1824,,,box0774,,
box2755,9402,13156,1055,3629,2574,3754,13156,7947,,-10248,,2574,,,,box2428,,box2481,,
box2756,327,9522,4427,9005,4578,9195,9522,,,-422,,4578,3.2274482274482,,,,,box1165,box1453,
box2757,8260,15018,8519,16945,8426,6758,,8260,8519,16945,6758,,,,,,,,,
box2758,7179,8757,8488,17849,9361,1578,-247,,132,10281,,,0.22054507337526,,box1319,,box0457,box1782,box0316,
box2759,788,6451,9801,13334,3533,5663,6451,,,3883,,,2.5406011664424,3.2030825022665,,,,box0318,box1452,box0446
box2760,2877,7397,6343,9587,3244,4520,7397,1807,-1790,9587,,,,,,box2414,box2412,,,
box2761,1390,5564,5599,5890,291,4174,5564,1390,5599,5890,,,,,,,,,,
box2762,7308,7463,3361,7514,4153,155,7463,,3361,-2461,155,,,,,,,box2299,,
box2763,2767,5136,5544,12594,7050,2369,5136,,-1642,12594,,,0.34649700160889,,,,box2206,,box2122,
box2764,6472,15949,3545,3918,373,9477,15949,,-4636,3918,,,1.5842527582748,,,,box2438,,box2733,
box2765,4576,9230,4476,14095,9619,4654,-2343,4576,4476,,,9619,,,box0583,,,,,
box2766,8024,17002,8350,8715,365,8978,17002,,-1366,,,365,1.8692483864252,,,,box0153,,box1626,
box2767,3867,6992,6771,11951,5180,3125,6992,,,11951,3125,,,6.18138424821,,,,,,box0288
box2768,8710,13153,8638,8682,44,4443,,4555,,-139,,44,0.50078899909829,,,box0972,,box1877,box1881,
box2769,7590,12680,6625,6781,156,5090,3562,-1544,,-1267,,156,,,box2376,box1471,,box1296,,
box2770,4897,10275,2402,11501,9099,5378,1394,,2315,11501,5378,,,,box0088,,box0050,,,
box2771,9765,14573,8438,13824,5386,4808,-535,9765,4015,13824,,,,,box0200,,box0934,,,
box2772,8887,12943,4244,5379,1135,4056,,8887,,5379,,1135,0.59211678832117,,,,,,box1002,
box2773,3134,12954,6316,13696,7380,9820,12954,,,13696,9820,7380,,,,,,,,
box2774,9646,11339,6224,15189,8965,1693,11339,9646,6224,,,,,5.9410205434062,,,,,,box2342
box2775,1362,5036,3676,4386,710,3674,-2651,,,-8589,3674,,,0.7853982300885,box2215,,,box2075,,box1278
box2776,8406,13565,7903,10251,2348,5159,,291,,3178,5159,,,6.4505494505495,,box1350,,box2311,,box2639
box2777,7860,12575,8419,10986,2567,4715,-158,,5343,2373,,,1.8396410456496,,box2049,,box0659,box2571,box1354,
box2778,5489,14025,9496,11212,1716,8536,,5489,9496,-2845,8536,,,,,,,box2450,,
box2779,6229,12884,3830,7725,3895,6655,12884,5227,-1097,,,3895,,,,box0649,box0443,,,
box2780,9431,12033,6542,7950,1408,2602,12033,271,6542,7950,,,,,,box2407,,,,
box2781,4120,8682,9257,15294,6037,4562,-3359,,2240,15294,,,1.3445328617742,,box2553,,box0489,,box1281,
box2782,642,4453,1217,5785,4568,3811,-10311,,-2249,,3811,4568,,,box0883,,box0682,,,
box2783,53,3453,1959,9722,7763,3400,,-9572,1959,-4357,3400,,,,,box0988,,box0302,,
box2784,7578,15034,827,8159,7332,7456,,7578,827,,,7332,9.7464052287582,,,,,,box1823,
box2785,7516,12638,4330,11867,7537,5122,5922,,-1927,,5122,,,11.454407294833,box0483,,box1657,,,box2742
box2786,5760,11125,1804,7122,5318,5365,,-2526,1804,7122,5365,,,,,box1094,,,,
box2787,9414,13403,4745,14160,9415,3989,,9414,,14160,,,0.42672229353872,4.2012494422133,,,,,box1123,box2611
box2788,111,3655,4309,7714,3405,3544,3655,,4309,,3544,,,0.54654895666132,,,,,,box0536
box2789,8786,16161,8586,12189,3603,7375,4150,8786,,-349,,3603,,,box1156,,,box1910,,
box2790,7442,14812,2688,10474,7786,7370,,4004,,2334,7370,,,3.2200165425972,,box1371,,box1152,,box2715
box2791,4398,9096,4808,6229,1421,4698,9096,,4808,,,,0.55440169931555,0.17575757575758,,,,,box2734,box0324
box2792,4511,6660,4710,14229,9519,2149,6660,4511,-624,,,9519,,,,,box1947,,,
box2793,8799,17346,539,964,425,8547,,8799,539,,,,1.6941526263627,0.24680603948897,,,,,box2074,box2250
box2794,8142,8449,9262,13473,4211,307,-4705,7135,9262,521,,,,,box0606,box1728,,box0487,,
box2795,536,3954,9445,19209,9764,3418,,-1635,,16518,,9764,2.7586763518967,,,box0794,,box2014,box0479,
box2796,1082,8215,954,6130,5176,7133,8215,-6066,-6431,6130,,,,,,box1887,box1236,,,
box2797,7176,17158,3229,5743,2514,9982,,2194,,1785,,2514,1.9840985887498,,,box1408,,box2384,box1348,
box2798,4204,6282,3486,6226,2740,2078,6282,,-3170,-3090,2078,,,,,,box1150,box0289,,
box2799,9774,11228,3606,11714,8108,1454,11228,,,11714,1454,8108,,,,,,,,
box2800,7078,12449,378,8036,7658,5371,,7078,378,,5371,7658,,,,,,,,
box2801,8696,15792,5964,8858,2894,7096,12753,,5964,,,,3.9510022271715,0.57137216189536,box2319,,,,box2698,box0298
box2802,2075,9285,7205,15817,8612,7210,,-2540,-2339,,,,1.3406470806991,1.2002787456446,,box0144,box1302,,box2770,box2178
box2803,1873,11182,3122,6348,3226,9309,,173,,6348,9309,3226,,,,box0889,,,,
box2804,5868,8786,586,7578,6992,2918,8786,5868,-7383,,,,,3.2551210428305,,,box1715,,,box2531
box2805,8220,9428,558,3386,2828,1208,9428,,-7406,-4975,1208,,,,,,box2343,box2201,,
box2806,2003,6583,9735,19358,9623,4580,-3833,-301,,19358,,,,1.3696270993453,box1322,box0935,,,,box1600
box2807,5331,5586,752,5616,4864,255,-11301,,752,,255,4864,,,box2405,,,,,
box2808,2851,10209,1117,3157,2040,7358,,2821,,3157,,2040,0.75189045575312,,,box1138,,,box0541,
box2809,9776,18636,9407,18210,8803,8860,,9776,,9368,8860,8803,,,,,,box1059,,
box2810,7479,10084,6634,15983,9349,2605,,7479,-3095,3518,2605,,,,,,box1425,box1597,,
box2811,939,9347,1736,5792,4056,8408,6351,115,-6526,5792,,,,,box0935,box0361,box0002,,,
box2812,1248,6679,807,4541,3734,5431,,1248,-1706,767,5431,,,,,,box0739,box1133,,
box2813,4615,9420,2478,6199,3721,4805,733,-1868,2478,6199,,,,,box1526,box1611,,,,
box2814,1953,7230,6018,7849,1831,5277,7230,,6018,,5277,1831,,,,,,,,
box2815,4232,7741,4686,11430,6744,3509,7741,-172,4686,,,,,1.3084982537835,,box0820,,,,box1867
box2816,9405,10678,3012,7091,4079,1273,596,5841,-5553,,,4079,,,box0048,box2649,box2383,,,
box2817,2039,5990,8639,10965,2326,3951,,2039,8639,10965,3951,,,,,,,,,
box2818,3845,8476,2774,3118,344,4631,,566,2774,3118,4631,,,,,box1430,,,,
box2819,5991,8057,3380,11561,8181,2066,8057,1700,,11561,,8181,,,,box1917,,,,
box2820,836,1408,697,8321,7624,572,-4670,836,,8321,,7624,,,box0754,,,,,
box2821,112,9694,3538,12779,9241,9582,9694,,,12779,,9241,1.1781630394688,,,,,,box1827,
box2822,3702,7464,8583,13066,4483,3762,-219,,,6495,3762,4483,,,box2607,,,box2270,,
box2823,6260,11184,8034,14384,6350,4924,11184,6260,7637,,,6350,,,,,box0100,,,
box2824,8354,13206,9718,18408,8690,4852,3093,8354,9718,,,,,1.1044738179969,box0160,,,,,box0401
box2825,5632,7683,3009,8037,5028,2051,7683,,3009,-3305,,,0.68641231593039,,,,,box2713,box1874,
box2826,993,2710,1817,9341,7524,1717,-13380,993,,-7153,,7524,,,box1159,,,box1509,,
box2827,7838,13736,685,4871,4186,5898,,7838,,4871,,4186,0.93977055449331,,,,,,box1373,
box2828,9745,18244,4751,12996,8245,8499,18244,9745,-1143,12996,,,,,,,box1795,,,
box2829,1484,10355,9596,18862,9266,8871,10355,,8734,18862,8871,,,,,,box2371,,,
box2830,3312,4808,6403,8839,2436,1496,4808,-4762,6403,,,,,0.25663716814159,,box2016,,,,box0383
box2831,2295,10598,9828,17577,7749,8303,10598,2295,9828,,,,,0.8632059708143,,,,,,box2042
box2832,8678,13854,3601,10065,6464,5176,,8678,,-6356,,6464,1.2624390243902,,,,,box0444,box0493,
box2833,8556,10097,53,1450,1397,1541,,2076,,1450,,,0.19057630472421,0.17438522032206,,box1113,,,box2551,box2670
box2834,2961,3341,9655,10580,925,380,,-4101,,10580,380,925,,,,box1549,,,,
box2835,7554,13684,7392,10113,2721,6130,13684,,-177,,6130,,,0.50407558354946,,,box1137,,,box2426
box2836,9999,17231,6718,10654,3936,7232,17231,,6718,1137,,,1.2866038071518,,,,,box0960,box0922,
box2837,7830,12475,8692,17477,8785,4645,12475,,8692,,4645,8785,,,,,,,,
box2838,3383,13000,8379,13360,4981,9617,9682,,8379,,9617,,,0.52742481999153,box1201,,,,,box0313
box2839,8357,17032,3998,11580,7582,8675,17032,,,11580,,,6.3182811361981,3.1048321048321,,,,,box1334,box2475
box2840,3058,6726,1127,6335,5208,3668,,3058,-510,6335,,,1.8497226424609,,,,box1315,,box1706,
box2841,2612,10056,7124,13415,6291,7444,,2612,,13415,7444,6291,,,,,,,,
box2842,8204,15327,4122,10595,6473,7123,11985,8204,,10595,,6473,,,box0186,,,,,
box2843,3682,10678,6310,14637,8327,6996,4839,3682,,14637,,,,1.069483688672,box1218,,,,,box2790
box2844,442,8010,7603,15726,8123,7568,8010,442,,15726,,,,1.4523511532272,,,,,,box2159
box2845,7976,17466,8878,15524,6646,9490,17466,-649,4057,,,6646,,,,box1787,box1469,,,
box2846,3309,7453,165,9852,9687,4144,7453,3224,165,2338,,,,,,box0450,,box2762,,
box2847,8976,11519,6748,10147,3399,2543,-3350,,6748,10147,2543,,,,box1645,,,,,
box2848,9349,13769,6159,7075,916,4420,4162,9349,,-4030,,,,0.20083315062486,box2526,,,box0506,,box2300
box2849,2466,9179,6841,10152,3311,6713,9179,,,1646,6713,,,0.5668549905838,,,,box1253,,box0241
box2850,3702,4876,8965,11657,2692,1174,,-417,,-4295,1174,,,2.5589353612167,,box0381,,box2673,,box0195
box2851,9062,12519,4357,13652,9295,3457,,7304,-5138,,,9295,0.63489439853076,,,box0014,box1326,,box1200,
box2852,4635,6883,372,8375,8003,2248,,-148,372,-7532,2248,,,,,box0052,,box2393,,
box2853,6779,15441,9355,14133,4778,8662,,3109,9355,,8662,4778,,,,box0482,,,,
box2854,4764,8271,660,10340,9680,3507,8271,,660,10340,3507,,,,,,,,,
box2855,5561,9703,4545,12640,8095,4142,,5561,4545,,,8095,0.5130047064652,,,,,,box2479,
box2856,9688,10310,1924,7761,5837,622,10310,,-925,-3450,622,,,,,,box0217,box1336,,
box2857,8226,15939,9805,13751,3946,7713,6783,,,11966,7713,,,0.51240098688482,box1100,,,box1464,,box2003
box2858,3855,10746,8411,10520,2109,6891,10746,3748,,10520,,,,0.27673533657,,box0499,,,,box1130
box2859,9242,18248,3711,13285,9574,9006,18248,,-4780,,,9574,2.7744916820702,,,,box2230,,box0656,
box2860,1271,2394,8995,12402,3407,1123,2394,1271,8995,,,,,0.56276841757516,,,,,,box1811
box2861,4806,7593,8835,18621,9786,2787,7593,393,,18621,,9786,,,,box2311,,,,
box2862,4885,13249,2241,11379,9138,8364,,-2545,,11379,8364,9138,,,,box0218,,,,
box2863,3234,10960,7555,10003,2448,7726,-1814,,,10003,7726,,,0.4258872651357,box1875,,,,,box0933
box2864,4412,12495,4990,11930,6940,8083,,-56,4990,11930,8083,,,,,box1117,,,,
box2865,1424,6188,514,5766,5252,4764,,-3926,514,5766,4764,,,,,box0179,,,,
box2866,5003,7863,1681,11428,9747,2860,-10782,,-2948,,,9747,0.56365786361845,,box0337,,box1586,,box2649,
box2867,4022,11468,3983,4850,867,7446,,4022,3716,-11589,7446,,,,,,box1445,box1935,,
box2868,8359,15507,2133,9467,7334,7148,,8359,,4135,7148,7334,,,,,,box1876,,
box2869,3068,5719,2237,9704,7467,2651,5719,,2096,4788,2651,,,,,,box2556,box0428,,
box2870,762,1945,6920,15545,8625,1183,1945,,,7621,1183,8625,,,,,,box2157,,
box2871,896,4317,9754,18756,9002,3421,,-2481,7334,,3421,,,1.2189573459716,,box0860,box1559,,,box2110
box2872,3500,12265,8047,16967,8920,8765,12265,,8047,,8765,,,7.2697636511817,,,,,,box0690
box2873,3073,4577,2765,6569,3804,1504,,3073,2765,6569,,,0.18620775040238,,,,,,box2350,
box2874,3565,12401,5326,10547,5221,8836,,3565,5326,-3723,8836,,,,,,,box0463,,
box2875,6920,9192,9393,10865,1472,2272,9192,1646,9393,10865,,,,,,box1045,,,,
box2876,7659,8152,7069,15203,8134,493,-7563,7659,-2306,,,,,3.2226624405705,box0388,,box1475,,,box1309
box2877,2701,9697,8765,13003,4238,6996,,-6191,195,,6996,,,0.44173441734417,,box1258,box1248,,,box1511
box2878,5617,14704,847,7204,6357,9087,-2192,2289,,-1407,,,,0.95565243535779,box1136,box0803,,box2028,,box0456
box2879,8564,11055,926,8566,7640,2491,4264,,,3339,,7640,0.36012722278444,,box1404,,,box0292,box1429,
box2880,9113,10418,2736,9920,7184,1305,4963,,2736,-4016,,,0.37190082644628,,box0279,,,box0293,box2815,
box2881,3755,11842,4452,9746,5294,8087,10881,,,-2561,8087,,,1.7071912286359,box1483,,,box0791,,box1376
box2882,6184,8288,3147,12048,8901,2104,-216,,-163,12048,2104,,,,box1808,,box1389,,,
box2883,1343,9156,7510,10404,2894,7813,-9848,1343,7510,10404,,,,,box0802,,,,,
box2884,3600,12367,2617,7288,4671,8767,10834,3600,-1251,311,,,,,box1460,,box0488,box0424,,
box2885,4476,5811,7934,8089,155,1335,,2713,-989,,,155,0.15634149197798,,,box0063,box1900,,box0775,
box2886,2294,2634,3399,7832,4433,340,,-6421,3399,,340,4433,,,,box2733,,,,
box2887,3519,3572,1031,6201,5170,53,,3519,-7204,,,,0.013465447154472,0.70705689277899,,,box0163,,box1607,box2344
box2888,8690,14653,517,9645,9128,5963,,3835,517,9645,5963,,,,,box1928,,,,
box2889,1313,10601,9607,13044,3437,9288,-2588,1313,6643,,,3437,,,box0004,,box1850,,,
box2890,2750,4387,8740,17656,8916,1637,,-4918,5777,,1637,,,1.4222364013399,,box2499,box1887,,,box0153
box2891,5150,5768,2860,3376,516,618,,5150,984,3376,618,,,,,,box1328,,,
box2892,798,8216,215,9915,9700,7418,,-5623,,9915,7418,9700,,,,box1868,,,,
box2893,2167,10472,9282,16863,7581,8305,10472,,449,12124,8305,,,,,,box0914,box1852,,
box2894,3809,12947,8445,15040,6595,9138,12947,,,15040,9138,6595,,,,,,,,
box2895,2579,7249,8698,15224,6526,4670,-1908,288,,15224,,,,0.66837361736993,box1828,box1621,,,,box0097
box2896,1826,4486,1137,7785,6648,2660,-3755,1826,,7785,,,,4.7215909090909,box1556,,,,,box2780
box2897,6542,15681,5263,7418,2155,9139,14492,,5263,,9139,,,1.2463851937536,box0450,,,,,box2277
box2898,5600,7331,27,4698,4671,1731,7331,,,-8157,1731,4671,,,,,,box0985,,
box2899,3905,5459,2875,8829,5954,1554,-31,3905,,8829,,,,2,box0876,,,,,box1852
box2900,5825,8813,9450,15611,6161,2988,,5825,1573,15611,2988,,,,,,box2151,,,
box2901,584,3032,8106,11850,3744,2448,-2162,584,8106,,,3744,,,box1843,,,,,
box2902,249,8857,1209,7149,5940,8608,,249,,-7106,8608,5940,,,,,,box2327,,
box2903,6354,16241,5839,9864,4025,9887,5893,-1073,-928,9864,,,,,box0293,box1175,box0025,,,
box2904,3452,4132,6575,8933,2358,680,-10811,3452,5823,,,2358,,,box0995,,box0276,,,
box2905,5396,7258,5679,11534,5855,1862,,5396,,11534,,,0.31189279731993,1.00913478111,,,,,box0940,box0165
box2906,776,1135,4022,10592,6570,359,-9674,,4022,10592,,,2.9426229508197,,box2506,,,,box1396,
box2907,7752,12254,1778,5061,3283,4502,,5894,-1873,,,,0.70975878921646,0.36518353726363,,box1433,box0605,,box1127,box1657
box2908,4004,6578,6883,8329,1446,2574,,2897,-3095,,2574,,,0.14986008912841,,box1399,box0017,,,box1227
box2909,1676,6058,9122,15462,6340,4382,6058,,,15462,4382,6340,,,,,,,,
box2910,6611,15508,7926,10131,2205,8897,15508,5502,,-1403,,,,0.46129707112971,,box1594,,box2905,,box1723
box2911,4870,5523,8882,13614,4732,653,-9871,,,13614,,,0.12490436113236,0.49711104107574,box1511,,,,box2000,box2792
box2912,1935,7032,1533,7775,6242,5097,-4898,,-4498,-4453,5097,,,,box2149,,box2281,box0914,,
box2913,8972,9150,531,2986,2455,178,,1118,,2986,178,,,2.5179487179487,,box0655,,,,box1611
box2914,3646,9318,4614,14312,9698,5672,-4765,-5796,-3398,87,,,,,box0376,box1440,box0229,box1684,,
box2915,9543,14118,5849,12890,7041,4575,14118,,-1387,,4575,7041,,,,,box0040,,,
box2916,9275,11643,4428,12946,8518,2368,11643,7300,,-4654,,8518,,,,box0067,,box0414,,
box2917,1089,8518,3151,4737,1586,7429,,-2816,-3690,-10337,,,1.7806807286673,,,box2899,box2849,box0344,box2684,
box2918,9121,14127,8958,12214,3256,5006,,1081,,12214,5006,,,0.34055015165778,,box2572,,,,box0727
box2919,812,1928,6147,15725,9578,1116,1928,812,6094,,,9578,,,,,box2833,,,
box2920,4509,4547,2495,6827,4332,38,-1310,1451,2495,,,4332,,,box1062,box2840,,,,
box2921,694,6651,7223,17043,9820,5957,106,,,17043,5957,9820,,,box0375,,,,,
box2922,234,1284,6771,14615,7844,1050,1284,-7170,,14615,,,,1.1439404987604,,box0285,,,,box1467
box2923,9127,9725,3527,11915,8388,598,,6961,3527,,,8388,0.060753835212842,,,box0182,,,box0070,
box2924,8661,10146,4302,6734,2432,1485,10146,,-3364,,1485,2432,,,,,box2200,,,
box2925,6735,11665,5278,9749,4471,4930,,6735,-787,,,,0.96251464271769,0.92014817863758,,,box1298,,box2785,box1284
box2926,6076,15639,5687,12606,6919,9563,,-3872,,12606,,6919,2.160641662901,,,box1976,,,box0880,
box2927,9599,19316,2582,5906,3324,9717,4612,9599,-5048,,,3324,,,box2878,,box2143,,,
box2928,7566,8184,6848,13180,6332,618,8184,7566,6848,3998,,,,,,,,box2544,,
box2929,476,9726,3069,12991,9922,9250,-167,-2310,-3374,6392,,,,,box1547,box0276,box2495,box1801,,
box2930,4426,6172,6889,7889,1000,1746,,614,,7889,,,0.30524475524476,2.4509803921569,,box2221,,,box2112,box1973
box2931,5154,12310,8025,8835,810,7156,,5154,8025,-1940,7156,,,,,,,box0705,,
box2932,9050,16502,790,5434,4644,7452,,9050,,5434,,4644,6.3421276595745,,,,,,box0921,
box2933,4272,10808,7017,12802,5785,6536,10808,-1919,,5088,,5785,,,,box0070,,box2788,,
box2934,288,3991,4498,11275,6777,3703,,288,-5327,,3703,6777,,,,,box2253,,,
box2935,9007,16897,3315,10647,7332,7890,,3369,3315,-2349,,,8.2359081419624,,,box2153,,box2828,box1662,
box2936,5774,7684,8311,13651,5340,1910,,5774,,-604,,5340,2.8296296296296,,,,,box2327,box2005,
box2937,5647,12031,6300,14586,8286,6384,,5112,-241,,,,2.8525469168901,26.729032258065,,box1483,box0371,,box2542,box1140
box2938,2032,6734,1656,3809,2153,4702,-5407,2032,,-8084,,,,0.74292615596963,box1155,,,box0438,,box2199
box2939,9742,17615,3797,12436,8639,7873,,8865,3797,,,8639,4.9609325771897,,,box0356,,,box2680,
box2940,7830,12546,859,7365,6506,4716,-5702,,859,1037,4716,,,,box2859,,,box0465,,
box2941,6094,10834,9220,17949,8729,4740,10834,,,5798,4740,8729,,,,,,box1678,,
box2942,1549,7832,9058,14822,5764,6283,40,1549,9058,4871,,,,,box1067,,,box0786,,
box2943,5318,10989,9852,12018,2166,5671,10989,5318,2910,,,2166,,,,,box1956,,,
box2944,9980,11389,8795,18567,9772,1409,11389,9980,,13638,,,,1.0206810110717,,,,box0860,,box2859
box2945,2259,7144,3699,4962,1263,4885,,2259,3699,4962,,,1.3917378917379,,,,,,box1501,
box2946,6992,7703,4590,10820,6230,711,7703,,,10820,711,,,0.99140674729472,,,,,,box1616
box2947,1559,10250,2314,6176,3862,8691,,-3288,2314,,,,1.5162247034194,1.9358395989975,,box1484,,,box2706,box0984
box2948,9464,15534,6230,9954,3724,6070,,9464,6230,,6070,3724,,,,,,,,
box2949,6641,14738,7373,14073,6700,8097,14738,5975,,5170,,,,5.6492411467116,,box0353,,box0168,,box2476
box2950,5524,12540,9294,10949,1655,7016,,-2321,9294,-1061,7016,,,,,box0995,,box0260,,
box2951,4140,7293,4584,8347,3763,3153,,4140,,-4520,3153,,,0.54838239580297,,,,box1865,,box2443
box2952,6576,13626,4561,14390,9829,7050,,6576,,6558,,,1.7651477215824,23.018735362998,,,,box2886,box2366,box0483
box2953,6909,12843,4785,8436,3651,5934,-2399,,,-4302,5934,,,0.81368397593047,box0109,,,box2273,,box2325
box2954,8501,15752,8634,17397,8763,7251,,8501,,7916,7251,,,1.6999030067895,,,,box2580,,box2004
box2955,6981,7038,6663,11020,4357,57,,6981,6663,11020,57,,,,,,,,,
box2956,4058,8588,9110,15340,6230,4530,,4058,2896,,4530,6230,,,,,box2044,,,
box2957,8970,9394,4680,12362,7682,424,-2388,6216,641,,,7682,,,box2020,box0058,box0184,,,
box2958,6933,12895,8486,13341,4855,5962,12895,6933,8486,,,,,1.0180331306354,,,,,,box0849
box2959,6862,14094,8789,11881,3092,7232,5984,6862,6172,11881,,,,,box0662,,box2884,,,
box2960,1086,9974,5020,5537,517,8888,9974,,5020,5537,8888,,,,,,,,,
box2961,6491,14486,9120,9298,178,7995,14486,6491,9120,7341,,,,,,,,box0290,,
box2962,9632,13112,33,9450,9417,3480,13112,,-3383,9450,3480,,,,,,box2382,,,
box2963,8554,9999,8675,17189,8514,1445,,4273,,17189,1445,,,1.854497930734,,box2114,,,,box2305
box2964,550,3147,9670,18566,8896,2597,3147,550,,18566,,8896,,,,,,,,
box2965,9795,17655,8192,14462,6270,7860,17655,,,-124,7860,,,0.76866495034939,,,,box2937,,box1094
box2966,9145,9262,5297,14381,9084,117,9262,9145,572,14381,,,,,,,box0306,,,
box2967,4337,14199,7259,11682,4423,9862,2927,,4183,11682,9862,,,,box0401,,box0659,,,
box2968,3080,4625,7404,14087,6683,1545,4625,-1116,7404,14087,,,,,,box2285,,,,
box2969,358,1293,8151,10802,2651,935,-8282,,1265,-6048,935,,,,box2226,,box2396,box0835,,
box2970,1958,5021,1260,6228,4968,3063,-2862,,-5000,,3063,4968,,,box1530,,box1516,,,
box2971,7868,15367,3711,9438,5727,7499,15367,4680,,9438,,5727,,,,box2401,,,,
box2972,6726,15158,3176,12387,9211,8432,10726,6726,3176,,,9211,,,box1338,,,,,
box2973,2725,11963,7619,8401,782,9238,11963,,7619,2083,,,1.8343923749007,,,,,box1989,box2333,
box2974,3139,5506,746,4948,4202,2367,5506,,,-5601,,,1.5173076923077,0.9810880224142,,,,box1300,box1989,box2227
box2975,2120,4748,5235,8600,3365,2628,-7114,-5822,5235,,,3365,,,box1676,box0511,,,,
box2976,1368,2472,6243,16002,9759,1104,2472,,6243,,1104,,,1.9490713001797,,,,,,box0220
box2977,5223,14713,3286,7595,4309,9490,14713,,3286,7595,,,6.3734049697784,,,,,,box0171,
box2978,8163,11620,6778,12879,6101,3457,,5409,5830,,3457,6101,,,,box0058,box0082,,,
