id,finalLeft,finalRight,finalTop,finalBottom,finalHeight,finalWidth,right,left,top,bottom,width,height,widthPercentage,heightPercentage,rightRelative,leftRelative,topRelative,bottomRelative,widthRelative,heightRelative
box1132,9760,11261,8257,8318,61,1501,5627,,,8318,,,0.20567278706495,0.010416666666667,box0832,,,,box0623,box0295
box1133,1567,3940,7255,17253,9998,2373,-4840,,7255,17253,,,0.46529411764706,,box0033,,,,box0334,
box1134,2586,10263,704,9781,9077,7677,,2586,704,9781,7677,,,,,,,,,
box1135,7204,13417,5596,6656,1060,6213,13417,,5596,,,1060,2.4499211356467,,,,,,box0084,
box1136,8691,14373,3496,9977,6481,5682,14373,1290,,9977,,6481,,,,box0797,,,,
box1137,8323,9941,9524,11684,2160,1618,1766,,,-4305,,,1.4602888086643,1.1446740858506,box0799,,,box0390,box0687,box1019
box1138,3326,5054,254,8728,8474,1728,-3649,,254,,,8474,3.9272727272727,,box0305,,,,box0096,
box1139,32,644,7544,13036,5492,612,,-2905,7544,13036,,,0.07844142527557,,,box1074,,,box0326,
box1140,8633,9229,3129,6105,2976,596,9229,,-976,1005,,,0.20452985586822,,,,box0011,box0431,box1044,
box1141,6819,10822,8929,10362,1433,4003,10822,6819,8792,5374,,,,,,,box0255,box0732,,
box1142,1093,9981,6809,10122,3313,8888,,-2045,,-2651,,,10.251441753172,0.63589251439539,,box0284,,box0089,box0450,box0039
box1143,7062,16682,9436,13521,4085,9620,3265,,610,13521,9620,,,,box1135,,box0851,,,
box1144,5600,8341,329,1751,1422,2741,-1085,2507,329,,,1422,,,box0130,box0028,,,,
box1145,2164,7982,4376,8610,4234,5818,7982,2164,,-2369,,4234,,,,,,box0036,,
box1146,3489,8009,8896,11058,2162,4520,8009,3489,8896,,,,,0.575,,,,,,box0402
box1147,1567,2106,582,9364,8782,539,-257,1567,-1072,,,,,1.2652355568362,box0362,,box0906,,,box0072
box1148,1224,1798,9926,16371,6445,574,-5331,,3842,2462,574,,,,box0256,,box0508,box0892,,
box1149,3515,10836,9878,14859,4981,7321,10836,,6199,,7321,4981,,,,,box0315,,,
box1150,7431,16930,7313,15374,8061,9499,,7431,,15374,9499,,,5.7660944206009,,,,,,box0521
box1151,1192,8608,1367,6938,5571,7416,-269,-740,1367,-6953,,,,,box0108,box0573,,box0860,,
box1152,5703,10838,7197,15998,8801,5135,10838,5703,7197,15998,,,,,,,,,,
box1153,2935,6551,1076,8376,7300,3616,6551,,-5445,-2162,,,1.6694367497692,,,,box0650,box0345,box0988,
box1154,848,10017,2104,8227,6123,9169,10017,,,8227,9169,,,0.81661776473726,,,,,,box0272
box1155,2311,3010,1983,9948,7965,699,-3430,,,9948,699,7965,,,box0866,,,,,
box1156,9090,11444,420,619,199,2354,-246,9090,,-9189,,199,,,box0500,,,box1081,,
box1157,9750,10353,7511,8542,1031,603,10353,6719,1057,-6394,,,,,,box0151,box0885,box0993,,
box1158,1258,4061,8185,17432,9247,2803,,1258,,17432,2803,9247,,,,,,,,
box1159,9078,16062,4899,12325,7426,6984,16062,4821,4899,12325,,,,,,box0352,,,,
box1160,150,362,5882,8152,2270,212,362,150,5882,,,,,0.46640641051983,,,,,,box0147
box1161,1939,6339,7200,14566,7366,4400,-3404,-3751,,4947,,,,1.4794135368548,box1046,box0412,,box0856,,box0904
box1162,3787,3995,8021,10049,2028,208,-2384,-5303,,10049,,2028,,,box0749,box1156,,,,
box1163,7964,8727,5229,5306,77,763,,-1963,-514,5306,,,0.31308986458761,,,box1130,box0598,,box0911,
box1164,9593,15809,2556,2888,332,6216,,7661,2556,,6216,332,,,,box0573,,,,
box1165,8494,8788,2768,9406,6638,294,,8494,2768,,,6638,0.17273795534665,,,,,,box0679,
box1166,8855,10491,3919,13516,9597,1636,,103,3919,4835,,,0.58997475658132,,,box0460,,box0738,box0176,
box1167,4261,13294,6010,8085,2075,9033,,4261,,506,,2075,1.5758897418004,,,,,box0898,box0567,
box1168,8163,13243,4205,8629,4424,5080,,8163,-724,,5080,4424,,,,,box0892,,,
box1169,8368,9558,1007,1634,627,1190,,2262,-4676,,,627,0.17929787554618,,,box0496,box0131,,box1035,
box1170,3837,10973,3676,7502,3826,7136,,3837,,7502,,3826,0.82717051118581,,,,,,box0477,
box1171,7941,10497,4240,6047,1807,2556,,5899,4240,,,1807,0.27489782748978,,,box0320,,,box1102,
box1172,1003,1449,6934,7997,1063,446,,-5581,,7997,,,0.077444000694565,13.805194805195,,box0447,,,box0802,box1163
box1173,5416,7328,8925,11668,2743,1912,7328,,7477,11668,1912,,,,,,box0069,,,
box1174,2979,7232,9862,17652,7790,4253,3436,-5503,,3072,,7790,,,box1021,box0218,,box0491,,
box1175,9632,18769,1333,8755,7422,9137,,69,-8633,,9137,,,6.0686835650041,,box0626,box0848,,,box0677
box1176,5457,10552,5651,9959,4308,5095,10552,,5651,,,4308,0.73015190599026,,,,,,box0585,
box1177,8184,17034,2229,8080,5851,8850,,8184,,-1180,,,1.1282508924018,0.87537402752843,,,,box0167,box0170,box0149
box1178,1578,3585,1371,4317,2946,2007,,-8270,-7551,4317,,,0.21534334763948,,,box0307,box0831,,box0910,
box1179,1871,3983,7791,10536,2745,2112,,1871,,-5453,,,0.28579161028417,3.073908174692,,,,box0390,box0755,box0313
box1180,455,1923,4749,13254,8505,1468,,-7639,4749,819,,,0.36015701668302,,,box0603,,box0841,box0427,
box1181,5982,9309,8217,14897,6680,3327,9309,,,14897,,6680,1.3574051407589,,,,,,box0689,
box1182,2804,6110,3577,11199,7622,3306,6110,,-3623,,3306,,,2.0544474393531,,,box1161,,,box0101
box1183,997,5651,2074,10566,8492,4654,-3273,,,5846,4654,8492,,,box0400,,,box0941,,
box1184,6433,10184,8666,12442,3776,3751,10184,6433,,-3153,,3776,,,,,,box0880,,
box1185,9000,15655,8713,11074,2361,6655,15655,,8713,,,,3.1781279847182,1.7046931407942,,,,,box0256,box0863
box1186,569,5827,8523,10539,2016,5258,,569,,10539,5258,,,0.67787491593813,,,,,,box0780
box1187,1421,5121,4675,10967,6292,3700,-12510,1421,3039,,,6292,,,box0198,,box0109,,,
box1188,7987,8446,307,2246,1939,459,-1420,6204,307,-10848,,,,,box1104,box0077,,box0298,,
box1189,855,4749,7857,10891,3034,3894,4749,-8053,7857,-6605,,,,,,box0400,,box0607,,
box1190,6388,16139,7737,16561,8824,9751,,388,7737,,9751,,,4.962879640045,,box0011,,,,box0964
box1191,333,7604,9714,12159,2445,7271,-4299,,9714,12159,7271,,,,box0043,,,,,
box1192,7140,7716,7823,13849,6026,576,-3694,7140,7823,,,,,1.9501618122977,box0277,,,,,box0868
box1193,7281,8304,7747,9586,1839,1023,-5228,,2673,,1023,1839,,,box0816,,box0206,,,
box1194,8961,9347,9554,18119,8565,386,,8961,9554,,386,,,1.3924565111364,,,,,,box0059
box1195,5837,12908,6542,11731,5189,7071,12908,5837,-3429,,,,,0.78065292613209,,,box0718,,,box0615
box1196,3340,5468,516,1741,1225,2128,5468,,,1741,2128,,,1.6268260292165,,,,,,box0431
box1197,9502,14409,7608,8668,1060,4907,,1020,4556,,,,1.2947229551451,0.13324952859837,,box0218,box0446,,box0914,box0752
box1198,3172,5312,1583,4379,2796,2140,,-5089,,-6366,2140,,,1.5203915171289,,box1083,,box0406,,box1193
box1199,1040,5717,6828,11478,4650,4677,-13331,730,,11478,,4650,,,box0747,box0268,,,,
box1200,4284,8849,9306,9397,91,4565,8849,,,9397,4565,,,0.012091416423067,,,,,,box0834
box1201,1572,5850,6335,9271,2936,4278,,1572,-1209,9271,,,0.57975335411302,,,,box0880,,box0526,
box1202,9476,15883,4148,8732,4584,6407,10580,,4148,4,,,0.7208595859586,,box0095,,,box1138,box1142,
box1203,7967,17965,1996,3702,1706,9998,17965,,1242,,,1706,4.269000853971,,,,box1127,,box0650,
box1204,8296,11227,7673,17244,9571,2931,1369,,,10272,2931,9571,,,box0135,,,box1053,,
box1205,3711,11713,3815,8800,4985,8002,7508,,,-3882,8002,4985,,,box0114,,,box0815,,
box1206,5461,8330,8339,14045,5706,2869,-1265,3722,6714,,,,,0.93068015005709,box0425,box0348,box1118,,,box0102
box1207,3052,8568,8938,11765,2827,5516,8568,,125,,,2827,4.5890183028286,,,,box0055,,box0126,
box1208,2641,6834,6372,13930,7558,4193,6834,2641,,13930,,7558,,,,,,,,
box1209,4467,8476,2788,4309,1521,4009,8476,4467,2697,4309,,,,,,,box0758,,,
box1210,436,1873,3057,9444,6387,1437,1873,-4864,3057,,,6387,,,,box1118,,,,
box1211,3842,4733,3506,8030,4524,891,-7457,,,8030,,4524,0.11068322981366,,box0843,,,,box0172,
box1212,9766,14043,2988,7826,4838,4277,1242,9766,-2241,,,,,0.66740240033108,box0983,,box1163,,,box0201
box1213,4888,10082,3226,6731,3505,5194,10082,,3226,,5194,,,0.92995489519767,,,,,,box0953
box1214,1025,4587,7021,12513,5492,3562,4587,,,3321,,5492,0.70956175298805,,,,,box0808,box0245,
box1215,8453,16667,2817,8776,5959,8214,,6156,-2213,,,5959,3.8383177570093,,,box0929,box0585,,box1198,
box1216,5491,14263,6800,14097,7297,8772,10987,5491,4814,,,,,1.2600587117942,box0241,,box0269,,,box0515
box1217,3129,8431,4839,5025,186,5302,,3129,4839,,,,0.8670482420278,0.06775956284153,,,,,box0282,box1179
box1218,9419,17186,900,7136,6236,7767,17186,,,4069,,6236,2.3068013068013,,,,,box0730,box0276,
box1219,1874,2226,2143,10019,7876,352,,-2639,2143,-103,352,,,,,box0956,,box1142,,
box1220,9030,10119,8500,9866,1366,1089,,311,5936,-4723,1089,,,,,box0085,box0966,box0502,,
box1221,4426,4792,827,5630,4803,366,,4426,-4377,5630,366,,,,,,box0666,,,
box1222,7529,8702,8839,16580,7741,1173,8702,,8839,,1173,,,2.0637163423087,,,,,,box0613
box1223,9069,9894,849,1846,997,825,9894,1562,,861,,,,0.12231628021102,,box0698,,box1024,,box0592
box1224,8388,16879,4100,11241,7141,8491,16879,,-1732,,8491,,,1.2668085861274,,,box1019,,,box0895
box1225,7325,15378,5843,8975,3132,8053,9528,,5843,7760,,,1.5501443695861,,box1201,,,box0305,box0322,
box1226,1981,3435,4575,12831,8256,1454,3435,1981,4575,9577,,,,,,,,box0482,,
box1227,2359,11889,8152,13257,5105,9530,11889,,,13257,,5105,1.8819115323855,,,,,,box0006,
box1228,3114,3594,9277,11993,2716,480,-7402,,,11993,,,0.43715846994536,0.83517835178352,box0961,,,,box1057,box0367
box1229,3379,10674,8835,13083,4248,7295,,-4447,4302,13083,,,1.0227113416515,,,box1087,box1069,,box0848,
box1230,2852,12274,3683,11261,7578,9422,12274,2852,,11261,,7578,,,,,,,,
box1231,5054,9133,4804,12452,7648,4079,9133,,,12452,4079,,,1.7748897656069,,,,,,box0135
box1232,2673,8814,5541,11161,5620,6141,-4926,741,1213,,,5620,,,box0264,box0573,box1087,,,
box1233,436,9156,778,5324,4546,8720,-7533,436,,5324,,4546,,,box0110,,,,,
box1234,7820,16901,4178,4409,231,9081,16901,,4178,,,231,1.5142571285643,,,,,,box0841,
box1235,5569,5911,9818,17421,7603,342,277,,9528,,,,1.6442307692308,1.3404442877292,box0832,,box0001,,box1162,box0381
box1236,5992,10534,4280,9754,5474,4542,,441,-3143,-2681,4542,,,,,box0395,box0304,box0841,,
box1237,7593,10129,7200,7590,390,2536,10129,,,7590,2536,390,,,,,,,,
box1238,9991,11513,6223,14555,8332,1522,-393,9991,4438,424,,,,,box0458,,box0863,box1108,,
box1239,3999,8174,1696,11376,9680,4175,8174,3999,,-4058,,,,5.3688297282307,,,,box0138,,box1123
box1240,2477,12423,727,6494,5767,9946,12423,,-4665,-3616,9946,,,,,,box0790,box0965,,
box1241,8660,14743,2275,8490,6215,6083,5527,,,3466,6083,,,3.6260210035006,box0069,,,box0967,,box0452
box1242,3041,10060,7950,13529,5579,7019,1459,3041,,13529,,,,3.8608996539792,box0762,,,,,box0432
box1243,9439,15584,1956,6057,4101,6145,,-356,-6553,6057,,,0.68759091417702,,,box0595,box0575,,box0648,
box1244,8940,12023,1163,1311,148,3083,7380,,,-10585,,148,0.5175423871076,,box0679,,,box0098,box0870,
box1245,6058,8794,7001,7740,739,2736,8794,1213,89,,,739,,,,box0076,box0637,,,
box1246,7170,12085,670,1790,1120,4915,,7170,670,-7118,,,5.8303677342823,,,,,box0953,box0240,
box1247,2779,4757,1988,4701,2713,1978,4757,-528,-4730,4701,,,,,,box0686,box0218,,,
box1248,2337,10437,4467,11009,6542,8100,,2337,4467,11009,,,1.1152416356877,,,,,,box0732,
box1249,9336,13131,4541,8459,3918,3795,13131,4575,-1228,-6741,,,,,,box1037,box0904,box0224,,
box1250,9695,16673,9991,12802,2811,6978,16673,9695,2554,,,2811,,,,,box0058,,,
box1251,6424,13940,9265,19195,9930,7516,9207,,9265,,,,1.5165456012914,1.1039466370206,box1211,,,,box1094,box0952
box1252,9035,17615,7281,10853,3572,8580,,9035,,10853,,,1.2151253363546,1.7107279693487,,,,,box0742,box0317
box1253,3241,7374,2737,10751,8014,4133,7374,,2737,,4133,,,3.5381898454746,,,,,,box0593
box1254,7112,8662,8325,13258,4933,1550,8662,7112,8325,,,4933,,,,,,,,
box1255,8707,17014,3657,6181,2524,8307,,8707,3657,6181,,,1.4962175792507,,,,,,box0789,
box1256,1385,2778,3334,8082,4748,1393,,-8155,3334,-5384,,,0.15982101881597,,,box0714,,box0396,box0453,
box1257,4958,6923,6014,15407,9393,1965,,4958,,15407,,9393,0.31714009038089,,,,,,box1078,
box1258,5243,6912,2617,5503,2886,1669,6912,-2975,1646,,,2886,,,,box0254,box0714,,,
box1259,5542,14416,8031,15431,7400,8874,,979,2116,15431,8874,,,,,box0461,box0519,,,
box1260,8243,12293,1905,6511,4606,4050,12293,,,-4055,4050,4606,,,,,,box1183,,
box1261,4505,7653,4340,6151,1811,3148,1375,4505,,-4434,,1811,,,box0243,,,box1047,,
box1262,366,4368,7761,16524,8763,4002,,366,,5044,,,0.57302405498282,1.4108839156336,,,,box0272,box1159,box0815
box1263,3497,4049,3879,8809,4930,552,,3497,,8809,,,1.0241187384045,0.81286067600989,,,,,box1147,box0168
box1264,6127,10302,6002,10218,4216,4175,1942,6127,6002,,,,,0.53796095444685,box0045,,,,,box0165
box1265,8702,16750,8540,13343,4803,8048,16750,,4300,-854,,,0.98434442270059,,,,box1171,box0445,box0503,
box1266,6365,13397,442,9488,9046,7032,,6365,,9488,,9046,0.72115680443031,,,,,,box1190,
box1267,5703,7057,334,6429,6095,1354,-3062,,334,-4166,,,0.13947259991759,,box1220,,,box0534,box0542,
box1268,7404,9765,3684,9374,5690,2361,9765,7404,-891,,,,,0.74996704889943,,,box1226,,,box0532
box1269,7384,14284,1327,11226,9899,6900,-1534,2842,,11226,,9899,,,box0211,box0197,,,,
box1270,4699,14421,2408,8633,6225,9722,10446,4699,2408,,,,,1.40424092037,box0703,,,,,box0931
box1271,9713,9779,339,2349,2010,66,3552,,339,,,,0.026442307692308,0.6163753449862,box0752,,,,box0790,box0581
box1272,3215,4063,6968,10198,3230,848,-6414,,6968,,,,0.81381957773512,16.649484536082,box0901,,,,box0709,box0486
box1273,1217,4266,523,3151,2628,3049,4266,,523,,,,0.49649894154047,0.56784788245462,,,,,box1232,box0500
box1274,2830,12810,24,1583,1559,9980,-4022,,24,,,1559,1.7423184357542,,box0840,,,,box0035,
box1275,2996,11720,7382,9208,1826,8724,-2339,2996,7382,9208,,,,,box0466,,,,,
box1276,4176,11552,3595,8517,4922,7376,,3504,3595,8517,7376,,,,,box1064,,,,
box1277,4097,12512,8604,14076,5472,8415,12512,,,5371,8415,5472,,,,,,box0748,,
box1278,3091,4069,9472,14353,4881,978,,1618,4682,14353,,,0.62213740458015,,,box0512,box0157,,box0405,
box1279,5642,13894,613,2303,1690,8252,13894,,-8770,,8252,1690,,,,,box0136,,,
box1280,7107,11024,3708,10618,6910,3917,-812,6342,,10618,,6910,,,box0446,box1062,,,,
box1281,3450,7378,9999,16301,6302,3928,7378,,,16301,,,0.95992179863148,3.5344924284913,,,,,box1075,box0029
box1282,4448,11022,6495,16189,9694,6574,,4448,4353,,,,1.1369768246282,1.5041117145074,,,box1080,,box0324,box1148
box1283,1453,7818,9122,18287,9165,6365,1606,195,8793,18287,,,,,box0530,box0514,box1144,,,
box1284,693,3419,3599,7659,4060,2726,,-4465,3599,,,,5.6791666666667,1.7885462555066,,box0593,,,box0852,box1160
box1285,9422,12920,7145,11706,4561,3498,,9422,7145,,3498,,,0.57844007609385,,,,,,box0048
box1286,9070,13263,2862,9173,6311,4193,,7739,2862,-2748,,,0.44469190794358,,,box0546,,box1064,box0774,
box1287,6217,7109,432,1087,655,892,-5462,,,-4621,,655,0.32542867566582,,box0877,,,box0458,box1144,
box1288,6759,9657,105,4186,4081,2898,9657,-3006,105,-3686,,,,,,box1125,,box0334,,
box1289,8020,10378,9550,11288,1738,2358,,8020,3813,,,,0.23662819869543,0.35232110277721,,,box0675,,box0764,box1254
box1290,1839,3202,6003,14225,8222,1363,,1839,4190,14225,1363,,,,,,box0897,,,
box1291,6749,9700,7028,13272,6244,2951,,4027,,13272,,,0.6966477809254,8.3364485981308,,box1086,,,box0944,box0350
box1292,2782,8708,2715,3746,1031,5926,8708,,,-3054,5926,,,0.17439106901218,,,,box0974,,box0449
box1293,5171,12139,5658,8223,2565,6968,,5171,5658,,,2565,0.97686807794757,,,,,,box0848,
box1294,3847,5415,4445,13688,9243,1568,5415,2093,,13688,,9243,,,,box0502,,,,
box1295,4552,6880,8332,9138,806,2328,6880,,,9138,,,0.28497980168931,0.41397021058038,,,,,box0656,box0175
box1296,3685,13125,518,9377,8859,9440,3969,3685,-593,,,,,1.0126886145405,box1233,,box1097,,,box1057
box1297,8239,17846,9913,11076,1163,9607,17846,,,7925,9607,,,0.19021916912005,,,,box1273,,box0063
box1298,7807,16102,4544,5636,1092,8295,16102,,-829,5636,,,1.9476402911482,,,,box0049,,box0525,
box1299,5701,12336,4701,12723,8022,6635,2656,5701,4701,,,,,7.8493150684932,box0171,,,,,box0799
box1300,3959,10549,9753,19017,9264,6590,,1335,,730,,,0.87960491190603,2.5541770057899,,box0933,,box1283,box0590,box0395
box1301,1271,4155,4297,7159,2862,2884,,-4681,,7159,2884,,,0.43515280523035,,box0858,,,,box0714
box1302,2972,9887,5580,12274,6694,6915,9887,-4724,,12274,,6694,,,,box0086,,,,
box1303,7251,13222,4884,9713,4829,5971,-3583,,1807,,5971,4829,,,box0930,,box0665,,,
box1304,5850,8793,6567,12550,5983,2943,8793,5850,6567,,,5983,,,,,,,,
box1305,856,3998,4614,12889,8275,3142,3998,,,12889,,8275,0.49944364965824,,,,,,box0010,
box1306,6254,14112,1480,3590,2110,7858,,5101,,3590,,2110,1.4344651332603,,,box0979,,,box0345,
box1307,841,5799,2801,8289,5488,4958,-6703,,,8289,4958,5488,,,box0151,,,,,
box1308,7527,9037,3743,4629,886,1510,,7527,3743,4629,,,0.43365881677197,,,,,,box0587,
box1309,1429,2115,1027,4984,3957,686,2115,,,-7341,,3957,0.20959364497403,,,,,box1159,box0756,
box1310,3744,5285,8025,17286,9261,1541,,-3551,202,12738,1541,,,,,box0718,box1192,box0719,,
box1311,3551,7650,8931,12780,3849,4099,1091,,8931,12780,,,0.42520746887967,,box0712,,,,box0017,
box1312,6908,12855,3391,5425,2034,5947,12855,6908,3391,,,2034,,,,,,,,
box1313,5322,13086,1097,5604,4507,7764,-2778,,1097,,7764,,,1.5366518922605,box0632,,,,,box1102
box1314,489,8420,3791,9446,5655,7931,2259,,,9446,7931,,,1.6770462633452,box0729,,,,,box0188
box1315,3648,11178,5653,13310,7657,7530,11178,3315,5653,13310,,,,,,box1191,,,,
box1316,1570,11332,5367,6978,1611,9762,11332,1015,-102,-4762,,,,,,box0806,box0420,box0290,,
box1317,1610,3418,8387,17554,9167,1808,,-4963,,12975,,9167,0.58644177748946,,,box0227,,box0061,box1244,
box1318,4721,11963,2258,10790,8532,7242,3865,4384,,10790,,8532,,,box0073,box0729,,,,
box1319,7564,13556,4657,10097,5440,5992,,7564,4657,5458,5992,,,,,,,box0876,,
box1320,3596,5032,8009,15685,7676,1436,5032,,8009,,,7676,0.63483642793988,,,,,,box0071,
box1321,1880,2453,8033,10233,2200,573,2453,-7139,,10233,,,,0.38787023977433,,box0913,,,,box0381
box1322,4868,10522,6003,8638,2635,5654,7478,4868,,8638,,2635,,,box1059,,,,,
box1323,2,9776,6828,7382,554,9774,-667,,6809,,,,2.3602994445786,0.12085514834206,box1012,,box0307,,box0490,box1202
box1324,6956,7338,1526,6436,4910,382,-9563,,,6436,,,0.29937304075235,0.79630230295167,box1234,,,,box0037,box0764
box1325,3630,7092,3190,5764,2574,3462,-726,,,5764,,2574,0.85969704494661,,box1283,,,,box0220,
box1326,1121,7046,3782,8804,5022,5925,7046,1121,3782,,,,,1.4307692307692,,,,,,box0239
box1327,8499,16054,8800,14416,5616,7555,2681,,8800,,7555,5616,,,box0841,,,,,
box1328,9683,13801,6206,6617,411,4118,,9683,,6617,,,0.55260332796565,0.11045417898414,,,,,box0075,box0927
box1329,4212,12474,4010,9871,5861,8262,2211,,-2793,1062,8262,,,,box1134,,box0994,box1263,,
box1330,7515,10539,4428,5766,1338,3024,10539,,34,,3024,1338,,,,,box0365,,,
box1331,200,5190,3117,7044,3927,4990,,200,,7044,,,3.3244503664224,1.9363905325444,,,,,box1132,box1162
box1332,4256,8270,5938,12088,6150,4014,,4256,5938,,,,2.4224502112251,4.4212796549245,,,,,box1059,box1120
box1333,48,612,856,1270,414,564,-14032,,,1270,,,0.1785940468651,0.15081967213115,box0381,,,,box0407,box1179
box1334,1532,10769,274,9009,8735,9237,10769,,274,7376,9237,,,,,,,box0488,,
box1335,4984,9138,4373,12741,8368,4154,1983,,,12741,4154,,,4.6800894854586,box0203,,,,,box0782
box1336,3048,3686,7329,14594,7265,638,,-317,7329,,638,7265,,,,box0302,,,,
box1337,6895,11362,9130,12964,3834,4467,,6895,9130,12964,,,0.67406066093255,,,,,,box0946,
box1338,5597,7904,4453,5642,1189,2307,1052,1352,3274,,,,,0.16827059156524,box0541,box1117,box1002,,,box0890
box1339,2734,3272,5637,6629,992,538,-8090,-4938,5637,-6372,,,,,box1337,box0673,,box0903,,
box1340,4269,5324,4451,13072,8621,1055,5324,4269,,13072,,,,3.0122292103424,,,,,,box1301
box1341,1702,7614,3387,4961,1574,5912,,1702,3387,,5912,,,0.67669819432502,,,,,,box0346
box1342,5880,10153,8218,13255,5037,4273,10153,,6738,,4273,,,0.82818151923709,,,box1306,,,box0069
box1343,5760,6461,5994,13149,7155,701,,5760,,3383,,,0.1748565727114,8.4275618374558,,,,box1087,box1209,box0571
box1344,6908,11387,6359,6420,61,4479,,6908,1347,,,61,0.65761268536191,,,,box0395,,box1048,
box1345,8484,12689,3981,13026,9045,4205,,8484,-3591,13026,4205,,,,,,box0514,,,
box1346,3449,4307,2738,7411,4673,858,-8334,,-2424,,,4673,0.16496827533167,,box0411,,box0480,,box0700,
box1347,7064,10672,6549,13975,7426,3608,,6701,,3409,3608,7426,,,,box0775,,box1183,,
box1348,9569,18618,9524,10573,1049,9049,18618,,,10573,9049,1049,,,,,,,,
box1349,4030,5274,9736,15720,5984,1244,5274,,880,,,5984,0.16747442110932,,,,box0301,,box0008,
box1350,2671,5664,2304,11015,8711,2993,5664,-1786,,1167,,,,1.3627972465582,,box0850,,box0912,,box0546
box1351,3200,11447,5077,12195,7118,8247,-5561,,5077,12195,8247,,,,box0136,,,,,
box1352,4834,10863,649,4776,4127,6029,10863,4834,649,-5,,,,,,,,box0070,,
box1353,9876,11406,1610,9387,7777,1530,11406,,1610,-2597,1530,,,,,,,box0373,,
box1354,4464,13077,4571,10029,5458,8613,415,2712,,10029,,5458,,,box0127,box0275,,,,
box1355,9243,15689,723,7527,6804,6446,12379,,-4048,,6446,6804,,,box0909,,box0785,,,
box1356,2973,12825,9116,10072,956,9852,6453,2973,9116,,,956,,,box0681,,,,,
box1357,148,9675,7966,9024,1058,9527,9675,148,7966,9024,,,,,,,,,,
box1358,7918,11611,2681,12387,9706,3693,11611,,2681,12387,3693,,,,,,,,,
box1359,4396,4797,8976,11749,2773,401,-618,2396,,11749,,2773,,,box0080,box1124,,,,
box1360,3123,9262,453,5120,4667,6139,9262,-1144,,5120,,4667,,,,box0533,,,,
box1361,6099,9916,645,6439,5794,3817,9916,,-5378,-7143,3817,,,,,,box0150,box0485,,
box1362,71,5089,4973,8400,3427,5018,5089,,-3751,-4182,,,1.2302034812454,,,,box1124,box0884,box1231,
box1363,511,9987,4367,9171,4804,9476,2004,511,4367,,,4804,,,box1040,,,,,
box1364,6164,12931,7520,15806,8286,6767,12931,6164,4586,,,,,0.98408551068884,,,box0745,,,box0772
box1365,7896,13100,6519,8815,2296,5204,13100,,,4732,5204,2296,,,,,,box0803,,
box1366,2626,6523,5570,11479,5909,3897,,-343,3963,4587,3897,,,,,box1036,box0018,box0161,,
box1367,2540,3203,8030,14110,6080,663,,2540,,14110,663,,,3.1356369262506,,,,,,box1188
box1368,1460,9583,8210,16348,8138,8123,76,,6508,,8123,8138,,,box1041,,box0237,,,
box1369,2702,6223,6918,12607,5689,3521,-7143,,6918,,3521,,,0.56901380276055,box0575,,,,,box1133
box1370,2687,11503,5851,12314,6463,8816,11503,61,857,,,,,3.0399811853246,,box1366,box0770,,,box0212
box1371,3869,13348,2231,4935,2704,9479,11263,,1782,4935,,,3.5823885109599,,box0319,,box0375,,box1061,
box1372,5547,12697,985,9597,8612,7150,,5547,985,,7150,,,1.3830094748675,,,,,,box0344
box1373,8320,15962,1293,1993,700,7642,15962,5716,1293,,,,,0.097547380156076,,box0520,,,,box0659
box1374,7786,15727,5744,8214,2470,7941,,2663,-3479,,,,0.83598273502474,0.44020673676706,,box0739,box0453,,box0615,box1037
box1375,6113,6802,6081,9932,3851,689,-7092,,,9932,,3851,0.078313253012048,,box1279,,,,box0300,
box1376,8071,14885,176,3889,3713,6814,,8071,176,,,3713,1.0266686756064,,,,,,box1035,
box1377,4594,12534,1181,5673,4492,7940,2181,,,-5539,7940,4492,,,box1157,,,box0519,,
box1378,1987,2222,2251,8841,6590,235,-15148,-7433,,-59,,,,6.3304514889529,box0634,box1128,,box0913,,box0492
box1379,7378,16005,1433,1784,351,8627,,5931,,-9415,,,1.5082167832168,0.053950199815555,,box0233,,box1182,box0630,box0081
box1380,8647,17975,4357,14091,9734,9328,,8463,4357,,,9734,1.7593360995851,,,box0648,,,box1217,
box1381,9347,14368,6364,14469,8105,5021,5041,,,7665,,,1.4655575014594,1.3432217434538,box0457,,,box1055,box0855,box0591
box1382,8815,14491,6719,14295,7576,5676,14491,1327,6719,6793,,,,,,box0854,,box1170,,
box1383,9805,19302,9584,12711,3127,9497,,177,826,12711,,,1.6782116981799,,,box0426,box0985,,box1045,
box1384,194,718,2999,10749,7750,524,718,194,819,7593,,,,,,,box0995,box0332,,
box1385,4228,4289,428,1797,1369,61,4289,,428,1797,61,,,,,,,,,
box1386,8595,18247,342,8326,7984,9652,,8595,,8326,,,93.708737864078,1.8879167651927,,,,,box0962,box0143
box1387,3179,6910,6927,15501,8574,3731,,3179,6585,15501,,,0.67799382155188,,,,box1386,,box1062,
box1388,7497,14663,6814,12751,5937,7166,10602,6930,6007,4412,,,,,box1158,box0192,box0534,box0816,,
box1389,1408,1424,5424,9814,4390,16,,-3983,-1784,6338,16,,,,,box0731,box1111,box0978,,
box1390,3212,8822,8297,10471,2174,5610,6707,,,10471,5610,,,90.583333333333,box1309,,,,,box1078
box1391,3679,7627,4951,6890,1939,3948,,3679,4951,6890,,,0.52986176352167,,,,,,box0386,
