id,finalLeft,finalRight,finalTop,finalBottom,finalHeight,finalWidth,right,left,top,bottom,width,height,widthPercentage,heightPercentage,rightRelative,leftRelative,topRelative,bottomRelative,widthRelative,heightRelative
box0260,7056,10832,5343,10253,4910,3776,,7056,5343,3880,3776,,,,,,,box0057,,
box0261,8267,11986,9094,10680,1586,3719,11986,-1246,,10680,,1586,,,,box0040,,,,
box0262,5004,9684,4670,11062,6392,4680,9684,-187,-2276,,,6392,,,,box0031,box0079,,,
box0263,1209,4136,3827,7121,3294,2927,,-7501,1253,,2927,,,0.77052631578947,,box0044,box0192,,,box0231
box0264,625,2527,3012,6376,3364,1902,,625,844,,1902,3364,,,,,box0002,,,
box0265,6382,9550,7002,11325,4323,3168,9550,5496,2332,-4249,,,,,,box0011,box0262,box0166,,
box0266,2156,4465,6143,13283,7140,2309,4465,,3131,6155,2309,,,,,,box0264,box0048,,
box0267,5808,13282,3151,7295,4144,7474,,846,,341,7474,4144,,,,box0254,,box0252,,
box0268,7969,15206,8159,12821,4662,7237,15206,,,12821,,4662,0.86598061505325,,,,,,box0029,
box0269,9575,13837,9034,15271,6237,4262,13837,4997,,15271,,,,2.7140992167102,,box0223,,,,box0105
box0270,1869,3584,9122,12340,3218,1715,-823,-5673,,-3913,,,,0.54248145650708,box0131,box0157,,box0024,,box0007
box0271,2598,3165,5695,11368,5673,567,-11230,2598,5695,9179,,,,,box0168,,,box0001,,
box0272,2282,7842,6678,13969,7291,5560,7842,,,4714,,,0.64991233196961,1.3951396861845,,,,box0234,box0180,box0207
box0273,864,911,8493,9581,1088,47,,864,,9581,,1088,0.0077468270974122,,,,,,box0038,
box0274,5375,12344,4274,8584,4310,6969,,5375,-979,,,4310,1.3082410362305,,,,box0048,,box0018,
box0275,5527,14389,3020,7255,4235,8862,10481,,,1338,,4235,1.9119741100324,,box0211,,,box0045,box0036,
box0276,5047,5467,2403,8927,6524,420,,-3012,-4543,,420,6524,,,,box0036,box0031,,,
box0277,7172,13663,6860,11427,4567,6491,7793,,6860,11427,6491,,,,box0177,,,,,
box0278,8595,14749,7163,15202,8039,6154,3343,,7163,5127,,,1.6076280041797,,box0259,,,box0198,box0252,
box0279,8816,10387,9282,13295,4013,1571,,7677,717,13295,1571,,,,,box0035,box0037,,,
box0280,9675,18302,1709,5830,4121,8627,18302,4436,,-5538,,,,1.2598593702232,,box0113,,box0271,,box0182
box0281,6122,13903,7318,7408,90,7781,13903,,,7408,7781,90,,,,,,,,
box0282,9191,18950,7932,11163,3231,9759,,9191,7932,,9759,,,0.7629279811098,,,,,,box0275
box0283,319,7155,8774,9647,873,6836,,319,8774,,,873,1.0172619047619,,,,,,box0218,
box0284,7970,16268,2315,10070,7755,8298,12519,-1129,2315,,,,,1.8140350877193,box0185,box0256,,,,box0231
box0285,3584,3844,5230,12643,7413,260,-2182,,5180,,,,0.052963943776737,1.2429577464789,box0241,,box0173,,box0140,box0251
box0286,8818,14097,2064,8679,6615,5279,14097,8818,2064,,,6615,,,,,,,,
box0287,2809,8172,740,3998,3258,5363,,2809,-3537,,,,0.61771481225524,0.99602568022012,,,box0130,,box0086,box0182
box0288,3708,5974,7462,16485,9023,2266,-8123,3708,1708,16485,,,,,box0286,,box0196,,,
box0289,5527,9731,1642,10020,8378,4204,-2880,,1642,,,,0.72570343518039,1.9806146572104,box0053,,,,box0110,box0030
box0290,4659,5709,5018,11921,6903,1050,5709,-4612,5018,,,,,1.0807891028652,,box0209,,,,box0234
box0291,6427,7519,1510,3481,1971,1092,7519,2644,,-14180,,,,0.36311717022845,,box0106,,box0183,,box0254
box0292,4686,10990,9497,9582,85,6304,10990,,2618,9582,,,4.7256371814093,,,,box0257,,box0239,
box0293,3032,10883,209,1623,1414,7851,-984,3032,209,1623,,,,,box0246,,,,,
box0294,3117,8610,6963,16617,9654,5493,8610,3117,1620,16617,,,,,,,box0260,,,
box0295,5672,10346,2342,12162,9820,4674,10346,,-2888,12162,4674,,,,,,box0285,,,
box0296,729,5048,6054,14256,8202,4319,,-4926,-2846,,,,1.3869621066153,1.0779340254961,,box0132,box0242,,box0221,box0190
box0297,5942,13957,1890,7854,5964,8015,13957,5942,,-8095,,,,0.60733197556008,,,,box0206,,box0295
box0298,6208,7555,7906,11622,3716,1347,,2500,7052,,,,1.8760445682451,1.3271428571429,,box0288,box0199,,box0015,box0042
box0299,9684,15458,8415,12563,4148,5774,-2957,,,12563,5774,4148,,,box0043,,,,,
box0300,9672,12491,2109,10866,8757,2819,,6640,2109,,,,1.0718631178707,1.0024038461538,,box0293,,,box0236,box0120
box0301,8642,10171,6877,9782,2905,1529,10171,,6877,6318,,,0.42997750281215,,,,,box0103,box0233,
box0302,7742,11566,2252,5484,3232,3824,-1938,,2252,,,3232,2.0105152471083,,box0099,,,,box0264,
box0303,5861,11554,1625,3982,2357,5693,11554,,1625,-1807,5693,,,,,,,box0247,,
box0304,2469,6651,6927,11174,4247,4182,-3635,,,11174,4182,,,1.2803738317757,box0038,,,,,box0053
box0305,1248,1366,9918,10719,801,118,1366,-782,,-43,,,,0.09447983014862,,box0193,,box0068,,box0152
box0306,1859,3121,8210,17035,8825,1262,-5508,,8210,17035,1262,,,,box0178,,,,,
box0307,1848,7824,3039,7378,4339,5976,,1848,-5883,7378,5976,,,,,,box0145,,,
box0308,6418,15578,8779,15317,6538,9160,7610,6418,,15317,,,,15.868932038835,box0184,,,,,box0093
box0309,9259,15826,5322,13279,7957,6567,15826,,-3505,,6567,7957,,,,,box0167,,,
box0310,2502,6982,949,3071,2122,4480,6982,2502,,3071,,,,0.25029488086813,,,,,,box0152
box0311,3320,12705,5958,11139,5181,9385,8582,,5958,,9385,,,2.7632,box0234,,,,,box0048
box0312,7630,14996,3972,13263,9291,7366,4561,,596,13263,7366,,,,box0108,,box0163,,,
box0313,4755,6089,9365,10954,1589,1334,-6595,4755,8846,-2770,,,,,box0071,,box0120,box0227,,
box0314,6822,15859,8524,18074,9550,9037,5647,1167,5511,,,9550,,,box0229,box0132,box0216,,,
box0315,2845,12633,7899,14112,6213,9788,,-6530,,14112,9788,,,2.0841999329084,,box0060,,,,box0130
box0316,163,6014,7697,16759,9062,5851,,163,7697,16759,5851,,,,,,,,,
box0317,2527,5047,6145,14172,8027,2520,,2527,,14172,2520,8027,,,,,,,,
box0318,4448,11777,1719,7383,5664,7329,6762,,,-5700,,5664,1.3181654676259,,box0090,,,box0087,box0272,
box0319,1564,7404,4750,13464,8714,5840,7404,1564,-4532,,,,,3.97899543379,,,box0279,,,box0015
box0320,5213,9147,2631,11951,9320,3934,,4674,,1371,,,3.3972366148532,1.0695432637136,,box0224,,box0073,box0183,box0319
box0321,1307,6758,9400,11622,2222,5451,,1307,9400,,,2222,1.2167410714286,,,,,,box0310,
box0322,1738,3601,1114,9216,8102,1863,-6480,1738,,9216,,8102,,,box0214,,,,,
box0323,5436,12808,1744,2648,904,7372,12808,,1744,2648,,,2.7092980521867,,,,,,box0146,
box0324,8699,9899,1873,10888,9015,1200,-5679,8699,-6692,,,,,2.110746897682,box0308,,box0037,,,box0075
box0325,2671,12199,5071,9214,4143,9528,12199,2671,5071,9214,,,,,,,,,,
box0326,3102,3698,3737,13607,9870,596,3698,1375,3737,,,9870,,,,box0052,,,,
box0327,4391,6563,3181,11526,8345,2172,-1737,-1105,,2271,,,,1.4525674499565,box0181,box0171,,box0120,,box0236
box0328,5505,15394,669,2531,1862,9889,8434,5505,,-13272,,,,0.20538274873152,box0045,,,box0099,,box0185
box0329,5617,13222,3005,12093,9088,7605,11782,2580,-5809,,,9088,,,box0158,box0069,box0227,,,
box0330,7919,12964,7318,10966,3648,5045,12964,2249,,-3864,,,,0.61684139330402,,box0233,,box0115,,box0022
box0331,6770,9996,3459,10508,7049,3226,9996,6770,3459,,,7049,,,,,,,,
box0332,3949,7688,4795,8191,3396,3739,7688,,,8191,3739,3396,,,,,,,,
box0333,5521,11237,2017,3003,986,5716,,5521,2017,,,,1.2609750716964,0.10324607329843,,,,,box0022,box0314
box0334,1314,11024,3525,10797,7272,9710,-799,-7328,,10797,,,,1.4267216009417,box0176,box0301,,,,box0246
box0335,6865,7063,280,7793,7513,198,7063,,-7772,,,7513,0.10190427174472,,,,box0164,,box0020,
box0336,2111,10224,9895,15305,5410,8113,3812,,9895,,8113,5410,,,box0231,,,,,
box0337,8720,13325,2071,11225,9154,4605,13325,5309,,11225,,,,3.651376146789,,box0047,,,,box0167
box0338,7138,12282,9024,10143,1119,5144,12282,7138,7272,10143,,,,,,,box0186,,,
box0339,7274,9521,3965,7407,3442,2247,6327,4812,3965,,,,,4.6388140161725,box0201,box0185,,,,box0151
box0340,9383,10669,4,2437,2433,1286,,9383,-5883,-6161,,,0.14906688304161,,,,box0202,box0219,box0280,
box0341,3264,8847,4918,5097,179,5583,-2662,,4918,,,,1.0041366906475,0.053068485028165,box0206,,,,box0272,box0106
box0342,2527,8635,4724,6781,2057,6108,,-811,,6781,6108,,,0.6114744351962,,box0172,,,,box0264
box0343,115,2446,3117,4763,1646,2331,,-9502,,561,,1646,1.3342873497424,,,box0250,,box0224,box0154,
box0344,6153,12261,3805,6387,2582,6108,,3651,,-6434,6108,2582,,,,box0310,,box0268,,
box0345,6663,15819,8454,16419,7965,9156,15819,,7540,16419,,,1.5181561930028,,,,box0205,,box0070,
box0346,9761,18974,9599,11727,2128,9213,18974,,8164,5254,9213,,,,,,box0052,box0176,,
box0347,2521,5213,1282,7773,6491,2692,,2283,,-1366,2692,6491,,,,box0062,,box0056,,
box0348,5094,10831,1760,9328,7568,5737,10831,5094,1760,,,7568,,,,,,,,
box0349,2673,3137,5,6274,6269,464,3137,,5,,,6269,0.080850322355811,,,,,,box0151,
box0350,1903,9476,1169,3112,1943,7573,8110,-7472,-131,-14170,,,,,box0305,box0060,box0113,box0109,,
box0351,4480,10256,1797,10283,8486,5776,,4480,,-5944,,8486,0.97075630252101,,,,,box0143,box0259,
box0352,8654,15675,3787,6060,2273,7021,15675,,,-559,,2273,0.81384026892315,,,,,box0029,box0280,
box0353,6380,14570,1659,3949,2290,8190,14570,,-7822,3949,8190,,,,,,box0183,,,
box0354,4767,10845,1090,4906,3816,6078,-473,,1090,,,3816,2.1507430997877,,box0075,,,,box0025,
box0355,8644,14674,8551,15626,7075,6030,14674,,6661,,6030,,,1.9351750547046,,,box0297,,,box0156
box0356,5686,7754,7577,8689,1112,2068,7754,,5629,,2068,1112,,,,,box0071,,,
box0357,6392,10999,2861,11135,8274,4607,10999,,2861,,4607,,,2.2787110988708,,,,,,box0168
box0358,8526,14758,1538,2956,1418,6232,14758,-1235,1538,2956,,,,,,box0346,,,,
box0359,7140,12261,694,9231,8537,5121,7521,7140,,9231,,8537,,,box0023,,,,,
box0360,5591,9370,8660,18183,9523,3779,9370,5591,8660,18183,,,,,,,,,,
box0361,9977,13483,3431,12451,9020,3506,,6299,3431,,3506,9020,,,,box0090,,,,
box0362,9731,9836,913,5428,4515,105,6087,4140,589,,,,,1.0631033670826,box0185,box0360,box0077,,,box0304
box0363,6443,7427,8411,16959,8548,984,7427,6443,6181,16959,,,,,,,box0190,,,
box0364,9706,17042,6996,12052,5056,7336,,6309,6996,4257,7336,,,,,box0000,,box0096,,
box0365,9937,15631,7933,17295,9362,5694,,6925,7933,,,9362,71.175,,,box0244,,,box0059,
box0366,8260,8579,2667,6331,3664,319,8579,,2667,,,3664,0.042448436460413,,,,,,box0109,
box0367,6245,7513,4059,10057,5998,1268,7513,,,10057,1268,,,9.1155015197568,,,,,,box0026
box0368,3876,12060,484,1744,1260,8184,12060,,-9434,,8184,,,0.20335700451904,,,box0305,,,box0021
box0369,5191,10819,181,2363,2182,5628,-1865,5191,-2858,-2590,,,,,box0071,,box0307,box0155,,
box0370,4985,9163,1498,9451,7953,4178,,4985,1498,,4178,,,7.3097426470588,,,,,,box0273
box0371,8156,12657,3132,11919,8787,4501,,-1103,3132,-547,4501,,,,,box0309,,box0225,,
box0372,6885,10571,969,8026,7057,3686,10571,,,8026,,7057,0.69823830270885,,,,,,box0286,
box0373,9980,14824,5557,14949,9392,4844,14824,9980,5557,14949,,,,,,,,,,
box0374,6563,6806,5552,11555,6003,243,6806,,,11555,,,0.025845564773452,1.4472034715526,,,,,box0066,box0299
box0375,9420,9804,3710,10213,6503,384,,9420,-255,1678,,,21.333333333333,,,,box0339,box0091,box0258,
box0376,2102,8652,6686,13133,6447,6550,8652,,-127,13133,6550,,,,,,box0168,,,
box0377,2493,4016,6214,15239,9025,1523,,2269,,-2125,,9025,2.5553691275168,,,box0231,,box0184,box0326,
box0378,3855,7051,3225,9064,5839,3196,7051,-919,,2192,,,,0.76758248981202,,box0170,,box0170,,box0173
box0379,4395,10041,3381,8126,4745,5646,-1782,,3381,-1129,,,1.1641237113402,,box0176,,,box0234,box0253,
box0380,6891,13114,4650,8655,4005,6223,,6891,2247,4077,6223,,,,,,box0276,box0231,,
box0381,8766,12886,5343,6325,982,4120,12886,,-3988,6325,,,34.915254237288,,,,box0160,,box0305,
box0382,8490,10047,4669,7068,2399,1557,,-893,-1091,-5753,,,0.75217391304348,,,box0340,box0045,box0268,box0023,
box0383,5060,10989,2190,10700,8510,5929,-4469,5060,2190,10700,,,,,box0299,,,,,
box0384,6938,13973,6037,12484,6447,7035,,-2924,,12484,,,1.3510658728635,2.7352566822232,,box0022,,,box0238,box0303
box0385,2293,5715,3749,12769,9020,3422,-3209,2293,-1504,,,9020,,,box0124,,box0048,,,
box0386,5066,9711,4627,9969,5342,4645,8113,292,-4144,9969,,,,,box0224,box0170,box0069,,,
box0387,2285,7972,8006,8692,686,5687,-3691,-3462,156,,,,,0.090993500464253,box0236,box0179,box0089,,,box0145
box0388,6518,14777,563,10515,9952,8259,1726,6518,,1926,,9952,,,box0240,,,box0244,,
box0389,2545,9805,2653,7421,4768,7260,9805,,,2487,,4768,69.142857142857,,,,,box0151,box0362,
box0390,4370,9715,9461,10984,1523,5345,,-3786,2141,,,,7.301912568306,0.41829167811041,,box0371,box0083,,box0068,box0066
box0391,5395,14670,1008,3636,2628,9275,,-3980,-736,3636,,,2.1474878444084,,,box0060,box0323,,box0296,
box0392,2613,4818,5239,12103,6864,2205,4818,,2058,548,2205,,,,,,box0327,box0374,,
box0393,1069,7154,7576,9655,2079,6085,-7877,-3457,1261,,,,,0.38918008236615,box0085,box0058,box0100,,,box0386
box0394,7636,17219,1271,4224,2953,9583,17219,,1271,,9583,2953,,,,,,,,
box0395,9572,9823,3313,12678,9365,251,9823,,,12678,,,0.16256476683938,1.5913338997451,,,,,box0121,box0179
box0396,8353,11054,621,4860,4239,2701,7453,2200,621,-4721,,,,,box0322,box0344,,box0273,,
box0397,5975,10259,6697,12851,6154,4284,,5975,6697,,,,0.42861430715358,0.82349792586645,,,,,box0042,box0049
box0398,1852,8601,5717,13773,8056,6749,8601,-722,1735,-1466,,,,,,box0086,box0056,box0377,,
box0399,888,2827,8102,14948,6846,1939,,-5357,,14948,,,0.24741610310068,1.1166204534334,,box0367,,,box0116,box0244
box0400,5556,8980,8942,15934,6992,3424,-3660,4392,8942,5068,,,,,box0242,box0226,,box0300,,
box0401,775,6821,9618,17354,7736,6046,6821,775,9618,,,7736,,,,,,,,
box0402,4877,9780,7359,11926,4567,4903,,-2753,,9563,,,1.0816236487977,0.60021027730319,,box0312,,box0369,box0022,box0190
box0403,2479,7189,7964,17561,9597,4710,-4532,,7964,,4710,,,1.5446644133269,box0065,,,,,box0315
box0404,6205,8094,2577,12300,9723,1889,8094,-3556,,5428,,9723,,,,box0346,,box0170,,
box0405,3982,9545,7085,10218,3133,5563,-1861,,,7570,5563,,,2.8795955882353,box0259,,,box0323,,box0273
box0406,8627,9190,3796,10421,6625,563,9190,8627,,10421,,6625,,,,,,,,
box0407,5006,14403,9926,15758,5832,9397,11069,5006,9926,11239,,,,,box0221,,,box0028,,
box0408,7388,14903,4998,10855,5857,7515,3545,5519,4998,5073,,,,,box0256,box0270,,box0017,,
box0409,4008,11860,400,8955,8555,7852,,4008,,8955,7852,,,5.5264857881137,,,,,,box0091
box0410,2743,3644,348,2382,2034,901,-5377,2743,-8676,-13567,,,,,box0220,,box0338,box0206,,
box0411,1789,7819,8417,18331,9914,6030,7819,,8417,,,,0.89306872037915,1.1596677974032,,,,,box0074,box0126
box0412,7823,9209,6840,13963,7123,1386,9209,,6840,,1386,7123,,,,,,,,
box0413,7051,8140,1536,6096,4560,1089,8140,7051,-6117,6096,,,,,,,box0166,,,
box0414,1085,5984,7864,15168,7304,4899,-45,1085,6239,,,,,78.537634408602,box0035,,box0303,,,box0228
box0415,6032,9583,7745,12121,4376,3551,,6032,,-5233,,4376,0.57881010594947,,,,,box0401,box0232,
box0416,4903,5291,2304,7032,4728,388,2553,,,7032,388,,,1.451197053407,box0011,,,,,box0287
box0417,8460,10874,6800,11671,4871,2414,,657,6800,11671,,,0.34939933420177,,,box0095,,,box0235,
box0418,5645,14185,9822,17953,8131,8540,5606,2543,9822,,,,,0.86851100192267,box0366,box0326,,,,box0365
box0419,8552,10333,6067,15204,9137,1781,10333,8552,,15204,,9137,,,,,,,,
box0420,9884,12170,7360,15093,7733,2286,3416,1617,1707,15093,,,,,box0169,box0261,box0214,,,
box0421,1122,10676,3068,10409,7341,9554,10676,1122,137,,,7341,,,,,box0030,,,
box0422,5687,12877,4399,13752,9353,7190,12877,-1083,4399,,,9353,,,,box0331,,,,
box0423,8558,17017,9979,18261,8282,8459,,2697,9979,7226,,,1.7266789140641,,,box0303,,box0181,box0414,
box0424,6169,14775,623,2752,2129,8606,,6169,623,,8606,2129,,,,,,,,
box0425,1565,3591,3699,10187,6488,2026,-4673,,,10187,,6488,0.7169143665959,,box0195,,,,box0025,
box0426,849,5114,6367,11491,5124,4265,5114,,6367,,,,1.6216730038023,2.2375545851528,,,,,box0236,box0353
box0427,2882,7730,7009,15136,8127,4848,-2074,,1452,,4848,8127,,,box0375,,box0373,,,
box0428,7497,16657,525,9480,8955,9160,,7497,-6099,,9160,8955,,,,,box0134,,,
box0429,5517,8383,7495,14401,6906,2866,,4472,4517,,2866,6906,,,,box0187,box0021,,,
box0430,2529,8924,29,426,397,6395,8924,-77,,426,,,,0.62421383647799,,box0143,,,,box0112
box0431,319,2252,5076,9570,4494,1933,,-4584,,9570,,,1.4446935724963,0.65615418309242,,box0204,,,box0131,box0009
box0432,9554,16473,5137,8121,2984,6919,,7514,,8121,,2984,1.2502710516805,,,box0150,,,box0004,
box0433,2801,11529,5515,7506,1991,8728,2549,,3335,-1363,,,1.3017151379567,,box0400,,box0240,box0209,box0019,
box0434,4647,11703,4095,11766,7671,7056,,69,-3901,211,7056,,,,,box0223,box0209,box0374,,
box0435,1422,1573,283,5282,4999,151,,1422,,-12279,,4999,0.028641881638847,,,,,box0403,box0130,
box0436,417,9447,4904,12281,7377,9030,9447,-9003,,-823,,7377,,,,box0375,,box0197,,
box0437,4370,4563,1947,10596,8649,193,4563,-2437,-222,,,,,5.5944372574386,,box0041,box0117,,,box0162
box0438,4778,11158,737,6339,5602,6380,11158,,,6339,6380,5602,,,,,,,,
box0439,7116,8195,850,9481,8631,1079,,354,,9481,,8631,0.45393352965923,,,box0110,,,box0179,
box0440,7819,12415,4769,9777,5008,4596,12415,4787,1623,1651,,,,,,box0293,box0046,box0379,,
box0441,3860,9616,7062,9361,2299,5756,7947,,7062,,5756,2299,,,box0016,,,,,
box0442,7988,10209,7359,16945,9586,2221,,7988,,7464,2221,,,1.419096965211,,,,box0439,,box0099
box0443,4217,11893,5042,7421,2379,7676,-2510,,5042,7421,7676,,,,box0407,,,,,
box0444,4648,9279,534,8759,8225,4631,,-1327,534,,4631,8225,,,,box0397,,,,
box0445,1675,7839,4554,13942,9388,6164,,-787,4554,,6164,9388,,,,box0185,,,,
box0446,5324,6848,9228,18636,9408,1524,6848,2739,,18636,,,,3.9216340141726,,box0247,,,,box0382
box0447,2621,9649,9757,16991,7234,7028,,-790,7743,7086,,,1.3313127486266,,,box0047,box0116,box0214,box0286,
box0448,3686,10484,9048,10123,1075,6798,,3686,4494,909,6798,,,,,,box0445,box0325,,
box0449,4367,4899,6899,7081,182,532,,-3021,,-9338,,,0.054352268083367,0.021467327199811,,box0408,,box0345,box0315,box0152
box0450,3127,4730,3752,5151,1399,1603,,3127,,-2644,1603,1399,,,,,,box0096,,
box0451,688,5373,1701,6688,4987,4685,,-3391,,6688,4685,,,2.0607438016529,,box0147,,,,box0157
box0452,4197,8992,4951,11709,6758,4795,,-4959,3004,,,6758,1.5135732323232,,,box0059,box0437,,box0265,
box0453,8594,11897,1515,9195,7680,3303,11897,8594,,9195,,7680,,,,,,,,
box0454,9866,16860,7989,8151,162,6994,,9866,,8151,,,2.1883604505632,0.026028277634961,,,,,box0378,box0243
box0455,8434,17057,8742,14972,6230,8623,17057,8434,8742,3197,,,,,,,,box0212,,
box0456,9044,11869,253,2464,2211,2825,1050,9044,253,2464,,,,,box0369,,,,,
box0457,2876,10092,2418,4957,2539,7216,6501,-3107,-4667,,,2539,,,box0425,box0140,box0405,,,
box0458,8149,16196,3120,10558,7438,8047,,3257,,3052,8047,7438,,,,box0246,,box0433,,
box0459,4153,9036,6045,12852,6807,4883,815,3627,-3881,,,,,1.7146095717884,box0077,box0138,box0407,,,box0189
box0460,4290,8085,7360,9877,2517,3795,1792,,,9877,3795,,,0.29660617487627,box0232,,,,,box0351
box0461,4638,5428,7624,11194,3570,790,-4376,3742,3797,,,,,0.63399041022909,box0375,box0201,box0263,,,box0003
box0462,5439,6612,1205,3241,2036,1173,-8007,,-2890,,,,0.12781954887218,0.44580687541055,box0151,,box0434,,box0039,box0402
box0463,7810,11737,353,7396,7043,3927,,-742,,7396,3927,7043,,,,box0419,,,,
box0464,6555,7401,9144,9353,209,846,-863,-207,,9353,,,,1.2901234567901,box0195,box0110,,,,box0454
box0465,9833,19031,9867,11663,1796,9198,19031,9833,536,,,,,0.55312596242686,,,box0160,,,box0250
box0466,1006,1774,8895,9049,154,768,,1006,,-3291,768,154,,,,,,box0270,,
box0467,5943,12551,9906,19452,9546,6608,-3489,5943,,19452,,9546,,,box0142,,,,,
box0468,5241,13122,4234,8749,4515,7881,8075,5241,,8749,,,,0.69590012330456,box0317,,,,,box0425
box0469,1597,5631,5614,13705,8091,4034,-1420,,5223,13705,,,0.41544799176107,,box0378,,box0033,,box0334,
box0470,6464,7141,5158,14608,9450,677,7141,6464,5158,,,9450,,,,,,,,
box0471,6360,15611,3332,9385,6053,9251,15611,594,-1463,6948,,,,,,box0003,box0332,box0340,,
box0472,2207,8783,6723,11886,5163,6576,,-3915,6723,,6576,5163,,,,box0281,,,,
box0473,1769,7209,6303,14303,8000,5440,7209,1769,3152,14303,,,,,,,box0267,,,
box0474,8375,18126,7884,17125,9241,9751,4643,,6751,183,,,4.3395638629283,,box0361,,box0011,box0139,box0339,
box0475,3984,5660,5223,12616,7393,1676,250,940,5223,,,,,6.7950367647059,box0200,box0180,,,,box0273
box0476,8369,10973,794,5641,4847,2604,10973,8369,,5641,,4847,,,,,,,,
box0477,1424,5629,2736,10264,7528,4205,672,,2736,,,,2.4069834001145,1.8166023166023,box0226,,,,box0154,box0267
box0478,4640,11806,1946,5431,3485,7166,11806,-1565,1946,,,,,0.39796734041338,,box0404,,,,box0300
box0479,2355,5858,9390,15520,6130,3503,-4713,2355,9390,,,6130,,,box0372,,,,,
box0480,7589,11849,5748,12007,6259,4260,11849,,,9441,4260,,,2.6554942723801,,,,box0035,,box0303
box0481,8942,14803,6481,14087,7606,5861,3485,,,3944,,,11.142585551331,1.1906700062617,box0075,,,box0338,box0194,box0072
box0482,464,10056,9312,16458,7146,9592,8483,-1384,1462,,,,,297.75,box0435,box0307,box0089,,,box0001
box0483,3145,13041,4458,14309,9851,9896,,-2382,,11661,9896,,,1.0264666041471,,box0275,,box0323,,box0403
box0484,7,12,7317,8217,900,5,12,-2769,7317,,,,,0.27322404371585,,box0183,,,,box0263
box0485,4716,11994,6211,10491,4280,7278,-66,3594,6211,,,,,0.75445090780892,box0368,box0421,,,,box0271
box0486,1606,6234,6442,15692,9250,4628,1187,,4369,12706,,,0.94275819922591,,box0317,,box0232,box0027,box0140,
box0487,8399,9607,47,9392,9345,1208,,2582,47,9392,1208,,,,,box0191,,,,
box0488,4206,6444,2248,10669,8421,2238,6444,,,10669,2238,8421,,,,,,,,
box0489,9077,11045,2649,7635,4986,1968,11045,,469,-5660,1968,,,,,,box0240,box0279,,
box0490,2706,4283,154,8439,8285,1577,4283,-4185,-6842,,,8285,,,,box0380,box0364,,,
box0491,8607,13505,8151,9822,1671,4898,,-768,8151,,,,1.5668586052463,0.20023966446974,,box0060,,,box0171,box0327
box0492,4492,11731,1611,4698,3087,7239,11731,,-343,4698,7239,,,,,,box0094,,,
box0493,5086,10911,870,5164,4294,5825,3418,5086,820,,,,,0.69302775984506,box0255,,box0173,,,box0021
box0494,9190,10036,267,1675,1408,846,4166,9190,267,-4698,,,,,box0177,,,box0057,,
box0495,9377,14692,2708,5110,2402,5315,3093,,,5110,,,0.6121861322276,0.35287204348465,box0180,,,,box0086,box0459
box0496,8548,12961,9897,10704,807,4413,12961,-10,9897,5096,,,,,,box0423,,box0005,,
box0497,4579,11008,3107,5536,2429,6429,11008,-2809,,5536,,,,0.39470263243419,,box0408,,,,box0397
box0498,4811,6025,2806,11328,8522,1214,6025,4811,-4607,,,,,9.5968468468468,,,box0204,,,box0164
box0499,426,7228,5058,10268,5210,6802,-2608,,2405,-5201,6802,,,,box0362,,box0389,box0081,,
box0500,2343,9122,2220,7276,5056,6779,9122,,1106,,,,3.7913870246085,4.0126984126984,,,box0322,,box0075,box0368
box0501,2976,11817,7815,8324,509,8841,-3086,,7815,,,,1.4659260487481,5.6555555555556,box0408,,,,box0070,box0281
box0502,1708,8206,5325,13531,8206,6498,,-1301,4455,3949,,,0.96280930508223,,,box0210,box0493,box0292,box0398,
box0503,5407,6874,4903,8993,4090,1467,,5407,2042,,,,0.88747731397459,2.0750887874176,,,box0357,,box0191,box0291
box0504,8551,15506,5155,12296,7141,6955,15506,2171,,12296,,7141,,,,box0353,,,,
box0505,5288,8623,1824,8138,6314,3335,8623,,1824,,,6314,0.40750244379277,,,,,,box0368,
box0506,3067,9619,2717,4131,1414,6552,9619,3067,,4131,,,,0.16944278010785,,,,,,box0327
box0507,4520,13522,8405,9579,1174,9002,13522,4520,8405,9579,,,,,,,,,,
box0508,716,5482,871,7592,6721,4766,-11647,-1957,-5280,,,6721,,,box0044,box0349,box0239,,,
box0509,5163,11553,2894,8566,5672,6390,11553,,2894,,,,1.0015673981191,1.4701918092276,,,,,box0438,box0029
box0510,9430,14205,7619,13037,5418,4775,8695,8544,,1030,,,,0.59518839942876,box0101,box0011,,box0480,,box0191
box0511,8935,10552,4518,6677,2159,1617,10552,8935,4518,,,2159,,,,,,,,
box0512,2244,9962,1360,3191,1831,7718,-2453,,1360,-7793,,,3.5034044484793,,box0440,,,box0390,box0173,
box0513,6173,6647,7346,7731,385,474,-6314,1211,7346,,,385,,,box0496,box0254,,,,
box0514,4022,6904,8723,11802,3079,2882,6892,641,,-4617,,,,0.34135254988914,box0484,box0067,,box0345,,box0385
box0515,45,7264,3434,10972,7538,7219,,45,,5821,7219,,,3.0906109061091,,,,box0450,,box0154
box0516,8171,8505,3558,12392,8834,334,-7708,,2655,,,,0.44533333333333,1.1502604166667,box0251,,box0042,,box0199,box0453
box0517,5388,9723,3110,3247,137,4335,,1477,3110,,4335,,,0.015524079320113,,box0048,,,,box0306
box0518,7721,13127,6075,15374,9299,5406,13127,7721,6075,15374,,,,,,,,,,
box0519,9827,12744,1873,4903,3030,2917,,314,-2404,-6232,2917,,,,,box0240,box0130,box0147,,
