id,finalLeft,finalRight,finalTop,finalBottom,finalHeight,finalWidth,right,left,top,bottom,width,height,widthPercentage,heightPercentage,rightRelative,leftRelative,topRelative,bottomRelative,widthRelative,heightRelative
box0659,343,4084,5432,8303,2871,3741,-7880,343,,8303,,2871,,,box0049,,,,,
box0660,7899,17301,9419,14631,5212,9402,12094,,2944,14631,,,154.13114754098,,box0312,,box0246,,box0238,
box0661,5818,8551,6914,11769,4855,2733,,-3512,6914,,2733,4855,,,,box0584,,,,
box0662,2837,10987,4456,13423,8967,8150,,-2849,-5286,,,8967,8.6794462193823,,,box0404,box0504,,box0020,
box0663,5145,10403,769,6022,5253,5258,10403,,769,2104,,,2.34836980795,,,,,box0146,box0319,
box0664,4547,10464,4285,13586,9301,5917,7387,,3624,8789,,,1.6862353946993,,box0004,,box0625,box0104,box0027,
box0665,1621,5829,2713,12545,9832,4208,5829,1621,,12545,,,,1.4334451086164,,,,,,box0603
box0666,4852,10017,5275,6222,947,5165,-1124,,,6222,,,0.85983019810221,0.49118257261411,box0339,,,,box0279,box0542
box0667,2422,7562,1484,6602,5118,5140,7562,-7170,-8120,6602,,,,,,box0565,box0226,,,
box0668,742,4881,4851,10039,5188,4139,4881,742,1780,10039,,,,,,,box0519,,,
box0669,2884,8833,735,9654,8919,5949,,2884,,9654,5949,8919,,,,,,,,
box0670,8816,11944,3929,10737,6808,3128,3897,,3929,4317,,,1.8217821782178,,box0306,,,box0331,box0134,
box0671,2931,5340,3557,9207,5650,2409,-35,,,9207,,5650,0.34746862829944,,box0274,,,,box0370,
box0672,7087,14771,3854,7136,3282,7684,14771,,3854,1007,,,2.6857742048235,,,,,box0301,box0332,
box0673,8855,11023,8603,17879,9276,2168,-319,,,17879,2168,,,5.5083135391924,box0146,,,,,box0078
box0674,29,6207,3151,6072,2921,6178,2401,-1423,3151,,,2921,,,box0124,box0086,,,,
box0675,912,6508,7811,15909,8098,5596,6508,,7811,,,8098,4.9609929078014,,,,,,box0530,
box0676,6257,8147,7140,13357,6217,1890,8147,,7140,,,,0.47061752988048,0.71649187507203,,,,,box0356,box0422
box0677,881,7943,1642,6372,4730,7062,-9837,,,6372,,,0.79995468962392,1.2912912912913,box0091,,,,box0014,box0244
box0678,6820,7468,990,8638,7648,648,,21,990,8638,648,,,,,box0249,,,,
box0679,3829,4957,6780,13191,6411,1128,,-3067,,13191,1128,6411,,,,box0107,,,,
box0680,7863,17473,6968,12925,5957,9610,14593,,6968,,,,1.1363367624453,1.0020185029437,box0266,,,,box0506,box0600
box0681,8,9539,9651,15190,5539,9531,,8,9651,,9531,,,0.66702793834297,,,,,,box0627
box0682,6629,11987,6055,7925,1870,5358,-4819,,-2663,,5358,1870,,,box0169,,box0447,,,
box0683,7335,13214,305,5857,5552,5879,-4681,7016,305,5857,,,,,box0651,box0008,,,,
box0684,5022,9779,7245,11818,4573,4757,4125,,7245,,,,1.8603832616347,0.50642303433001,box0136,,,,box0050,box0581
box0685,7348,13433,9948,10590,642,6085,13433,,6399,,6085,642,,,,,box0087,,,
box0686,9257,13408,7522,8378,856,4151,13408,9148,,8378,,856,,,,box0051,,,,
box0687,78,5177,8623,18490,9867,5099,,-5041,4885,,,9867,0.86688201292078,,,box0318,box0006,,box0374,
box0688,36,8728,9081,13620,4539,8692,8728,,8672,13620,,,1.5806510274595,,,,box0196,,box0244,
box0689,4831,9220,485,6335,5850,4389,,4831,485,206,4389,,,,,,,box0301,,
box0690,4322,4496,7501,16551,9050,174,-4843,4322,7501,,,,,7.8490893321769,box0081,,,,,box0211
box0691,6894,9543,9639,17132,7493,2649,,1536,9639,17132,,,0.26956344764425,,,box0127,,,box0512,
box0692,5021,7235,6182,6884,702,2214,7235,2351,6182,,,702,,,,box0176,,,,
box0693,3454,10196,6539,11237,4698,6742,,-3151,6539,,,4698,0.71853351806458,,,box0270,,,box0016,
box0694,2750,10228,1480,2451,971,7478,,2750,1480,,7478,971,,,,,,,,
box0695,9209,13335,4784,7186,2402,4126,,5754,1208,-7507,,,0.64008687558176,,,box0200,box0080,box0402,box0328,
box0696,5387,10285,7530,17022,9492,4898,3926,,-451,10711,4898,,,,box0392,,box0199,box0372,,
box0697,3080,6576,7218,9661,2443,3496,,-2378,7218,,3496,,,0.5136669470143,,box0583,,,,box0144
box0698,5836,7365,2504,9902,7398,1529,7365,5701,,9902,,,,5.6473282442748,,box0625,,,,box0056
box0699,5255,9214,9941,10948,1007,3959,9214,,6948,,3959,1007,,,,,box0332,,,
box0700,2045,5054,6940,11658,4718,3009,-1153,2045,6940,11658,,,,,box0674,,,,,
box0701,7345,9473,3480,12455,8975,2128,,7212,,12455,2128,8975,,,,box0336,,,,
box0702,5000,11851,7071,9947,2876,6851,666,5000,7071,,,2876,,,box0197,,,,,
box0703,2358,7720,3323,5011,1688,5362,7720,-479,,5011,,1688,,,,box0662,,,,
box0704,8640,13658,8911,15442,6531,5018,7136,8640,,12697,,,,2.2191641182467,box0036,,,box0400,,box0190
box0705,110,3073,2940,6816,3876,2963,,-7922,2940,6816,2963,,,,,box0527,,,,
box0706,5124,10680,9486,16736,7250,5556,,5124,9486,6172,5556,,,,,,,box0109,,
box0707,8772,17116,733,3626,2893,8344,7920,,733,,8344,,,1.0143758765778,box0132,,,,,box0260
box0708,2680,5974,8991,14053,5062,3294,,2680,6360,4102,3294,,,,,,box0003,box0390,,
box0709,1472,9983,272,8121,7849,8511,9983,,,8121,,7849,2.837,,,,,,box0423,
box0710,6262,13386,2451,5047,2596,7124,610,6262,2451,,,,,0.29060785850218,box0586,,,,,box0223
box0711,3312,11427,880,7303,6423,8115,1024,,880,7303,,,4.7262667443215,,box0663,,,,box0134,
box0712,6711,13015,3980,5788,1808,6304,13015,,-3109,5788,6304,,,,,,box0596,,,
box0713,7376,7654,862,7732,6870,278,,7376,,-6122,,,0.19563687543983,1.4783731439638,,,,box0200,box0006,box0367
box0714,443,8458,9135,19127,9992,8015,8458,,9135,19127,8015,,,,,,,,,
box0715,8402,11849,3821,8584,4763,3447,,5504,-4378,8584,,,0.37032660077353,,,box0178,box0086,,box0003,
box0716,2614,8669,4860,14159,9299,6055,-1898,,-415,4535,6055,,,,box0034,,box0666,box0501,,
box0717,7682,14882,7784,8522,738,7200,9507,,,-6805,,,0.8411214953271,0.19456894278935,box0274,,,box0603,box0169,box0482
box0718,752,6329,4352,8109,3757,5577,891,,2219,,5577,3757,,,box0019,,box0192,,,
box0719,8463,16042,9793,10463,670,7579,16042,8463,2013,,,670,,,,,box0347,,,
box0720,5721,12434,1419,6362,4943,6713,,3107,-1965,,6713,4943,,,,box0716,box0345,,,
box0721,3673,12272,9043,13583,4540,8599,11562,1344,849,6192,,,,,box0462,box0044,box0632,box0276,,
box0722,7524,10849,6131,8298,2167,3325,4256,7524,,-9303,,2167,,,box0309,,,box0548,,
box0723,1529,10946,1852,9750,7898,9417,,1529,,9750,9417,7898,,,,,,,,
box0724,175,6591,2910,6322,3412,6416,-1060,175,,6322,,,,21.061728395062,box0121,,,,,box0394
box0725,6201,15357,8138,12719,4581,9156,5531,,,12719,9156,,,0.60571201904006,box0513,,,,,box0048
box0726,3031,5284,4683,4766,83,2253,-2146,3031,4683,,,83,,,box0135,,,,,
box0727,6043,12873,7789,9194,1405,6830,12873,-3114,,3654,,,,0.37718120805369,,box0164,,box0485,,box0618
box0728,6144,13585,7600,13981,6381,7441,,6144,-431,-497,,,1.8528386454183,,,,box0267,box0083,box0356,
box0729,1038,9441,3143,11639,8496,8403,,1038,-4652,,8403,,,3.4024829795755,,,box0382,,,box0339
box0730,8290,9044,8113,9129,1016,754,9044,8290,8113,,,1016,,,,,,,,
box0731,312,6108,7615,13612,5997,5796,6108,-4253,7615,-2299,,,,,,box0188,,box0439,,
box0732,7674,15131,8413,10310,1897,7457,,7674,8413,-1558,7457,,,,,,,box0089,,
box0733,3058,8210,3610,11396,7786,5152,-5300,,,11396,5152,,,1.8354549740688,box0016,,,,,box0467
box0734,6291,16079,5665,9524,3859,9788,16079,,5665,,,,2.6150146940956,2.3544844417328,,,,,box0652,box0305
box0735,2121,8599,8548,9238,690,6478,7592,2121,8548,,,,,0.089055240061951,box0489,,,,,box0068
box0736,935,1035,8494,13500,5006,100,1035,-2466,4005,-5951,,,,,,box0454,box0397,box0015,,
box0737,539,3909,4472,9999,5527,3370,,-8979,4472,,3370,,,0.56623296793361,,box0172,,,,box0015
box0738,3651,9333,7142,14686,7544,5682,9333,3651,,-774,,,,1.7322617680827,,,,box0093,,box0270
box0739,8723,15011,4554,4616,62,6288,,1997,4554,,,62,0.96014658726523,,,box0250,,,box0504,
box0740,6542,6934,9666,12500,2834,392,6934,6542,4268,,,,,0.90891597177678,,,box0417,,,box0026
box0741,9039,18559,2330,7360,5030,9520,18559,1049,-3801,,,,,0.79225074814931,,box0180,box0722,,,box0598
box0742,1052,7984,9981,16720,6739,6932,7984,,,16720,,6739,2.8224755700326,,,,,,box0073,
box0743,904,5561,4272,7979,3707,4657,,-2176,4272,7979,4657,,,,,box0697,,,,
box0744,400,2429,6085,12514,6429,2029,,400,6085,,,,0.96252371916509,0.67952647711658,,,,,box0206,box0389
box0745,9865,16431,3725,6188,2463,6566,,9865,3725,6188,6566,,,,,,,,,
box0746,8795,10593,7382,9594,2212,1798,,5737,7382,,,,0.27483949862427,0.25886483323581,,box0733,,,box0257,box0602
box0747,2131,11389,2313,10433,8120,9258,,2131,2313,,,,3.1979274611399,1.4934706639691,,,,,box0389,box0147
box0748,5808,12457,8585,14918,6333,6649,12457,,8585,14675,,,16.021686746988,,,,,box0091,box0365,
box0749,2967,4405,9109,10588,1479,1438,,2967,,-2620,1438,,,0.53919066715275,,,,box0081,,box0539
box0750,2624,8512,5964,14256,8292,5888,8512,-419,5964,,,8292,,,,box0198,,,,
box0751,1398,3483,792,2048,1256,2085,,-4085,,-8000,2085,,,0.33982683982684,,box0186,,box0149,,box0470
box0752,3046,11491,2524,5051,2527,8445,-4588,3046,-3861,,,2527,,,box0734,,box0198,,,
box0753,2082,10243,942,7223,6281,8161,,-1157,942,,,,1.093528071821,1.270685818329,,box0405,,,box0382,box0720
box0754,2291,7191,978,6702,5724,4900,,-759,,6702,4900,,,1.4829015544041,,box0167,,,,box0130
box0755,7938,16878,9854,16131,6277,8940,,7938,6616,16131,8940,,,,,,box0179,,,
box0756,1730,5818,1354,3672,2318,4088,,1730,-3727,,,,0.48031958641758,0.72641805076778,,,box0418,,box0709,box0238
box0757,7018,13205,2313,3421,1108,6187,8103,,,3421,6187,1108,,,box0129,,,,,
box0758,4267,4631,2594,9851,7257,364,-1824,,2594,9851,,,0.34567901234568,,box0027,,,,box0581,
box0759,8502,12528,6667,9693,3026,4026,,-412,,9693,4026,3026,,,,box0168,,,,
box0760,6424,9198,9054,16327,7273,2774,,1420,343,,,7273,0.6031746031746,,,box0297,box0449,,box0071,
box0761,9303,10675,3475,7527,4052,1372,-2711,9303,,7527,,4052,,,box0710,,,,,
box0762,8144,8950,1297,6427,5130,806,,8144,1297,-5930,806,,,,,,,box0441,,
box0763,3405,5282,5240,11439,6199,1877,-8229,,-243,-416,1877,,,,box0318,,box0348,box0637,,
box0764,1634,4792,2076,10928,8852,3158,4792,,,1313,,,0.42039403620873,46.104166666667,,,,box0209,box0422,box0091
box0765,6540,9591,4028,7421,3393,3051,,6540,4028,,3051,3393,,,,,,,,
box0766,1940,10783,7460,14751,7291,8843,10783,,,5522,8843,7291,,,,,,box0175,,
box0767,4080,8663,7500,7969,469,4583,,2666,7500,7969,,,0.47844242614052,,,box0201,,,box0656,
box0768,5601,15240,4191,5133,942,9639,15240,-3656,124,5133,,,,,,box0686,box0648,,,
box0769,9106,10951,2753,6551,3798,1845,,9106,2753,6551,1845,,,,,,,,,
box0770,805,4467,5381,9029,3648,3662,-6055,,5381,6000,3662,,,,box0552,,,box0371,,
box0771,1262,7621,6061,15851,9790,6359,,-3901,6061,3360,,,1.3651781880635,,,box0641,,box0046,box0371,
box0772,2824,7301,2133,9029,6896,4477,7301,,,3371,,,1.4344761294457,2.963472281908,,,,box0317,box0018,box0174
box0773,1077,6640,7186,14310,7124,5563,1945,-653,,14310,,,,0.80506271895129,box0410,box0756,,,,box0236
box0774,1750,7598,6868,7232,364,5848,7598,,,-289,,,1.4023980815348,0.045803447841953,,,,box0121,box0215,box0296
box0775,980,3939,9208,10997,1789,2959,-1387,733,,-1548,,1789,,,box0087,box0004,,box0665,,
box0776,9810,18349,6793,10685,3892,8539,,9810,-120,,,,1.2842532711686,1.2383073496659,,,box0500,,box0748,box0557
box0777,5066,13793,8667,11195,2528,8727,13793,,8667,11195,8727,,,,,,,,,
box0778,3217,12921,1287,2731,1444,9704,,3217,1287,2731,,,19.027450980392,,,,,,box0582,
box0779,3452,12110,2149,4072,1923,8658,-5076,,,4072,8658,1923,,,box0435,,,,,
box0780,828,4471,1300,10490,9190,3643,4471,-572,1300,,,9190,,,,box0252,,,,
box0781,8717,18052,4355,9225,4870,9335,,8717,4355,,,4870,25.645604395604,,,,,,box0758,
box0782,9960,10895,8157,9929,1772,935,-3082,,8157,4388,935,,,,box0488,,,box0656,,
box0783,8446,10238,6853,7992,1139,1792,10238,8446,,-5199,,,,0.24151823579304,,,,box0679,,box0288
box0784,6012,9618,9858,17833,7975,3606,9618,2957,6012,,,7975,,,,box0269,box0537,,,
box0785,1891,8880,9136,14171,5035,6989,,-2237,923,,6989,,,4.0539452495974,,box0083,box0654,,,box0524
box0786,9759,12283,748,3216,2468,2524,9947,9759,-5274,,,,,0.45467943994105,box0369,,box0609,,,box0372
box0787,5419,7669,2318,8671,6353,2250,,-1582,2318,3101,,,0.36331341837559,,,box0434,,box0469,box0184,
box0788,8582,17253,7071,14352,7281,8671,17253,8582,,14352,,,,0.97639801528765,,,,,,box0403
box0789,4617,6857,6218,12056,5838,2240,3527,,,12056,,5838,0.54355738898326,,box0407,,,,box0625,
box0790,199,2216,31,5344,5313,2017,-2277,,31,5344,,,0.58514650420656,,box0463,,,,box0715,
box0791,9839,13182,360,7601,7241,3343,,184,,3258,,,0.35126615530104,0.99875862068966,,box0007,,box0238,box0316,box0706
box0792,1102,9122,1559,5022,3463,8020,9122,,1559,-11828,,,1.4829881656805,,,,,box0205,box0587,
box0793,5800,7062,8464,9228,764,1262,7062,,8464,188,1262,,,,,,,box0403,,
box0794,7687,9417,2099,7778,5679,1730,,627,-2468,,,5679,0.27442893401015,,,box0085,box0651,,box0712,
box0795,8463,13850,9814,11525,1711,5387,13850,8463,2168,11525,,,,,,,box0334,,,
box0796,6951,15982,8550,9234,684,9031,,6951,,9234,9031,,,0.11692307692308,,,,,,box0689
box0797,3847,7624,3707,6662,2955,3777,1231,,-4274,,,2955,0.88021440223724,,box0300,,box0199,,box0122,
box0798,8899,16721,7049,14720,7671,7822,,8899,,5942,,,0.89109136477558,2.0941850941851,,,,box0307,box0588,box0244
box0799,4233,11048,7065,14589,7524,6815,11048,-598,7065,,,,,0.91045498547919,,box0689,,,,box0200
box0800,2044,7069,3486,3536,50,5025,7069,-7597,,-3696,,50,,,,box0115,,box0454,,
box0801,1382,3868,2123,6355,4232,2486,3868,1382,746,-1429,,,,,,,box0217,box0160,,
box0802,3365,8155,6518,12784,6266,4790,,-3731,,12784,4790,6266,,,,box0039,,,,
box0803,5336,13633,4349,10300,5951,8297,8531,4595,-3749,10300,,,,,box0129,box0023,box0492,,,
box0804,5283,14092,3457,6411,2954,8809,,5283,796,,,,9.6063249727372,1.1063670411985,,,box0634,,box0166,box0226
box0805,4128,5965,4755,12508,7753,1837,5965,,4755,12508,,,0.23101106639839,,,,,,box0302,
box0806,6313,12142,1746,2437,691,5829,4400,,,-4644,5829,,,0.13734843967402,box0315,,,box0038,,box0653
box0807,2160,6599,9378,15855,6477,4439,1422,-7835,,4839,,6477,,,box0687,box0237,,box0001,,
box0808,5694,14891,1175,1654,479,9197,14891,-3548,-3612,-6078,,,,,,box0078,box0656,box0713,,
box0809,7028,11799,3833,10221,6388,4771,1323,7028,,10221,,,,0.98885448916409,box0259,,,,,box0612
box0810,2641,8596,5634,6889,1255,5955,2797,-2246,5634,,,,,0.92756836659276,box0380,box0417,,,,box0575
box0811,4467,9966,6831,10112,3281,5499,9966,,-387,,5499,,,1.1651278409091,,,box0697,,,box0346
box0812,104,5595,571,4316,3745,5491,-1217,104,571,,,3745,,,box0189,,,,,
box0813,4315,13518,6680,9989,3309,9203,-489,,5029,9989,,,1.2318297416678,,box0262,,box0269,,box0272,
box0814,8671,10507,3966,5312,1346,1836,,7037,,5312,,1346,1.9741935483871,,,box0764,,,box0607,
box0815,2196,7200,8858,16634,7776,5004,,-3128,3085,10312,,,5.7058152793615,,,box0154,box0315,box0724,box0636,
box0816,8301,9412,8861,15327,6466,1111,9412,8301,8861,,,6466,,,,,,,,
box0817,5276,8290,4560,13696,9136,3014,-3008,,4560,13696,3014,,,,box0408,,,,,
box0818,9236,16710,1932,11125,9193,7474,16710,,1932,,,9193,2.2940454266421,,,,,,box0343,
box0819,4170,8985,9097,18606,9509,4815,8985,,,18606,,9509,0.70694464836294,,,,,,box0539,
box0820,9865,11736,853,8003,7150,1871,-4006,9865,853,-9472,,,,,box0556,,,box0103,,
box0821,2771,11227,5538,12750,7212,8456,3759,,5538,12750,,,1.5430656934307,,box0678,,,,box0583,
box0822,1510,2298,5663,14623,8960,788,-4557,-4006,,14623,,,,2.9405973088284,box0618,box0238,,,,box0366
box0823,8652,14915,3801,5748,1947,6263,-1016,,3801,,6263,,,0.80421313506815,box0468,,,,,box0153
box0824,4523,10240,6196,9366,3170,5717,5027,4523,5076,1068,,,,,box0433,,box0606,box0722,,
box0825,2366,5386,6842,13641,6799,3020,,-6131,,13641,,6799,0.38035264483627,,,box0151,,,box0188,
box0826,5820,9933,8414,15856,7442,4113,9933,4422,8414,15856,,,,,,box0751,,,,
box0827,2025,5274,4526,11027,6501,3249,-3982,,4526,,3249,,,0.8093874501992,box0014,,,,,box0272
box0828,7256,9405,7596,12882,5286,2149,2765,,,12882,2149,,,0.93557522123894,box0773,,,,,box0671
box0829,7213,13314,9316,9578,262,6101,1925,,1178,-16,6101,,,,box0747,,box0725,box0746,,
box0830,908,10368,1898,8067,6169,9460,,-6259,,8067,,6169,2.1852621852622,,,box0564,,,box0058,
box0831,4817,12574,2902,10644,7742,7757,,-3392,-3267,-2866,,,2.8434750733138,,,box0046,box0546,box0621,box0082,
box0832,8298,14562,4752,12752,8000,6264,13146,6699,-4059,12752,,,,,box0317,box0050,box0255,,,
box0833,4907,10434,9960,15702,5742,5527,-159,4907,6355,15702,,,,,box0746,,box0317,,,
box0834,4824,8051,7796,8335,539,3227,8051,4824,7796,861,,,,,,,,box0466,,
box0835,343,10139,4727,4732,5,9796,10139,343,4727,4732,,,,,,,,,,
box0836,8585,8620,5376,14020,8644,35,3349,6639,,-898,,,,0.98428603962651,box0605,box0643,,box0748,,box0573
box0837,3920,4464,8653,12129,3476,544,4464,,8653,,,3476,0.17582417582418,,,,,,box0391,
box0838,9463,11128,766,4554,3788,1665,,9463,766,,1665,3788,,,,,,,,
box0839,1822,1935,3313,11675,8362,113,,1822,,-7776,113,,,2.0444987775061,,,,box0015,,box0007
box0840,4139,5399,7444,7610,166,1260,,4139,7444,-1089,,,0.4990099009901,,,,,box0067,box0174,
box0841,2334,10108,7501,15012,7511,7774,1409,2334,1031,9667,,,,,box0422,,box0058,box0539,,
box0842,5046,8124,2301,12123,9822,3078,8124,5046,2301,5994,,,,,,,,box0301,,
box0843,8962,15211,2120,2604,484,6249,15211,,,755,,,1.3418509770238,0.089167280766396,,,,box0446,box0743,box0372
box0844,861,8799,1440,3649,2209,7938,274,861,-7696,3649,,,,,box0043,,box0785,,,
box0845,72,1576,8479,14471,5992,1504,1576,72,8479,14471,,,,,,,,,,
box0846,9634,11194,9185,17571,8386,1560,,8433,3645,17571,,,0.33497960060125,,,box0360,box0057,,box0743,
box0847,4582,10051,8762,16951,8189,5469,8475,1087,3314,12550,,,,,box0845,box0179,box0488,box0440,,
box0848,8302,9700,5193,6534,1341,1398,-5070,,,6534,,1341,0.3257981822419,,box0529,,,,box0122,
box0849,2402,7695,2748,12413,9665,5293,7695,,,2363,5293,,,7.2073079791201,,,,box0022,,box0848
box0850,900,2938,2383,7278,4895,2038,2938,,2383,7278,2038,,,,,,,,,
box0851,2340,3604,5548,11292,5744,1264,-7694,,612,11292,,,0.1327731092437,,box0408,,box0536,,box0741,
box0852,7794,16954,2385,2406,21,9160,16954,,,-3868,9160,21,,,,,,box0423,,
box0853,7926,17596,7846,9746,1900,9670,17596,,,9746,9670,1900,,,,,,,,
box0854,4867,12518,409,850,441,7651,6410,3570,,-4197,,441,,,box0731,box0258,,box0710,,
box0855,1058,6751,5947,11118,5171,5693,,-1280,-1649,,,,1.5104802334837,1.2888833499501,,box0064,box0828,,box0033,box0420
box0856,8913,10508,4203,10418,6215,1595,,8913,,4346,,6215,0.19006196377502,,,,,box0674,box0318,
box0857,3313,3497,9645,17890,8245,184,-2302,3313,3564,,,8245,,,box0380,,box0450,,,
box0858,2165,5083,8746,10675,1929,2918,5083,,,-2895,2918,1929,,,,,,box0385,,
box0859,9185,18732,625,1169,544,9547,9088,,625,-10839,,,0.99045544143583,,box0630,,,box0271,box0768,
box0860,8590,8917,9619,17897,8278,327,-1451,-1044,,17897,,,,0.89637249593936,box0830,box0846,,,,box0179
box0861,5830,13514,4378,12847,8469,7684,13514,,4378,,,8469,0.899871179295,,,,,,box0776,
box0862,1726,3872,3013,10565,7552,2146,3872,,3013,-4906,,,0.24480949121606,,,,,box0337,box0548,
box0863,7902,10320,4221,9074,4853,2418,-1952,2910,,-4147,,,,0.54326653979626,box0721,box0235,,box0635,,box0223
box0864,7931,16397,9123,18072,8949,8466,6046,7931,,13021,,,,0.97867454068241,box0446,,,box0752,,box0166
box0865,665,1026,5925,13058,7133,361,1026,,,13058,361,7133,,,,,,,,
box0866,3621,6338,7177,10035,2858,2717,,3621,,4248,,,0.4619177150629,1.5975405254332,,,,box0062,box0374,box0775
box0867,544,8317,3072,3593,521,7773,1677,544,3072,-7656,,,,,box0773,,,box0222,,
box0868,480,3691,5616,5969,353,3211,,-3740,4033,,,353,1.1199860481339,,,box0394,box0403,,box0407,
box0869,6602,16469,9090,17148,8058,9867,,-2053,,17148,9867,,,0.82207712711691,,box0401,,,,box0243
box0870,2999,5738,1543,5726,4183,2739,4322,-617,,429,,4183,,,box0317,box0102,,box0114,,
box0871,3947,12255,4356,4847,491,8308,-1521,,3564,4847,,,1.4252873563218,,box0540,,box0751,,box0806,
box0872,7224,12417,9014,14294,5280,5193,,760,7574,,5193,5280,,,,box0092,box0844,,,
box0873,5503,6867,6092,11784,5692,1364,,5503,,4598,,5692,0.36441357200107,,,,,box0695,box0652,
box0874,1479,10390,6686,8998,2312,8911,10390,,6686,7829,,,4.3918186298669,,,,,box0859,box0744,
box0875,6424,13256,5815,12961,7146,6832,13256,6424,5815,2138,,,,,,,,box0002,,
box0876,4293,5746,7318,13390,6072,1453,5746,4293,7318,,,,,6.0297914597815,,,,,,box0699
box0877,8766,16900,4637,5368,731,8134,16900,-562,,2190,,,,0.37544940934771,,box0346,,box0462,,box0823
box0878,9322,17406,3519,12110,8591,8084,,9322,3519,-6057,,,1.8182636077373,,,,,box0309,box0315,
box0879,9669,14873,4256,9448,5192,5204,-338,9669,,-1747,,,,1.5690540948927,box0843,,,box0777,,box0813
box0880,5902,7570,4784,14760,9976,1668,-9987,5583,4784,,,9976,,,box0518,box0309,,,,
box0881,8791,17993,1569,5262,3693,9202,,4381,,5262,9202,3693,,,,box0326,,,,
box0882,3379,8362,9002,13491,4489,4983,-4894,3379,,3633,,,,1.7680189050807,box0875,,,box0607,,box0135
box0883,9969,19161,2676,12419,9743,9192,1565,9969,,12419,,,,2.2158289743007,box0853,,,,,box0448
box0884,9374,10763,163,6067,5904,1389,,7875,-8377,,,,0.16266541749619,2.6751246035342,,box0087,box0575,,box0776,box0168
box0885,2047,3902,2064,5725,3661,1855,,-7259,,-2588,,,0.55489081663177,1.4985673352436,,box0091,,box0319,box0791,box0697
box0886,1217,5032,2282,4764,2482,3815,-6101,-8019,2282,-5654,,,,,box0205,box0818,,box0856,,
box0887,1192,9475,7777,10571,2794,8283,,-3419,1685,10571,8283,,,,,box0395,box0873,,,
box0888,4848,11733,221,2985,2764,6885,6390,4848,221,,,2764,,,box0055,,,,,
box0889,8076,16182,8429,8599,170,8106,10262,3461,1515,,,170,,,box0404,box0410,box0661,,,
box0890,4243,11142,2383,4802,2419,6899,543,1406,2383,-6891,,,,,box0539,box0662,,box0554,,
box0891,7892,15464,7088,8218,1130,7572,8915,-1280,,8218,,1130,,,box0006,box0340,,,,
box0892,515,2209,6973,14153,7180,1694,,515,59,14153,1694,,,,,,box0661,,,
box0893,1794,9601,9564,10881,1317,7807,,1794,9564,,,,3.6687030075188,0.83672172808132,,,,,box0701,box0500
box0894,4197,12129,2317,9422,7105,7932,12129,,2317,-2050,7932,,,,,,,box0620,,
box0895,3702,10140,6772,11757,4985,6438,,-4013,-1264,,6438,4985,,,,box0182,box0638,,,
box0896,564,1769,4190,5676,1486,1205,-7651,564,2338,,,1486,,,box0434,,box0723,,,
box0897,2145,3866,8607,18362,9755,1721,-8211,,8607,18362,1721,,,,box0621,,,,,
box0898,8693,12138,5378,5573,195,3445,,4720,2560,,3445,,,0.031681559707555,,box0240,box0225,,,box0170
box0899,6877,12810,4378,13942,9564,5933,,3843,,13942,5933,,,1.2299382716049,,box0171,,,,box0815
box0900,3808,8738,6402,11187,4785,4930,-6236,3808,,11187,,,,7.0058565153734,box0464,,,,,box0088
box0901,3742,6252,8094,17794,9700,2510,97,,6748,,2510,,,1.0807799442897,box0627,,box0471,,,box0701
box0902,1751,5011,7445,9460,2015,3260,-5868,241,223,,,2015,,,box0187,box0822,box0516,,,
box0903,9262,14776,4645,14484,9839,5514,14776,610,-3067,,,9839,,,,box0823,box0374,,,
box0904,9553,12302,684,7849,7165,2749,12302,,,4463,,7165,1.095219123506,,,,,box0430,box0901,
box0905,1871,6474,7456,12609,5153,4603,,1871,5368,,,,19.840517241379,0.65343646969313,,,box0602,,box0291,box0574
box0906,1493,7852,3981,9203,5222,6359,7852,-6399,3981,,,,,0.52993708138827,,box0891,,,,box0553
box0907,7372,16119,7793,9846,2053,8747,16119,,,9846,,2053,0.89878750513769,,,,,,box0435,
box0908,9071,15771,2499,4497,1998,6700,3314,2572,1099,-7915,,,,,box0748,box0011,box0600,box0255,,
box0909,6579,7372,6591,10750,4159,793,,6579,-1758,10750,,,0.088248386378811,,,,box0265,,box0243,
box0910,5463,10827,818,9923,9105,5364,,5463,818,,5364,,,2.8795066413662,,,,,,box0632
box0911,9089,11380,346,9399,9053,2291,,6402,-596,,2291,9053,,,,box0413,box0753,,,
box0912,8291,15588,2306,5629,3323,7297,15588,6404,2306,,,,,1.0003010234798,,box0557,,,,box0266
box0913,7935,10719,5212,14204,8992,2784,,1139,,-3926,2784,,,0.97221321223916,,box0623,,box0047,,box0024
box0914,8328,17075,3702,7919,4217,8747,17075,,-3828,-459,,,1.6261386874884,,,,box0696,box0686,box0079,
box0915,4836,12047,5022,8639,3617,7211,,4836,,8639,7211,3617,,,,,,,,
box0916,2598,9840,2814,11938,9124,7242,,-4839,,11938,,,16.129175946548,2.4099313259377,,box0419,,,box0276,box0192
box0917,186,1569,4338,13833,9495,1383,,-8605,4338,,1383,,,1.0389539336908,,box0881,,,,box0061
box0918,5572,14091,8443,9511,1068,8519,2958,,8443,,8519,,,1.2579505300353,box0205,,,,,box0032
box0919,6231,10559,695,10622,9927,4328,10559,,-8944,3430,,,1.0378896882494,,,,box0691,box0014,box0215,
